 Pins	site0	site1	site2	site3	site4	site5	site6	site7	type
ISP_I2C1_SCL	6.6253	5.31091	5.86559	4.76157	5.68585	4.93246	6.23952	5.43981	Simulation
ISP_I2C1_SDA	6.3074	4.84715	5.52353	4.25753	5.29531	4.46491	5.87023	4.95707	Simulation
ISP_SPMI0_SCLK	5.60662	5.03752	4.98981	4.44152	4.9451	4.57845	5.37755	5.04528	Simulation
ISP_SPMI0_SDATA	5.94724	4.6447	5.2659	4.03796	5.6801	4.67341	6.35394	5.31748	Simulation
ISP_SPMI1_SCLK	6.06553	4.69819	5.45365	4.1029	5.55207	4.75523	6.17034	5.33524	Simulation
ISP_SPMI1_SDATA	6.48147	4.54609	5.64822	4.01548	5.42372	4.16178	5.89346	4.64675	Simulation
KIS_TO_PMU_REQUEST_DFU	5.50791	6.17828	5.00994	5.73323	4.41188	5.79888	4.98809	6.52041	Simulation
KIS_TO_PMU_RESET	6.01584	4.43003	5.54091	4.04489	5.50367	4.61394	6.07876	5.25449	Simulation
LP5_IN_RESET_L	5.56186	4.0756	5.09735	3.70291	5.78426	4.4227	6.48788	5.06897	Simulation
LPDPRX_AUX_D5_P	4.78192	6.63233	4.44406	5.87878	5.16922	5.80186	5.72636	6.49432	Simulation
LPDPTX_AUX_N	6.71734	6.71747	6.71758	6.71753	6.71741	6.71733	6.71762	6.71695	Simulation
LPDPTX_AUX_P	6.72332	6.72326	6.72335	6.72333	6.72362	6.72339	6.72361	6.723	Simulation
LPDPTX_D0_N	6.72463	6.7244	6.72422	6.72414	6.72435	6.72415	6.72414	6.72444	Simulation
LPDPTX_D0_P	6.7249	6.72459	6.72482	6.72499	6.72489	6.72448	6.72499	6.72482	Simulation
LPDPTX_D1_N	6.72431	6.72411	6.72383	6.72431	6.72392	6.72392	6.72436	6.72416	Simulation
LPDPTX_D1_P	6.7233	6.7231	6.72274	6.72325	6.72338	6.72337	6.72327	6.72327	Simulation
LPDPTX_D2_N	6.72389	6.72399	6.72419	6.72421	6.72386	6.72399	6.72357	6.72403	Simulation
LPDPTX_D2_P	6.72336	6.72359	6.72366	6.72366	6.72346	6.72341	6.72368	6.72354	Simulation
MIC_DISABLE_L	4.67643	5.88668	4.17575	5.45226	4.58873	6.08419	5.16444	6.55166	Simulation
MIC_DISABLE_WARN_L	6.01243	4.57076	5.4803	4.82599	5.89377	5.51018	6.46799	6.21462	Simulation
MTP_FUNC0	4.63215	8.5663	5.91257	7.75085	5.01661	7.46283	4.94734	7.91806	Simulation
MTP_FUNC1	5.18909	5.63306	4.58141	5.07325	4.36637	5.09855	4.74645	5.39653	Simulation
MTP_FUNC2	6.2442	5.11141	5.62736	4.68059	5.80594	4.193	6.22621	4.52566	Simulation
MTP_FUNC3	6.17661	8.56476	5.69095	7.9303	5.85422	7.52023	6.8045	7.86453	Simulation
MTP_FUNC4	7.31995	7.32003	7.32027	7.32027	7.31994	7.32002	7.32009	7.31999	Simulation
MTP_FUNC5	5.24089	6.83398	4.61811	6.00832	4.92462	5.45137	5.34074	5.91546	Simulation
MTP_FUNC6	5.58534	6.5822	5.01127	5.53322	5.0569	5.19801	5.5497	5.66592	Simulation
MTP_FUNC7	4.90142	7.57475	4.40462	6.7443	4.74313	6.45371	5.32052	7.1804	Simulation
MTP_I2C0_SCL	5.69433	6.62885	5.1171	5.6086	5.14207	5.26075	5.66322	5.7374	Simulation
MTP_I2C0_SDA	5.109	4.89425	4.44087	4.37324	4.23211	4.35003	4.65712	4.72794	Simulation
MTP_I2C1_SCL	5.26672	6.31897	4.55677	5.54383	4.83838	4.98043	5.28852	5.45145	Simulation
MTP_I2C1_SDA	5.05592	7.71974	4.50709	6.89448	4.93618	6.60963	5.441	7.05928	Simulation
MTP_SPI0_PICO	4.88555	7.70107	4.39377	6.8807	4.68989	6.57256	5.27281	7.30418	Simulation
MTP_SPI0_POCI	7.53613	7.53601	7.53598	7.53599	7.53608	7.53612	7.53607	7.53613	Simulation
MTP_SPI0_SCLK	6.74146	4.94631	6.48465	4.81865	6.02715	5.51927	6.56346	6.24449	Simulation
MTP_SPI1_PICO	5.16648	6.22468	4.48141	5.21918	4.70151	4.86067	5.18004	5.33678	Simulation
MTP_SPI1_POCI	6.58154	5.19791	6.29261	5.07982	5.88164	5.72507	6.42108	6.41609	Simulation
MTP_SPI1_SCLK	4.83857	7.55733	4.31993	6.73282	4.68851	6.43961	5.24681	7.14027	Simulation
NAND_SYS_CLK	6.17918	6.12537	5.91102	5.50402	6.20346	5.43595	6.86248	5.97454	Simulation
NUB_CLK_OUT0	5.37689	5.17096	4.90522	4.96804	4.54116	5.61216	4.93383	6.31643	Simulation
NUB_CLK_OUT1	5.48901	4.98901	4.89361	4.36391	5.31671	4.7739	5.96367	5.46106	Simulation
NUB_DBGWRAP_TEST	6.13519	4.71398	5.67586	4.34496	5.6381	4.91195	6.20264	5.54313	Simulation
NUB_DOCK_CONNECT	4.96295	4.87981	4.28498	4.31609	4.5039	4.4952	4.88945	4.89447	Simulation
NUB_SCM_IO0	5.17967	5.68704	4.62631	5.01773	5.00527	5.19473	5.67368	5.74752	Simulation
NUB_SCM_IO1	5.25472	6.01295	4.52376	5.42348	4.46218	5.07179	5.17243	5.70042	Simulation
NUB_SCM_IO10	6.2393	5.87778	5.83622	5.74234	5.4184	6.30612	5.86855	7.0534	Simulation
NUB_SCM_IO11	6.20915	5.83864	5.79254	5.65651	5.38848	6.26505	5.79155	6.99456	Simulation
NUB_SCM_IO12	5.66922	5.77971	5.18427	5.32982	4.57425	5.39985	5.1351	6.1102	Simulation
NUB_SCM_IO13	6.28939	5.19146	5.88066	5.02176	5.48382	5.64238	5.98507	6.36274	Simulation
NUB_SCM_IO14	5.26833	5.81617	4.804	5.38825	4.16033	5.38106	4.79387	6.1644	Simulation
NUB_SCM_IO15	6.70756	5.49574	6.25802	5.3205	5.85822	5.95596	6.35683	6.65002	Simulation
NUB_SCM_IO2	5.06409	6.17779	4.29995	5.55419	4.59589	5.77649	5.31185	6.36849	Simulation
NUB_SCM_IO3	4.96913	6.1832	4.19657	5.56017	4.55789	5.78659	5.24822	6.41327	Simulation
NUB_SCM_IO4	4.9869	6.14097	4.22275	5.51361	4.52802	5.73716	5.24485	6.33363	Simulation
NUB_SCM_IO5	5.48477	5.76846	4.81145	5.16698	5.00056	4.83052	5.65971	5.48897	Simulation
NUB_SCM_IO6	5.21904	5.7821	4.65485	5.11019	5.06075	5.28764	5.72588	5.83541	Simulation
NUB_SCM_IO7	6.33718	5.49542	6.11956	4.93734	6.58257	5.20102	7.34876	5.92629	Simulation
NUB_SCM_IO8	4.99637	5.40381	4.43608	4.91562	5.13427	5.15322	5.82966	5.79991	Simulation
NUB_SCM_IO9	4.39059	5.20444	3.95126	4.65682	4.73573	4.89523	5.48102	5.54436	Simulation
NUB_SPMI0_SCLK	5.17434	6.10058	4.39645	5.45718	4.67108	5.69649	5.39071	6.15241	Simulation
NUB_SPMI0_SDATA	4.89253	6.18363	4.11533	5.56291	4.47185	5.77342	5.17468	6.37302	Simulation
NUB_SPMI1_SCLK	5.60175	5.98209	4.87028	5.36684	4.79616	5.03822	5.49807	5.65583	Simulation
NUB_SPMI1_SDATA	5.40478	6.09448	4.64675	5.49823	4.58785	5.15952	5.28626	5.79347	Simulation
NUB_SWD_TCK_OUT1	5.4146	5.30211	4.90309	5.05322	4.59121	5.73597	5.05085	6.42417	Simulation
NUB_SWD_TMS0	5.96271	6.04895	5.43178	5.59326	4.88394	5.71079	5.41954	6.41707	Simulation
NUB_SWD_TMS1	5.64046	5.47038	5.14988	5.26207	4.80856	5.91337	5.25567	6.62413	Simulation
NUB_SWD_TMS2	5.76138	5.81457	5.20333	5.359	4.71554	5.46893	5.44452	6.1865	Simulation
NUB_SWD_TMS3	5.30822	5.17688	4.80921	4.96255	4.4681	5.62321	4.93861	6.33645	Simulation
NUB_SWD_TMS4	5.29138	5.38094	4.7738	5.01096	4.38079	5.54954	4.93185	6.16815	Simulation
SENSOR0_CLK	7.41956	5.24462	6.81313	4.56762	6.29384	4.36997	6.89582	5.14228	Simulation
SENSOR1_CLK	7.25209	5.41585	6.79686	4.75751	6.74955	4.884	6.99361	5.65027	Simulation
SGPIO0	6.68468	7.46288	6.09587	7.27257	6.6521	7.91534	7.16557	8.61091	Simulation
SGPIO1	5.18691	5.63993	4.80904	5.16375	5.24261	5.2614	5.9444	5.63058	Simulation
SGPIO2	4.63387	5.16658	4.25846	4.53321	4.68006	4.6774	5.15451	4.8626	Simulation
SI2C0_SCL	6.60352	7.46043	5.97764	7.24523	6.57862	7.87547	7.08008	8.58358	Simulation
SI2C0_SDA	8.90663	6.25828	7.19626	5.71738	7.8341	6.25736	8.98963	6.76993	Simulation
SMC_I2CM0_SCL	4.24809	7.03511	4.30367	6.24888	4.8911	5.86016	5.69584	6.44059	Simulation
SMC_I2CM0_SDA	4.61644	5.71348	4.08228	4.91113	4.32698	4.34838	4.69784	4.67874	Simulation
SMC_I2CM1_SCL	4.31165	7.38222	4.36985	6.60421	4.99571	6.20956	5.80058	6.8365	Simulation
SMC_I2CM1_SDA	4.95929	5.79663	4.3526	5.01227	4.59807	4.4298	4.98535	4.87365	Simulation
SMC_I2CM2_SCL	4.17983	7.26027	4.22316	6.50395	4.85929	6.10717	5.66276	6.74867	Simulation
SMC_I2CM2_SDA	4.37971	7.31084	4.41334	6.54205	4.99653	6.14639	5.81654	6.7512	Simulation
SOC_ACC_ICTS_AM_EN	5.16684	5.59285	4.64708	4.88704	5.35381	5.36568	5.97098	5.77476	Simulation
SOC_ACC_ICTS_AM_STR	5.24064	4.95912	4.81116	4.54426	5.30136	4.14562	5.79439	4.82404	Simulation
SOCHOT1_L	5.16849	6.35771	4.59606	6.06288	5.15218	6.67213	5.6765	7.44918	Simulation
SPI2_PICO	6.63246	4.97688	6.11068	4.39186	6.39181	4.87455	6.80283	5.37695	Simulation
SPI2_POCI	6.14544	7.10149	5.51871	6.89468	6.0861	7.53258	6.64232	8.22986	Simulation
SPI2_SCLK	5.86786	6.94708	5.25066	6.71095	5.828	7.33262	6.36864	8.04243	Simulation
SPI2_SSIN	6.63991	4.88924	6.12648	4.37863	6.39669	4.84734	6.81589	5.3668	Simulation
SPI3_PICO	5.42146	7.32512	4.73059	6.98638	5.27103	7.65824	5.8756	8.28942	Simulation
SPI3_POCI	4.81018	4.5876	4.27165	4.08736	4.41366	4.53834	4.68281	5.04642	Simulation
SPI3_SCLK	5.83563	7.07461	5.21863	6.82398	5.77099	7.45465	6.32503	8.15418	Simulation
SPI3_SSIN	5.42951	7.1941	4.7403	6.89407	5.2891	7.55571	5.887	8.19676	Simulation
SS_HOSTMODE	7.15226	5.52213	6.72897	4.9208	7.01589	5.41319	7.42729	5.85821	Simulation
SS_RST_L	6.65469	7.54087	6.0568	7.35251	6.63044	7.99798	7.15067	8.69106	Simulation
SSD_BFH	6.25211	5.85412	5.59692	5.28325	5.46142	5.83448	5.94819	6.30452	Simulation
SSD_RESET_L	6.65769	7.30575	6.11914	6.42002	6.84813	6.51752	7.25551	6.8083	Simulation
ST_PCIE_CLKREQ0_L	6.06657	5.88799	5.77536	5.37967	6.22903	5.58366	7.16101	6.03198	Simulation
ST_PCIE_PERST0_L	6.93711	7.45025	6.40958	6.56085	7.13537	6.65624	7.53452	6.9493	Simulation
ST_PCIE_REF_CLK0_N	7.24883	7.2489	7.24885	7.24888	7.24897	7.24914	7.24908	7.24911	Simulation
ST_PCIE_REF_CLK0_P	7.2483	7.24811	7.24818	7.2482	7.24836	7.24815	7.24813	7.24812	Simulation
SWD_TCK_OUT2	6.25388	5.89287	5.73932	5.06063	6.47605	5.10366	6.87825	5.50336	Simulation
SWD_TMS5	5.8202	5.32884	5.21117	4.8846	5.06664	5.44312	5.5475	5.89303	Simulation
SWD_TMS6	6.3077	7.03355	5.78879	6.17226	6.51034	6.19112	6.92108	6.55898	Simulation
SWD_TMS7	5.68904	5.27553	5.08116	4.83105	4.9267	5.32735	5.40518	5.85951	Simulation
TESTMODE	5.32734	5.5165	4.84996	4.82284	5.52277	5.31993	6.27932	5.72953	Simulation
THROTTLE_TRIGGER0_L	5.93287	6.42776	5.41399	5.84465	5.80689	5.78704	6.49842	6.18392	Simulation
THROTTLE_TRIGGER1_L	6.4689	5.99422	5.94208	5.68204	6.55979	6.28081	7.28754	7.07195	Simulation
THROTTLE_TRIGGER2_L	5.93957	6.47706	5.43779	5.90688	5.82131	5.85565	6.5147	6.25239	Simulation
THROTTLE_TRIGGER3_L	6.81689	6.03037	6.28653	5.65913	6.90594	6.25959	7.63419	7.05861	Simulation
THROTTLE_TRIGGER4_L	6.191	5.94021	5.66471	5.36428	6.04576	5.30922	6.64002	5.72613	Simulation
TST_CLKOUT	5.45234	5.18859	5.05909	4.81976	5.51546	4.34804	6.01083	5.03378	Simulation
UART0_RXD	8.77559	5.32981	5.09575	5.09315	4.90484	5.06846	5.46815	4.99723	Simulation
UART0_TXD	8.59836	5.59999	5.07783	5.03695	5.09693	4.92184	5.61552	5.23308	Simulation
UART1_CTSN	5.94358	4.94977	5.54007	4.20785	5.45336	4.37845	6.09171	5.09325	Simulation
UART1_RTSN	5.78801	4.09518	5.29715	3.84854	5.05262	4.61669	5.80843	5.21651	Simulation
UART1_RXD	6.02355	4.84485	5.32759	4.15147	5.38925	4.21199	5.90911	4.73602	Simulation
UART1_TXD	5.55512	5.05862	5.14734	4.4763	4.93699	4.62958	5.50908	5.10434	Simulation
UART2_CTSN	5.65516	4.03195	5.16328	3.56243	4.90819	4.34486	5.67181	4.80831	Simulation
UART2_RTSN	6.23626	4.03295	5.71505	3.5546	5.49473	4.33259	6.25244	4.80213	Simulation
UART2_RXD	6.1715	4.93757	5.36493	4.34413	5.24261	4.4919	5.78993	5.01204	Simulation
UART2_TXD	5.71659	5.04975	4.93275	4.45242	4.9156	4.60276	5.4489	5.07076	Simulation
UART3_CTSN	5.21515	6.3521	4.67535	6.0014	5.24094	6.64223	5.74889	7.41749	Simulation
UART3_RTSN	5.26173	6.46297	4.719	6.10381	5.28011	6.72967	5.80818	7.51949	Simulation
UART3_RXD	5.22834	6.386	4.73305	5.74903	5.16097	5.70693	5.70572	6.06482	Simulation
UART3_TXD	5.90825	6.42024	5.40391	5.79039	5.81851	5.78153	6.48866	6.14808	Simulation
UART4_RXD	5.44132	6.14601	4.90269	5.80399	5.47983	6.44501	5.98293	7.21408	Simulation
UART4_TXD	5.45537	6.04125	4.92729	5.70018	5.52318	6.32293	6.01827	7.11029	Simulation
UID_MODE_L	6.53579	5.79517	5.94796	5.12818	6.72115	5.29737	7.07272	6.06549	Simulation
UNTRUSTED_BOOTCONFIG	5.5632	5.29431	4.96918	4.66723	4.8573	5.23271	5.37834	5.61456	Simulation
WDOG_L	5.76948	4.56218	5.32776	4.01003	5.82007	4.24137	6.34532	4.73893	Simulation
VDD_CPU_SRAM_TC	4.91842	4.5843	4.0896	3.84613	3.78651	3.67876	4.53022	4.79524	Simulation
VDD_ECPU_TC	4.7357	4.58896	3.95063	3.86317	3.69224	3.69453	4.4205	4.82082	Simulation
VDD_GPU_TC	4.99051	4.50885	4.24459	3.7609	4.05879	3.75017	4.77455	4.82089	Simulation
VDD_PCPU_TC	5.18795	4.56733	4.45579	3.83523	4.27109	3.68933	4.98859	4.83122	Simulation
VDD_SOC_TC	4.67347	4.55848	3.87939	3.82979	3.64146	3.6839	4.36783	4.82244	Simulation
VDD_SRAM_SOC_TC	5.04093	4.51227	4.20842	3.76748	3.90274	3.74014	4.64712	4.81249	Simulation
VDD_SRAM_GPU_TC	4.65132	4.7015	3.96209	3.97897	3.76705	3.82195	4.53564	4.90887	Simulation
VSS_DDR_SENSE	8.36943	8.47204	7.67586	7.63173	7.91074	7.4637	8.59611	8.37586	Simulation
VSS_GPU_SENSE	5.85722	6.53763	5.72284	6.01362	6.33869	5.88951	7.0595	6.30436	Simulation
VSS_PCPU_SENSE	5.84525	5.64563	5.90672	5.31078	6.52506	5.64555	7.26656	6.2729	Simulation
