 Pins	site0	site1	site2	site3	site4	site5	site6	site7	type
GPIO9	7.48811	4.71615	6.91762	4.72654	7.44325	4.85042	8.16306	5.41344	Simulation
HOLD_RESET	4.91436	5.25598	4.41023	4.50281	5.12015	5.00844	5.86403	5.41667	Simulation
I2C1_SCL	5.89277	4.59715	5.30758	4.03247	5.39627	4.66951	6.00706	5.25059	Simulation
I2C1_SDA	5.45411	5.21121	4.87223	4.62364	4.83163	4.5773	5.26049	5.05491	Simulation
I2C2_SCL	5.59942	5.18715	4.991	4.61664	5.0073	4.55529	5.41524	5.02889	Simulation
I2C2_SDA	5.83955	4.59902	5.25934	4.00922	5.32555	4.68677	6.00912	5.22597	Simulation
I2C3_SCL	6.3059	4.7824	5.5217	4.21506	5.28111	4.48739	5.7479	4.92328	Simulation
I2C3_SDA	6.34704	4.4454	5.51633	3.86989	5.25331	4.09931	5.71147	4.58026	Simulation
I2C4_SCL	6.39203	4.75236	5.59085	4.1618	5.30338	4.31317	5.75927	4.79278	Simulation
I2C4_SDA	5.69177	4.88449	4.90943	4.41573	5.37119	4.92283	6.04396	5.63883	Simulation
ISP_GPIO_0	7.2793	4.8103	6.73103	4.87216	7.29873	4.71712	8.08315	5.49644	Simulation
ISP_GPIO_1	7.18006	4.80457	6.63702	4.94223	7.20079	4.70725	7.98621	5.58868	Simulation
ISP_GPIO_2	6.63881	5.0218	6.09514	4.9517	6.7067	5.62317	7.48329	6.44618	Simulation
ISP_GPIO_3	6.60586	5.02224	6.07161	4.90299	6.68408	5.61071	7.45781	6.44897	Simulation
ISP_I2C0_SCL	5.84959	4.23133	5.24901	3.72984	5.31246	4.50315	5.99174	4.98912	Simulation
ISP_I2C0_SDA	5.62614	5.14641	5.02096	4.55734	5.01424	4.54756	5.459	5.03295	Simulation
ISP_I2C1_SCL	6.18575	4.87136	5.42604	4.32202	5.2463	4.49291	5.79997	5.00026	Simulation
ISP_I2C1_SDA	6.28956	4.82931	5.50569	4.23969	5.27747	4.44707	5.85239	4.93923	Simulation
ISP_SPMI0_SCLK	5.40805	4.83895	4.79124	4.24295	4.74653	4.37988	5.17898	4.84671	Simulation
ISP_SPMI0_SDATA	5.83878	4.53624	5.15744	3.9295	5.57164	4.56495	6.24548	5.20902	Simulation
ISP_SPMI1_SCLK	5.90556	4.53822	5.29368	3.94293	5.3921	4.59526	6.01037	5.17527	Simulation
ISP_SPMI1_SDATA	6.34819	4.41281	5.51494	3.8822	5.29044	4.0285	5.76018	4.51347	Simulation
KIS_TO_PMU_REQUEST_DFU	5.44435	6.11472	4.94638	5.66967	4.34832	5.73532	4.92453	6.45685	Simulation
KIS_TO_PMU_RESET	6.12665	4.54084	5.65172	4.1557	5.61448	4.72475	6.18957	5.3653	Simulation
LP5_IN_RESET_L	5.55707	4.07081	5.09256	3.69812	5.77947	4.41791	6.48309	5.06418	Simulation
LPDPRX_AUX_D0_P	4.2126	5.78872	3.88543	5.00765	4.61883	5.14762	5.2722	5.76296	Simulation
LPDPRX_AUX_D1_P	4.98046	5.83411	4.39563	5.13905	5.09392	5.1779	5.71185	5.76085	Simulation
LPDPRX_AUX_D10_P	4.1331	6.14287	3.96873	5.59397	4.73722	6.11327	5.39124	6.47343	Simulation
LPDPRX_AUX_D11_P	4.18648	6.02214	4.06447	5.55535	4.78855	6.07408	5.49228	6.42546	Simulation
LPDPRX_AUX_D12_P	4.15604	5.5826	4.03905	5.11733	4.76345	5.59159	5.46184	5.97208	Simulation
LPDPRX_AUX_D2_P	4.88323	5.80527	4.32411	5.23093	5.02139	5.15284	5.72714	5.733	Simulation
LPDPRX_AUX_D3_P	4.96398	5.78112	4.37805	5.01633	5.08949	5.16226	5.69195	5.63932	Simulation
LPDPRX_AUX_D4_P	4.16339	6.53987	3.85545	5.70761	4.59662	5.70992	5.21903	6.30334	Simulation
LPDPRX_AUX_D5_P	4.6626	6.51301	4.32474	5.75946	5.0499	5.68254	5.60704	6.375	Simulation
LPDPRX_AUX_D6_P	4.68095	6.46737	4.34111	5.73151	5.06652	5.63925	5.62138	6.36039	Simulation
LPDPRX_AUX_D7_P	4.86485	6.04949	4.50908	5.31326	5.19944	5.15633	5.83109	5.94218	Simulation
LPDPRX_AUX_D8_P	4.0279	5.99974	3.84291	5.27639	4.63046	5.11737	5.18936	5.93365	Simulation
LPDPRX_AUX_D9_P	3.98637	6.3358	3.81481	5.7301	4.59626	6.28442	5.15318	6.6163	Simulation
LPDPTX_AUX_N	6.87836	6.87849	6.8786	6.87855	6.87843	6.87835	6.87864	6.87797	Simulation
LPDPTX_AUX_P	6.87881	6.87875	6.87884	6.87882	6.87911	6.87888	6.8791	6.87849	Simulation
LPDPTX_D0_N	6.87762	6.87739	6.87721	6.87713	6.87734	6.87714	6.87713	6.87743	Simulation
LPDPTX_D0_P	6.87845	6.87814	6.87837	6.87854	6.87844	6.87803	6.87854	6.87837	Simulation
LPDPTX_D1_N	6.87781	6.87761	6.87733	6.87781	6.87742	6.87742	6.87786	6.87766	Simulation
LPDPTX_D1_P	6.87727	6.87707	6.87671	6.87722	6.87735	6.87734	6.87724	6.87724	Simulation
LPDPTX_D2_N	6.87751	6.87761	6.87781	6.87783	6.87748	6.87761	6.87719	6.87765	Simulation
LPDPTX_D2_P	6.87902	6.87925	6.87932	6.87932	6.87912	6.87907	6.87934	6.8792	Simulation
LPDPTX_D3_N	6.87794	6.87775	6.87817	6.87815	6.87765	6.87812	6.87793	6.87789	Simulation
LPDPTX_D3_P	6.87842	6.87834	6.87875	6.87838	6.87812	6.87828	6.87843	6.87812	Simulation
LPDPTX_SEC_AUX_N	6.87723	6.87704	6.87665	6.87668	6.87695	6.87686	6.8774	6.87729	Simulation
LPDPTX_SEC_AUX_P	6.87568	6.87579	6.87594	6.87557	6.87564	6.87566	6.87585	6.87587	Simulation
LPDPTX_SEC_D0_N	6.87527	6.87559	6.87527	6.87576	6.87579	6.87563	6.87561	6.87535	Simulation
LPDPTX_SEC_D0_P	6.87645	6.87705	6.87685	6.87724	6.87719	6.87704	6.87659	6.87699	Simulation
LPDPTX_SEC_D1_N	6.87612	6.87612	6.87664	6.87655	6.87653	6.87619	6.87653	6.87651	Simulation
LPDPTX_SEC_D1_P	6.87555	6.87562	6.87593	6.87603	6.87594	6.87568	6.87581	6.87603	Simulation
LPDPTX_SEC_D2_N	6.87757	6.87772	6.87746	6.87801	6.87786	6.87802	6.87736	6.87785	Simulation
LPDPTX_SEC_D2_P	6.87706	6.87695	6.87684	6.87706	6.87712	6.87689	6.87682	6.87702	Simulation
LPDPTX_SEC_D3_N	6.87634	6.8767	6.87647	6.87691	6.87698	6.87648	6.87684	6.87656	Simulation
LPDPTX_SEC_D3_P	6.8765	6.87675	6.87652	6.87727	6.87675	6.87698	6.87666	6.87671	Simulation
MIC_DISABLE_L	4.98924	6.19949	4.48856	5.76507	4.90154	6.397	5.47725	6.86447	Simulation
MIC_DISABLE_WARN_L	5.88399	4.44232	5.35186	4.69755	5.76533	5.38174	6.33955	6.08618	Simulation
MTP_FUNC0	4.95755	8.8917	6.23797	8.07625	5.34201	7.78823	5.27274	8.24346	Simulation
MTP_FUNC1	5.08646	5.53043	4.47878	4.97062	4.26374	4.99592	4.64382	5.2939	Simulation
MTP_FUNC2	6.44561	5.31282	5.82877	4.882	6.00735	4.39441	6.42762	4.72707	Simulation
MTP_FUNC3	6.45025	8.8384	5.96459	8.20394	6.12786	7.79387	7.07814	8.13817	Simulation
MTP_FUNC4	7.20549	7.20546	7.20515	7.20549	7.20521	7.20543	7.20546	7.20529	Simulation
MTP_FUNC5	5.16553	6.75862	4.54275	5.93296	4.84926	5.37601	5.26538	5.8401	Simulation
MTP_FUNC6	5.54095	6.53781	4.96688	5.48883	5.01251	5.15362	5.50531	5.62153	Simulation
MTP_FUNC7	5.19041	7.86374	4.6973	7.03329	5.03212	6.7427	5.60951	7.46939	Simulation
MTP_I2C0_SCL	5.547	6.48152	4.96977	5.46127	4.99474	5.11342	5.51589	5.59007	Simulation
MTP_I2C0_SDA	5.06478	4.85003	4.39665	4.32902	4.18789	4.30581	4.6129	4.68372	Simulation
MTP_I2C1_SCL	5.28364	6.33589	4.57369	5.56075	4.8553	4.99735	5.30544	5.46837	Simulation
MTP_I2C1_SDA	5.2464	7.91022	4.69757	7.08496	5.12666	6.80011	5.63148	7.24976	Simulation
MTP_SPI0_PICO	5.18554	8.00106	4.69376	7.18069	4.98988	6.87255	5.5728	7.60417	Simulation
MTP_SPI0_POCI	7.40984	7.40972	7.40969	7.4097	7.40979	7.40983	7.40978	7.40984	Simulation
MTP_SPI0_SCLK	6.62698	4.83183	6.37017	4.70417	5.91267	5.40479	6.44898	6.13001	Simulation
MTP_SPI1_PICO	5.28137	6.33957	4.5963	5.33407	4.8164	4.97556	5.29493	5.45167	Simulation
MTP_SPI1_POCI	6.678	5.29437	6.38907	5.17628	5.9781	5.82153	6.51754	6.51255	Simulation
MTP_SPI1_SCLK	5.18764	7.9064	4.669	7.08189	5.03758	6.78868	5.59588	7.48934	Simulation
NAND_SYS_CLK	5.19864	5.14483	4.93048	4.52348	5.22292	4.45541	5.88194	4.994	Simulation
NUB_CLK_OUT0	5.5346	5.32867	5.06293	5.12575	4.69887	5.76987	5.09154	6.47414	Simulation
NUB_CLK_OUT1	5.40812	4.90812	4.81272	4.28302	5.23582	4.69301	5.88278	5.38017	Simulation
NUB_DBGWRAP_TEST	6.08393	4.66272	5.6246	4.2937	5.58684	4.86069	6.15138	5.49187	Simulation
NUB_DOCK_CONNECT	4.87622	4.79308	4.19825	4.22936	4.41717	4.40847	4.80272	4.80774	Simulation
NUB_SCM_IO0	5.2793	5.78667	4.72594	5.11736	5.1049	5.29436	5.77331	5.84715	Simulation
NUB_SCM_IO1	5.4224	6.18063	4.69144	5.59116	4.62986	5.23947	5.34011	5.8681	Simulation
NUB_SCM_IO10	5.75065	5.38913	5.34757	5.25369	4.92975	5.81747	5.3799	6.56475	Simulation
NUB_SCM_IO11	5.70693	5.33642	5.29032	5.15429	4.88626	5.76283	5.28933	6.49234	Simulation
NUB_SCM_IO12	5.80936	5.91985	5.32441	5.46996	4.71439	5.53999	5.27524	6.25034	Simulation
NUB_SCM_IO13	6.41486	5.31693	6.00613	5.14723	5.60929	5.76785	6.11054	6.48821	Simulation
NUB_SCM_IO14	5.40285	5.95069	4.93852	5.52277	4.29485	5.51558	4.92839	6.29892	Simulation
NUB_SCM_IO15	6.56965	5.35783	6.12011	5.18259	5.72031	5.81805	6.21892	6.51211	Simulation
NUB_SCM_IO2	5.15039	6.26409	4.38625	5.64049	4.68219	5.86279	5.39815	6.45479	Simulation
NUB_SCM_IO3	5.12044	6.33451	4.34788	5.71148	4.7092	5.9379	5.39953	6.56458	Simulation
NUB_SCM_IO4	5.0484	6.20247	4.28425	5.57511	4.58952	5.79866	5.30635	6.39513	Simulation
NUB_SCM_IO5	5.60952	5.89321	4.9362	5.29173	5.12531	4.95527	5.78446	5.61372	Simulation
NUB_SCM_IO6	5.33534	5.8984	4.77115	5.22649	5.17705	5.40394	5.84218	5.95171	Simulation
NUB_SCM_IO7	6.2795	5.43774	6.06188	4.87966	6.52489	5.14334	7.29108	5.86861	Simulation
NUB_SCM_IO8	5.03502	5.44246	4.47473	4.95427	5.17292	5.19187	5.86831	5.83856	Simulation
NUB_SCM_IO9	4.48357	5.29742	4.04424	4.7498	4.82871	4.98821	5.574	5.63734	Simulation
NUB_SPMI0_SCLK	5.23636	6.1626	4.45847	5.5192	4.7331	5.75851	5.45273	6.21443	Simulation
NUB_SPMI0_SDATA	5.07302	6.36412	4.29582	5.7434	4.65234	5.95391	5.35517	6.55351	Simulation
NUB_SPMI1_SCLK	5.79536	6.1757	5.06389	5.56045	4.98977	5.23183	5.69168	5.84944	Simulation
NUB_SPMI1_SDATA	5.53958	6.22928	4.78155	5.63303	4.72265	5.29432	5.42106	5.92827	Simulation
NUB_SWD_TCK_OUT1	5.43323	5.32074	4.92172	5.07185	4.60984	5.7546	5.06948	6.4428	Simulation
NUB_SWD_TMS0	5.79435	5.88059	5.26342	5.4249	4.71558	5.54243	5.25118	6.24871	Simulation
NUB_SWD_TMS1	5.51027	5.34019	5.01969	5.13188	4.67837	5.78318	5.12548	6.49394	Simulation
NUB_SWD_TMS2	5.8824	5.93559	5.32435	5.48002	4.83656	5.58995	5.56554	6.30752	Simulation
NUB_SWD_TMS3	5.41	5.27866	4.91099	5.06433	4.56988	5.72499	5.04039	6.43823	Simulation
NUB_SWD_TMS4	5.43308	5.52264	4.9155	5.15266	4.52249	5.69124	5.07355	6.30985	Simulation
SENSOR0_CLK	7.35937	5.18443	6.75294	4.50743	6.23365	4.30978	6.83563	5.08209	Simulation
SENSOR1_CLK	7.1361	5.29986	6.68087	4.64152	6.63356	4.76801	6.87762	5.53428	Simulation
SGPIO0	5.80079	6.57899	5.21198	6.38868	5.76821	7.03145	6.28168	7.72702	Simulation
SGPIO1	4.31397	4.76699	3.9361	4.29081	4.36967	4.38846	5.07146	4.75764	Simulation
SGPIO2	4.3699	4.90261	3.99449	4.26924	4.41609	4.41343	4.89054	4.59863	Simulation
SI2C0_SCL	5.83585	6.69276	5.20997	6.47756	5.81095	7.1078	6.31241	7.81591	Simulation
SI2C0_SDA	8.23525	5.5869	6.52488	5.046	7.16272	5.58598	8.31825	6.09855	Simulation
SMC_I2CM0_SCL	4.18624	6.97326	4.24182	6.18703	4.82925	5.79831	5.63399	6.37874	Simulation
SMC_I2CM0_SDA	4.56951	5.66655	4.03535	4.8642	4.28005	4.30145	4.65091	4.63181	Simulation
SMC_I2CM1_SCL	4.0794	7.14997	4.1376	6.37196	4.76346	5.97731	5.56833	6.60425	Simulation
SMC_I2CM1_SDA	4.73699	5.57433	4.1303	4.78997	4.37577	4.2075	4.76305	4.65135	Simulation
SMC_I2CM2_SCL	4.0623	7.14274	4.10563	6.38642	4.74176	5.98964	5.54523	6.63114	Simulation
SMC_I2CM2_SDA	4.06344	6.99457	4.09707	6.22578	4.68026	5.83012	5.50027	6.43493	Simulation
SOC_ACC_ICTS_AM_EN	5.12478	5.55079	4.60502	4.84498	5.31175	5.32362	5.92892	5.7327	Simulation
SOC_ACC_ICTS_AM_STR	5.26641	4.98489	4.83693	4.57003	5.32713	4.17139	5.82016	4.84981	Simulation
SOCHOT1_L	4.79824	5.98746	4.22581	5.69263	4.78193	6.30188	5.30625	7.07893	Simulation
SPI2_PICO	6.33804	4.68246	5.81626	4.09744	6.09739	4.58013	6.50841	5.08253	Simulation
SPI2_POCI	5.85509	6.81114	5.22836	6.60433	5.79575	7.24223	6.35197	7.93951	Simulation
SPI2_SCLK	5.78088	6.8601	5.16368	6.62397	5.74102	7.24564	6.28166	7.95545	Simulation
SPI2_SSIN	6.36466	4.61399	5.85123	4.10338	6.12144	4.57209	6.54064	5.09155	Simulation
SPI3_PICO	5.37642	7.28008	4.68555	6.94134	5.22599	7.6132	5.83056	8.24438	Simulation
SPI3_POCI	4.80812	4.58554	4.26959	4.0853	4.4116	4.53628	4.68075	5.04436	Simulation
SPI3_SCLK	5.8597	7.09868	5.2427	6.84805	5.79506	7.47872	6.3491	8.17825	Simulation
SPI3_SSIN	5.38144	7.14603	4.69223	6.846	5.24103	7.50764	5.83893	8.14869	Simulation
SS_HOSTMODE	6.3664	4.73627	5.94311	4.13494	6.23003	4.62733	6.64143	5.07235	Simulation
SS_RST_L	5.77697	6.66315	5.17908	6.47479	5.75272	7.12026	6.27295	7.81334	Simulation
SSD_BFH	5.25999	4.862	4.6048	4.29113	4.4693	4.84236	4.95607	5.3124	Simulation
SSD_RESET_L	5.68342	6.33148	5.14487	5.44575	5.87386	5.54325	6.28124	5.83403	Simulation
ST_PCIE_CLKREQ0_L	5.02949	4.85091	4.73828	4.34259	5.19195	4.54658	6.12393	4.9949	Simulation
ST_PCIE_PERST0_L	5.85115	6.36429	5.32362	5.47489	6.04941	5.57028	6.44856	5.86334	Simulation
ST_PCIE_REF_CLK0_N	7.0857	7.08577	7.08572	7.08575	7.08584	7.08601	7.08595	7.08598	Simulation
ST_PCIE_REF_CLK0_P	7.08729	7.0871	7.08717	7.08719	7.08735	7.08714	7.08712	7.08711	Simulation
SW_OE	4.43057	5.31089	3.87407	4.69647	4.32267	5.60454	5.23936	6.27935	Simulation
SW_SEL	4.40685	5.20071	3.8569	4.58567	4.32328	5.49887	5.2211	6.27996	Simulation
SWD_TCK_OUT2	5.62374	5.26273	5.10918	4.43049	5.84591	4.47352	6.24811	4.87322	Simulation
SWD_TMS5	5.25975	4.76839	4.65072	4.32415	4.50619	4.88267	4.98705	5.33258	Simulation
SWD_TMS6	5.65546	6.38131	5.13655	5.52002	5.8581	5.53888	6.26884	5.90674	Simulation
SWD_TMS7	5.20731	4.7938	4.59943	4.34932	4.44497	4.84562	4.92345	5.37778	Simulation
TESTMODE	4.99829	5.18745	4.52091	4.49379	5.19372	4.99088	5.95027	5.40048	Simulation
THROTTLE_TRIGGER0_L	5.42562	5.92051	4.90737	5.3374	5.29964	5.27979	5.99117	5.67667	Simulation
THROTTLE_TRIGGER1_L	5.954	5.47932	5.42718	5.16714	6.04489	5.76591	6.77264	6.55705	Simulation
THROTTLE_TRIGGER2_L	5.42735	5.96484	4.92557	5.39466	5.30909	5.34343	6.00248	5.74017	Simulation
THROTTLE_TRIGGER3_L	6.22553	5.43901	5.69517	5.06777	6.31458	5.66823	7.04283	6.46725	Simulation
THROTTLE_TRIGGER4_L	5.68547	5.43468	5.15918	4.85875	5.54023	4.80369	6.13449	5.2206	Simulation
TST_CLKOUT	5.10088	4.83713	4.70763	4.4683	5.164	3.99658	5.65937	4.68232	Simulation
UART0_RXD	8.49609	5.00587	4.77181	4.76921	4.5809	4.74452	5.14421	4.67329	Simulation
UART0_TXD	8.32849	5.30486	4.7827	4.74182	4.8018	4.62671	5.32039	4.93795	Simulation
UART1_CTSN	5.80936	4.81555	5.40585	4.07363	5.31914	4.24423	5.95749	4.95903	Simulation
UART1_RTSN	5.7028	4.00997	5.21194	3.76333	4.96741	4.53148	5.72322	5.1313	Simulation
UART1_RXD	6.10393	4.92523	5.40797	4.23185	5.46963	4.29237	5.98949	4.8164	Simulation
UART1_TXD	5.48442	4.98792	5.07664	4.4056	4.86629	4.55888	5.43838	5.03364	Simulation
UART2_CTSN	5.68825	4.06504	5.19637	3.59552	4.94128	4.37795	5.7049	4.8414	Simulation
UART2_RTSN	6.2889	4.08559	5.76769	3.60724	5.54737	4.38523	6.30508	4.85477	Simulation
UART2_RXD	6.21305	4.97912	5.40648	4.38568	5.28416	4.53345	5.83148	5.05359	Simulation
UART2_TXD	5.72457	5.05773	4.94073	4.4604	4.92358	4.61074	5.45688	5.07874	Simulation
UART3_CTSN	4.85423	5.99118	4.31443	5.64048	4.88002	6.28131	5.38797	7.05657	Simulation
UART3_RTSN	4.83436	6.0356	4.29163	5.67644	4.85274	6.3023	5.38081	7.09212	Simulation
UART3_RXD	4.81615	5.97381	4.32086	5.33684	4.74878	5.29474	5.29353	5.65263	Simulation
UART3_TXD	5.38469	5.89668	4.88096	5.26683	5.29495	5.25797	5.9651	5.62452	Simulation
UART4_RXD	4.92447	5.62916	4.38584	5.28714	4.96298	5.92816	5.46608	6.69723	Simulation
UART4_TXD	4.89345	5.47933	4.36537	5.13826	4.96126	5.76101	5.45635	6.54837	Simulation
UID_MODE_L	6.35232	5.6117	5.76449	4.94471	6.53768	5.1139	6.88925	5.88202	Simulation
UNTRUSTED_BOOTCONFIG	5.2469	4.97801	4.65288	4.35093	4.541	4.91641	5.06204	5.29826	Simulation
WDOG_L	6.02457	4.81727	5.58285	4.26512	6.07516	4.49646	6.60041	4.99402	Simulation
VDD_CPU_SRAM_TC	4.91842	4.5843	4.0896	3.84613	3.78651	3.67876	4.53022	4.79524	Simulation
VDD_ECPU_TC	4.7357	4.58896	3.95063	3.86317	3.69224	3.69453	4.4205	4.82082	Simulation
VDD_GPU_TC	4.99051	4.50885	4.24459	3.7609	4.05879	3.75017	4.77455	4.82089	Simulation
VDD_PCPU_TC	5.18795	4.56733	4.45579	3.83523	4.27109	3.68933	4.98859	4.83122	Simulation
VDD_SOC_TC	4.67347	4.55848	3.87939	3.82979	3.64146	3.6839	4.36783	4.82244	Simulation
VDD_SRAM_SOC_TC	5.04093	4.51227	4.20842	3.76748	3.90274	3.74014	4.64712	4.81249	Simulation
VDD_SRAM_GPU_TC	4.65132	4.7015	3.96209	3.97897	3.76705	3.82195	4.53564	4.90887	Simulation
VSS_DDR_SENSE	8.37354	8.47615	7.67997	7.63584	7.91485	7.46781	8.60022	8.37997	Simulation
VSS_GPU_SENSE	5.86013	6.54054	5.72575	6.01653	6.3416	5.89242	7.06241	6.30727	Simulation
VSS_PCPU_SENSE	5.84465	5.64503	5.90612	5.31018	6.52446	5.64495	7.26596	6.2723	Simulation
