DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Site 6	Site 7	Site 8	Site 9	Site 10	Site 11	Site 12	Site 13	Site 14	Site 15	Comment
	QSPI_F_IO0		I/O	15.CH7	16.CH79	15.CH89	16.CH5	7.CH7	4.CH79	7.CH89	4.CH5	5.CH7	10.CH79	5.CH89	10.CH5	17.CH7	14.CH79	17.CH89	14.CH5	
	QSPI_F_IO1		I/O	15.CH11	16.CH65	15.CH77	16.CH35	7.CH11	4.CH65	7.CH77	4.CH35	5.CH11	10.CH65	5.CH77	10.CH35	17.CH11	14.CH65	17.CH77	14.CH35	
	QSPI_F_IO2		I/O	15.CH45	16.CH71	15.CH79	16.CH9	7.CH45	4.CH71	7.CH79	4.CH9	5.CH45	10.CH71	5.CH79	10.CH9	17.CH45	14.CH71	17.CH79	14.CH9	
	QSPI_F_IO3		I/O	15.CH13	16.CH77	15.CH67	16.CH11	7.CH13	4.CH77	7.CH67	4.CH11	5.CH13	10.CH77	5.CH67	10.CH11	17.CH13	14.CH77	17.CH67	14.CH11	
	QSPI_PWR_1P2		DCVS	23.sense19	23.sense21	23.sense25	22.Sense155	23.sense150	22.Sense183	23.sense148	22.Sense103	23.sense37	22.Sense37	23.sense36	22.Sense151	23.sense184	22.Sense109	22.Sense163	22.Sense17	
	QSPI0_CK		I/O	15.CH188	16.CH180	7.CH188	8.CH180	3.CH38	8.CH40	3.CH180	4.CH186	5.CH182	2.CH186	9.r416	2.CH34	9.h318	10.CH180	17.CH182	14.CH180	
	QSPI0_CSN0		I/O	15.CH178	16.CH184	7.CH178	8.CH184	3.CH46	8.CH42	3.CH190	4.CH182	5.CH186	2.CH182	9.x418	2.CH38	9.n318	10.CH184	17.CH186	14.CH184	
	QSPI0_CSN1		I/O	15.CH242	16.CH210	7.CH192	8.CH158	3.CH96	8.CH118	3.CH192	4.CH158	5.CH192	2.CH158	9.b422	2.CH118	9.x302	10.CH158	17.CH238	14.CH218	
	QSPI0_DQ0		I/O	15.CH186	16.CH176	7.CH186	8.CH176	3.CH34	8.CH44	3.CH182	4.CH190	5.CH180	2.CH190	9.t416	2.CH36	9.k314	10.CH176	17.CH180	14.CH176	
	QSPI0_DQ1		I/O	15.CH182	16.CH190	7.CH182	8.CH190	3.CH44	8.CH36	3.CH186	4.CH176	5.CH190	2.CH176	9.x414	2.CH44	9.n314	10.CH190	17.CH190	14.CH190	
	QSPI0_DQ2		I/O	15.CH180	16.CH182	7.CH180	8.CH182	3.CH36	8.CH38	3.CH188	4.CH180	5.CH188	2.CH180	9.r418	2.CH40	9.k320	10.CH182	17.CH188	14.CH186	
	QSPI0_DQ3		I/O	15.CH190	16.CH186	7.CH190	8.CH186	3.CH40	8.CH34	3.CH178	4.CH184	5.CH178	2.CH184	9.x422	2.CH42	9.h320	10.CH186	17.CH178	14.CH182	
	REFCLK		I/O	6.CH56	6.CH59	6.CH57	6.CH60	6.CH63	6.CH58	6.CH62	6.CH61	6.CH52	6.CH93	6.CH55	6.CH54	6.CH53	6.CH51	6.CH49	6.CH50	
	REFCLK_1V2		I/O	15.CH183	16.CH179	7.CH226	8.CH177	3.CH74	8.CH113	3.CH226	4.CH177	5.CH226	2.CH177	9.k422	2.CH113	9.ad308	10.CH177	17.CH244	14.CH178	
	REFCLK_LP_CLK		I/O	6.CH172	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	
	REFCLK_MADI_TXCLK_IN		I/O	6.CH140	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	
	REFCLK_PA		I/O	6.CH36	6.CH38	6.CH32	6.CH35	6.CH37	6.CH34	6.CH33	6.CH39	6.CH42	6.CH47	6.CH41	6.CH44	6.CH43	6.CH46	6.CH40	6.CH45	
	REFCLK_REFCLK		I/O	6.CH48	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	
	REFCLK_SEL		I/O	15.CH198	16.CH206	7.CH198	8.CH156	3.CH77	8.CH125	3.CH198	4.CH156	5.CH198	2.CH156	9.n414	2.CH125	9.t308	10.CH156	17.CH205	14.CH156	
	REFCLK_SPARE_4		I/O	6.CH108	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	
	REFCLK_SPARE_5		I/O	6.CH204	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	
	REFCLK_SPARE_6		I/O	6.CH236	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	
	REFCLK_SPARE_7		I/O	6.CH76	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	
	REFCLK_SWD_TCK_OUT		I/O	6.CH16	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	
	REFCLK_VALID		I/O	15.CH205	16.CH164	7.CH237	8.CH135	3.CH37	8.CH58	3.CH238	4.CH148	5.CH238	2.CH148	9.t418	2.CH58	9.z312	10.CH148	17.CH237	14.CH209	
	RTP_I2C0_SCL		I/O	15.CH47	16.CH109	15.CH103	16.CH3	7.CH47	4.CH109	7.CH103	4.CH3	5.CH47	10.CH109	5.CH103	10.CH3	17.CH47	14.CH109	17.CH103	14.CH3	
	RTP_I2C0_SCM_CS_TRIG0		I/O	15.CH142	16.CH150	7.CH216	8.CH134	3.CH118	8.CH60	3.CH216	4.CH134	5.CH216	2.CH134	9.f406	2.CH60	9.x312	10.CH134	17.CH234	14.CH234	
	RTP_I2C0_SCM_CS_TRIG1		I/O	15.CH224	16.CH228	7.CH220	8.CH236	3.CH108	8.CH68	3.CH220	4.CH236	5.CH220	2.CH236	9.f416	2.CH68	9.t320	10.CH236	17.CH130	14.CH210	
	RTP_I2C0_SCM_CS_TRIG2		I/O	15.CH234	16.CH230	7.CH162	8.CH230	3.CH98	8.CH32	3.CH162	4.CH230	5.CH162	2.CH230	9.b416	2.CH32	9.n308	10.CH230	17.CH132	14.CH222	
	RTP_I2C0_SDA		I/O	15.CH203	16.CH161	7.CH201	8.CH165	3.CH15	8.CH17	3.CH201	4.CH165	5.CH201	2.CH165	9.ad412	2.CH17	9.r306	10.CH165	17.CH169	14.CH165	
	RTP_I2C1_SCM_CS_TRIG0		I/O	15.CH236	16.CH236	7.CH214	8.CH244	3.CH102	8.CH104	3.CH214	4.CH244	5.CH214	2.CH244	9.d416	2.CH104	9.r318	10.CH244	17.CH220	14.CH220	
	RTP_I2C1_SCM_CS_TRIG1		I/O	15.CH230	16.CH244	7.CH184	8.CH226	3.CH100	8.CH64	3.CH184	4.CH226	5.CH184	2.CH226	9.b418	2.CH64	9.k312	10.CH226	17.CH214	14.CH194	
	RTP_I2C1_SCM_CS_TRIG2		I/O	15.CH252	16.CH146	7.CH134	8.CH130	3.CH90	8.CH82	3.CH134	4.CH130	5.CH134	2.CH130	9.h404	2.CH82	9.d308	10.CH130	17.CH236	14.CH236	
	RTP_I2C2_SCM_CS_TRIG0		I/O	15.CH176	16.CH192	7.CH174	8.CH196	3.CH112	8.CH78	3.CH174	4.CH196	5.CH174	2.CH196	9.f410	2.CH78	9.h310	10.CH196	17.CH172	14.CH212	
	RTP_I2C2_SCM_CS_TRIG1		I/O	15.CH232	16.CH232	7.CH166	8.CH228	3.CH110	8.CH74	3.CH166	4.CH228	5.CH166	2.CH228	9.f412	2.CH74	9.k308	10.CH228	17.CH184	14.CH196	
	RTP_I2C2_SCM_CS_TRIG2		I/O	15.CH130	16.CH196	7.CH130	8.CH194	3.CH88	8.CH76	3.CH130	4.CH194	5.CH130	2.CH194	9.h412	2.CH76	9.f308	10.CH194	17.CH174	14.CH206	
	RTP_SPI0_CK		I/O	15.CH229	16.CH235	7.CH195	8.CH225	3.CH45	8.CH41	3.CH195	4.CH225	5.CH195	2.CH225	9.x416	2.CH41	9.x310	10.CH225	17.CH143	14.CH133	
	RTP_SPI0_CSN		I/O	15.CH225	16.CH225	7.CH233	8.CH235	3.CH5	8.CH1	3.CH233	4.CH235	5.CH233	2.CH235	9.ab418	2.CH1	9.z306	10.CH235	17.CH141	14.CH143	
	RTP_SPI0_MISO		I/O	15.CH249	16.CH249	7.CH211	8.CH229	3.CH103	8.CH107	3.CH211	4.CH229	5.CH211	2.CH229	9.d414	2.CH107	9.r322	10.CH229	17.CH157	14.CH135	
	RTP_SPI0_MOSI		I/O	15.CH241	16.CH237	7.CH165	8.CH227	3.CH121	8.CH65	3.CH165	4.CH227	5.CH165	2.CH227	9.b410	2.CH65	9.k306	10.CH227	17.CH135	14.CH177	
	RTP_SPI0_SCM_CS_TRIG0		I/O	15.CH214	16.CH148	7.CH210	8.CH198	3.CH84	8.CH46	3.CH210	4.CH198	5.CH210	2.CH198	9.k410	2.CH46	9.r320	10.CH198	17.CH206	14.CH240	
	RTP_SPI0_SCM_CS_TRIG1		I/O	15.CH210	16.CH154	7.CH176	8.CH204	3.CH86	8.CH56	3.CH176	4.CH204	5.CH176	2.CH204	9.n406	2.CH22	9.h314	10.CH204	17.CH196	14.CH226	
	RTP_SPI0_SCM_CS_TRIG2		I/O	15.CH250	16.CH178	7.CH250	8.CH214	3.CH82	8.CH20	3.CH250	4.CH214	5.CH250	2.CH214	9.n404	2.CH20	9.ad320	10.CH214	17.CH212	14.CH230	
	SPARE_GPIO0		I/O	15.CH141	16.CH143	7.CH137	8.CH191	3.CH29	8.CH52	3.CH137	4.CH191	5.CH137	2.CH191	9.ab402	2.CH52	9.b304	10.CH191	17.CH185	14.CH203	
	SPARE_GPIO1		I/O	15.CH135	16.CH135	7.CH147	8.CH248	3.CH64	8.CH106	3.CH147	4.CH248	5.CH147	2.CH248	9.h422	2.CH106	9.b322	10.CH248	17.CH207	14.CH197	
	SPI0_CK		I/O	15.CH193	16.CH201	7.CH171	8.CH129	3.CH21	8.CH59	3.CH171	4.CH129	5.CH171	2.CH129	9.ab408	2.CH59	9.k304	10.CH129	17.CH139	14.CH129	
	SPI0_CSN		I/O	15.CH53	16.CH101	15.CH105	16.CH49	7.CH53	4.CH101	7.CH105	4.CH49	5.CH53	10.CH101	5.CH105	10.CH49	17.CH53	14.CH101	17.CH105	14.CH49	
	SPI0_MISO		I/O	15.CH61	16.CH123	15.CH127	16.CH55	7.CH61	4.CH123	7.CH127	4.CH55	5.CH61	10.CH123	5.CH127	10.CH55	17.CH61	14.CH123	17.CH127	14.CH55	
	SPI0_MOSI		I/O	15.CH49	16.CH103	15.CH99	16.CH31	7.CH49	4.CH103	7.CH99	4.CH31	5.CH49	10.CH103	5.CH99	10.CH31	17.CH49	14.CH103	17.CH99	14.CH31	
	SWD_TCK_OUT		I/O	6.CH30	6.CH27	6.CH24	6.CH28	6.CH31	6.CH26	6.CH25	6.CH29	6.CH20	6.CH83	6.CH23	6.CH22	6.CH21	6.CH19	6.CH17	6.CH18	
	SWD_TCK_OUT_PA		I/O	6.CH1	6.CH6	6.CH0	6.CH3	6.CH4	6.CH2	6.CH5	6.CH7	6.CH10	6.CH15	6.CH9	6.CH12	6.CH8	6.CH14	6.CH11	6.CH13	
	SWD_TMS0		I/O	15.CH177	16.CH226	7.CH206	8.CH213	3.CH48	8.CH53	3.CH206	4.CH213	5.CH206	2.CH213	9.z410	2.CH53	9.r312	10.CH213	17.CH148	14.CH188	
	SWD_TMS1		I/O	15.CH196	16.CH212	7.CH200	8.CH146	3.CH24	8.CH90	3.CH200	4.CH146	5.CH200	2.CH146	9.ab412	2.CH90	9.r304	10.CH146	17.CH142	14.CH146	
	SWD_TMS2		I/O	15.CH192	16.CH198	7.CH202	8.CH150	3.CH14	8.CH92	3.CH202	4.CH150	5.CH202	2.CH150	9.ad414	2.CH92	9.t302	10.CH150	17.CH150	14.CH150	
	SWD_TMS3		I/O	15.CH59	16.CH117	15.CH121	16.CH63	7.CH59	4.CH117	7.CH121	4.CH63	5.CH59	10.CH117	5.CH121	10.CH63	17.CH59	14.CH117	17.CH121	14.CH63	
	SWD_TMS4		I/O	15.CH35	16.CH107	15.CH97	16.CH53	7.CH35	4.CH107	7.CH97	4.CH53	5.CH35	10.CH107	5.CH97	10.CH53	17.CH35	14.CH107	17.CH97	14.CH53	
	SWD_TMS5		I/O	15.CH235	16.CH193	7.CH193	8.CH139	3.CH13	8.CH51	3.CH193	4.CH139	5.CH193	2.CH139	9.ad416	2.CH51	9.x304	10.CH139	17.CH193	14.CH137	
	TESTMODE		I/O	15.CH162	16.CH177	7.CH187	8.CH175	3.CH20	8.CH55	3.CH187	4.CH175	5.CH187	2.CH175	9.ab410	2.CH55	9.n320	10.CH175	17.CH146	14.CH174	
	TST_CLKOUT		I/O	15.CH228	16.CH238	7.CH153	8.CH142	3.CH18	8.CH25	3.CH153	4.CH142	5.CH153	2.CH142	9.ad404	2.CH25	9.f312	10.CH142	17.CH136	14.CH142	
	UART_PWR		DCVS	22.Sense242	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	site0	
	UART0_RXD		I/O	15.CH160	16.CH128	7.CH160	8.CH128	3.CH10	8.CH62	3.CH160	4.CH128	5.CH160	2.CH128	9.ab422	2.CH56	9.n302	10.CH128	17.CH160	14.CH128	
	UART0_TXD		I/O	15.CH168	16.CH136	7.CH168	8.CH136	3.CH4	8.CH50	3.CH168	4.CH136	5.CH168	2.CH136	9.z418	2.CH50	9.h302	10.CH136	17.CH168	14.CH136	
	UART1_RXD		I/O	15.CH164	16.CH132	7.CH164	8.CH132	3.CH8	8.CH18	3.CH164	4.CH132	5.CH164	2.CH132	9.ad422	2.CH18	9.n306	10.CH132	17.CH164	14.CH132	
	UART1_TXD		I/O	15.CH170	16.CH138	7.CH170	8.CH138	3.CH0	8.CH28	3.CH170	4.CH138	5.CH170	2.CH138	9.z422	2.CH28	9.k302	10.CH138	17.CH170	14.CH138	
	UART2_RXD		I/O	15.CH140	16.CH142	7.CH224	8.CH192	3.CH42	8.CH6	3.CH224	4.CH192	5.CH224	2.CH192	9.t422	2.CH6	9.ad302	10.CH192	17.CH224	14.CH224	
	UART2_TXD		I/O	15.CH202	16.CH166	7.CH228	8.CH140	3.CH106	8.CH124	3.CH228	4.CH140	5.CH228	2.CH140	9.d422	2.CH124	9.ad306	10.CH140	17.CH194	14.CH140	
	UID_MODE_L		I/O	15.CH187	16.CH211	7.CH238	8.CH174	3.CH105	8.CH117	3.CH240	4.CH151	5.CH240	2.CH187	9.f418	2.CH117	9.z314	10.CH187	17.CH240	14.CH158	
	USB_EDM		I/O	15.CH5	16.CH83	15.CH93	16.CH25	7.CH5	4.CH83	7.CH93	4.CH25	5.CH5	10.CH83	5.CH93	10.CH25	17.CH5	14.CH83	17.CH93	14.CH25	
	USB_EDP		I/O	15.CH4	16.CH82	15.CH92	16.CH24	7.CH4	4.CH82	7.CH92	4.CH24	5.CH4	10.CH82	5.CH92	10.CH24	17.CH4	14.CH82	17.CH92	14.CH24	
	USB_EN		I/O	15.CH149	16.CH248	7.CH175	8.CH209	3.CH52	8.CH49	3.CH175	4.CH209	5.CH175	2.CH209	9.x410	2.CH49	9.h312	10.CH209	17.CH152	14.CH154	
	USB_RESREF		I/O	15.CH36	16.CH88	15.CH76	16.CH44	7.CH36	4.CH108	7.CH70	4.CH187	5.CH34	2.CH222	5.CH70	2.CH63	17.CH34	14.CH66	17.CH76	14.CH214	
	VDD_DIG		DCVSMerged2	23.sense105hc	23.sense41hc	23.sense239hc	23.sense143hc	23.sense97hc	23.sense55hc	23.sense253hc	23.sense63hc	22.Sense61hc	22.Sense251hc	22.Sense95hc	22.Sense71hc	22.Sense129hc	22.Sense205hc	22.Sense47hc	22.Sense215hc	
	VDD_DIG_SENSE		I/O	15.CH238	16.CH247	7.CH241	8.CH81	3.CH22	8.CH250	3.CH241	4.CH250	5.CH241	2.CH254	9.h402	2.CH88	9.ab316	10.CH254	17.CH181	14.CH250	
	VDD_DIG_SENSE_1		I/O	15.CH244	16.CH250	7.CH245	8.CH87	3.CH53	8.CH255	3.CH245	4.CH255	5.CH245	2.CH255	9.k402	2.CH95	9.ad316	10.CH255	17.CH191	14.CH255	
	VDD_FIXED_EUSB		DCVS	23.sense81hc	23.sense229hc	23.sense175hc	23.sense129hc	23.sense7hc	23.sense167hc	23.sense223hc	23.sense31hc	22.Sense245hc	22.Sense65hc	22.Sense49hc	22.Sense13hc	22.Sense141hc	22.Sense173hc	22.Sense43hc	22.Sense171hc	
	VDD_FIXED_OSC60M		DCVS	23.sense78	23.sense43	23.sense206	23.sense132	23.sense99	23.sense125	23.sense65	23.sense116	22.Sense120	22.Sense256	22.Sense25	22.Sense15	22.Sense143	22.Sense240	22.Sense164	22.Sense73	
	VDD_FIXED_ULPPLL_FLPPLL		DCVS	23.sense74	23.sense86	23.sense202	23.sense194	23.sense2	23.sense92	23.sense222	23.sense60	22.Sense31	22.Sense180	22.Sense94	22.Sense16	22.Sense198	22.Sense201	22.Sense228	22.Sense108	
	VDD_SOC		DCVS	23.sense77hc	23.sense200hc	23.sense204hc	23.sense122hc	23.sense1hc	23.sense90hc	23.sense66hc	23.sense118hc	22.Sense118hc	22.Sense222hc	22.Sense92hc	22.Sense11hc	22.Sense193hc	22.Sense204hc	22.Sense87hc	22.Sense210hc	
	VDD_SRAM		DCVSMerged2	23.sense79hc	23.sense225hc	23.sense237hc	23.sense139hc	23.sense187hc	23.sense93hc	23.sense251hc	23.sense113hc	22.Sense63hc	22.Sense253hc	22.Sense51hc	22.Sense191hc	22.Sense165hc	22.Sense237hc	22.Sense231hc	22.Sense75hc	
	VDD_SRAM_SENSE		I/O	15.CH212	16.CH252	7.CH213	8.CH88	3.CH54	8.CH251	3.CH213	4.CH251	5.CH213	2.CH250	9.f402	2.CH81	9.x316	10.CH250	17.CH209	14.CH251	
	VDD_SRAM_SENSE_1		I/O	15.CH216	16.CH253	7.CH222	8.CH95	3.CH55	8.CH253	3.CH222	4.CH253	5.CH222	2.CH251	9.d402	2.CH87	9.z316	10.CH251	17.CH213	14.CH253	
	VDDA_EFUSE0		DCVS	23.sense76hc	23.sense199hc	23.sense208hc	23.sense131hc	23.sense69hc	23.sense54hc	23.sense249hc	23.sense30hc	22.Sense55hc	22.Sense68hc	22.Sense122hc	22.Sense3hc	22.Sense200hc	22.Sense148hc	22.Sense86hc	22.Sense83hc	
	VDDA_EFUSE1		DCVS	23.sense112hc	23.sense197hc	23.sense209hc	23.sense121hc	23.sense10hc	23.sense91hc	23.sense256hc	23.sense115hc	22.Sense30hc	22.Sense223hc	22.Sense91hc	22.Sense70hc	22.Sense194hc	22.Sense203hc	22.Sense227hc	22.Sense81hc	
	VDDA_EFUSE2		DCVS	23.sense108hc	23.sense228hc	23.sense233hc	23.sense141hc	23.sense70hc	23.sense95hc	23.sense180hc	23.sense117hc	22.Sense57hc	22.Sense188hc	22.Sense125hc	22.Sense157hc	22.Sense195hc	22.Sense239hc	22.Sense42hc	22.Sense84hc	
	VDDIO10_AMUX		DCVS	23.sense84	23.sense198	23.sense201	23.sense124	23.sense71	23.sense126	23.sense250	23.sense120	22.Sense60	22.Sense221	22.Sense121	22.Sense2	22.Sense199	22.Sense202	22.Sense85	22.Sense74	
	VDDIO10_ULPPLL_FLPPLL		DCVS	23.sense73	23.sense88	23.sense207	23.sense193	23.sense4	23.sense89	23.sense221	23.sense57	22.Sense117	22.Sense250	22.Sense127	22.Sense9	22.Sense132	22.Sense147	22.Sense226	22.Sense82	
	VDDIO12_EUSB		DCVS	23.sense75	23.sense232	23.sense236	23.sense138	23.sense9	23.sense96	23.sense255	23.sense119	22.Sense58	22.Sense224	22.Sense89	22.Sense4	22.Sense131	22.Sense207	22.Sense88	22.Sense214	
	VDDIO12_GRP1		DCVSMerged4	23.sense213hc	23.sense45hc	23.sense169hc	23.sense161hc	23.sense13hc	23.sense49hc	23.sense217hc	23.sense133hc	22.Sense113hc	22.Sense217hc	22.Sense133hc	22.Sense97hc	22.Sense137hc	22.Sense233hc	22.Sense21hc	22.Sense77hc	
	VDDIO12_GRP2		DCVS	23.sense111hc	23.sense85hc	23.sense205hc	23.sense137hc	23.sense11hc	23.sense127hc	23.sense179hc	23.sense61hc	22.Sense54hc	22.Sense255hc	22.Sense126hc	22.Sense12hc	22.Sense197hc	22.Sense208hc	22.Sense229hc	22.Sense107hc	
	VDDIO12_GRP3		DCVS	23.sense83hc	23.sense87hc	23.sense203hc	23.sense195hc	23.sense3hc	23.sense128hc	23.sense68hc	23.sense58hc	22.Sense119hc	22.Sense249hc	22.Sense93hc	22.Sense10hc	22.Sense144hc	22.Sense7hc	22.Sense225hc	22.Sense213hc	
	WDOG		I/O	15.CH133	16.CH133	7.CH135	8.CH208	3.CH28	8.CH30	3.CH135	4.CH208	5.CH135	2.CH208	9.ab404	2.CH30	9.d310	10.CH208	17.CH216	14.CH205	
	VSS_SENSE		N/C																	
	VSS_SENSE_1		N/C																	
