DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2	F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_N_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_L_Flag,F_HardIP_FLPPLL_CASET1C2_pp_glna0_c_fulp_an_flpl_fun_jtg_frq_allfrv_si_case_t1c2_H_Flag	OR	80	999	Fail		T																																																																															
	Bin_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01	F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag	OR	81	999	Fail	T																																																																																
	Bin_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01	F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag	OR	82	999	Fail			T																																																																														
	Bin_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01	F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_N_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag,F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_H_Flag	OR	83	999	Fail		T																																																																															
	Bin_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03	F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_N_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_L_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_H_Flag	OR	84	999	Fail	T																																																																																
	Bin_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03	F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_N_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_L_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_H_Flag	OR	85	999	Fail			T																																																																														
	Bin_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03	F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_N_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_L_Flag,F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_H_Flag	OR	86	999	Fail		T																																																																															
	Bin_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04	F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_N_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_L_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_H_Flag	OR	87	999	Fail	T																																																																																
	Bin_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04	F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_N_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_L_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_H_Flag	OR	88	999	Fail			T																																																																														
	Bin_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04	F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_N_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_L_Flag,F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_H_Flag	OR	89	999	Fail		T																																																																															
	Bin_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06	F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_N_Flag,F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_L_Flag,F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_H_Flag	OR	90	999	Fail	T																																																																																
	Bin_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06	F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_N_Flag,F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_L_Flag,F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_H_Flag	OR	91	999	Fail			T																																																																														
	Bin_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06	F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_N_Flag,F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_L_Flag,F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_H_Flag	OR	92	999	Fail		T																																																																															
	Bin_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10	F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag,F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag,F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag	OR	93	999	Fail	T																																																																																
	Bin_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10	F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag,F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag,F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag	OR	94	999	Fail			T																																																																														
	Bin_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10	F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag,F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag,F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag	OR	95	999	Fail		T																																																																															
	Bin_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10	F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag,F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag,F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag	OR	96	999	Fail	T																																																																																
	Bin_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10	F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag,F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag,F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag	OR	97	999	Fail			T																																																																														
	Bin_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10	F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_N_Flag,F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag,F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_H_Flag	OR	98	999	Fail		T																																																																															
	Bin_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11	F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag,F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag,F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag	OR	99	999	Fail	T																																																																																
	Bin_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11	F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag,F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag,F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag	OR	100	999	Fail			T																																																																														
	Bin_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11	F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag,F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag,F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag	OR	101	999	Fail		T																																																																															
	Bin_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11	F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag,F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag,F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag	OR	102	999	Fail	T																																																																																
	Bin_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11	F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag,F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag,F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag	OR	103	999	Fail			T																																																																														
	Bin_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11	F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_N_Flag,F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag,F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_H_Flag	OR	104	999	Fail		T																																																																															
	Bin_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12	F_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_N_Flag,F_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_L_Flag,F_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_H_Flag	OR	105	999	Fail	T																																																																																
	Bin_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12	F_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_N_Flag,F_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_L_Flag,F_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_H_Flag	OR	106	999	Fail			T																																																																														
	Bin_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12	F_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_N_Flag,F_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_L_Flag,F_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_H_Flag	OR	107	999	Fail		T																																																																															
	Bin_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr	F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_N_Flag,F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_L_Flag,F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_H_Flag	OR	108	999	Fail	T																																																																																
	Bin_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr	F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_N_Flag,F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_L_Flag,F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_H_Flag	OR	109	999	Fail			T																																																																														
	Bin_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr	F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_N_Flag,F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_L_Flag,F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_H_Flag	OR	110	999	Fail		T																																																																															
	Bin_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16	F_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_N_Flag,F_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_L_Flag,F_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_H_Flag	OR	111	999	Fail	T																																																																																
	Bin_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16	F_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_N_Flag,F_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_L_Flag,F_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_H_Flag	OR	112	999	Fail			T																																																																														
	Bin_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16	F_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_N_Flag,F_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_L_Flag,F_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_H_Flag	OR	113	999	Fail		T																																																																															
	Bin_HardIP_USB_DCSQJT17_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqj_t17	F_HardIP_USB_DCSQJT17_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqj_t17_N_Flag,F_HardIP_USB_DCSQJT17_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqj_t17_L_Flag,F_HardIP_USB_DCSQJT17_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqj_t17_H_Flag	OR	114	999	Fail	T																																																																																
	Bin_HardIP_USB_DCSQJT17_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqj_t17	F_HardIP_USB_DCSQJT17_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqj_t17_N_Flag,F_HardIP_USB_DCSQJT17_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqj_t17_L_Flag,F_HardIP_USB_DCSQJT17_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqj_t17_H_Flag	OR	115	999	Fail			T																																																																														
	Bin_HardIP_USB_DCSQJT17_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqj_t17	F_HardIP_USB_DCSQJT17_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqj_t17_N_Flag,F_HardIP_USB_DCSQJT17_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqj_t17_L_Flag,F_HardIP_USB_DCSQJT17_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqj_t17_H_Flag	OR	116	999	Fail		T																																																																															
	Bin_HardIP_USB_DCSQKT18_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqk_t18	F_HardIP_USB_DCSQKT18_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqk_t18_N_Flag,F_HardIP_USB_DCSQKT18_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqk_t18_L_Flag,F_HardIP_USB_DCSQKT18_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqk_t18_H_Flag	OR	117	999	Fail	T																																																																																
	Bin_HardIP_USB_DCSQKT18_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqk_t18	F_HardIP_USB_DCSQKT18_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqk_t18_N_Flag,F_HardIP_USB_DCSQKT18_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqk_t18_L_Flag,F_HardIP_USB_DCSQKT18_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqk_t18_H_Flag	OR	118	999	Fail			T																																																																														
	Bin_HardIP_USB_DCSQKT18_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqk_t18	F_HardIP_USB_DCSQKT18_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqk_t18_N_Flag,F_HardIP_USB_DCSQKT18_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqk_t18_L_Flag,F_HardIP_USB_DCSQKT18_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqk_t18_H_Flag	OR	119	999	Fail		T																																																																															
	Bin_HardIP_USB_DCSQSE0T17SQ_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqse0_t17sq	F_HardIP_USB_DCSQSE0T17SQ_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqse0_t17sq_N_Flag,F_HardIP_USB_DCSQSE0T17SQ_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqse0_t17sq_L_Flag,F_HardIP_USB_DCSQSE0T17SQ_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqse0_t17sq_H_Flag	OR	120	999	Fail	T																																																																																
	Bin_HardIP_USB_DCSQSE0T17SQ_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqse0_t17sq	F_HardIP_USB_DCSQSE0T17SQ_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqse0_t17sq_N_Flag,F_HardIP_USB_DCSQSE0T17SQ_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqse0_t17sq_L_Flag,F_HardIP_USB_DCSQSE0T17SQ_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqse0_t17sq_H_Flag	OR	121	999	Fail			T																																																																														
	Bin_HardIP_USB_DCSQSE0T17SQ_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqse0_t17sq	F_HardIP_USB_DCSQSE0T17SQ_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqse0_t17sq_N_Flag,F_HardIP_USB_DCSQSE0T17SQ_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqse0_t17sq_L_Flag,F_HardIP_USB_DCSQSE0T17SQ_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqse0_t17sq_H_Flag	OR	122	999	Fail		T																																																																															
	Bin_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr	F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_N_Flag,F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_L_Flag,F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_H_Flag	OR	123	999	Fail	T																																																																																
	Bin_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr	F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_N_Flag,F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_L_Flag,F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_H_Flag	OR	124	999	Fail			T																																																																														
	Bin_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr	F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_N_Flag,F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_L_Flag,F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_H_Flag	OR	125	999	Fail		T																																																																															
