DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP_CP1_TE,Row123;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row124;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row125;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row126;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1RD_MRDXXX_SI_SRVABIRA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row127;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVABIST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVABIST		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row128;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WB_MRDXXX_SI_SRVABIST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WB_MRDXXX_SI_SRVABIST		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row129;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1WB_MRDXXX_SI_SRVABIST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1WB_MRDXXX_SI_SRVABIST		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row130;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1WB_MRDXXX_SI_SRVABIST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1WB_MRDXXX_SI_SRVABIST		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row131;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1WB_MRDXXX_SI_SRVABIST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1WB_MRDXXX_SI_SRVABIST		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row136;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row137;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row138;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row139;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row140;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1RB_MRDXXX_SI_SRVABIRA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row141;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1WD_MRDXXX_SI_SRVABIST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1WD_MRDXXX_SI_SRVABIST		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row142;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1WD_MRDXXX_SI_SRVABIST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1WD_MRDXXX_SI_SRVABIST		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row143;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1WD_MRDXXX_SI_SRVABIST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1WD_MRDXXX_SI_SRVABIST		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row144;DC Category:Mbist_Soc_NRTBIRA_Retention	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_IN01_PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA		0	1																																																																																																																														
	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Wait20mS_STEP5_WaitTimeOnly	.NET	IgxlWrapper.CoreTestLibrary.ATPG.MbistRet.MbistMiscMain.MbistRetentionLevelWaitMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			waitTimeMs,rampSteps,rampPins,stepWaitTime,waitTimeOnly,patternsBeforeWait,patternsAfterWait	20	5		0.001	1																																																																																																																													
S_BI_PP_CP1_TE,Row146;DC Category:Mbist_Soc_NRTBIRA_Retention	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_IN01_PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row147;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row148;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row149;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1RD_MRDXXX_SI_SRVABIRA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row150;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1WB_MRDXXX_SI_SRVABIST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1WB_MRDXXX_SI_SRVABIST		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row151;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1WB_MRDXXX_SI_SRVABIST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1WB_MRDXXX_SI_SRVABIST		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row152;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1WB_MRDXXX_SI_SRVABIST_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1WB_MRDXXX_SI_SRVABIST		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row156;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row157;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row158;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1RB_MRDXXX_SI_SRVABIRA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row160;DC Category:Mbist_Soc_NRTBIRA_Retention	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIRA_Retention_Mbist_Soc_NRTBIRA_Retention_PL01_PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1WD_MRDXXX_SI_SRVABIST_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIRA_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1WD_MRDXXX_SI_SRVABIST		0	1																																																																																																																														
