Direct-Access Mode (2-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
bank_config_Spare10	1343	1341	3	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
EMA_0000021	1344	1344	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000022	1345	1345	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000023	1347	1346	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000024	1349	1348	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000025	1350	1350	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000026	1352	1351	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000027	1354	1353	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
bank_config_Spare11	1375	1355	21	N/A	N/A	N/A	N/A	CP1	x000000	x000000	N/A	app	x000000	Default	x000000
EMA_0000074	1382	1376	7	N/A	N/A	N/A	N/A	CP1	b1101001	b1101001	N/A	app	b1101001	Default	b1101001
EMA_0000000	1406	1383	24	N/A	N/A	N/A	N/A	CP1	b000000000000000000000000	b000000000000000000000000	N/A	app	b000000000000000000000000	Default	b000000000000000000000000
bank_config_Spare12	1407	1407	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
EMA_0000050	1408	1408	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000051	1409	1409	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000052	1411	1410	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000053	1413	1412	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000054	1415	1414	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000055	1417	1416	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000056	1418	1418	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000057	1420	1419	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000058	1422	1421	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000038	1423	1423	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000039	1424	1424	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000040	1426	1425	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000041	1428	1427	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000042	1429	1429	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000043	1431	1430	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000044	1433	1432	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
bank_config_Reserved_112	1434	1434	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare13	1439	1435	5	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
EMA_0000067	1440	1440	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000068	1441	1441	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000069	1443	1442	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000070	1445	1444	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000071	1446	1446	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000072	1448	1447	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000073	1450	1449	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000045	1451	1451	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000046	1452	1452	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
EMA_0000047	1454	1453	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000048	1456	1455	2	N/A	N/A	N/A	N/A	CP1	b00	b00	N/A	app	b00	Default	b00
EMA_0000049	1457	1457	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
bank_config_Spare14	1471	1458	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
power_binning	1475	1472	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Spare15	1591	1476	116	N/A	N/A	N/A	N/A	CP1	x00000000000000000000000000000	x00000000000000000000000000000	N/A	app	x00000000000000000000000000000	Default	x00000000000000000000000000000
te_misc_reserve_1bit_0	1592	1592	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_1bit_1	1593	1593	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_1bit_2	1594	1594	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_1bit_3	1595	1595	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_1bit_4	1596	1596	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_1bit_5	1597	1597	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_1bit_6	1598	1598	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_1bit_7	1599	1599	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_1bit_8	1600	1600	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_1bit_9	1601	1601	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_2bits_0	1603	1602	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_2bits_1	1605	1604	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_2bits_2	1607	1606	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_2bits_3	1609	1608	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_2bits_4	1611	1610	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_2bits_5	1613	1612	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_2bits_6	1615	1614	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_2bits_7	1617	1616	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_2bits_8	1619	1618	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_2bits_9	1621	1620	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_4bits_0	1625	1622	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_4bits_1	1629	1626	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
bank_config_Spare16	1631	1630	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_4bits_2	1635	1632	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_4bits_3	1639	1636	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_4bits_4	1643	1640	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_4bits_5	1647	1644	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_4bits_6	1651	1648	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_4bits_7	1655	1652	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_4bits_8	1659	1656	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
te_misc_reserve_4bits_9	1663	1660	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
ids_vdd_dig	1671	1664	8	N/A	N/A	N/A	N/A	CP1	0	25.50	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_soc	1678	1672	7	N/A	N/A	N/A	N/A	CP1	0	1.27	0.01	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_sram	1685	1679	7	N/A	N/A	N/A	N/A	CP1	0	12.70	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare17	1695	1686	10	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
ids_vdd_dig_hot	1704	1696	9	N/A	N/A	N/A	N/A	CP2	0	255.50	0.5	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_soc_hot	1711	1705	7	N/A	N/A	N/A	N/A	CP2	0	12.70	0.1	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
ids_vdd_sram_hot	1718	1712	7	N/A	N/A	N/A	N/A	CP2	0	63.50	0.5	ids	IDS values and hi/lo limit unit: mA	Real	REAL_CODE_FROM_TEST
bank_config_Spare18	1727	1719	9	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
vdd_dig_md001	1735	1728	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_dig_md002	1743	1736	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_sram_mrd001	1751	1744	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
vdd_sram_mrd002	1759	1752	8	N/A	N/A	N/A	N/A	CP1	Bincut	Bincut	5	vddbin	See Binning Sheet	bincut	bincut
hsc_ntse_d_0_ft1	1776	1760	17	N/A	N/A	N/A	N/A	CP1	x00000	x00000	N/A	app	x00000	Default	x00000
bank_config_Spare19	1791	1777	15	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
hsc_ntse_vref_dig_0_cp1	1803	1792	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
hsc_ntse_d_0_cp1	1820	1804	17	N/A	N/A	N/A	N/A	CP1	0	x1FFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare20	1823	1821	3	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
hsc_ntse_c0	1844	1824	21	N/A	N/A	N/A	N/A	CP1	0	x1FFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare21	1855	1845	11	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
hsc_ntse_c1	1876	1856	21	N/A	N/A	N/A	N/A	CP1	0	x1FFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare22	1887	1877	11	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
hsc_ntse_c2	1908	1888	21	N/A	N/A	N/A	N/A	CP1	0	x1FFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare23	1919	1909	11	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
hsc_ntse_spare	1937	1920	18	N/A	N/A	N/A	N/A	CP1	x00000	x00000	N/A	app	x00000	Default	x00000
bank_config_Spare24	1951	1938	14	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
hsc_ntse_vref_dig_0_ft2	1963	1952	12	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
hsc_ntse_d_0_ft2	1980	1964	17	N/A	N/A	N/A	N/A	CP1	x00000	x00000	N/A	app	x00000	Default	x00000
bank_config_Spare25	1999	1981	19	N/A	N/A	N/A	N/A	CP1	x00000	x00000	N/A	app	x00000	Default	x00000
manufacturing_crc	2015	2000	16	N/A	N/A	N/A	N/A	CP1	0	0	N/A	crc	CRC_Ignorebits=[152:0],[223:192],[639:484],[767:741],[1279:928],[2047:1664]	Real	CRC_Ignorebits=[152:0],[223:192],[639:484],[767:741],[1279:928],[2047:1664]
cfg_crc	2047	2016	32	N/A	N/A	N/A	N/A	SLT	0	0	N/A	crc	CRC_Ignorebits=[1279:0],[2047:2016]	Real	CRC_Ignorebits=[1279:0],[2047:2016]
Direct-Access Mode (2-bit data)															
bank_ecid eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
lot_id	0	35	36	N/A	N/A	N/A	N/A	CP1	0	xFFFFFFFFF	N/A	lotid	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
wafer_id	36	40	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	numeric	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
x_coordinate	41	48	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	numeric	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
y_coordinate	49	56	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	numeric	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_ecid_Spare0	57	63	7	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
platform_reserved0	64	95	32	N/A	N/A	N/A	N/A	CP1	x00000000	x00000000	N/A	app	x00000000	Default	x00000000
platform_reserved1	96	123	28	N/A	N/A	N/A	N/A	CP1	x0000000	x0000000	N/A	app	x0000000	Default	x0000000
platform_reserved2	124	127	4	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
platform_reserved3	128	130	3	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
platform_reserved4	131	221	91	N/A	N/A	N/A	N/A	CP1	x000000000000000000000000	x000000000000000000000000	N/A	app	x000000000000000000000000	Default	x000000000000000000000000
te_misc_evs_cp1	222	223	2	N/A	N/A	N/A	N/A	CP1	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ecid_crc	224	255	32	N/A	N/A	N/A	N/A	CP1	0	0	N/A	crc	PgmFlow=nonDEID, CRC_calcBits=[223:0]	Real	PgmFlow=nonDEID, CRC_calcBits=[223:0]
Direct-Access Mode (2-bit data)															
bank_uid eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
UID2_e	255	0	256	N/A	N/A	N/A	N/A	CP1	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
FUSE_RAND	639	256	384	N/A	N/A	N/A	N/A	CP1	0	xFFFFFFFFFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
SEC_UID	671	640	32	N/A	N/A	N/A	N/A	CP1	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
UID_CRC	703	672	32	N/A	N/A	N/A	N/A	CP1	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
SEAL_UID	735	704	32	N/A	N/A	N/A	N/A	CP1	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
REVISION_ID	743	736	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
end															
