DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_NV,F_EVS_AlarmFail	AND	595	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_NV		AND	594	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GX01_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	597	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASETP_MLV		AND	596	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_MLV,F_EVS_AlarmFail	AND	599	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_MLV		AND	598	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GX01_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	601	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_MLV		AND	600	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GX02_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	603	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_MLV		AND	602	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_MLV,F_EVS_AlarmFail	AND	605	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_MLV		AND	604	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GX02_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	607	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_MLV		AND	606	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_MLV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_MLV,F_EVS_AlarmFail	AND	609	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_MLV		AND	608	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_MLV	F_SOC_MBIST_GR05_BST_1WD_SRVA_MLV,F_EVS_AlarmFail	AND	611	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_MLV		AND	610	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_MLV	F_SOC_MBIST_GR05_BST_1RD_SRVA_MLV,F_EVS_AlarmFail	AND	613	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_MLV		AND	612	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_MLV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_MLV,F_EVS_AlarmFail	AND	615	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_MLV		AND	614	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_MLV	F_SOC_MBIST_GR01_BIR_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	617	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_MLV		AND	616	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_MLV,F_EVS_AlarmFail	AND	619	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_MLV		AND	618	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	621	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_MLV		AND	620	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASETP_MLV	F_SOC_MBIST_GR02_BIR_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	623	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASETP_MLV		AND	622	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_MLV,F_EVS_AlarmFail	AND	625	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_MLV		AND	624	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	627	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_MLV		AND	626	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASETP_MLV	F_SOC_MBIST_GR03_BIR_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	629	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASETP_MLV		AND	628	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_MLV,F_EVS_AlarmFail	AND	631	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_MLV		AND	630	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	633	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_MLV		AND	632	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	635	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_MLV		AND	634	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_MLV,F_EVS_AlarmFail	AND	637	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_MLV		AND	636	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	639	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_MLV		AND	638	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_MLV,F_EVS_AlarmFail	AND	641	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_MLV		AND	640	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_MLV,F_EVS_AlarmFail	AND	643	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_MLV		AND	642	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_MLV,F_EVS_AlarmFail	AND	645	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_MLV		AND	644	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_MLV,F_EVS_AlarmFail	AND	647	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_MLV		AND	646	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_MLV,F_EVS_AlarmFail	AND	649	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_MLV		AND	648	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_MLV,F_EVS_AlarmFail	AND	651	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_MLV		AND	650	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_MLV,F_EVS_AlarmFail	AND	653	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_MLV		AND	652	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_MLV,F_EVS_AlarmFail	AND	655	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_MLV		AND	654	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_MLV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_MLV,F_EVS_AlarmFail	AND	657	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_MLV		AND	656	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_MLV	F_SOC_MBIST_GR05_BIR_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	659	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_MLV		AND	658	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_MLV,F_EVS_AlarmFail	AND	661	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_MLV		AND	660	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_MLV	F_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	663	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_MLV		AND	662	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GO01_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	665	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_MLV		AND	664	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_MLV,F_EVS_AlarmFail	AND	667	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_MLV		AND	666	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GO01_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	669	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_MLV		AND	668	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_MLV	F_SOC_MBIST_GO02_BST_UNS_SRVASETP_MLV,F_EVS_AlarmFail	AND	671	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_MLV		AND	670	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_MLV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_MLV,F_EVS_AlarmFail	AND	673	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_MLV		AND	672	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_MLV	F_SOC_MBIST_GO02_BST_UNS_SRVASTCK_MLV,F_EVS_AlarmFail	AND	675	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_MLV		AND	674	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_PLL_UNS_2_NV	F_SOC_MBIST_XXXX_PLL_UNS_2_NV,F_EVS_AlarmFail	AND	677	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_PLL_UNS_2_NV		AND	676	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GX01_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	679	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASETP_LV		AND	678	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_LV,F_EVS_AlarmFail	AND	681	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_LV		AND	680	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GX01_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	683	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASTCK_LV		AND	682	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GX02_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	685	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASETP_LV		AND	684	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_LV,F_EVS_AlarmFail	AND	687	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_1_LV		AND	686	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GX02_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	689	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX02_BST_UNS_SRVASTCK_LV		AND	688	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_LV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_LV,F_EVS_AlarmFail	AND	691	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_LV		AND	690	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_LV	F_SOC_MBIST_GR05_BST_1WD_SRVA_LV,F_EVS_AlarmFail	AND	693	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_LV		AND	692	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_LV	F_SOC_MBIST_GR05_BST_1RD_SRVA_LV,F_EVS_AlarmFail	AND	695	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_LV		AND	694	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_LV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_LV,F_EVS_AlarmFail	AND	697	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_LV		AND	696	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	699	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASETP_LV		AND	698	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_LV,F_EVS_AlarmFail	AND	701	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_2_LV		AND	700	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	703	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_BIR_UNS_SRVASTCK_LV		AND	702	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR02_BIR_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	705	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASETP_LV		AND	704	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_LV,F_EVS_AlarmFail	AND	707	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_3_LV		AND	706	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	709	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_BIR_UNS_SRVASTCK_LV		AND	708	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR03_BIR_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	711	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASETP_LV		AND	710	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_LV,F_EVS_AlarmFail	AND	713	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_4_LV		AND	712	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	715	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_BIR_UNS_SRVASTCK_LV		AND	714	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	717	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_LV		AND	716	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_LV,F_EVS_AlarmFail	AND	719	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_LV		AND	718	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	721	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_LV		AND	720	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_LV,F_EVS_AlarmFail	AND	723	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_1_LV		AND	722	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_LV,F_EVS_AlarmFail	AND	725	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_LV		AND	724	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_LV,F_EVS_AlarmFail	AND	727	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_1_LV		AND	726	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_LV,F_EVS_AlarmFail	AND	729	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_LV		AND	728	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_LV,F_EVS_AlarmFail	AND	731	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_LV		AND	730	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_LV,F_EVS_AlarmFail	AND	733	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_LV		AND	732	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_LV,F_EVS_AlarmFail	AND	735	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_LV		AND	734	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_LV,F_EVS_AlarmFail	AND	737	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_LV		AND	736	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_LV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_LV,F_EVS_AlarmFail	AND	739	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_LV		AND	738	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_LV	F_SOC_MBIST_GR05_BIR_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	741	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_LV		AND	740	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_LV,F_EVS_AlarmFail	AND	743	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_LV		AND	742	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_LV	F_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	745	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_LV		AND	744	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GO01_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	747	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_LV		AND	746	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_LV,F_EVS_AlarmFail	AND	749	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_LV		AND	748	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GO01_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	751	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_LV		AND	750	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GO02_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	753	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_LV		AND	752	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_LV,F_EVS_AlarmFail	AND	755	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_LV		AND	754	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GO02_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	757	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_LV		AND	756	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_PLL_UNS_3_NV	F_SOC_MBIST_XXXX_PLL_UNS_3_NV,F_EVS_AlarmFail	AND	759	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_PLL_UNS_3_NV		AND	758	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASETP_HV	F_SOC_MBIST_GX01_BST_UNS_SRVASETP_HV,F_EVS_AlarmFail	AND	761	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX01_BST_UNS_SRVASETP_HV		AND	760	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_HV,F_EVS_AlarmFail	AND	763	999	Fail	T	T																																																																															
