Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTSCMLP_MD1DQR_1_A0_2505292055,SINGLE,NA,NO,PASS,N/A,425450,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1DQR_1_A0_2505292055,SINGLE,NA,NO,PASS,N/A,364517,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTECC_11P6MDQW_1_A0_2505292055,SINGLE,NA,NO,PASS,N/A,508015,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTECC_MD9DQW_1_A0_2505292055,SINGLE,NA,NO,PASS,N/A,506147,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_11P6MCA_1_A0_2505292055,SINGLE,NA,NO,PASS,N/A,418433,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTS_MD1CA_1_A0_2505292055,SINGLE,NA,NO,PASS,N/A,310855,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_11P6MDQW_1_A0_2505292055,SINGLE,NA,NO,PASS,N/A,506455,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_RREF_VREGCAL_1_A0_2505292055,SINGLE,NA,NO,PASS,N/A,296280,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX001_SI_RDGATE_MD1RDGT_1_A0_2505292055,SINGLE,NA,NO,PASS,N/A,422469,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX009_SI_RXOFST_MD9RXOF_1_A0_2505292055,SINGLE,NA,NO,PASS,N/A,569629,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_11P6MDQR_1_A0_2505292055,SINGLE,NA,NO,PASS,N/A,472778,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX009_SI_RESET_MD9RST_1_A0_2505292055,SINGLE,NA,NO,PASS,N/A,220097,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQR_1_A0_2505292134,SINGLE,NA,NO,PASS,N/A,444304,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTSLAT_MD1DQW_1_A0_2505292134,SINGLE,NA,NO,PASS,N/A,388403,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQW_1_A0_2505292134,SINGLE,NA,NO,PASS,N/A,477255,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTECC_MD1DQW_1_A0_2505292134,SINGLE,NA,NO,PASS,N/A,399650,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTSFR_MD9DQW_1_A0_2505292134,SINGLE,NA,NO,PASS,N/A,477809,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTSFR_MD9CA_1_A0_2505292134,SINGLE,NA,NO,PASS,N/A,386745,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_VOHL_MD1VOHL_1_A0_2505292134,SINGLE,NA,NO,PASS,N/A,219696,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_UCSDM_MEAS_1_A0_2505292134,SINGLE,NA,NO,PASS,N/A,378749,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX009_SI_NPJS_MD9LDO_1_A0_2505292134,SINGLE,NA,NO,PASS,N/A,307425,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX002_SI_RXOFST_MD2RXOF_1_A0_2505292134,SINGLE,NA,NO,PASS,N/A,485266,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX009_SI_NPJS_MD9JTR_1_A0_2505292134,SINGLE,NA,NO,PASS,N/A,3713807,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX009_SI_NPJS_MD9ST_1_A0_2505292134,SINGLE,NA,NO,PASS,N/A,2708131,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_UCSDM_CAL_1_A0_2505292134,SINGLE,NA,NO,PASS,N/A,372512,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_LPDPRX_TUNBLDD1_1_A0_2505300401,SINGLE,NA,NO,PASS,N/A,19763,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_ACIPHY_TUNBLDD1_1_A0_2505300401,SINGLE,NA,NO,PASS,N/A,19763,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_IN01_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_ACIPHY_HEADDD1_1_A0_2505300401,SINGLE,NA,NO,PASS,N/A,50802,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSI_1_A0_2505301828,SINGLE,NA,NO,PASS,N/A,29732,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSI_2_A0_2505302147,SINGLE,NA,NO,PASS,N/A,45890,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBEI37_USBG1DP2_1_A0_2506022115,SINGLE,NA,NO,PASS,N/A,236801,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBEI37_USBG1DP2_2_A0_2506030921,SINGLE,NA,NO,PASS,N/A,241089,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBEI37_DP2USBG1_1_A0_2506022115,SINGLE,NA,NO,PASS,N/A,236577,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBEI37_DP2USBG1_2_A0_2506030921,SINGLE,NA,NO,PASS,N/A,240865,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T15P3_1_A0_2506030030,SINGLE,NA,NO,PASS,N/A,1099956,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T15P2_1_A0_2506030030,SINGLE,NA,NO,PASS,N/A,1099956,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T15P1_1_A0_2506030030,SINGLE,NA,NO,PASS,N/A,1099956,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T15P4_1_A0_2506030030,SINGLE,NA,NO,PASS,N/A,1099956,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T15P5_1_A0_2506030030,SINGLE,NA,NO,PASS,N/A,1099956,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T15P7_1_A0_2506030030,SINGLE,NA,NO,PASS,N/A,1099956,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T15P6_1_A0_2506030030,SINGLE,NA,NO,PASS,N/A,1099956,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T15P8_1_A0_2506030030,SINGLE,NA,NO,PASS,N/A,1099956,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T15P10_1_A0_2506030030,SINGLE,NA,NO,PASS,N/A,1099956,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T15P9_1_A0_2506030030,SINGLE,NA,NO,PASS,N/A,1099956,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_P5CM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSV_1_A0_2506040215,SINGLE,NA,NO,PASS,N/A,29956,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBHSD_DP2USBG1_1_A0_2506050205,SINGLE,NA,NO,PASS,N/A,244799,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBHSD_USBG1DP2_1_A0_2506050205,SINGLE,NA,NO,PASS,N/A,245023,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G5LVCCD4_1_A0_2506050400,SINGLE,NA,NO,PASS,N/A,672250,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELB_CIOG4D1_1_A0_2506060309,SINGLE,NA,NO,PASS,N/A,801000,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_1_A0_2506061244,SINGLE,NA,NO,PASS,N/A,69677,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXT_6_A0_2505010517,SINGLE,NA,NO,PASS,N/A,14631660,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS_2_A0_2505290642,SINGLE,NA,NO,PASS,N/A,97765,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS_3_A0_2506032057,SINGLE,NA,NO,PASS,N/A,97765,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,HT_KMDA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSDXXX_SI_SBST_HTOL_2_A0_2505061711,SINGLE,NA,NO,PASS,N/A,857229,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,HT_KMDA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSDXXX_SI_SBST_HTOL_3_A0_2505120151,SINGLE,NA,NO,PASS,N/A,884704,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,HT_KMDA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSDXXX_SI_SBST_HTOL_4_A0_2505212050,SINGLE,NA,NO,PASS,N/A,900429,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,HT_KMDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS_2_A0_2505061711,SINGLE,NA,NO,PASS,N/A,97750,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,HT_KMDA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS_3_A0_2505081822,SINGLE,NA,NO,PASS,N/A,97750,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSDXXX_SI_SBST_HTOL_1_A0_2505280103,SINGLE,NA,NO,PASS,N/A,49634,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSDXXX_SI_SBST_HTOL_2_A0_2505290642,SINGLE,NA,NO,PASS,N/A,893661,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,DD_KMDA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSDXXX_SI_SBST_HTOL_3_A0_2506032057,SINGLE,NA,NO,PASS,N/A,899790,ts1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVRSETP_4_A0_2506031808,SINGLE,NA,NO,PASS,N/A,8,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVRSTCK_4_A0_2506031808,SINGLE,NA,NO,PASS,N/A,127,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVRSETP_4_A0_2506031808,SINGLE,NA,NO,PASS,N/A,14,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVRSTCK_4_A0_2506031808,SINGLE,NA,NO,PASS,N/A,572,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP_6_A0_2506031808,SINGLE,NA,NO,PASS,N/A,8,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVRSETP_6_A0_2506031808,SINGLE,NA,NO,PASS,N/A,14,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVRSTCK_6_A0_2506031808,SINGLE,NA,NO,PASS,N/A,93,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BIR_JTG_UNS_MSXXXX_SI_SRVRSTCK_6_A0_2506031808,SINGLE,NA,NO,PASS,N/A,44,tchk1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVRBIST_4_A0_2506031808,SINGLE,NA,NO,PASS,N/A,135,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVRBIST_4_A0_2506031808,SINGLE,NA,NO,PASS,N/A,135,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVRBIST_4_A0_2506031808,SINGLE,NA,NO,PASS,N/A,586,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_ERT_JTG_1WB_MSXXXX_SI_SRVRBIST_4_A0_2506031808,SINGLE,NA,NO,PASS,N/A,135,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MSXXXX_SI_SRVRBIST_4_A0_2506031808,SINGLE,NA,NO,PASS,N/A,135,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVRBIST_4_A0_2506031808,SINGLE,NA,NO,PASS,N/A,586,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVRBIST_4_A0_2506031808,SINGLE,NA,NO,PASS,N/A,586,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVRBIST_4_A0_2506031808,SINGLE,NA,NO,PASS,N/A,586,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_F00100_7_A0_2505221746,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MSX001_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MIX001_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MIX004_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MIX003_5_A0_2505221746,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MRX001_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MIX002_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MSX002_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MSX004_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024_6_A0_2505221746,SINGLE,NA,NO,PASS,N/A,3,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MSX003_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MSX005_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MIX002_SI_FROM_F00024_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,10,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MIX004_SI_FROM_F00024_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,10,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MIX003_SI_FROM_F00024_5_A0_2505221746,SINGLE,NA,NO,PASS,N/A,10,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MIX001_SI_FROM_F00024_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,10,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024_4_A0_2505221746,SINGLE,NA,NO,PASS,N/A,10,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX002_SI_FROM_F00024_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,10,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRX001_SI_FROM_F00024_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,10,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX005_SI_FROM_F00024_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,10,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX004_SI_FROM_F00024_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,10,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX003_SI_FROM_F00024_3_A0_2505221746,SINGLE,NA,NO,PASS,N/A,10,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT_8_A0_2505221746,SINGLE,NA,NO,PASS,N/A,0,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVRBIRA_5_A0_2506031808,SINGLE,NA,NO,PASS,N/A,107,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MSXXXX_SI_SRVRBIRA_5_A0_2506031808,SINGLE,NA,NO,PASS,N/A,52,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVRBIRA_5_A0_2506031808,SINGLE,NA,NO,PASS,N/A,107,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MSXXXX_SI_SRVRBIRA_5_A0_2506031808,SINGLE,NA,NO,PASS,N/A,52,tsup1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GH01_BIS_JTG_UNS_MSXXXX_SI_SRVR_4_A0_2506031808,SINGLE,NA,NO,PASS,N/A,20,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVR_4_A0_2506031808,SINGLE,NA,NO,PASS,N/A,25,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR02_BIR_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623,SINGLE,NA,NO,PASS,N/A,44,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623,SINGLE,NA,NO,PASS,N/A,48,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623,SINGLE,NA,NO,PASS,N/A,44,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_P003_BIR_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623,SINGLE,NA,NO,PASS,N/A,11,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_P002_BIR_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623,SINGLE,NA,NO,PASS,N/A,11,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_P001_BIR_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623,SINGLE,NA,NO,PASS,N/A,11,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623,SINGLE,NA,NO,PASS,N/A,12,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623,SINGLE,NA,NO,PASS,N/A,12,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623,SINGLE,NA,NO,PASS,N/A,48,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR04_BIR_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623,SINGLE,NA,NO,PASS,N/A,44,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623,SINGLE,NA,NO,PASS,N/A,12,tpll1,,N/A,False,False,False
KOMODO,A0,SOC_BIST,PP_KMDA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623,SINGLE,NA,NO,PASS,N/A,48,tpll1,,N/A,False,False,False
