,Cal_Excluded_CP,ATC0_RX1_P,I/O,
,Cal_Excluded_CP,ATC0_RX1_N,,
,Cal_Excluded_CP,ATC0_RX0_P,,
,Cal_Excluded_CP,ATC0_RX0_N,,
,Cal_Excluded_CP,ATC0_TX0_N,,
,Cal_Excluded_CP,ATC0_TX0_P,,
,Cal_Excluded_CP,ATC0_TX1_N,,
,Cal_Excluded_CP,ATC0_TX1_P,,
,Cal_Excluded_CP,GP_PCIE_RX0_N,,
,Cal_Excluded_CP,GP_PCIE_RX0_P,,
,Cal_Excluded_CP,GP_PCIE_RX1_N,,
,Cal_Excluded_CP,GP_PCIE_RX1_P,,
,Cal_Excluded_CP,GP_PCIE_TX0_N,,
,Cal_Excluded_CP,GP_PCIE_TX0_P,,
,Cal_Excluded_CP,GP_PCIE_TX1_N,,
,Cal_Excluded_CP,GP_PCIE_TX1_P,,
,Cal_Excluded_CP,LPDPRX_D0_N,,
,Cal_Excluded_CP,LPDPRX_D0_P,,
,Cal_Excluded_CP,LPDPRX_D1_N,,
,Cal_Excluded_CP,LPDPRX_D1_P,,
,Cal_Excluded_CP,LPDPRX_D2_N,,
,Cal_Excluded_CP,LPDPRX_D2_P,,
,Cal_Excluded_CP,LPDPRX_D3_N,,
,Cal_Excluded_CP,LPDPRX_D3_P,,
,Cal_Excluded_CP,LPDPRX_D4_N,,
,Cal_Excluded_CP,LPDPRX_D4_P,,
,Cal_Excluded_CP,LPDPRX_D5_N,,
,Cal_Excluded_CP,LPDPRX_D5_P,,
,Cal_Excluded_CP,LPDPRX_D6_N,,
,Cal_Excluded_CP,LPDPRX_D6_P,,
,Cal_Excluded_CP,LPDPRX_D7_N,,
,Cal_Excluded_CP,LPDPRX_D7_P,,
,Cal_Excluded_CP,LPDPRX_D8_N,,
,Cal_Excluded_CP,LPDPRX_D8_P,,
,Cal_Excluded_CP,LPDPRX_D9_N,,
,Cal_Excluded_CP,LPDPRX_D9_P,,
,Cal_Excluded_CP,LPDPRX_D10_N,,
,Cal_Excluded_CP,LPDPRX_D10_P,,
,Cal_Excluded_CP,LPDPRX_D11_N,,
,Cal_Excluded_CP,LPDPRX_D11_P,,
,Cal_Excluded_CP,LPDPRX_D12_N,,
,Cal_Excluded_CP,LPDPRX_D12_P,,
,Cal_Excluded_CP,ST_PCIE_RX0_N,,
,Cal_Excluded_CP,ST_PCIE_RX0_P,,
,Cal_Excluded_CP,ST_PCIE_TX0_N,,
,Cal_Excluded_CP,ST_PCIE_TX0_P,,
,Cal_Excluded_CP,ATC0_RCAL_NEG,,
,Cal_Excluded_CP,ATC0_RCAL_POS,,
,Cal_Excluded_CP,LPDPRX0_RCAL_NEG,,
,Cal_Excluded_CP,LPDPRX0_RCAL_POS,,
,Cal_Excluded_CP,LPDPRX1_RCAL_NEG,,
,Cal_Excluded_CP,LPDPRX1_RCAL_POS,,
,Cal_Excluded_CP,LPDPTX_RCAL_NEG,,
,Cal_Excluded_CP,LPDPTX_RCAL_POS,,
,Cal_Excluded_CP,LPDPTX_SEC_RCAL_NEG,,
,Cal_Excluded_CP,LPDPTX_SEC_RCAL_POS,,
,Cal_Excluded_CP,PCIE_RCAL_N,,
,Cal_Excluded_CP,PCIE_RCAL_P,,
,Cal_Excluded_CP,ATC0_USB_RESREF,,
,Cal_Excluded_CP,DBG_USB_RESREF,,
,Cal_Excluded_CP,DIE_CORNER_DC_NE,,
,Cal_Excluded_CP,DIE_CORNER_DC_NW,,
,Cal_Excluded_CP,DIE_CORNER_DC_SE,,
,Cal_Excluded_CP,DIE_CORNER_DC_SW,,
,Cal_Excluded_CP,VDD_PCPU_ABSMIN_TC,,
,Cal_Excluded_CP,ATC0_USB_N,,
,Cal_Excluded_CP,ATC0_USB_P,,
,Cal_Excluded_CP,DBG_USB_ED_N,,
,Cal_Excluded_CP,DBG_USB_ED_P,,
,Cal_Excluded_CP,VDD_CPU_SRAM_SENSE,,
,Cal_Excluded_CP,VDD_CPU_SRAM_SENSE_1,,
,Cal_Excluded_CP,VDD_DISP_SENSE,,
,Cal_Excluded_CP,VDD_DISP_SENSE_1,,
,Cal_Excluded_CP,VDD_ECPU_SENSE,,
,Cal_Excluded_CP,VDD_ECPU_SENSE_1,,
,Cal_Excluded_CP,VDD_GPU_SENSE,,
,Cal_Excluded_CP,VDD_GPU_SENSE_1,,
,Cal_Excluded_CP,VDD_PCPU_SENSE,,
,Cal_Excluded_CP,VDD_PCPU_SENSE_1,,
,Cal_Excluded_CP,VDD_SOC_SENSE,,
,Cal_Excluded_CP,VDD_SOC_SENSE_1,,
,Cal_Excluded_CP,VSS_SOC_SENSE,,
,Cal_Excluded_CP,VSS_SOC_SENSE_1,,
,Cal_Excluded_CP,VSS_DDR_SENSE,,
,Cal_Excluded_CP,VSS_GPU_SENSE,,
,Cal_Excluded_CP,VSS_PCPU_SENSE,,
,Cal_Excluded_CP,CONTI_MONITOR_0,,
,Cal_Excluded_CP,CONTI_MONITOR_0_1,,
,Cal_Excluded_CP,CONTI_MONITOR_1,,
,Cal_Excluded_CP,CONTI_MONITOR_1_1,,
,Cal_Excluded_CP,CONTI_MONITOR_2,,
,Cal_Excluded_CP,CONTI_MONITOR_2_1,,
,Cal_Excluded_CP,CONTI_MONITOR_3,,
,Cal_Excluded_CP,CONTI_MONITOR_3_1,,
,Cal_Excluded_CP,CONTI_MONITOR_4,,
,Cal_Excluded_CP,CONTI_MONITOR_4_1,,
,Cal_Excluded_CP,CONTI_MONITOR_5,,
,Cal_Excluded_CP,CONTI_MONITOR_5_1,,
,Cal_Excluded_CP,CONTI_MONITOR_6,,
,Cal_Excluded_CP,CONTI_MONITOR_6_1,,
,Cal_Excluded_CP,CONTI_MONITOR_7,,
,Cal_Excluded_CP,CONTI_MONITOR_7_1,,
,Cal_Excluded_CP,CONTI_MONITOR_8,,
,Cal_Excluded_CP,CONTI_MONITOR_8_1,,
,Cal_Excluded_CP,CONTI_MONITOR_9,,
,Cal_Excluded_CP,CONTI_MONITOR_9_1,,
,Cal_Excluded_CP,CONTI_MONITOR_10,,
,Cal_Excluded_CP,CONTI_MONITOR_10_1,,
,Cal_Excluded_CP,CONTI_MONITOR_11,,
,Cal_Excluded_CP,CONTI_MONITOR_11_1,,
,Cal_Excluded_CP,VDD_CPU_SRAM_TC,,
,Cal_Excluded_CP,VDD_ECPU_TC,,
,Cal_Excluded_CP,VDD_GPU_TC,,
,Cal_Excluded_CP,VDD_PCPU_TC,,
,Cal_Excluded_CP,VDD_SOC_TC,,
,Cal_Excluded_CP,VDD_SRAM_SOC_TC,,
,Cal_Excluded_CP,VDD_SRAM_GPU_TC,,
,Cal_Excluded_CP,XI0,,
,Cal_Excluded_CP,XO0,,
,Cal_Excluded_CP,RT_CLK32768,,
,Cal_Excluded_CP,REFCLK_XI0_XO0,,
,Cal_Excluded_CP,REFCLK_RT_CLK32768,,
,Cal_Excluded_CP,REFCLK_SPARE_1,,
,Cal_Excluded_CP,REFCLK_SPARE_2,,
,Cal_Excluded_CP,REFCLK_SPARE_3,,
,Cal_Excluded_CP,REFCLK_SPARE_4,,
,Cal_Excluded_CP,REFCLK_SPARE_5,,
,Cal_Excluded_CP,REFCLK_SPARE_6,,
,Cal_Excluded_CP,DDR00_01_RREF_IO,,
,Cal_Excluded_CP,DDR02_03_RREF_IO,,
,Cal_Excluded_CP,DDR04_05_RREF_IO,,
,Cal_Excluded_CP,VDD_DCS_DDR_TC,,
,Cal_Excluded_CP,VDD_DISP_TC,,
,Cal_Excluded_FT,DDR00_01_RREF_IO,I/O,
,Cal_Excluded_FT,DDR02_03_RREF_IO,,
,Cal_Excluded_FT,DDR04_05_RREF_IO,,
,Cal_Excluded_FT,DDR00_01_ZQ,,
,Cal_Excluded_FT,DDR02_03_ZQ,,
,Cal_Excluded_FT,DDR04_05_ZQ,,
,Cal_Excluded_FT,ATC0_RCAL_NEG,,
,Cal_Excluded_FT,ATC0_RCAL_POS,,
,Cal_Excluded_FT,LPDPRX0_RCAL_NEG,,
,Cal_Excluded_FT,LPDPRX0_RCAL_POS,,
,Cal_Excluded_FT,LPDPRX1_RCAL_NEG,,
,Cal_Excluded_FT,LPDPRX1_RCAL_POS,,
,Cal_Excluded_FT,LPDPTX_RCAL_NEG,,
,Cal_Excluded_FT,LPDPTX_RCAL_POS,,
,Cal_Excluded_FT,LPDPTX_SEC_RCAL_NEG,,
,Cal_Excluded_FT,LPDPTX_SEC_RCAL_POS,,
,Cal_Excluded_FT,PCIE_RCAL_N,,
,Cal_Excluded_FT,PCIE_RCAL_P,,
,Cal_Excluded_FT,ATC0_USB_RESREF,,
,Cal_Excluded_FT,DBG_USB_RESREF,,
,Cal_Excluded_FT,DIE_CORNER_DC_NE,,
,Cal_Excluded_FT,DIE_CORNER_DC_NW,,
,Cal_Excluded_FT,DIE_CORNER_DC_SE,,
,Cal_Excluded_FT,DIE_CORNER_DC_SW,,
,Cal_Excluded_FT,ATC0_RX0_N,,
,Cal_Excluded_FT,ATC0_RX0_P,,
,Cal_Excluded_FT,ATC0_RX1_N,,
,Cal_Excluded_FT,ATC0_RX1_P,,
,Cal_Excluded_FT,ATC0_TX0_N,,
,Cal_Excluded_FT,ATC0_TX0_P,,
,Cal_Excluded_FT,ATC0_TX1_N,,
,Cal_Excluded_FT,ATC0_TX1_P,,
,Cal_Excluded_FT,GP_PCIE_RX0_N,,
,Cal_Excluded_FT,GP_PCIE_RX0_P,,
,Cal_Excluded_FT,GP_PCIE_RX1_N,,
,Cal_Excluded_FT,GP_PCIE_RX1_P,,
,Cal_Excluded_FT,GP_PCIE_TX0_N,,
,Cal_Excluded_FT,GP_PCIE_TX0_P,,
,Cal_Excluded_FT,GP_PCIE_TX1_N,,
,Cal_Excluded_FT,GP_PCIE_TX1_P,,
,Cal_Excluded_FT,LPDPRX_D0_N,,
,Cal_Excluded_FT,LPDPRX_D0_P,,
,Cal_Excluded_FT,LPDPRX_D1_N,,
,Cal_Excluded_FT,LPDPRX_D1_P,,
,Cal_Excluded_FT,LPDPRX_D10_N,,
,Cal_Excluded_FT,LPDPRX_D10_P,,
,Cal_Excluded_FT,LPDPRX_D11_N,,
,Cal_Excluded_FT,LPDPRX_D11_P,,
,Cal_Excluded_FT,LPDPRX_D12_N,,
,Cal_Excluded_FT,LPDPRX_D12_P,,
,Cal_Excluded_FT,LPDPRX_D2_N,,
,Cal_Excluded_FT,LPDPRX_D2_P,,
,Cal_Excluded_FT,LPDPRX_D3_N,,
,Cal_Excluded_FT,LPDPRX_D3_P,,
,Cal_Excluded_FT,LPDPRX_D4_N,,
,Cal_Excluded_FT,LPDPRX_D4_P,,
,Cal_Excluded_FT,LPDPRX_D5_N,,
,Cal_Excluded_FT,LPDPRX_D5_P,,
,Cal_Excluded_FT,LPDPRX_D6_N,,
,Cal_Excluded_FT,LPDPRX_D6_P,,
,Cal_Excluded_FT,LPDPRX_D7_N,,
,Cal_Excluded_FT,LPDPRX_D7_P,,
,Cal_Excluded_FT,LPDPRX_D8_N,,
,Cal_Excluded_FT,LPDPRX_D8_P,,
,Cal_Excluded_FT,LPDPRX_D9_N,,
,Cal_Excluded_FT,LPDPRX_D9_P,,
,Cal_Excluded_FT,ST_PCIE_RX0_N,,
,Cal_Excluded_FT,ST_PCIE_RX0_P,,
,Cal_Excluded_FT,ST_PCIE_TX0_N,,
,Cal_Excluded_FT,ST_PCIE_TX0_P,,
,Cal_Excluded_FT,VDD_PCPU_ABSMIN_TC,,
,Cal_Excluded_FT,ATC0_USB_N,,
,Cal_Excluded_FT,ATC0_USB_P,,
,Cal_Excluded_FT,DBG_USB_ED_N,,
,Cal_Excluded_FT,DBG_USB_ED_P,,
,Cal_Excluded_FT,SW_OE,,
,Cal_Excluded_FT,SW_SEL,,
,Cal_Excluded_FT,VSS_1,,
,Cal_Excluded_FT,VSS_1_1,,
,Cal_Excluded_FT,VSS_2,,
,Cal_Excluded_FT,VSS_2_1,,
,Cal_Excluded_FT,VSS_3,,
,Cal_Excluded_FT,VSS_3_1,,
,Cal_Excluded_FT,VSS_4,,
,Cal_Excluded_FT,VSS_4_1,,
,Cal_Excluded_FT,VSS_DCR_1_1,,
,Cal_Excluded_FT,VSS_DCR_1_1_1,,
,Cal_Excluded_FT,VSS_DCR_1_2,,
,Cal_Excluded_FT,VSS_DCR_1_2_1,,
,Cal_Excluded_FT,VSS_DCR_2_1,,
,Cal_Excluded_FT,VSS_DCR_2_1_1,,
,Cal_Excluded_FT,VSS_DCR_2_2,,
,Cal_Excluded_FT,VSS_DCR_2_2_1,,
,Cal_Excluded_FT,VDD_CPU_SRAM_SENSE,,
,Cal_Excluded_FT,VDD_CPU_SRAM_SENSE_1,,
,Cal_Excluded_FT,VDD_DCS_SENSE,,
,Cal_Excluded_FT,VDD_DCS_SENSE_1,,
,Cal_Excluded_FT,VDD_DISP_SENSE,,
,Cal_Excluded_FT,VDD_DISP_SENSE_1,,
,Cal_Excluded_FT,VDD_ECPU_SENSE,,
,Cal_Excluded_FT,VDD_ECPU_SENSE_1,,
,Cal_Excluded_FT,VDD_GPU_SENSE,,
,Cal_Excluded_FT,VDD_GPU_SENSE_1,,
,Cal_Excluded_FT,VDD_PCPU_SENSE,,
,Cal_Excluded_FT,VDD_PCPU_SENSE_1,,
,Cal_Excluded_FT,VDD_SOC_SENSE,,
,Cal_Excluded_FT,VDD_SOC_SENSE_1,,
,Cal_Excluded_FT,VDD2H_SENSE,,
,Cal_Excluded_FT,VDD2H_SENSE_1,,
,Cal_Excluded_FT,VDDQL_SENSE,,
,Cal_Excluded_FT,VDDQL_SENSE_1,,
,Cal_Excluded_FT,VSS_SENSE,,
,Cal_Excluded_FT,VSS_SENSE_1,,
,Cal_Excluded_FT,VSS_SOC_SENSE,,
,Cal_Excluded_FT,VSS_SOC_SENSE_1,,
,Cal_Excluded_FT,VSS_DDR_SENSE,,
,Cal_Excluded_FT,VSS_GPU_SENSE,,
,Cal_Excluded_FT,VSS_PCPU_SENSE,,
,Cal_Excluded_FT,VDD_CPU_SRAM_TC,,
,Cal_Excluded_FT,VDD_ECPU_TC,,
,Cal_Excluded_FT,VDD_GPU_TC,,
,Cal_Excluded_FT,VDD_PCPU_TC,,
,Cal_Excluded_FT,VDD_SOC_TC,,
,Cal_Excluded_FT,VDD_SRAM_GPU_TC,,
,Cal_Excluded_FT,VDD_SRAM_SOC_TC,,
,Cal_Excluded_FT,USB_INT,,
,Cal_Excluded_FT,USB_SCL,,
,Cal_Excluded_FT,USB_SDA,,
,Cal_Excluded_FT,USB_GPIO0,,
,Cal_Excluded_FT,USB_GPIO1,,
,Cal_Excluded_FT,USB_CROSS,,
,Cal_Excluded_FT,USB_RESETB,,
,PCIE_TX_RX,GP_PCIE_RX0_N,I/O,
,PCIE_TX_RX,GP_PCIE_RX0_P,,
,PCIE_TX_RX,GP_PCIE_RX1_N,,
,PCIE_TX_RX,GP_PCIE_RX1_P,,
,PCIE_TX_RX,GP_PCIE_TX0_N,,
,PCIE_TX_RX,GP_PCIE_TX0_P,,
,PCIE_TX_RX,GP_PCIE_TX1_N,,
,PCIE_TX_RX,GP_PCIE_TX1_P,,
,PCIE_TX_RX,ST_PCIE_RX0_N,,
,PCIE_TX_RX,ST_PCIE_RX0_P,,
,PCIE_TX_RX,ST_PCIE_TX0_N,,
,PCIE_TX_RX,ST_PCIE_TX0_P,,
,PCIE_TX,GP_PCIE_TX0_N,I/O,
,PCIE_TX,GP_PCIE_TX0_P,,
,PCIE_TX,GP_PCIE_TX1_N,,
,PCIE_TX,GP_PCIE_TX1_P,,
,PCIE_TX,ST_PCIE_TX0_N,,
,PCIE_TX,ST_PCIE_TX0_P,,
,PCIE_TX_P,GP_PCIE_TX0_P,I/O,
,PCIE_TX_P,GP_PCIE_TX1_P,,
,PCIE_TX_P,ST_PCIE_TX0_P,,
,PCIE_TX_N,GP_PCIE_TX0_N,I/O,
,PCIE_TX_N,GP_PCIE_TX1_N,,
,PCIE_TX_N,ST_PCIE_TX0_N,,
,PCIE_RX,GP_PCIE_RX0_N,I/O,
,PCIE_RX,GP_PCIE_RX0_P,,
,PCIE_RX,GP_PCIE_RX1_N,,
,PCIE_RX,GP_PCIE_RX1_P,,
,PCIE_RX,ST_PCIE_RX0_N,,
,PCIE_RX,ST_PCIE_RX0_P,,
,GP_PCIE_TX_RX,GP_PCIE_RX0_N,I/O,
,GP_PCIE_TX_RX,GP_PCIE_RX0_P,,
,GP_PCIE_TX_RX,GP_PCIE_RX1_N,,
,GP_PCIE_TX_RX,GP_PCIE_RX1_P,,
,GP_PCIE_TX_RX,GP_PCIE_TX0_N,,
,GP_PCIE_TX_RX,GP_PCIE_TX0_P,,
,GP_PCIE_TX_RX,GP_PCIE_TX1_N,,
,GP_PCIE_TX_RX,GP_PCIE_TX1_P,,
,GP_PCIE_TX,GP_PCIE_TX0_N,I/O,
,GP_PCIE_TX,GP_PCIE_TX0_P,,
,GP_PCIE_TX,GP_PCIE_TX1_N,,
,GP_PCIE_TX,GP_PCIE_TX1_P,,
,GP_PCIE_TX_P,GP_PCIE_TX0_P,I/O,
,GP_PCIE_TX_P,GP_PCIE_TX1_P,,
,GP_PCIE_TX_N,GP_PCIE_TX0_N,I/O,
,GP_PCIE_TX_N,GP_PCIE_TX1_N,,
,GP_PCIE_RX,GP_PCIE_RX0_N,I/O,
,GP_PCIE_RX,GP_PCIE_RX0_P,,
,GP_PCIE_RX,GP_PCIE_RX1_N,,
,GP_PCIE_RX,GP_PCIE_RX1_P,,
,ST_PCIE_TX_RX,ST_PCIE_RX0_N,I/O,
,ST_PCIE_TX_RX,ST_PCIE_RX0_P,,
,ST_PCIE_TX_RX,ST_PCIE_TX0_N,,
,ST_PCIE_TX_RX,ST_PCIE_TX0_P,,
,ST_PCIE_TX,ST_PCIE_TX0_N,I/O,
,ST_PCIE_TX,ST_PCIE_TX0_P,,
,ST_PCIE_TX_P,ST_PCIE_TX0_P,I/O,
,ST_PCIE_TX_N,ST_PCIE_TX0_N,I/O,
,ST_PCIE_RX,ST_PCIE_RX0_N,I/O,
,ST_PCIE_RX,ST_PCIE_RX0_P,,
,PCIE_REF_CLK,GP_PCIE_REF_CLK0_N,I/O,
,PCIE_REF_CLK,GP_PCIE_REF_CLK0_P,,
,PCIE_REF_CLK,GP_PCIE_REF_CLK1_N,,
,PCIE_REF_CLK,GP_PCIE_REF_CLK1_P,,
,PCIE_REF_CLK,ST_PCIE_REF_CLK0_N,,
,PCIE_REF_CLK,ST_PCIE_REF_CLK0_P,,
,PCIE_REF_CLK_P,GP_PCIE_REF_CLK0_P,I/O,
,PCIE_REF_CLK_P,GP_PCIE_REF_CLK1_P,,
,PCIE_REF_CLK_P,ST_PCIE_REF_CLK0_P,,
,PCIE_REF_CLK_N,GP_PCIE_REF_CLK0_N,I/O,
,PCIE_REF_CLK_N,GP_PCIE_REF_CLK1_N,,
,PCIE_REF_CLK_N,ST_PCIE_REF_CLK0_N,,
,GP_PCIE_TX1_DIFF,GP_PCIE_TX1_P,Differential,
,GP_PCIE_TX1_DIFF,GP_PCIE_TX1_N,,
,GP_PCIE_TX0_DIFF,GP_PCIE_TX0_P,Differential,
,GP_PCIE_TX0_DIFF,GP_PCIE_TX0_N,,
,ST_PCIE_TX0_DIFF,ST_PCIE_TX0_P,Differential,
,ST_PCIE_TX0_DIFF,ST_PCIE_TX0_N,,
,ATC_TX_RX,ATC0_RX0_N,I/O,
,ATC_TX_RX,ATC0_RX0_P,,
,ATC_TX_RX,ATC0_RX1_N,,
,ATC_TX_RX,ATC0_RX1_P,,
,ATC_TX_RX,ATC0_TX0_N,,
,ATC_TX_RX,ATC0_TX0_P,,
,ATC_TX_RX,ATC0_TX1_N,,
,ATC_TX_RX,ATC0_TX1_P,,
,ATC_TX,ATC0_TX0_N,I/O,
,ATC_TX,ATC0_TX0_P,,
,ATC_TX,ATC0_TX1_N,,
,ATC_TX,ATC0_TX1_P,,
,ATC_TX_P,ATC0_TX0_P,I/O,
,ATC_TX_P,ATC0_TX1_P,,
,ATC_TX_N,ATC0_TX0_N,I/O,
,ATC_TX_N,ATC0_TX1_N,,
,ATC_RX,ATC0_RX0_N,I/O,
,ATC_RX,ATC0_RX0_P,,
,ATC_RX,ATC0_RX1_N,,
,ATC_RX,ATC0_RX1_P,,
,ATC_RX_P,ATC0_RX0_P,I/O,
,ATC_RX_P,ATC0_RX1_P,,
,ATC_RX_N,ATC0_RX0_N,I/O,
,ATC_RX_N,ATC0_RX1_N,,
,ATC_AUX,ATC0_AUX_N,I/O,
,ATC_AUX,ATC0_AUX_P,,
,ATC_TX_AUX,ATC0_AUX_N,I/O,
,ATC_TX_AUX,ATC0_AUX_P,,
,ATC_TX_AUX,ATC0_TX0_N,,
,ATC_TX_AUX,ATC0_TX0_P,,
,ATC_TX_AUX,ATC0_TX1_N,,
,ATC_TX_AUX,ATC0_TX1_P,,
,ATC0_RX1_DIFF,ATC0_RX1_P,Differential,
,ATC0_RX1_DIFF,ATC0_RX1_N,,
,ATC0_RX0_DIFF,ATC0_RX0_P,Differential,
,ATC0_RX0_DIFF,ATC0_RX0_N,,
,ATC0_TX1_DIFF,ATC0_TX1_P,Differential,
,ATC0_TX1_DIFF,ATC0_TX1_N,,
,ATC0_TX0_DIFF,ATC0_TX0_P,Differential,
,ATC0_TX0_DIFF,ATC0_TX0_N,,
,ATC0_AUX_DIFF,ATC0_AUX_P,Differential,
,ATC0_AUX_DIFF,ATC0_AUX_N,,
,LPDPRX_RX,LPDPRX_D0_N,I/O,
,LPDPRX_RX,LPDPRX_D0_P,,
,LPDPRX_RX,LPDPRX_D10_N,,
,LPDPRX_RX,LPDPRX_D10_P,,
,LPDPRX_RX,LPDPRX_D11_N,,
,LPDPRX_RX,LPDPRX_D11_P,,
,LPDPRX_RX,LPDPRX_D12_N,,
,LPDPRX_RX,LPDPRX_D12_P,,
,LPDPRX_RX,LPDPRX_D1_N,,
,LPDPRX_RX,LPDPRX_D1_P,,
,LPDPRX_RX,LPDPRX_D2_N,,
,LPDPRX_RX,LPDPRX_D2_P,,
,LPDPRX_RX,LPDPRX_D3_N,,
,LPDPRX_RX,LPDPRX_D3_P,,
,LPDPRX_RX,LPDPRX_D4_N,,
,LPDPRX_RX,LPDPRX_D4_P,,
,LPDPRX_RX,LPDPRX_D5_N,,
,LPDPRX_RX,LPDPRX_D5_P,,
,LPDPRX_RX,LPDPRX_D6_N,,
,LPDPRX_RX,LPDPRX_D6_P,,
,LPDPRX_RX,LPDPRX_D7_N,,
,LPDPRX_RX,LPDPRX_D7_P,,
,LPDPRX_RX,LPDPRX_D8_N,,
,LPDPRX_RX,LPDPRX_D8_P,,
,LPDPRX_RX,LPDPRX_D9_N,,
,LPDPRX_RX,LPDPRX_D9_P,,
,LPDPRX_AUX,LPDPRX_AUX_D0_P,I/O,
,LPDPRX_AUX,LPDPRX_AUX_D10_P,,
,LPDPRX_AUX,LPDPRX_AUX_D11_P,,
,LPDPRX_AUX,LPDPRX_AUX_D12_P,,
,LPDPRX_AUX,LPDPRX_AUX_D1_P,,
,LPDPRX_AUX,LPDPRX_AUX_D2_P,,
,LPDPRX_AUX,LPDPRX_AUX_D3_P,,
,LPDPRX_AUX,LPDPRX_AUX_D4_P,,
,LPDPRX_AUX,LPDPRX_AUX_D5_P,,
,LPDPRX_AUX,LPDPRX_AUX_D6_P,,
,LPDPRX_AUX,LPDPRX_AUX_D7_P,,
,LPDPRX_AUX,LPDPRX_AUX_D8_P,,
,LPDPRX_AUX,LPDPRX_AUX_D9_P,,
,LPDPTX_TX,LPDPTX_D0_N,I/O,
,LPDPTX_TX,LPDPTX_D0_P,,
,LPDPTX_TX,LPDPTX_D1_N,,
,LPDPTX_TX,LPDPTX_D1_P,,
,LPDPTX_TX,LPDPTX_D2_N,,
,LPDPTX_TX,LPDPTX_D2_P,,
,LPDPTX_TX,LPDPTX_D3_N,,
,LPDPTX_TX,LPDPTX_D3_P,,
,LPDPTX_TX,LPDPTX_SEC_D0_N,,
,LPDPTX_TX,LPDPTX_SEC_D0_P,,
,LPDPTX_TX,LPDPTX_SEC_D1_N,,
,LPDPTX_TX,LPDPTX_SEC_D1_P,,
,LPDPTX_TX,LPDPTX_SEC_D2_N,,
,LPDPTX_TX,LPDPTX_SEC_D2_P,,
,LPDPTX_TX,LPDPTX_SEC_D3_N,,
,LPDPTX_TX,LPDPTX_SEC_D3_P,,
,LPDPTX_TX_P,LPDPTX_D0_P,I/O,
,LPDPTX_TX_P,LPDPTX_D1_P,,
,LPDPTX_TX_P,LPDPTX_D2_P,,
,LPDPTX_TX_P,LPDPTX_D3_P,,
,LPDPTX_TX_P,LPDPTX_SEC_D0_P,,
,LPDPTX_TX_P,LPDPTX_SEC_D1_P,,
,LPDPTX_TX_P,LPDPTX_SEC_D2_P,,
,LPDPTX_TX_P,LPDPTX_SEC_D3_P,,
,LPDPTX_TX_N,LPDPTX_D0_N,I/O,
,LPDPTX_TX_N,LPDPTX_D1_N,,
,LPDPTX_TX_N,LPDPTX_D2_N,,
,LPDPTX_TX_N,LPDPTX_D3_N,,
,LPDPTX_TX_N,LPDPTX_SEC_D0_N,,
,LPDPTX_TX_N,LPDPTX_SEC_D1_N,,
,LPDPTX_TX_N,LPDPTX_SEC_D2_N,,
,LPDPTX_TX_N,LPDPTX_SEC_D3_N,,
,LPDPTX_AUX,LPDPTX_AUX_N,I/O,
,LPDPTX_AUX,LPDPTX_AUX_P,,
,LPDPTX_AUX,LPDPTX_SEC_AUX_N,,
,LPDPTX_AUX,LPDPTX_SEC_AUX_P,,
,LPDPTX_TX_AUX,LPDPTX_AUX_N,I/O,
,LPDPTX_TX_AUX,LPDPTX_AUX_P,,
,LPDPTX_TX_AUX,LPDPTX_D0_N,,
,LPDPTX_TX_AUX,LPDPTX_D0_P,,
,LPDPTX_TX_AUX,LPDPTX_D1_N,,
,LPDPTX_TX_AUX,LPDPTX_D1_P,,
,LPDPTX_TX_AUX,LPDPTX_D2_N,,
,LPDPTX_TX_AUX,LPDPTX_D2_P,,
,LPDPTX_TX_AUX,LPDPTX_D3_N,,
,LPDPTX_TX_AUX,LPDPTX_D3_P,,
,LPDPTX_TX_AUX,LPDPTX_SEC_AUX_N,,
,LPDPTX_TX_AUX,LPDPTX_SEC_AUX_P,,
,LPDPTX_TX_AUX,LPDPTX_SEC_D0_N,,
,LPDPTX_TX_AUX,LPDPTX_SEC_D0_P,,
,LPDPTX_TX_AUX,LPDPTX_SEC_D1_N,,
,LPDPTX_TX_AUX,LPDPTX_SEC_D1_P,,
,LPDPTX_TX_AUX,LPDPTX_SEC_D2_N,,
,LPDPTX_TX_AUX,LPDPTX_SEC_D2_P,,
,LPDPTX_TX_AUX,LPDPTX_SEC_D3_N,,
,LPDPTX_TX_AUX,LPDPTX_SEC_D3_P,,
,LPDPTX_SEC_D3_DIFF,LPDPTX_SEC_D3_P,Differential,
,LPDPTX_SEC_D3_DIFF,LPDPTX_SEC_D3_N,,
,LPDPTX_SEC_D2_DIFF,LPDPTX_SEC_D2_P,Differential,
,LPDPTX_SEC_D2_DIFF,LPDPTX_SEC_D2_N,,
,LPDPTX_SEC_D1_DIFF,LPDPTX_SEC_D1_P,Differential,
,LPDPTX_SEC_D1_DIFF,LPDPTX_SEC_D1_N,,
,LPDPTX_SEC_D0_DIFF,LPDPTX_SEC_D0_P,Differential,
,LPDPTX_SEC_D0_DIFF,LPDPTX_SEC_D0_N,,
,LPDPTX_D3_DIFF,LPDPTX_D3_P,Differential,
,LPDPTX_D3_DIFF,LPDPTX_D3_N,,
,LPDPTX_D2_DIFF,LPDPTX_D2_P,Differential,
,LPDPTX_D2_DIFF,LPDPTX_D2_N,,
,LPDPTX_D1_DIFF,LPDPTX_D1_P,Differential,
