MeasV_PinS				Meas_StoreName				MeasI_PinS				DigSrc_Equation			Calc_Eqn						CUS_Str_DigCapData					DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation			DigSrc_Assignment				Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Equation		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation	
	V	ANALOGMUX_OUT_NEG			I	ts003_core0__iref3			I	ANALOGMUX_OUT_POS			'ts007_core1__osc_freq														'ta011_core1__dac_bp							'ta011_core1__dac_bp													'ta000_core0__dac_bp			Tsep_sys0_CORE1__COEFF2	'tsep_sys0_core1__ICTS_c2_src			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts003_core0__iref4			I	ANALOGMUX_OUT_POS			'ts000_core1__osc_freq														'ta012_core1__dac_bn							'ta012_core1__dac_bn													'ta001_core0__dac_bn			Tsep_sys0_CORE1__COEFF1	'tsep_sys0_core1__ICTS_c1_src			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts003_core0__iref5			I	ANALOGMUX_OUT_POS			'ts001_core1__osc_freq														'ta012_core1__dac_bp							'ta012_core1__dac_bp													'ta001_core0__dac_bp			Tsep_sys0_CORE1__COEFF0	'tsep_sys0_core1__ICTS_c0_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts003_core0__iref6			I	ANALOGMUX_OUT_POS			'ts002_core1__osc_freq														'ta014_core1__dac_bn							'ta014_core1__dac_bn													'ta004_core0__dac_bn			Tsep_sys0_CORE1__DAC_BN	'tsep_sys0_core1__DAC_BN_t3p2_ate			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts003_core0__iref7			I	ANALOGMUX_OUT_POS			'ts003_core1__osc_freq														'ta014_core1__dac_bp							'ta014_core1__dac_bp													'ta004_core0__dac_bp			Tsep_sys0_CORE1__DAC_BP	'tsep_sys0_core1__DAC_BP_t3p2_ate			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref0			I	ANALOGMUX_OUT_POS			'ts004_core1__osc_freq														'ta015_core0__dac_bn							'ta015_core0__dac_bn													'ta004_core0__coeff2			Tsep_sys1_CORE1__DAC_BN	'tsep_sys1_core1__DAC_BN_t3p2_ate			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref1			I	ANALOGMUX_OUT_POS			'ts005_core1__osc_freq														'ta015_core0__dac_bp							'ta015_core0__dac_bp													'ta004_core0__coeff1			Tsep_sys1_CORE1__DAC_BP	'tsep_sys1_core1__DAC_BP_t3p2_ate			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref2			I	ANALOGMUX_OUT_POS			'ts006_core1__osc_freq														'ta016_core0__dac_bn							'ta016_core0__dac_bn													'ta004_core0__coeff0			Tsep_cpu_CORE1__DAC_BN	'tsep_cpu_core1__DAC_BN_t3p2_ate			'ts001_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref3			I	ANALOGMUX_OUT_POS			'ts007_core1__osc_freq														'ta016_core0__dac_bp							'ta016_core0__dac_bp													'ta004_core0__coeff2			Tsep_cpu_CORE1__DAC_BP	'tsep_cpu_core1__DAC_BP_t3p2_ate			'ts001_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref4			I	ANALOGMUX_OUT_POS			'ts000_core1__osc_freq														'ta018_core0__dac_bn							'ta018_core0__dac_bn													'ta004_core0__coeff1			Tsep_sys1_CORE1__COEFF2	'tsep_sys1_core1__ICTS_c2_src			'ts001_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref5			I	ANALOGMUX_OUT_POS			'ts001_core1__osc_freq														'ta018_core0__dac_bp							'ta018_core0__dac_bp													'ta004_core0__coeff0			Tsep_sys1_CORE1__COEFF1	'tsep_sys1_core1__ICTS_c1_src			'ts001_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref6			I	ANALOGMUX_OUT_POS			'ts002_core1__osc_freq														'ta015_core0__dac_bn							'ta015_core0__dac_bn													'ta000_core0__dac_bn			Tsep_sys1_CORE1__COEFF0	'tsep_sys1_core1__ICTS_c0_src			'ts001_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref7			I	ANALOGMUX_OUT_POS			'ts003_core1__osc_freq														'ta015_core0__dac_bp							'ta015_core0__dac_bp													'ta000_core0__dac_bp			Tsep_cpu_CORE1__COEFF2	'tsep_cpu_core1__ICTS_c2_src			'ts001_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref0			I	ANALOGMUX_OUT_POS			'ts004_core1__osc_freq														'ta016_core0__dac_bn							'ta016_core0__dac_bn													'ta001_core0__dac_bn			Tsep_cpu_CORE1__COEFF1	'tsep_cpu_core1__ICTS_c1_src			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref1			I	ANALOGMUX_OUT_POS			'ts005_core1__osc_freq														'ta016_core0__dac_bp							'ta016_core0__dac_bp													'ta001_core0__dac_bp			Tsep_cpu_CORE1__COEFF0	'tsep_cpu_core1__ICTS_c0_src			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref2			I	ANALOGMUX_OUT_POS			'ts006_core1__osc_freq														'ta018_core0__dac_bn							'ta018_core0__dac_bn													'ta004_core0__dac_bn			Tg000_CORE0__COEFF2	'tg000_core0__ICTS_c2_src			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref3			I	ANALOGMUX_OUT_POS			'ts007_core1__osc_freq														'ta018_core0__dac_bp							'ta018_core0__dac_bp													'ta004_core0__dac_bp			Tg000_CORE0__COEFF1	'tg000_core0__ICTS_c1_src			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref4			I	ANALOGMUX_OUT_POS			'ts008_core0__osc_freq														'ta015_core0__dac_bn							'ta015_core0__dac_bn													'ta004_core0__coeff2			Tg000_CORE0__COEFF0	'tg000_core0__ICTS_c0_src			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref5			I	ANALOGMUX_OUT_POS			'ts008_core0__osc_freq														'ta015_core0__dac_bp							'ta015_core0__dac_bp													'ta004_core0__coeff1			Tg000_CORE0__DAC_BN	'tg000_core0__DAC_BN_t3p2_ate			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref6			I	ANALOGMUX_OUT_POS			'ts008_core0__osc_freq														'ta016_core0__dac_bn							'ta016_core0__dac_bn													'ta004_core0__coeff0			Tg000_CORE0__DAC_BP	'tg000_core0__DAC_BP_t3p2_ate			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref7			I	ANALOGMUX_OUT_POS			'ts008_core0__osc_freq														'ta016_core0__dac_bp							'ta016_core0__dac_bp													'ta004_core0__coeff2			Tg002_CORE0__DAC_BN	'tg002_core0__DAC_BN_t3p2_ate			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref0			I	ANALOGMUX_OUT_POS			'ts008_core0__osc_freq														'ta018_core0__dac_bn							'ta018_core0__dac_bn													'ta004_core0__coeff1			Tg002_CORE0__DAC_BP	'tg002_core0__DAC_BP_t3p2_ate			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref1			I	ANALOGMUX_OUT_POS			'ts008_core0__osc_freq														'ta018_core0__dac_bp							'ta018_core0__dac_bp													'ta004_core0__coeff0			Tg005_CORE0__DAC_BN	'tg005_core0__DAC_BN_t3p2_ate			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref2			I	ANALOGMUX_OUT_POS			'ts008_core0__osc_freq														'ta015_core0__dac_bn							'ta015_core0__dac_bn													'ta000_core0__dac_bn			Tg005_CORE0__DAC_BP	'tg005_core0__DAC_BP_t3p2_ate			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref3			I	ANALOGMUX_OUT_POS			'ts008_core0__osc_freq														'ta015_core0__dac_bp							'ta015_core0__dac_bp													'ta000_core0__dac_bp			Tg002_CORE0__COEFF2	'tg002_core0__ICTS_c2_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref4			I	ANALOGMUX_OUT_POS			'ts008_core1__osc_freq														'ta016_core0__dac_bn							'ta016_core0__dac_bn													'ta001_core0__dac_bn			Tg002_CORE0__COEFF1	'tg002_core0__ICTS_c1_src			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref5			I	ANALOGMUX_OUT_POS			'ts008_core1__osc_freq														'ta016_core0__dac_bp							'ta016_core0__dac_bp													'ta001_core0__dac_bp			Tg002_CORE0__COEFF0	'tg002_core0__ICTS_c0_src			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref6			I	ANALOGMUX_OUT_POS			'ts008_core1__osc_freq														'ta018_core0__dac_bn							'ta018_core0__dac_bn													'ta004_core0__dac_bn			Tg005_CORE0__COEFF2	'tg005_core0__ICTS_c2_src			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref7			I	ANALOGMUX_OUT_POS			'ts008_core1__osc_freq														'ta018_core0__dac_bp							'ta018_core0__dac_bp													'ta004_core0__dac_bp			Tg005_CORE0__COEFF1	'tg005_core0__ICTS_c1_src			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref0			I	ANALOGMUX_OUT_NEG			'tsep_sys0_core0__osc_freq														'ta015_core0__dac_bn							'ta015_core0__dac_bn													'ta004_core0__coeff2			Tg005_CORE0__COEFF0	'tg005_core0__ICTS_c0_src			'ts001_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref1			I	ANALOGMUX_OUT_NEG			'tsep_sys1_core0__osc_freq														'ta015_core0__dac_bp							'ta015_core0__dac_bp													'ta004_core0__coeff1			Tg000_CORE1__COEFF2	'tg000_core1__ICTS_c2_src			'ts001_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref2			I	ANALOGMUX_OUT_NEG			'tsep_cpu_core0__osc_freq														'ta016_core0__dac_bn							'ta016_core0__dac_bn													'ta004_core0__coeff0			Tg000_CORE1__COEFF1	'tg000_core1__ICTS_c1_src			'ts001_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref3			I	ANALOGMUX_OUT_NEG			'tsep_sys0_core0__osc_freq														'ta016_core0__dac_bp							'ta016_core0__dac_bp													'ta004_core0__coeff2			Tg000_CORE1__COEFF0	'tg000_core1__ICTS_c0_src			'ts001_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref4			I	ANALOGMUX_OUT_NEG			'tsep_sys1_core0__osc_freq														'ta018_core0__dac_bn							'ta018_core0__dac_bn													'ta004_core0__coeff1			Tg000_CORE1__DAC_BN	'tg000_core1__DAC_BN_t3p2_ate			'ts001_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref5			I	ANALOGMUX_OUT_NEG			'tsep_cpu_core0__osc_freq														'ta018_core0__dac_bp							'ta018_core0__dac_bp													'ta004_core0__coeff0			Tg000_CORE1__DAC_BP	'tg000_core1__DAC_BP_t3p2_ate			'ts001_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref6			I	ANALOGMUX_OUT_NEG			'tsep_sys0_core0__osc_freq														'ta015_core0__dac_bn							'ta015_core0__dac_bn													'ta000_core0__dac_bn			Tg002_CORE1__DAC_BN	'tg002_core1__DAC_BN_t3p2_ate			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref7			I	ANALOGMUX_OUT_NEG			'tsep_sys1_core0__osc_freq														'ta015_core0__dac_bp							'ta015_core0__dac_bp													'ta000_core0__dac_bp			Tg002_CORE1__DAC_BP	'tg002_core1__DAC_BP_t3p2_ate			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref0			I	ANALOGMUX_OUT_NEG			'tsep_cpu_core0__osc_freq														'ta016_core0__dac_bn							'ta016_core0__dac_bn													'ta001_core0__dac_bn			Tg005_CORE1__DAC_BN	'tg005_core1__DAC_BN_t3p2_ate			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref1			I	ANALOGMUX_OUT_NEG			'tsep_sys0_core0__osc_freq														'ta016_core0__dac_bp							'ta016_core0__dac_bp													'ta001_core0__dac_bp			Tg005_CORE1__DAC_BP	'tg005_core1__DAC_BP_t3p2_ate			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref2			I	ANALOGMUX_OUT_NEG			'tsep_sys1_core0__osc_freq														'ta018_core0__dac_bn							'ta018_core0__dac_bn													'ta004_core0__dac_bn			Tg002_CORE1__COEFF2	'tg002_core1__ICTS_c2_src			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref3			I	ANALOGMUX_OUT_NEG			'tsep_cpu_core0__osc_freq														'ta018_core0__dac_bp							'ta018_core0__dac_bp													'ta004_core0__dac_bp			Tg002_CORE1__COEFF1	'tg002_core1__ICTS_c1_src			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref4			I	ANALOGMUX_OUT_NEG			'tsep_sys0_core0__osc_freq														'ta015_core0__dac_bn							'ta015_core0__dac_bn													'ta004_core0__coeff2			Tg002_CORE1__COEFF0	'tg002_core1__ICTS_c0_src			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref5			I	ANALOGMUX_OUT_NEG			'tsep_sys1_core0__osc_freq														'ta015_core0__dac_bp							'ta015_core0__dac_bp													'ta004_core0__coeff1			Tg005_CORE1__COEFF2	'tg005_core1__ICTS_c2_src			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref6			I	ANALOGMUX_OUT_NEG			'tsep_cpu_core0__osc_freq														'ta016_core0__dac_bn							'ta016_core0__dac_bn													'ta004_core0__coeff0			Tg005_CORE1__COEFF1	'tg005_core1__ICTS_c1_src			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref7			I	ANALOGMUX_OUT_NEG			'tsep_sys0_core0__osc_freq														'ta016_core0__dac_bp							'ta016_core0__dac_bp													'ta004_core0__coeff2			Tg005_CORE1__COEFF0	'tg005_core1__ICTS_c0_src			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref0			I	ANALOGMUX_OUT_NEG			'tsep_sys1_core0__osc_freq														'ta018_core0__dac_bn							'ta018_core0__dac_bn													'ta004_core0__coeff1			Tg00d_CORE0__COEFF2	'tg00d_core0__ICTS_c2_src			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref1			I	ANALOGMUX_OUT_NEG			'tsep_cpu_core0__osc_freq														'ta018_core0__dac_bp							'ta018_core0__dac_bp													'ta004_core0__coeff0			Tg00d_CORE0__COEFF1	'tg00d_core0__ICTS_c1_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref2			I	ANALOGMUX_OUT_NEG			'tsep_sys0_core0__osc_freq														'ta015_core0__dac_bn							'ta015_core0__dac_bn													'ta000_core0__dac_bn			Tg00d_CORE0__COEFF0	'tg00d_core0__ICTS_c0_src			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref3			I	ANALOGMUX_OUT_NEG			'tsep_sys1_core0__osc_freq														'ta015_core0__dac_bp							'ta015_core0__dac_bp													'ta000_core0__dac_bp			Tg00d_CORE0__DAC_BN	'tg00d_core0__DAC_BN_t3p2_ate			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref4			I	ANALOGMUX_OUT_NEG			'tsep_cpu_core0__osc_freq														'ta016_core0__dac_bn							'ta016_core0__dac_bn													'ta001_core0__dac_bn			Tg00d_CORE0__DAC_BP	'tg00d_core0__DAC_BP_t3p2_ate			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref5			I	ANALOGMUX_OUT_NEG			'tsep_sys0_core0__osc_freq														'ta016_core0__dac_bp							'ta016_core0__dac_bp													'ta001_core0__dac_bp			Tg00h_CORE0__DAC_BN	'tg00h_core0__DAC_BN_t3p2_ate			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref6			I	ANALOGMUX_OUT_NEG			'tsep_sys1_core0__osc_freq														'ta018_core0__dac_bn							'ta018_core0__dac_bn													'ta004_core0__dac_bn			Tg00h_CORE0__DAC_BP	'tg00h_core0__DAC_BP_t3p2_ate			'ts001_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref7			I	ANALOGMUX_OUT_NEG			'tsep_cpu_core0__osc_freq														'ta018_core0__dac_bp							'ta018_core0__dac_bp													'ta004_core0__dac_bp			Tg00i_CORE0__DAC_BN	'tg00i_core0__DAC_BN_t3p2_ate			'ts001_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref0			I	ANALOGMUX_OUT_POS			'tsep_sys0_core1__osc_freq														'ta015_core1__dac_bn							'ta015_core1__dac_bn													'ta000_core1__coeff2			Tg00i_CORE0__DAC_BP	'tg00i_core0__DAC_BP_t3p2_ate			'ts001_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref1			I	ANALOGMUX_OUT_POS			'tsep_sys1_core1__osc_freq														'ta015_core1__dac_bp							'ta015_core1__dac_bp													'ta000_core1__coeff1			Tg00k_CORE0__DAC_BN	'tg00k_core0__DAC_BN_t3p2_ate			'ts001_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref2			I	ANALOGMUX_OUT_POS			'tsep_cpu_core1__osc_freq														'ta016_core1__dac_bn							'ta016_core1__dac_bn													'ta000_core1__coeff0			Tg00k_CORE0__DAC_BP	'tg00k_core0__DAC_BP_t3p2_ate			'ts001_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref3			I	ANALOGMUX_OUT_POS			'tsep_sys0_core1__osc_freq														'ta016_core1__dac_bp							'ta016_core1__dac_bp													'ta000_core1__coeff2			Tg00l_CORE0__DAC_BN	'tg00l_core0__DAC_BN_t3p2_ate			'ts001_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref4			I	ANALOGMUX_OUT_POS			'tsep_sys1_core1__osc_freq														'ta018_core1__dac_bn							'ta018_core1__dac_bn													'ta000_core1__coeff1			Tg00l_CORE0__DAC_BP	'tg00l_core0__DAC_BP_t3p2_ate			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref5			I	ANALOGMUX_OUT_POS			'tsep_cpu_core1__osc_freq														'ta018_core1__dac_bp							'ta018_core1__dac_bp													'ta000_core1__coeff0			Tg00h_CORE0__COEFF2	'tg00h_core0__ICTS_c2_src			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref6			I	ANALOGMUX_OUT_POS			'tsep_sys0_core1__osc_freq														'ta015_core1__dac_bn							'ta015_core1__dac_bn													'ta000_core1__dac_bn			Tg00h_CORE0__COEFF1	'tg00h_core0__ICTS_c1_src			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref7			I	ANALOGMUX_OUT_POS			'tsep_sys1_core1__osc_freq														'ta015_core1__dac_bp							'ta015_core1__dac_bp													'ta000_core1__dac_bp			Tg00h_CORE0__COEFF0	'tg00h_core0__ICTS_c0_src			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref0			I	ANALOGMUX_OUT_POS			'tsep_cpu_core1__osc_freq														'ta016_core1__dac_bn							'ta016_core1__dac_bn													'ta001_core1__dac_bn			Tg00i_CORE0__COEFF2	'tg00i_core0__ICTS_c2_src			'ts002_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref1			I	ANALOGMUX_OUT_POS			'tsep_sys0_core1__osc_freq														'ta016_core1__dac_bp							'ta016_core1__dac_bp													'ta001_core1__dac_bp			Tg00i_CORE0__COEFF1	'tg00i_core0__ICTS_c1_src			'ts002_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref2			I	ANALOGMUX_OUT_POS			'tsep_sys1_core1__osc_freq														'ta018_core1__dac_bn							'ta018_core1__dac_bn													'ta004_core1__dac_bn			Tg00i_CORE0__COEFF0	'tg00i_core0__ICTS_c0_src			'ts003_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref3			I	ANALOGMUX_OUT_POS			'tsep_cpu_core1__osc_freq														'ta018_core1__dac_bp							'ta018_core1__dac_bp													'ta004_core1__dac_bp			Tg00k_CORE0__COEFF2	'tg00k_core0__ICTS_c2_src			'ts003_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref4			I	ANALOGMUX_OUT_POS			'tg000_core0__osc_freq														'ta015_core1__dac_bn							'ta015_core1__dac_bn													'ta000_core1__coeff2			Tg00k_CORE0__COEFF1	'tg00k_core0__ICTS_c1_src			'ts004_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref5			I	ANALOGMUX_OUT_POS			'tg002_core0__osc_freq														'ta015_core1__dac_bp							'ta015_core1__dac_bp													'ta000_core1__coeff1			Tg00k_CORE0__COEFF0	'tg00k_core0__ICTS_c0_src			'ts004_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref6			I	ANALOGMUX_OUT_POS			'tg005_core0__osc_freq														'ta016_core1__dac_bn							'ta016_core1__dac_bn													'ta000_core1__coeff0			Tg00l_CORE0__COEFF2	'tg00l_core0__ICTS_c2_src			'ts005_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref7			I	ANALOGMUX_OUT_POS			'tg000_core0__osc_freq														'ta016_core1__dac_bp							'ta016_core1__dac_bp													'ta000_core1__coeff2			Tg00l_CORE0__COEFF1	'tg00l_core0__ICTS_c1_src			'ts005_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts004_core1__iref0			I	ANALOGMUX_OUT_POS			'tg002_core0__osc_freq														'ta018_core1__dac_bn							'ta018_core1__dac_bn													'ta000_core1__coeff1			Tg00l_CORE0__COEFF0	'tg00l_core0__ICTS_c0_src			'ts006_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts004_core1__iref1			I	ANALOGMUX_OUT_POS			'tg005_core0__osc_freq														'ta018_core1__dac_bp							'ta018_core1__dac_bp													'ta000_core1__coeff0			Tg00d_CORE1__COEFF2	'tg00d_core1__ICTS_c2_src			'ts006_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ts004_core1__iref2			I	ANALOGMUX_OUT_POS			'tg000_core0__osc_freq														'ta015_core1__dac_bn							'ta015_core1__dac_bn													'ta000_core1__dac_bn			Tg00d_CORE1__COEFF1	'tg00d_core1__ICTS_c1_src			'ts007_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ts004_core1__iref3			I	ANALOGMUX_OUT_POS			'tg002_core0__osc_freq														'ta015_core1__dac_bp							'ta015_core1__dac_bp													'ta000_core1__dac_bp			Tg00d_CORE1__COEFF0	'tg00d_core1__ICTS_c0_src			'ts007_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts004_core1__iref4			I	ANALOGMUX_OUT_POS			'tg005_core0__osc_freq														'ta016_core1__dac_bn							'ta016_core1__dac_bn													'ta001_core1__dac_bn			Tg00d_CORE1__DAC_BN	'tg00d_core1__DAC_BN_t3p2_ate			'ts001_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	ts004_core1__iref5			I	ANALOGMUX_OUT_POS			'tg000_core0__osc_freq														'ta016_core1__dac_bp							'ta016_core1__dac_bp													'ta001_core1__dac_bp			Tg00d_CORE1__DAC_BP	'tg00d_core1__DAC_BP_t3p2_ate			'ts001_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	ts004_core1__iref6			I	ANALOGMUX_OUT_POS			'tg002_core0__osc_freq														'ta018_core1__dac_bn							'ta018_core1__dac_bn													'ta004_core1__dac_bn			Tg00h_CORE1__DAC_BN	'tg00h_core1__DAC_BN_t3p2_ate			'ts001_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	ts004_core1__iref7			I	ANALOGMUX_OUT_POS			'tg005_core0__osc_freq														'ta018_core1__dac_bp							'ta018_core1__dac_bp													'ta004_core1__dac_bp			Tg00h_CORE1__DAC_BP	'tg00h_core1__DAC_BP_t3p2_ate			'ts001_core0__coeff2	
	V	ANALOGMUX_OUT_POS			I	ts005_core1__iref0			I	ANALOGMUX_OUT_POS			'tg000_core0__osc_freq														'ts000_core0__dac_bn							'ts000_core0__dac_bn													'ta000_core1__coeff2			Tg00i_CORE1__DAC_BN	'tg00i_core1__DAC_BN_t3p2_ate			'ts001_core0__coeff1	
	V	ANALOGMUX_OUT_POS			I	ts005_core1__iref1			I	ANALOGMUX_OUT_POS			'tg002_core0__osc_freq														'ts000_core0__dac_bp							'ts000_core0__dac_bp													'ta000_core1__coeff1			Tg00i_CORE1__DAC_BP	'tg00i_core1__DAC_BP_t3p2_ate			'ts001_core0__coeff0	
	V	ANALOGMUX_OUT_POS			I	ts005_core1__iref2			I	ANALOGMUX_OUT_POS			'tg005_core0__osc_freq														'ts001_core0__dac_bn							'ts001_core0__dac_bn													'ta000_core1__coeff0			Tg00k_CORE1__DAC_BN	'tg00k_core1__DAC_BN_t3p2_ate			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts005_core1__iref3			I	ANALOGMUX_OUT_POS			'tg000_core0__osc_freq														'ts001_core0__dac_bp							'ts001_core0__dac_bp													'ta000_core1__coeff2			Tg00k_CORE1__DAC_BP	'tg00k_core1__DAC_BP_t3p2_ate			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts005_core1__iref4			I	ANALOGMUX_OUT_POS			'tg002_core0__osc_freq														'ts002_core0__dac_bn							'ts002_core0__dac_bn													'ta000_core1__coeff1			Tg00l_CORE1__DAC_BN	'tg00l_core1__DAC_BN_t3p2_ate			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_POS			I	ts005_core1__iref5			I	ANALOGMUX_OUT_POS			'tg005_core0__osc_freq														'ts002_core0__dac_bp							'ts002_core0__dac_bp													'ta000_core1__coeff0			Tg00l_CORE1__DAC_BP	'tg00l_core1__DAC_BP_t3p2_ate			'ts001_core0__dac_bp	
	V	ANALOGMUX_OUT_POS			I	ts005_core1__iref6			I	ANALOGMUX_OUT_POS			'tg000_core0__osc_freq														'ts003_core0__dac_bn							'ts003_core0__dac_bn													'ta000_core1__dac_bn			Tg00h_CORE1__COEFF2	'tg00h_core1__ICTS_c2_src			'ts002_core0__dac_bn	
