DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLA__Monitor_PLL_STATUS		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLB__Monitor_PLL_STATUS		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLA__Monitor_PLL_STATUS		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLB__Monitor_PLL_STATUS		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLA__OCLA_Fcount_LockTime		4	100																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLB__OCLA_Fcount_LockTime		4	100																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLA__OCLA_Fcount_LockTime		4	100																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLB__OCLA_Fcount_LockTime		4	100																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLA__OCLA_Fcount_LockTime		4	100																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLB__OCLA_Fcount_LockTime		4	100																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLA__OCLA_Fcount_Vclk		3899	3909																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLB__OCLA_Fcount_Vclk		3899	3909																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLA__OCLA_Fcount_Vclk		3899	3909																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLB__OCLA_Fcount_Vclk		3899	3909																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLA__OCLA_Fcount_Vclk		3899	3909																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLB__OCLA_Fcount_Vclk		3899	3909																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLA__OCLA_ID0_0		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLB__OCLA_ID0_0		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLA__OCLA_ID0_0		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLB__OCLA_ID0_0		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLA__OCLA_ID0_0		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLB__OCLA_ID0_0		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLA__OCLA_ID0_1		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLB__OCLA_ID0_1		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLA__OCLA_ID0_1		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLB__OCLA_ID0_1		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLA__OCLA_ID0_1		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLB__OCLA_ID0_1		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLA__OCLA_ID0_2		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLB__OCLA_ID0_2		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLA__OCLA_ID0_2		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLB__OCLA_ID0_2		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLA__OCLA_ID0_2		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLB__OCLA_ID0_2		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLA__OCLA_ID0_3		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLB__OCLA_ID0_3		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLA__OCLA_ID0_3		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLB__OCLA_ID0_3		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLA__OCLA_ID0_3		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLB__OCLA_ID0_3		0	4294967295																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLA__OCLA_BiasAdj		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLB__OCLA_BiasAdj		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLA__OCLA_BiasAdj		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLB__OCLA_BiasAdj		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLA__OCLA_BiasAdj		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLB__OCLA_BiasAdj		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLA__OCLA_biasadj_FSM		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLB__OCLA_biasadj_FSM		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLA__OCLA_biasadj_FSM		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLB__OCLA_biasadj_FSM		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLA__OCLA_biasadj_FSM		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLB__OCLA_biasadj_FSM		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLA__OCLA_DcoCoarse		50	230																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLB__OCLA_DcoCoarse		50	230																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLA__OCLA_DcoCoarse		50	230																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLB__OCLA_DcoCoarse		50	230																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLA__OCLA_DcoCoarse		50	230																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLB__OCLA_DcoCoarse		50	230																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLA__OCLA_DcoFine		110	150																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLB__OCLA_DcoFine		110	150																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLA__OCLA_DcoFine		110	150																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLB__OCLA_DcoFine		110	150																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLA__OCLA_DcoFine		110	150																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLB__OCLA_DcoFine		110	150																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLA__OCLA_Fdaccenter_comp_code		0	31																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLB__OCLA_Fdaccenter_comp_code		0	31																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLA__OCLA_Fdaccenter_comp_code		0	31																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR02_03_LPDDRPLLB__OCLA_Fdaccenter_comp_code		0	31																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLA__OCLA_Fdaccenter_comp_code		0	31																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR04_05_LPDDRPLLB__OCLA_Fdaccenter_comp_code		0	31																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLA__OCLA_Fdaccenter_sdm		0	63																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F2T2P2G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F2_T2P2G_NV	DDR00_01_LPDDRPLLB__OCLA_Fdaccenter_sdm		0	63																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx002_si_lp5f2_t2p2g_MeasC_JTAG_TDO	
