"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"770","DD_BRNB0_L_PLLP_BI_0410_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0410_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0410_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"771","DD_BRNB0_L_PLLP_BI_0501_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0501_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0501_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"772","DD_BRNB0_L_PLLP_BI_0501_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0501_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0501_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"773","DD_BRNB0_L_PLLP_BI_0502_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0502_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0502_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"774","DD_BRNB0_L_PLLP_BI_0502_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0502_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0502_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"775","DD_BRNB0_L_PLLP_BI_0503_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0503_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0503_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"776","DD_BRNB0_L_PLLP_BI_0503_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0503_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0503_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"777","DD_BRNB0_L_PLLP_BI_0504_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0504_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0504_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"778","DD_BRNB0_L_PLLP_BI_0504_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0504_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0504_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"779","DD_BRNB0_L_PLLP_BI_0505_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0505_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0505_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"780","DD_BRNB0_L_PLLP_BI_0505_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0505_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0505_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"781","DD_BRNB0_L_PLLP_BI_0506_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0506_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0506_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"782","DD_BRNB0_L_PLLP_BI_0506_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0506_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0506_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"783","DD_BRNB0_L_PLLP_BI_0507_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0507_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0507_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"784","DD_BRNB0_L_PLLP_BI_0507_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0507_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0507_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"785","DD_BRNB0_L_PLLP_BI_0508_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0508_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0508_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"786","DD_BRNB0_L_PLLP_BI_0508_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0508_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0508_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"787","DD_BRNB0_L_PLLP_BI_0509_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0509_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0509_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"788","DD_BRNB0_L_PLLP_BI_0509_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0509_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0509_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"789","DD_BRNB0_L_PLLP_BI_0510_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0510_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0510_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"790","DD_BRNB0_L_PLLP_BI_0510_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0510_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0510_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"791","DD_BRNB0_L_PLLP_BI_0601_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0601_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0601_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"792","DD_BRNB0_L_PLLP_BI_0601_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0601_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0601_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"793","DD_BRNB0_L_PLLP_BI_0602_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0602_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0602_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"794","DD_BRNB0_L_PLLP_BI_0602_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0602_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0602_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"795","DD_BRNB0_L_PLLP_BI_0603_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0603_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0603_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"796","DD_BRNB0_L_PLLP_BI_0603_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0603_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0603_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"797","DD_BRNB0_L_PLLP_BI_0604_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0604_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0604_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"798","DD_BRNB0_L_PLLP_BI_0604_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0604_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0604_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"799","DD_BRNB0_L_PLLP_BI_0605_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0605_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0605_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"800","DD_BRNB0_L_PLLP_BI_0605_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0605_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0605_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"801","DD_BRNB0_L_PLLP_BI_0606_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0606_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0606_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"802","DD_BRNB0_L_PLLP_BI_0606_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0606_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0606_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"803","DD_BRNB0_L_PLLP_BI_0607_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0607_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0607_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"804","DD_BRNB0_L_PLLP_BI_0607_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0607_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0607_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"805","DD_BRNB0_L_PLLP_BI_0608_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0608_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0608_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"806","DD_BRNB0_L_PLLP_BI_0608_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0608_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0608_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"807","DD_BRNB0_L_PLLP_BI_0609_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0609_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0609_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"808","DD_BRNB0_L_PLLP_BI_0609_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0609_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0609_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"809","DD_BRNB0_L_PLLP_BI_0610_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0610_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0610_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"810","DD_BRNB0_L_PLLP_BI_0610_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0610_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0610_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"811","DD_BRNB0_L_PLLP_BI_0701_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0701_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0701_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"812","DD_BRNB0_L_PLLP_BI_0701_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0701_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0701_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"813","DD_BRNB0_L_PLLP_BI_0702_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0702_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0702_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"814","DD_BRNB0_L_PLLP_BI_0702_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0702_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0702_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"815","DD_BRNB0_L_PLLP_BI_0703_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0703_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0703_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"816","DD_BRNB0_L_PLLP_BI_0703_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0703_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0703_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"817","DD_BRNB0_L_PLLP_BI_0704_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0704_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0704_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"818","DD_BRNB0_L_PLLP_BI_0704_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0704_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0704_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"819","DD_BRNB0_L_PLLP_BI_0705_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0705_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0705_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"820","DD_BRNB0_L_PLLP_BI_0705_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0705_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0705_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"821","DD_BRNB0_L_PLLP_BI_0706_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0706_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0706_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"822","DD_BRNB0_L_PLLP_BI_0706_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0706_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0706_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"823","DD_BRNB0_L_PLLP_BI_0707_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0707_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0707_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"824","DD_BRNB0_L_PLLP_BI_0707_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0707_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0707_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"825","DD_BRNB0_L_PLLP_BI_0708_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0708_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0708_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"826","DD_BRNB0_L_PLLP_BI_0708_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0708_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0708_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"827","DD_BRNB0_L_PLLP_BI_0709_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0709_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0709_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"828","DD_BRNB0_L_PLLP_BI_0709_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0709_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0709_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"829","DD_BRNB0_L_PLLP_BI_0710_BIR_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0710_BIR_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0710_BIR_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
"830","DD_BRNB0_L_PLLP_BI_0710_BST_JTG_55N_MGSXXX_SI","DEBUG","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNB0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/DD_BRNB0_L_PLLP_BI_0710_BST_JTG_55N_MGSXXX_SI/3/DD_BRNB0_L_PLLP_BI_0710_BST_JTG_55N_MGSXXX_SI_3_B0_2512040353.ATP.gz"
