DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_FULP_AN_DDIO_PFF_JTG_LP5_MDX001_SI_NTSX_T2			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_PFF_JTG_LP5_MDX001_SI_NTSX_T2_1_A0_2508261351.PAT:PP_CFUA0_S_FULP_AN_DDIO_PFF_JTG_LP5_MDX001_SI_NTSX_T2_1_A0_2508261351	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX001_SI_RDGATE_MD1RDGT			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX001_SI_RDGATE_MD1RDGT_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX001_SI_RDGATE_MD1RDGT_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX002_SI_RDGATE_MD2RDGT			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX002_SI_RDGATE_MD2RDGT_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX002_SI_RDGATE_MD2RDGT_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX000_SI_RESET_MD0RST			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX000_SI_RESET_MD0RST_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX000_SI_RESET_MD0RST_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX009_SI_RESET_MD9RST			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX009_SI_RESET_MD9RST_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX009_SI_RESET_MD9RST_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDS2P			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDS2P_2_A0_2508201300.PAT:PP_CFUA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDS2P_2_A0_2508201300	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR5			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR5_2_A0_2508201300.PAT:PP_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR5_2_A0_2508201300	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR6			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR6_2_A0_2508201300.PAT:PP_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR6_2_A0_2508201300	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR7			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR7_2_A0_2508201300.PAT:PP_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR7_2_A0_2508201300	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR8			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR8_2_A0_2508201300.PAT:PP_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_DRAM_MRR8_2_A0_2508201300	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DRAM_RDC_JTG_LP5_MDX001_SI_DRAM_RDCC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DRAM_RDC_JTG_LP5_MDX001_SI_DRAM_RDCC_2_A0_2508201300.PAT:PP_CFUA0_S_FULP_AN_DRAM_RDC_JTG_LP5_MDX001_SI_DRAM_RDCC_2_A0_2508201300	NO			NonExisted
	PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1_2_A0_2508222236.PAT:PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1_2_A0_2508222236	NO			NonExisted
	PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1A			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1A_2_A0_2508222236.PAT:PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1A_2_A0_2508222236	NO			NonExisted
	PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1P1			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1P1_2_A0_2508222236.PAT:PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_NBRIDGE_T2P1P1_2_A0_2508222236	NO			NonExisted
	PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_2_A0_2508222236.PAT:PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P1_2_A0_2508222236	NO			NonExisted
	PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P2			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P2_2_A0_2508222236.PAT:PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_RBRIDGE_T3P2_2_A0_2508222236	NO			NonExisted
	PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_READ_T4P1			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_READ_T4P1_2_A0_2508222236.PAT:PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_READ_T4P1_2_A0_2508222236	NO			NonExisted
	PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_2_A0_2508222236.PAT:PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_2_A0_2508222236	NO			NonExisted
	PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1P1			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1P1_2_A0_2508222237.PAT:PP_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1P1_2_A0_2508222237	NO			NonExisted
	PP_CFUA0_S_FULP_AN_MPC2_BST_JTG_HST_ALLFRV_SI_PRBSWERR_T5			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_MPC2_BST_JTG_HST_ALLFRV_SI_PRBSWERR_T5_3_A0_2509080743.PAT:PP_CFUA0_S_FULP_AN_MPC2_BST_JTG_HST_ALLFRV_SI_PRBSWERR_T5_3_A0_2509080743	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGCOARSE			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGCOARSE_3_A0_2508122109.PAT:PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGCOARSE_3_A0_2508122109	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGFINE			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGFINE_3_A0_2508122109.PAT:PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_BGFINE_3_A0_2508122109	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSI			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSI_3_A0_2508122109.PAT:PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSI_3_A0_2508122109	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSV			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSV_3_A0_2508122109.PAT:PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSV_3_A0_2508122109	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_V2I			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_V2I_3_A0_2508122109.PAT:PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_V2I_3_A0_2508122109	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_3_A0_2508122109.PAT:PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_CMNVOLT_3_A0_2508122109	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_VREGTRIM			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_VREGTRIM_2_A0_2508090004.PAT:PP_CFUA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_CMN_VREGTRIM_2_A0_2508090004	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB2P7			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB2P7_4_A0_2509180102.PAT:PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB2P7_4_A0_2509180102	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB5P4			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB5P4_3_A0_2508221833.PAT:PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB5P4_3_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6_3_A0_2508221833.PAT:PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB9P6_3_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_4_A0_2509180102.PAT:PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_4_A0_2509180102	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4_3_A0_2508221833.PAT:PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4_3_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB9P6			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB9P6_3_A0_2508221833.PAT:PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB9P6_3_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB2P7			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB2P7_4_A0_2509180102.PAT:PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB2P7_4_A0_2509180102	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB5P4			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB5P4_3_A0_2508221833.PAT:PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB5P4_3_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6_3_A0_2508221833.PAT:PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB9P6_3_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_4_A0_2509180102.PAT:PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_4_A0_2509180102	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB5P4			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB5P4_3_A0_2508221833.PAT:PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB5P4_3_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_3_A0_2508221833.PAT:PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_3_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_RXPWR_LOWPWRST			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_RXPWR_LOWPWRST_2_A0_2508221833.PAT:PP_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_RXPWR_LOWPWRST_2_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXPH_MEA_JTG_FUN_ALLFRV_SI_SHM_REGRDWR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXPH_MEA_JTG_FUN_ALLFRV_SI_SHM_REGRDWR_4_A0_2509082105.PAT:PP_CFUA0_S_FULP_AN_RXPH_MEA_JTG_FUN_ALLFRV_SI_SHM_REGRDWR_4_A0_2509082105	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXPH_MEA_JTG_VMX_ALLFRV_SI_RXDAC_MONO			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXPH_MEA_JTG_VMX_ALLFRV_SI_RXDAC_MONO_5_A0_2509082105.PAT:PP_CFUA0_S_FULP_AN_RXPH_MEA_JTG_VMX_ALLFRV_SI_RXDAC_MONO_5_A0_2509082105	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEVEN_FCNT9P6			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEVEN_FCNT9P6_3_A0_2508221833.PAT:PP_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXEVEN_FCNT9P6_3_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXODD_FCNT9P6			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXODD_FCNT9P6_3_A0_2508221833.PAT:PP_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXODD_FCNT9P6_3_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIEVEN			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIEVEN_3_A0_2508221833.PAT:PP_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIEVEN_3_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIODD			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIODD_3_A0_2508221833.PAT:PP_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIODD_3_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_2_A0_2508221833.PAT:PP_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_2_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPH_T5P3			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPH_T5P3_2_A0_2509071959.PAT:PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPH_T5P3_2_A0_2509071959	NO			NonExisted
	PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_FREQ_T2P2			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_FREQ_T2P2_3_A0_2509161546.PAT:PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_FREQ_T2P2_3_A0_2509161546	NO			NonExisted
	PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1_3_A0_2509152355.PAT:PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1_3_A0_2509152355	NO			NonExisted
	PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P2			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P2_2_A0_2509071959.PAT:PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P2_2_A0_2509071959	NO			NonExisted
	PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P3			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P3_2_A0_2509071959.PAT:PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P3_2_A0_2509071959	NO			NonExisted
	PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PRETRIM_T1			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PRETRIM_T1_3_A0_2509152355.PAT:PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PRETRIM_T1_3_A0_2509152355	NO			NonExisted
	PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_VREFPDET_T2P1			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_VREFPDET_T2P1_2_A0_2509071959.PAT:PP_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_VREFPDET_T2P1_2_A0_2509071959	NO			NonExisted
	PP_CFUA0_S_FULP_FU_BSCN_PFF_JTG_JCC_ALLFRV_SI_DAP_IDBYP			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_FU_BSCN_PFF_JTG_JCC_ALLFRV_SI_DAP_IDBYP_2_A0_2508262045.PAT:PP_CFUA0_S_FULP_FU_BSCN_PFF_JTG_JCC_ALLFRV_SI_DAP_IDBYP_2_A0_2508262045	NO			NonExisted
	PP_CFUA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_2_A0_2508222245.PAT:PP_CFUA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_2_A0_2508222245	NO			NonExisted
	PP_CFUA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_TAP_BSD			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_TAP_BSD_2_A0_2508222251.PAT:PP_CFUA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_TAP_BSD_2_A0_2508222251	NO			NonExisted
	PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_2_A0_2508222245.PAT:PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_2_A0_2508222245	NO			NonExisted
	PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_2_A0_2508222245.PAT:PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_2_A0_2508222245	NO			NonExisted
	PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_2_A0_2509161607.PAT:PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_2_A0_2509161607	NO			NonExisted
	PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_LP			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_LP_3_A0_2509021821.PAT:PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_LP_3_A0_2509021821	NO			NonExisted
	PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLH			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLH_2_A0_2508222251.PAT:PP_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLH_2_A0_2508222251	NO			NonExisted
	PP_CFUA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_2_A0_2508222245.PAT:PP_CFUA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_2_A0_2508222245	NO			NonExisted
	PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_FUNC_VILH			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_FUNC_VILH_2_A0_2508222251.PAT:PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_FUNC_VILH_2_A0_2508222251	NO			NonExisted
