DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV_3_A0_2508231507.PAT:CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV_3_A0_2508231507	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORE			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORE_2_A0_2508231507.PAT:CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORE_2_A0_2508231507	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORETTR			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORETTR_2_A0_2508231507.PAT:CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORETTR_2_A0_2508231507	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOC			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOC_3_A0_2508231507.PAT:CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOC_3_A0_2508231507	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCTTR			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCTTR_3_A0_2508231507.PAT:CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCTTR_3_A0_2508231507	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOC			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOC_1_A0_2509191600.PAT:CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOC_1_A0_2509191600	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCTTR			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCTTR_1_A0_2509191600.PAT:CZ_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCTTR_1_A0_2509191600	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVVCM_T9			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVVCM_T9_3_A0_2508152153.PAT:CZ_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVVCM_T9_3_A0_2508152153	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_SEIMP_T6			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_SEIMP_T6_3_A0_2508152153.PAT:CZ_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_SEIMP_T6_3_A0_2508152153	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_VODPP_T8			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_VODPP_T8_3_A0_2508152153.PAT:CZ_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_VODPP_T8_3_A0_2508152153	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T3			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T3_2_A0_2508222237.PAT:CZ_CFUA0_C_FULP_AN_ULPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T3_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_SWEEP_T2			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_SWEEP_T2_2_A0_2508222237.PAT:CZ_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_SWEEP_T2_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_ULPL_MEA_JTG_FRQ_ALLFRV_SI_DTEST_T4PA			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_ULPL_MEA_JTG_FRQ_ALLFRV_SI_DTEST_T4PA_2_A0_2508222237.PAT:CZ_CFUA0_C_FULP_AN_ULPL_MEA_JTG_FRQ_ALLFRV_SI_DTEST_T4PA_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_DTEST_T4PB			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_DTEST_T4PB_2_A0_2508222237.PAT:CZ_CFUA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_DTEST_T4PB_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_DTEST_T4PC			.\PATTERN\HARD_IP\CZ_CFUA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_DTEST_T4PC_2_A0_2508222237.PAT:CZ_CFUA0_C_FULP_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_DTEST_T4PC_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T1			N/A	NO			NonExisted-NA
	CZ_CFUA0_C_FULP_AN_VSNR_DLL_JTG_IMX_ALLFRV_SI_VTHSE_T2T3			N/A	NO			NonExisted-NA
	CZ_CFUA0_C_FULP_AN_VSNR_DLL_JTG_INT_ALLFRV_SI_VTHSE_T7T8			N/A	NO			NonExisted-NA
	CZ_CFUA0_C_IN01_SC_E0ED_SAA_UNC_AUT_MEXXXX_DM_RET			N/A	NO			NonExisted-NA
	CZ_CFUA0_C_PLLP_CH_E0ED_SAA_UNC_AUT_MEXXXX_DM_RET			N/A	NO			NonExisted-NA
	CZ_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10B			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10B_3_A0_2508271713.PAT:CZ_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10B_3_A0_2508271713	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10D			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10D_3_A0_2508271713.PAT:CZ_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T10D_3_A0_2508271713	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3C			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3C_3_A0_2508271713.PAT:CZ_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T3C_3_A0_2508271713	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T7			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T7_3_A0_2508271713.PAT:CZ_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T7_3_A0_2508271713	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_F2PLD_T15P2G			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_F2PLD_T15P2G_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_F2PLD_T15P2G_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_LP5KDCO1_T10P2G			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_LP5KDCO1_T10P2G_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_LP5KDCO1_T10P2G_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX003_SI_F4PLD_T15P4G			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX003_SI_F4PLD_T15P4G_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX003_SI_F4PLD_T15P4G_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX004_SI_F5PLD_T15P5G			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX004_SI_F5PLD_T15P5G_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX004_SI_F5PLD_T15P5G_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX004_SI_LP5KDCO1_T10P5G			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX004_SI_LP5KDCO1_T10P5G_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX004_SI_LP5KDCO1_T10P5G_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX008_SI_F9PLD_T15P9G			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX008_SI_F9PLD_T15P9G_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX008_SI_F9PLD_T15P9G_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX008_SI_LP5KDCO1_T10P9G			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX008_SI_LP5KDCO1_T10P9G_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX008_SI_LP5KDCO1_T10P9G_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_F10PLD_T15P10G			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_F10PLD_T15P10G_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_F10PLD_T15P10G_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_LP5KDCO1_T10P10G			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_LP5KDCO1_T10P10G_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_LP5KDCO1_T10P10G_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5DCD_T8P2G			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5DCD_T8P2G_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5DCD_T8P2G_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5LDO_T6P2G			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5LDO_T6P2G_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5LDO_T6P2G_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5RELCK_T7P2G			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5RELCK_T7P2G_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5RELCK_T7P2G_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX003_SI_LP5DCD_T8P4GHB			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX003_SI_LP5DCD_T8P4GHB_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX003_SI_LP5DCD_T8P4GHB_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX003_SI_LP5DCD_T8P4GLB			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX003_SI_LP5DCD_T8P4GLB_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX003_SI_LP5DCD_T8P4GLB_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_LP5LDO_T6P6G			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_LP5LDO_T6P6G_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_LP5LDO_T6P6G_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5DCD_T8P10G			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5DCD_T8P10G_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5DCD_T8P10G_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5LDOR_T5			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5LDOR_T5_1_A0_2508221425.PAT:CZ_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5LDOR_T5_1_A0_2508221425	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_SSCCMP			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_SSCCMP_3_A0_2508291513.PAT:CZ_CFUA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_SSCCMP_3_A0_2508291513	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PMXOSC_CMP			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PMXOSC_CMP_3_A0_2508291513.PAT:CZ_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PMXOSC_CMP_3_A0_2508291513	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_VOLATB_XRDCMP			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_VOLATB_XRDCMP_3_A0_2508291513.PAT:CZ_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_VOLATB_XRDCMP_3_A0_2508291513	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T5P1			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T5P1_1_A0_2508270945.PAT:CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T5P1_1_A0_2508270945	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T5P2			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T5P2_1_A0_2508270945.PAT:CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T5P2_1_A0_2508270945	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_RREF_MD1RREF			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_RREF_MD1RREF_1_A0_2508221545.PAT:CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_RREF_MD1RREF_1_A0_2508221545	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX002_SI_RREF_MD2RREF			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX002_SI_RREF_MD2RREF_3_A0_2508221545.PAT:CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX002_SI_RREF_MD2RREF_3_A0_2508221545	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX003_SI_RREF_MD3RREF			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX003_SI_RREF_MD3RREF_3_A0_2508221545.PAT:CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX003_SI_RREF_MD3RREF_3_A0_2508221545	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX004_SI_RREF_MD4RREF			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX004_SI_RREF_MD4RREF_3_A0_2508221545.PAT:CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX004_SI_RREF_MD4RREF_3_A0_2508221545	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX005_SI_RREF_MD5RREF			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX005_SI_RREF_MD5RREF_3_A0_2508221545.PAT:CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX005_SI_RREF_MD5RREF_3_A0_2508221545	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX006_SI_RREF_MD6RREF			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX006_SI_RREF_MD6RREF_3_A0_2508221545.PAT:CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX006_SI_RREF_MD6RREF_3_A0_2508221545	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX007_SI_RREF_MD7RREF			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX007_SI_RREF_MD7RREF_3_A0_2508221545.PAT:CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX007_SI_RREF_MD7RREF_3_A0_2508221545	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX008_SI_RREF_MD8RREF			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX008_SI_RREF_MD8RREF_3_A0_2508221545.PAT:CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX008_SI_RREF_MD8RREF_3_A0_2508221545	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_RREF_MD9RREF			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_RREF_MD9RREF_3_A0_2508221545.PAT:CZ_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_RREF_MD9RREF_3_A0_2508221545	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_DDIO_TXD_JTG_LP5_MDX004_SI_TXDCC_MD4TXDC			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_DDIO_TXD_JTG_LP5_MDX004_SI_TXDCC_MD4TXDC_3_A0_2508221545.PAT:CZ_CFUA0_S_FULP_AN_DDIO_TXD_JTG_LP5_MDX004_SI_TXDCC_MD4TXDC_3_A0_2508221545	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_DDIO_TXD_JTG_LP5_MDX010_SI_TXDCC_MD10TXDC			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_DDIO_TXD_JTG_LP5_MDX010_SI_TXDCC_MD10TXDC_1_A0_2508221545.PAT:CZ_CFUA0_S_FULP_AN_DDIO_TXD_JTG_LP5_MDX010_SI_TXDCC_MD10TXDC_1_A0_2508221545	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_DITHER_T4P4			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_DITHER_T4P4_2_A0_2508222237.PAT:CZ_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_DITHER_T4P4_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_IREF_T4P2			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_IREF_T4P2_2_A0_2508222237.PAT:CZ_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_IREF_T4P2_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_PARAM_T4P5			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_PARAM_T4P5_2_A0_2508222237.PAT:CZ_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_PARAM_T4P5_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_VICM_T4P3			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_VICM_T4P3_2_A0_2508222237.PAT:CZ_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_VICM_T4P3_2_A0_2508222237	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_MPC2_PFF_JTG_ADC_ALLFRV_SI_ATB_T17			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_MPC2_PFF_JTG_ADC_ALLFRV_SI_ATB_T17_1_A0_2508201454.PAT:CZ_CFUA0_S_FULP_AN_MPC2_PFF_JTG_ADC_ALLFRV_SI_ATB_T17_1_A0_2508201454	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_MPC2_PFF_JTG_ADC_ALLFRV_SI_ATB_T17P2			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_MPC2_PFF_JTG_ADC_ALLFRV_SI_ATB_T17P2_1_A0_2508201454.PAT:CZ_CFUA0_S_FULP_AN_MPC2_PFF_JTG_ADC_ALLFRV_SI_ATB_T17P2_1_A0_2508201454	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXADC_EVEN			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXADC_EVEN_1_A0_2508182205.PAT:CZ_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXADC_EVEN_1_A0_2508182205	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXADC_ODD			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXADC_ODD_1_A0_2508182205.PAT:CZ_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXADC_ODD_1_A0_2508182205	NO			NonExisted
	CZ_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPSWP			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPSWP_1_A0_2508182205.PAT:CZ_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPSWP_1_A0_2508182205	NO			NonExisted
	CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS0			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS0_2_A0_2508222245.PAT:CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS0_2_A0_2508222245	NO			NonExisted
