DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	HT_CFUA0_S_IN04_SC_CMC0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CPA0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CSA0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CSB0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CUA0_SAA_UNC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CUB0_SAA_UNC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CUC0_SAA_UNC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_IN04_SC_CUD0_SAA_UNC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL00_AN_AAL6_MEA_JTG_LP5_MDX003_SI_LP5F4_T9			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL00_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTS_MD9CADQ			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL00_AN_EUSB_BST_JTG_HST_ALLFRV_SI_HS_T06			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL00_AN_HIPX_BST_JTG_UNS_ALLFRV_SI_STRESS_HOLD			.\PATTERN\HARD_IP\HT_CFUA0_S_PL00_AN_HIPX_BST_JTG_UNS_ALLFRV_SI_STRESS_HOLD_1_A0_2509021528.PAT:HT_CFUA0_S_PL00_AN_HIPX_BST_JTG_UNS_ALLFRV_SI_STRESS_HOLD_1_A0_2509021528	NO			NonExisted
	HT_CFUA0_S_PL00_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_READ_T4P1			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL00_AN_MPC2_BST_JTG_HST_ALLFRV_SI_PRBSNOER_T7			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL00_AN_RXPH_MEA_JTG_ELB_ALLFRV_SI_HTOL_DYNEVEN			.\PATTERN\HARD_IP\HT_CFUA0_S_PL00_AN_RXPH_MEA_JTG_ELB_ALLFRV_SI_HTOL_DYNEVEN_2_A0_2509162205.PAT:HT_CFUA0_S_PL00_AN_RXPH_MEA_JTG_ELB_ALLFRV_SI_HTOL_DYNEVEN_2_A0_2509162205	NO			NonExisted
	HT_CFUA0_S_PL00_AN_RXPH_MEA_JTG_ELB_ALLFRV_SI_HTOL_DYNODD			.\PATTERN\HARD_IP\HT_CFUA0_S_PL00_AN_RXPH_MEA_JTG_ELB_ALLFRV_SI_HTOL_DYNODD_2_A0_2509162205.PAT:HT_CFUA0_S_PL00_AN_RXPH_MEA_JTG_ELB_ALLFRV_SI_HTOL_DYNODD_2_A0_2509162205	NO			NonExisted
	HT_CFUA0_S_PL00_AN_SEPF_MEA_JTG_VMX_ALLFRV_SI_OSC_T4			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL01_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_GN1XLP			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVA_SBIST			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVA_SBIST_2_A0_2509052028.PAT:HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVA_SBIST_2_A0_2509052028	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVD_SBIST			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVD_SBIST_1_A0_2509042002.PAT:HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVD_SBIST_1_A0_2509042002	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVE_SBIST			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVE_SBIST_2_A0_2509052028.PAT:HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVE_SBIST_2_A0_2509052028	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVG_SBIST			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVG_SBIST_1_A0_2509042002.PAT:HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVG_SBIST_1_A0_2509042002	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVH_SBIST			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVH_SBIST_1_A0_2509042002.PAT:HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVH_SBIST_1_A0_2509042002	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVI_SBIST			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVI_SBIST_1_A0_2509042002.PAT:HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1RD_MXXXXX_SI_SRVI_SBIST_1_A0_2509042002	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVA_SBIST			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVA_SBIST_2_A0_2509052028.PAT:HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVA_SBIST_2_A0_2509052028	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVD_SBIST			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVD_SBIST_1_A0_2509042002.PAT:HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVD_SBIST_1_A0_2509042002	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVE_SBIST			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVE_SBIST_2_A0_2509052028.PAT:HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVE_SBIST_2_A0_2509052028	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVG_SBIST			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVG_SBIST_1_A0_2509042002.PAT:HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVG_SBIST_1_A0_2509042002	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVH_SBIST			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVH_SBIST_1_A0_2509042002.PAT:HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVH_SBIST_1_A0_2509042002	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVI_SBIST			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVI_SBIST_1_A0_2509042002.PAT:HT_CFUA0_S_PL01_BI_GS01_BST_JTG_1WD_MXXXXX_SI_SRVI_SBIST_1_A0_2509042002	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2509061527.PAT:HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2509061527	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2509061527.PAT:HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2509061527	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVA			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVA_2_A0_2509052028.PAT:HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVA_2_A0_2509052028	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVB			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVB_2_A0_2509052028.PAT:HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVB_2_A0_2509052028	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVD			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVD_1_A0_2509041837.PAT:HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVD_1_A0_2509041837	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVE			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVE_2_A0_2509052028.PAT:HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVE_2_A0_2509052028	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVF			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVF_1_A0_2509041837.PAT:HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVF_1_A0_2509041837	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVG			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVG_1_A0_2509041837.PAT:HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVG_1_A0_2509041837	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVH			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVH_1_A0_2509041837.PAT:HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVH_1_A0_2509041837	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVI			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVI_1_A0_2509041837.PAT:HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVI_1_A0_2509041837	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVJ			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVJ_1_A0_2509041837.PAT:HT_CFUA0_S_PL01_BI_GT01_BST_JTG_UNS_MXXXXX_SI_SRVJ_1_A0_2509041837	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT02_BST_JTG_UNS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT02_BST_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2509061527.PAT:HT_CFUA0_S_PL01_BI_GT02_BST_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2509061527	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT02_BST_JTG_UNS_MXXXXX_SI_SRVA			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT02_BST_JTG_UNS_MXXXXX_SI_SRVA_2_A0_2509052028.PAT:HT_CFUA0_S_PL01_BI_GT02_BST_JTG_UNS_MXXXXX_SI_SRVA_2_A0_2509052028	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT02_BST_JTG_UNS_MXXXXX_SI_SRVB			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT02_BST_JTG_UNS_MXXXXX_SI_SRVB_2_A0_2509052028.PAT:HT_CFUA0_S_PL01_BI_GT02_BST_JTG_UNS_MXXXXX_SI_SRVB_2_A0_2509052028	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT02_BST_JTG_UNS_MXXXXX_SI_SRVE			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT02_BST_JTG_UNS_MXXXXX_SI_SRVE_2_A0_2509052028.PAT:HT_CFUA0_S_PL01_BI_GT02_BST_JTG_UNS_MXXXXX_SI_SRVE_2_A0_2509052028	NO			NonExisted
	HT_CFUA0_S_PL01_BI_GT02_BST_JTG_UNS_MXXXXX_SI_SRVJ			.\PATTERN\SOC_BIST\HT_CFUA0_S_PL01_BI_GT02_BST_JTG_UNS_MXXXXX_SI_SRVJ_1_A0_2509041837.PAT:HT_CFUA0_S_PL01_BI_GT02_BST_JTG_UNS_MXXXXX_SI_SRVJ_1_A0_2509041837	NO			NonExisted
	HT_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CHI1_SAA_SSC_AUT_MSFXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CHI2_SAA_SSC_AUT_MSFXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CIA0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CIB0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CIC0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CLA0_SAA_SSC_AUT_MAXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CLB0_SAA_SSC_AUT_MAXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CMA0_SAA_SSC_AUT_MLXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CMB0_SAA_SSC_AUT_MLXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CMC0_SAA_SSC_AUT_MLXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CPA0_SAA_SSC_AUT_MLXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CSA0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CSB0_SAA_SSC_AUT_MSXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CUA0_SAA_UNC_AUT_MSLAFX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CUB0_SAA_UNC_AUT_MAXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CUC0_SAA_UNC_AUT_MAXXXX_SI_HTOL			N/A	NO			NonExisted-NA
	HT_CFUA0_S_PL10_SC_CUD0_SAA_UNC_AUT_MSFXXX_SI_HTOL			N/A	NO			NonExisted-NA
	MN_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4A			.\PATTERN\HARD_IP\MN_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4A_3_A0_2509152355.PAT:MN_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4A_3_A0_2509152355	NO			NonExisted
	MN_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4B			.\PATTERN\HARD_IP\MN_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4B_3_A0_2509152355.PAT:MN_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4B_3_A0_2509152355	NO			NonExisted
	MN_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4C			.\PATTERN\HARD_IP\MN_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4C_3_A0_2509152355.PAT:MN_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4C_3_A0_2509152355	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T0PS			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T0PS_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T0PS_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P100S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P100S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P100S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P101S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P101S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P101S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P102S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P102S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P102S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P103S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P103S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P103S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P104S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P104S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P104S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P105S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P105S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P105S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P106S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P106S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P106S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P107S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P107S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P107S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P108S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P108S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P108S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P109S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P109S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P109S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P110S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P110S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P110S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P111S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P111S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P111S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P112S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P112S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P112S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P113S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P113S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P113S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P200S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P200S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P200S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P201S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P201S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P201S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P205S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P205S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P205S_2_A0_2508290349	NO			NonExisted
