DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVGSETP_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVGSTCK_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVHSETP_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVHSETP_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVHSETP_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVHSTCK_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVHSTCK_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVHSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVISETP_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVISTCK_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MSXXXX_SI_SRVESETP_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MSXXXX_SI_SRVESETP_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MSXXXX_SI_SRVESETP_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MSXXXX_SI_SRVESTCK_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MSXXXX_SI_SRVESTCK_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GR01_BST_JTG_1RB_MSXXXX_SI_SRVESTCK_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GR03_BST_JTG_1RB_MSXXXX_SI_SRVASETP_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GR03_BST_JTG_1RB_MSXXXX_SI_SRVASETP_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GR03_BST_JTG_1RB_MSXXXX_SI_SRVASETP_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GR03_BST_JTG_1RB_MSXXXX_SI_SRVASTCK_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GR03_BST_JTG_1RB_MSXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GR03_BST_JTG_1RB_MSXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVDSETP_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVDSETP_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVDSTCK_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVGSETP_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVGSTCK_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVISETP_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVISTCK_SBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731.PAT:DD_CFUA0_S_PL01_BI_GX01_BST_JTG_1RB_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731	NO			NonExisted
	DD_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MDXXXX_SI_SRVBBIST			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MDXXXX_SI_SRVBBIST_1_A0_2509232113.PAT:DD_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MDXXXX_SI_SRVBBIST_1_A0_2509232113	NO			NonExisted
	DD_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MDXXXX_SI_SRVBSETP			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MDXXXX_SI_SRVBSETP_1_A0_2509231417.PAT:DD_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MDXXXX_SI_SRVBSETP_1_A0_2509231417	NO			NonExisted
	DD_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MDXXXX_SI_SRVBSTCK			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MDXXXX_SI_SRVBSTCK_1_A0_2509231417.PAT:DD_CFUA0_S_PL01_BI_P001_BST_JTG_UNS_MDXXXX_SI_SRVBSTCK_1_A0_2509231417	NO			NonExisted
	DD_CFUA0_S_PL01_BI_P002_BST_JTG_UNS_MDXXXX_SI_SRVBSETP			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_P002_BST_JTG_UNS_MDXXXX_SI_SRVBSETP_1_A0_2509231417.PAT:DD_CFUA0_S_PL01_BI_P002_BST_JTG_UNS_MDXXXX_SI_SRVBSETP_1_A0_2509231417	NO			NonExisted
	DD_CFUA0_S_PL01_BI_P002_BST_JTG_UNS_MDXXXX_SI_SRVBSTCK			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_P002_BST_JTG_UNS_MDXXXX_SI_SRVBSTCK_1_A0_2509231417.PAT:DD_CFUA0_S_PL01_BI_P002_BST_JTG_UNS_MDXXXX_SI_SRVBSTCK_1_A0_2509231417	NO			NonExisted
	DD_CFUA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME			.\PATTERN\SOC_BIST\DD_CFUA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME_2_A0_2509100942.PAT:DD_CFUA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME_2_A0_2509100942	NO			NonExisted
	DD_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_ALT01			.\PATTERN\HARD_IP\DD_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_ALT01_1_A0_2509221837.PAT:DD_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_ALT01_1_A0_2509221837	NO			NonExisted
	DD_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXT			.\PATTERN\HARD_IP\DD_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXT_1_A0_2509221837.PAT:DD_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXT_1_A0_2509221837	NO			NonExisted
	DD_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_RND			.\PATTERN\HARD_IP\DD_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_RND_1_A0_2509221837.PAT:DD_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_RND_1_A0_2509221837	NO			NonExisted
	DD_CFUA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS			.\PATTERN\HARD_IP\DD_CFUA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS_1_A0_2509100617.PAT:DD_CFUA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS_1_A0_2509100617	NO			NonExisted
	DD_CFUA0_S_PL10_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\DD_CFUA0_S_PL10_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM_1_A0_2509202206.PAT:DD_CFUA0_S_PL10_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM_1_A0_2509202206	NO			NonExisted
	DD_CFUA0_S_PL10_SC_CUE0_SAA_UNC_AUT_MSAFXX_DM_EVS0			.\PATTERN\SOC_SCAN\DD_CFUA0_S_PL10_SC_CUE0_SAA_UNC_AUT_MSAFXX_DM_EVS0_1_A0_2509182135.PAT:DD_CFUA0_S_PL10_SC_CUE0_SAA_UNC_AUT_MSAFXX_DM_EVS0_1_A0_2509182135	NO			NonExisted
	DD_CFUA0_S_PL10_SC_CUE0_SAA_UNC_AUT_MSAFXX_DM_EVS1			.\PATTERN\SOC_SCAN\DD_CFUA0_S_PL10_SC_CUE0_SAA_UNC_AUT_MSAFXX_DM_EVS1_1_A0_2509182135.PAT:DD_CFUA0_S_PL10_SC_CUE0_SAA_UNC_AUT_MSAFXX_DM_EVS1_1_A0_2509182135	NO			NonExisted
	DD_CFUA0_S_PL20_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\DD_CFUA0_S_PL20_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM_1_A0_2509202206.PAT:DD_CFUA0_S_PL20_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM_1_A0_2509202206	NO			NonExisted
	DD_CFUA0_S_PL99_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\DD_CFUA0_S_PL99_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM_1_A0_2509202206.PAT:DD_CFUA0_S_PL99_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM_1_A0_2509202206	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_LATR0			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_LATR1			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_LATR2			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_LATR3			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_NREP0			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_REP0			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_REP1			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_REP2			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_REPDAT0			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_REPDAT0_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C002_SNE_JTG_59N_MEXXXX_SI_REPDAT0_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR0			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR1			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C004_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR0			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR1			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR2			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR3			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR4			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR4_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR4_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR5			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR5_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR5_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR6			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR6_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_LATR6_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP0			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP1			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP1_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_NREP1_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP0			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP1			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP10			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP10_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP10_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP11			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP11_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP11_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP12			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP12_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP12_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP13			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP13_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP13_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP2			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP3			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP3_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP3_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP4			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP4_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP4_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP5			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP5_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP5_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP6			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP6_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP6_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP7			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP7_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP7_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP8			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP8_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP8_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP9			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP9_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C010_SNE_JTG_59N_MEXXXX_SI_REP9_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR0			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR0_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR1			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR1_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR2			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR2_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR3			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR3_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR4			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR4_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR4_1_A0_2508082228	NO			NonExisted
