DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MLXXXX_SI_SRVGBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MLXXXX_SI_SRVGBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MLXXXX_SI_SRVGBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MLXXXX_SI_SRVHBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MLXXXX_SI_SRVHBIST_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MLXXXX_SI_SRVHBIST_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MLXXXX_SI_SRVIBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MLXXXX_SI_SRVIBIST_2_A0_2508140428.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MLXXXX_SI_SRVIBIST_2_A0_2508140428	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MSXXXX_SI_SRVEBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MSXXXX_SI_SRVEBIST_4_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RB_MSXXXX_SI_SRVEBIST_4_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MAXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MAXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MDXXXX_SI_SRVBBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MDXXXX_SI_SRVBBIST_3_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MDXXXX_SI_SRVBBIST_3_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MLXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MLXXXX_SI_SRVDBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MLXXXX_SI_SRVDBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MLXXXX_SI_SRVGBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MLXXXX_SI_SRVGBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MLXXXX_SI_SRVGBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MLXXXX_SI_SRVHBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MLXXXX_SI_SRVHBIST_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MLXXXX_SI_SRVHBIST_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MLXXXX_SI_SRVIBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MLXXXX_SI_SRVIBIST_2_A0_2508140428.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MLXXXX_SI_SRVIBIST_2_A0_2508140428	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MSXXXX_SI_SRVEBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MSXXXX_SI_SRVEBIST_4_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1RD_MSXXXX_SI_SRVEBIST_4_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MAXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MAXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MDXXXX_SI_SRVBBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MDXXXX_SI_SRVBBIST_3_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MDXXXX_SI_SRVBBIST_3_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MLXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MLXXXX_SI_SRVDBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MLXXXX_SI_SRVDBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MLXXXX_SI_SRVGBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MLXXXX_SI_SRVGBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MLXXXX_SI_SRVGBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MLXXXX_SI_SRVHBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MLXXXX_SI_SRVHBIST_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MLXXXX_SI_SRVHBIST_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MLXXXX_SI_SRVIBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MLXXXX_SI_SRVIBIST_2_A0_2508140428.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MLXXXX_SI_SRVIBIST_2_A0_2508140428	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MSXXXX_SI_SRVEBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MSXXXX_SI_SRVEBIST_4_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WB_MSXXXX_SI_SRVEBIST_4_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MAXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MAXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MDXXXX_SI_SRVBBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MDXXXX_SI_SRVBBIST_3_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MDXXXX_SI_SRVBBIST_3_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MLXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MLXXXX_SI_SRVDBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MLXXXX_SI_SRVDBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MLXXXX_SI_SRVGBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MLXXXX_SI_SRVGBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MLXXXX_SI_SRVGBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MLXXXX_SI_SRVHBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MLXXXX_SI_SRVHBIST_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MLXXXX_SI_SRVHBIST_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MLXXXX_SI_SRVIBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MLXXXX_SI_SRVIBIST_2_A0_2508140428.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MLXXXX_SI_SRVIBIST_2_A0_2508140428	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MSXXXX_SI_SRVEBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MSXXXX_SI_SRVEBIST_4_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GX01_ERT_JTG_1WD_MSXXXX_SI_SRVEBIST_4_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX02_BST_JTG_UNS_MSXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GX02_BST_JTG_UNS_MSXXXX_SI_SRVASETP_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GX02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX02_ERT_JTG_1RB_MSXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX02_ERT_JTG_1RB_MSXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX02_ERT_JTG_1RB_MSXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX02_ERT_JTG_1RD_MSXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX02_ERT_JTG_1RD_MSXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX02_ERT_JTG_1RD_MSXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX02_ERT_JTG_1WB_MSXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX02_ERT_JTG_1WB_MSXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX02_ERT_JTG_1WB_MSXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX02_ERT_JTG_1WD_MSXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX02_ERT_JTG_1WD_MSXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX02_ERT_JTG_1WD_MSXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX03_BST_JTG_UNS_MCXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX03_BST_JTG_UNS_MCXXXX_SI_SRVASETP_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GX03_BST_JTG_UNS_MCXXXX_SI_SRVASETP_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX03_BST_JTG_UNS_MCXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX03_BST_JTG_UNS_MCXXXX_SI_SRVASTCK_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GX03_BST_JTG_UNS_MCXXXX_SI_SRVASTCK_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX03_ERT_JTG_1RB_MCXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX03_ERT_JTG_1RB_MCXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX03_ERT_JTG_1RB_MCXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX03_ERT_JTG_1RD_MCXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX03_ERT_JTG_1RD_MCXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX03_ERT_JTG_1RD_MCXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX03_ERT_JTG_1WB_MCXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX03_ERT_JTG_1WB_MCXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX03_ERT_JTG_1WB_MCXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GX03_ERT_JTG_1WD_MCXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GX03_ERT_JTG_1WD_MCXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GX03_ERT_JTG_1WD_MCXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS			.\PATTERN\HARD_IP\PP_CFUA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS_1_A0_2508190339.PAT:PP_CFUA0_S_PL10_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_MAXXTATS_1_A0_2508190339	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CCA1_SAA_COM_AUT_MAXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CCA1_SAA_COM_AUT_MAXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CCA1_SAA_COM_AUT_MAXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CCA1_SAA_COM_AUT_MAXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CCA1_SAA_COM_AUT_MAXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CCA1_SAA_COM_AUT_MAXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CDA0_SAA_COM_AUT_MSDXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CDA0_SAA_COM_AUT_MSDXXX_DM_EVS0_2_A0_2509231904.PAT:PP_CFUA0_S_PL10_SC_CDA0_SAA_COM_AUT_MSDXXX_DM_EVS0_2_A0_2509231904	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CDA0_SAA_COM_AUT_MSDXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CDA0_SAA_COM_AUT_MSDXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CDA0_SAA_COM_AUT_MSDXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM_2_A0_2508282246.PAT:PP_CFUA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM_2_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_2_A0_2508282206.PAT:PP_CFUA0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_2_A0_2508282206	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CHI1_SAA_COM_AUT_MSFXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CHI1_SAA_COM_AUT_MSFXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CHI1_SAA_COM_AUT_MSFXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CHI1_SAA_COM_AUT_MSFXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CHI1_SAA_COM_AUT_MSFXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CHI1_SAA_COM_AUT_MSFXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CHI1_SAA_SSC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CHI1_SAA_SSC_AUT_MSFXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL10_SC_CHI1_SAA_SSC_AUT_MSFXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CHI1_TDF_SSC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CHI1_TDF_SSC_AUT_MSFXXX_DM_2_A0_2508282206.PAT:PP_CFUA0_S_PL10_SC_CHI1_TDF_SSC_AUT_MSFXXX_DM_2_A0_2508282206	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CHI2_SAA_COM_AUT_MSFXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CHI2_SAA_COM_AUT_MSFXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CHI2_SAA_COM_AUT_MSFXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CHI2_SAA_COM_AUT_MSFXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CHI2_SAA_COM_AUT_MSFXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CHI2_SAA_COM_AUT_MSFXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CHI2_SAA_SSC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CHI2_SAA_SSC_AUT_MSFXXX_DM_6_A0_2509021649.PAT:PP_CFUA0_S_PL10_SC_CHI2_SAA_SSC_AUT_MSFXXX_DM_6_A0_2509021649	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_4_A0_2509021649.PAT:PP_CFUA0_S_PL10_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_4_A0_2509021649	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CIA0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CIA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL10_SC_CIA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CIA0_TDF_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CIA0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL10_SC_CIA0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CIA1_SAA_COM_AUT_MSXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CIA1_SAA_COM_AUT_MSXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CIA1_SAA_COM_AUT_MSXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CIA1_SAA_COM_AUT_MSXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CIA1_SAA_COM_AUT_MSXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CIA1_SAA_COM_AUT_MSXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CIB0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CIB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL10_SC_CIB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CIB0_TDF_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CIB0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL10_SC_CIB0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CIB1_SAA_COM_AUT_MSXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CIB1_SAA_COM_AUT_MSXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CIB1_SAA_COM_AUT_MSXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CIB1_SAA_COM_AUT_MSXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CIB1_SAA_COM_AUT_MSXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CIB1_SAA_COM_AUT_MSXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CIC0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CIC0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL10_SC_CIC0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CIC0_TDF_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CIC0_TDF_SSC_AUT_MSXXXX_DM_2_A0_2508282206.PAT:PP_CFUA0_S_PL10_SC_CIC0_TDF_SSC_AUT_MSXXXX_DM_2_A0_2508282206	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CIC1_SAA_COM_AUT_MSXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CIC1_SAA_COM_AUT_MSXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CIC1_SAA_COM_AUT_MSXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CIC1_SAA_COM_AUT_MSXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CIC1_SAA_COM_AUT_MSXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CIC1_SAA_COM_AUT_MSXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CID1_SAA_COM_AUT_MSXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CID1_SAA_COM_AUT_MSXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CID1_SAA_COM_AUT_MSXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CID1_SAA_COM_AUT_MSXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CID1_SAA_COM_AUT_MSXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CID1_SAA_COM_AUT_MSXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CLA0_SAA_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CLA0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL10_SC_CLA0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CLA0_TDF_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CLA0_TDF_SSC_AUT_MAXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL10_SC_CLA0_TDF_SSC_AUT_MAXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CLA1_SAA_COM_AUT_MAXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CLA1_SAA_COM_AUT_MAXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CLA1_SAA_COM_AUT_MAXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
