DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_RXOFFS_T13P1			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_RXOFFS_T13P1_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_RXOFFS_T13P1_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_TXBC0_T20P1			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_TXBC0_T20P1_2_A0_2508260518.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_TXBC0_T20P1_2_A0_2508260518	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_TXBC1_T20P2			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_TXBC1_T20P2_2_A0_2508260523.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_TXBC1_T20P2_2_A0_2508260523	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_VREFRD_T11			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_VREFRD_T11_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_VREFRD_T11_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_WKHSUL_T10			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_WKHSUL_T10_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DIO_ALLFRV_SI_WKHSUL_T10_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_DLYSDL_T40			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_DLYSDL_T40_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_DLYSDL_T40_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_DLYSDL_T41			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_DLYSDL_T41_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_DLYSDL_T41_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_MDLL12_T32			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_MDLL12_T32_3_A0_2509101952.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_MDLL12_T32_3_A0_2509101952	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_MDLL1P14_T31			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_MDLL1P14_T31_3_A0_2509101952.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_DLL_ALLFRV_SI_MDLL1P14_T31_3_A0_2509101952	NO			NonExisted
	PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_VTC_ALLFRV_SI_PUIMP_T29			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_VTC_ALLFRV_SI_PUIMP_T29_2_A0_2508281534.PAT:PP_CFUA0_A_FULP_AN_AN00_MEA_JTG_VTC_ALLFRV_SI_PUIMP_T29_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OCD1_T2P4			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OCD1_T2P4_2_A0_2509160118.PAT:PP_CFUA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OCD1_T2P4_2_A0_2509160118	NO			NonExisted
	PP_CFUA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OUCD12_T3P1			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OUCD12_T3P1_2_A0_2509160118.PAT:PP_CFUA0_A_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_OUCD12_T3P1_2_A0_2509160118	NO			NonExisted
	PP_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPL_T5P1			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPL_T5P1_2_A0_2509071959.PAT:PP_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPL_T5P1_2_A0_2509071959	NO			NonExisted
	PP_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTPDET_T3			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTPDET_T3_2_A0_2509071959.PAT:PP_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTPDET_T3_2_A0_2509071959	NO			NonExisted
	PP_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4_3_A0_2509152355.PAT:PP_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4_3_A0_2509152355	NO			NonExisted
	PP_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_VBGS2_T2P4			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_VBGS2_T2P4_2_A0_2509071959.PAT:PP_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_VBGS2_T2P4_2_A0_2509071959	NO			NonExisted
	PP_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_VBGS_T2P3			.\PATTERN\HARD_IP\PP_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_VBGS_T2P3_3_A0_2509152355.PAT:PP_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_VBGS_T2P3_3_A0_2509152355	NO			NonExisted
	PP_CFUA0_A_IN00_AN_AN00_MEA_JTG_ELB_ALLFRV_SI_ELBA_T44P1			.\PATTERN\HARD_IP\PP_CFUA0_A_IN00_AN_AN00_MEA_JTG_ELB_ALLFRV_SI_ELBA_T44P1_3_A0_2509101952.PAT:PP_CFUA0_A_IN00_AN_AN00_MEA_JTG_ELB_ALLFRV_SI_ELBA_T44P1_3_A0_2509101952	NO			NonExisted
	PP_CFUA0_A_PL00_AN_AN00_MEA_JTG_ELB_ALLFRV_SI_ELBA_T44			.\PATTERN\HARD_IP\PP_CFUA0_A_PL00_AN_AN00_MEA_JTG_ELB_ALLFRV_SI_ELBA_T44_2_A0_2508281534.PAT:PP_CFUA0_A_PL00_AN_AN00_MEA_JTG_ELB_ALLFRV_SI_ELBA_T44_2_A0_2508281534	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T0PS			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T0PS_2_A0_2508290349.PAT:PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T0PS_2_A0_2508290349	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P104S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P104S_2_A0_2508290349.PAT:PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P104S_2_A0_2508290349	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P111S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P111S_2_A0_2508290349.PAT:PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P111S_2_A0_2508290349	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T1PS			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T1PS_2_A0_2508290349.PAT:PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T1PS_2_A0_2508290349	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P101S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P101S_2_A0_2508290349.PAT:PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P101S_2_A0_2508290349	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P102S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P102S_2_A0_2508290349.PAT:PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P102S_2_A0_2508290349	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P104S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P104S_2_A0_2508290349.PAT:PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P104S_2_A0_2508290349	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P105S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P105S_2_A0_2508290349.PAT:PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P105S_2_A0_2508290349	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P106S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P106S_2_A0_2508290349.PAT:PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P106S_2_A0_2508290349	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P111S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P111S_2_A0_2508290349.PAT:PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P111S_2_A0_2508290349	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P113S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P113S_2_A0_2508290349.PAT:PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P113S_2_A0_2508290349	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T3P108S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T3P108S_2_A0_2508290349.PAT:PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T3P108S_2_A0_2508290349	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T7PS			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T7PS_2_A0_2508290349.PAT:PP_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T7PS_2_A0_2508290349	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_FRQ_ALLFRV_SI_LAPLL_T4			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_FRQ_ALLFRV_SI_LAPLL_T4_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_FRQ_ALLFRV_SI_LAPLL_T4_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T7			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T7_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_LKK_ALLFRV_SI_LAPLL_T7_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T12			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T12_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T12_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P10S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P10S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P10S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P1S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P1S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P1S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P2S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P2S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P2S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P3S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P3S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P3S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P4S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P4S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P4S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P5S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P5S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P5S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P6S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P6S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P6S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P7S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P7S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P7S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P8S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P8S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P8S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P9S			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P9S_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P9S_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_AUSAUX_T1			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_AUSAUX_T1_1_A0_2508210522.PAT:PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_AUSAUX_T1_1_A0_2508210522	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_AUSAUX_T2			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_AUSAUX_T2_1_A0_2508210522.PAT:PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_AUSAUX_T2_1_A0_2508210522	NO			NonExisted
	PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_LAPLL_T3			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_LAPLL_T3_2_A0_2508281541.PAT:PP_CFUA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_LAPLL_T3_2_A0_2508281541	NO			NonExisted
	PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P1			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P1_2_A0_2508222237.PAT:PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P1_2_A0_2508222237	NO			NonExisted
	PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P2			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P2_2_A0_2508222237.PAT:PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P2_2_A0_2508222237	NO			NonExisted
	PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P3			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P3_3_A0_2509232018.PAT:PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P3_3_A0_2509232018	NO			NonExisted
	PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P4			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P4_3_A0_2509232018.PAT:PP_CFUA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1P4_3_A0_2509232018	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RCR_ALLFRV_SI_RNG_CPUHV_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORE			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORE_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORE_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORETTR			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORETTR_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_ECORETTR_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPTTR			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPTTR_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPTTR_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOC			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOC_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOC_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCTTR			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCTTR_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCTTR_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOP			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOP_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOP_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOPTTR			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOPTTR_2_A0_2508231507.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOPTTR_2_A0_2508231507	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOC			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOC_1_A0_2509191600.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOC_1_A0_2509191600	NO			NonExisted
	PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCTTR			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCTTR_1_A0_2509191600.PAT:PP_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCTTR_1_A0_2509191600	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_DLVLPBK_T15			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_DLVLPBK_T15_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_DLVLPBK_T15_3_A0_2508152153	NO			NonExisted
