DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R0_MEXXXX_SI_NREP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R0_MEXXXX_SI_NREP_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R0_MEXXXX_SI_NREP_BST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R0_MEXXXX_SI_REP_BIR			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R0_MEXXXX_SI_REP_BIR_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R0_MEXXXX_SI_REP_BIR_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R0_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R0_MEXXXX_SI_REP_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R0_MEXXXX_SI_REP_BST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R1_MEXXXX_SI_LATR_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R1_MEXXXX_SI_LATR_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R1_MEXXXX_SI_LATR_BST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R1_MEXXXX_SI_NREP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R1_MEXXXX_SI_NREP_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R1_MEXXXX_SI_NREP_BST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R1_MEXXXX_SI_REP_BIR			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R1_MEXXXX_SI_REP_BIR_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R1_MEXXXX_SI_REP_BIR_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R1_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R1_MEXXXX_SI_REP_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1R1_MEXXXX_SI_REP_BST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W0_MEXXXX_SI_LATR_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W0_MEXXXX_SI_LATR_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W0_MEXXXX_SI_LATR_BST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W0_MEXXXX_SI_NREP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W0_MEXXXX_SI_NREP_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W0_MEXXXX_SI_NREP_BST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W0_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W0_MEXXXX_SI_REP_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W0_MEXXXX_SI_REP_BST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W1_MEXXXX_SI_LATR_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W1_MEXXXX_SI_LATR_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W1_MEXXXX_SI_LATR_BST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W1_MEXXXX_SI_NREP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W1_MEXXXX_SI_NREP_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W1_MEXXXX_SI_NREP_BST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W1_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W1_MEXXXX_SI_REP_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_ERT_JTG_1W1_MEXXXX_SI_REP_BST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_FLD_JTG_FLP_MEXXXX_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_FLD_JTG_FLP_MEXXXX_SI_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_FLD_JTG_FLP_MEXXXX_SI_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_FLD_JTG_FLS_MEXXXX_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_FLD_JTG_FLS_MEXXXX_SI_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_FLD_JTG_FLS_MEXXXX_SI_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_M2I_JTG_UNS_MEXXXX_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_M2I_JTG_UNS_MEXXXX_SI_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_M2I_JTG_UNS_MEXXXX_SI_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1R0_MEXXXX_SI_REP_BIR			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1R0_MEXXXX_SI_REP_BIR_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1R0_MEXXXX_SI_REP_BIR_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1R0_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1R0_MEXXXX_SI_REP_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1R0_MEXXXX_SI_REP_BST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1R1_MEXXXX_SI_REP_BIR			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1R1_MEXXXX_SI_REP_BIR_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1R1_MEXXXX_SI_REP_BIR_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1R1_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1R1_MEXXXX_SI_REP_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1R1_MEXXXX_SI_REP_BST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1W0_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1W0_MEXXXX_SI_REP_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1W0_MEXXXX_SI_REP_BST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1W1_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1W1_MEXXXX_SI_REP_BST_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_NRT_JTG_1W1_MEXXXX_SI_REP_BST_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_RPI_JTG_CMP_MEXXXX_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_RPI_JTG_CMP_MEXXXX_SI_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_RPI_JTG_CMP_MEXXXX_SI_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_SMR_JTG_000_MEXXXX_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_SMR_JTG_000_MEXXXX_SI_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_SMR_JTG_000_MEXXXX_SI_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_BI_E0ED_SMR_JTG_001_MEXXXX_SI_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_LATR_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_LATR_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_LATR_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_NREP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R0_MEXXXX_SI_REP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_LATR_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_LATR_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_LATR_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_NREP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1R1_MEXXXX_SI_REP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_LATR_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_LATR_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_LATR_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_NREP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_NREP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_NREP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_REP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_REP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_LATR_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_LATR_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_LATR_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_NREP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_NREP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_NREP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_REP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_REP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_LATR_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_LATR_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_LATR_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_NREP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_NREP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_NREP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_REP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R0_MEXXXX_SI_REP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_LATR_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_LATR_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_LATR_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_NREP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_NREP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_NREP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_REP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1R1_MEXXXX_SI_REP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_LATR_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_LATR_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_LATR_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_NREP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_NREP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_NREP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_REP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_REP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_LATR_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_LATR_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_LATR_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_NREP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_NREP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_NREP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_REP_BST			.\PATTERN\CPU_BIST\PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_REP_BST_2_A0_2508210010.PAT:PP_CFUA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_REP_BST_2_A0_2508210010	NO			NonExisted
	PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_6_A0_2509050608.PAT:PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_6_A0_2509050608	NO			NonExisted
	PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_1_A0_2509021810.PAT:PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_1_A0_2509021810	NO			NonExisted
	PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH00			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH00_2_A0_2508271527.PAT:PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH00_2_A0_2508271527	NO			NonExisted
	PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH11			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH11_2_A0_2508271527.PAT:PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH11_2_A0_2508271527	NO			NonExisted
	PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_7_A0_2509240114.PAT:PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_7_A0_2509240114	NO			NonExisted
	PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTAMX_2_A0_2509020459.PAT:PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTAMX_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTC			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTC_2_A0_2509020459.PAT:PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTC_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTCR_2_A0_2509020459.PAT:PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTCR_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_7_A0_2509240114.PAT:PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_7_A0_2509240114	NO			NonExisted
	PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTAMX_2_A0_2509020459.PAT:PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTAMX_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTC			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTC_2_A0_2509020459.PAT:PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTC_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTCR_2_A0_2509020459.PAT:PP_CFUA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTCR_2_A0_2509020459	NO			NonExisted
	PP_CFUA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MEXXXX_SI			.\PATTERN\HARD_IP\PP_CFUA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MEXXXX_SI_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MEXXXX_SI_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI			.\PATTERN\HARD_IP\PP_CFUA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MEXXXX_SI			.\PATTERN\HARD_IP\PP_CFUA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MEXXXX_SI_6_A0_2508270504.PAT:PP_CFUA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MEXXXX_SI_6_A0_2508270504	NO			NonExisted
	PP_CFUA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI			.\PATTERN\HARD_IP\PP_CFUA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_4_A0_2508202132.PAT:PP_CFUA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_4_A0_2508202132	NO			NonExisted
	PP_CFUA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER1			.\PATTERN\HARD_IP\PP_CFUA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER1_5_A0_2508211855.PAT:PP_CFUA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER1_5_A0_2508211855	NO			NonExisted
	PP_CFUA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER2			.\PATTERN\HARD_IP\PP_CFUA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER2_5_A0_2508211855.PAT:PP_CFUA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER2_5_A0_2508211855	NO			NonExisted
