DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOC			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOC_2_A0_2508231507.PAT:MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOC_2_A0_2508231507	NO			NonExisted
	MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCTTR			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCTTR_2_A0_2508231507.PAT:MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VSOCTTR_2_A0_2508231507	NO			NonExisted
	MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOP			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOP_2_A0_2508231507.PAT:MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOP_2_A0_2508231507	NO			NonExisted
	MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOPTTR			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOPTTR_2_A0_2508231507.PAT:MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VAOPTTR_2_A0_2508231507	NO			NonExisted
	MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOC			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOC_1_A0_2509191600.PAT:MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOC_1_A0_2509191600	NO			NonExisted
	MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCTTR			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCTTR_1_A0_2509191600.PAT:MN_CFUA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGSTD_VSOCTTR_1_A0_2509191600	NO			NonExisted
	MN_CFUA0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR			N/A	NO			NonExisted-NA
	MN_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTAMX			.\PATTERN\CPU_SCAN\MN_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTAMX_1_A0_2509032139.PAT:MN_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTAMX_1_A0_2509032139	NO			NonExisted
	MN_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTCR			.\PATTERN\CPU_SCAN\MN_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTCR_1_A0_2509032139.PAT:MN_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTCR_1_A0_2509032139	NO			NonExisted
	MN_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_EDTCR			.\PATTERN\CPU_SCAN\MN_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_EDTCR_1_A0_2509032139.PAT:MN_CFUA0_C_PL00_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_EDTCR_1_A0_2509032139	NO			NonExisted
	MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR			N/A	NO			NonExisted-NA
	MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTAMX			.\PATTERN\CPU_SCAN\MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTAMX_1_A0_2509032139.PAT:MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTAMX_1_A0_2509032139	NO			NonExisted
	MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTC			.\PATTERN\CPU_SCAN\MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTC_1_A0_2509032139.PAT:MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTC_1_A0_2509032139	NO			NonExisted
	MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTCR			.\PATTERN\CPU_SCAN\MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTCR_1_A0_2509032139.PAT:MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_EDTCR_1_A0_2509032139	NO			NonExisted
	MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTAMX			.\PATTERN\CPU_SCAN\MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTAMX_1_A0_2509032139.PAT:MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTAMX_1_A0_2509032139	NO			NonExisted
	MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTC			.\PATTERN\CPU_SCAN\MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTC_1_A0_2509032139.PAT:MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTC_1_A0_2509032139	NO			NonExisted
	MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTCR			.\PATTERN\CPU_SCAN\MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTCR_1_A0_2509032139.PAT:MN_CFUA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_EDTCR_1_A0_2509032139	NO			NonExisted
	MN_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTAMX			.\PATTERN\CPU_SCAN\MN_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTAMX_1_A0_2509032139.PAT:MN_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTAMX_1_A0_2509032139	NO			NonExisted
	MN_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTC0			.\PATTERN\CPU_SCAN\MN_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTC0_1_A0_2509032139.PAT:MN_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTC0_1_A0_2509032139	NO			NonExisted
	MN_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTC1			.\PATTERN\CPU_SCAN\MN_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTC1_1_A0_2509032139.PAT:MN_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTC1_1_A0_2509032139	NO			NonExisted
	MN_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTCR			.\PATTERN\CPU_SCAN\MN_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTCR_1_A0_2509032139.PAT:MN_CFUA0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTCR_1_A0_2509032139	NO			NonExisted
	MN_CFUA0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTAMX			N/A	NO			NonExisted-NA
	MN_CFUA0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_EDTCR			N/A	NO			NonExisted-NA
	MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5A			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5A_3_A0_2508271713.PAT:MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5A_3_A0_2508271713	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5B			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5B_3_A0_2508271713.PAT:MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T5B_3_A0_2508271713	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T6			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T6_3_A0_2508271713.PAT:MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T6_3_A0_2508271713	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T9A			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T9A_3_A0_2508271713.PAT:MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T9A_3_A0_2508271713	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T9B			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T9B_3_A0_2508271713.PAT:MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T9B_3_A0_2508271713	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T9C			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T9C_3_A0_2508271713.PAT:MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T9C_3_A0_2508271713	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T9D			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T9D_3_A0_2508271713.PAT:MN_CFUA0_S_FULP_AN_AA07_MEA_JTG_VIX_ALLFRV_SI_UCSDM_T9D_3_A0_2508271713	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_BST_JTG_LP5_MDX001_SI_LP5TDC_T14P2G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_BST_JTG_LP5_MDX001_SI_LP5TDC_T14P2G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_BST_JTG_LP5_MDX001_SI_LP5TDC_T14P2G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_BST_JTG_LP5_MDX002_SI_LP5TDC_T14P3G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_BST_JTG_LP5_MDX002_SI_LP5TDC_T14P3G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_BST_JTG_LP5_MDX002_SI_LP5TDC_T14P3G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_BST_JTG_LP5_MDX003_SI_LP5TDC_T14P4G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_BST_JTG_LP5_MDX003_SI_LP5TDC_T14P4G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_BST_JTG_LP5_MDX003_SI_LP5TDC_T14P4G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_BST_JTG_LP5_MDX004_SI_LP5TDC_T14P5G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_BST_JTG_LP5_MDX004_SI_LP5TDC_T14P5G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_BST_JTG_LP5_MDX004_SI_LP5TDC_T14P5G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_F2PLD_T15P2G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_F2PLD_T15P2G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_F2PLD_T15P2G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_LP5F1PLD_T13P1G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_LP5F1PLD_T13P1G_2_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_LP5F1PLD_T13P1G_2_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_LP5F2PLD_T13P2G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_LP5F2PLD_T13P2G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_LP5F2PLD_T13P2G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_LP5KDCO1_T10P2G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_LP5KDCO1_T10P2G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX001_SI_LP5KDCO1_T10P2G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX002_SI_LP5CL_T11P3G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX002_SI_LP5CL_T11P3G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX002_SI_LP5CL_T11P3G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX002_SI_LP5F3PLD_T13P3G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX002_SI_LP5F3PLD_T13P3G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX002_SI_LP5F3PLD_T13P3G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX003_SI_LP5F4PLD_T13P4G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX003_SI_LP5F4PLD_T13P4G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX003_SI_LP5F4PLD_T13P4G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX004_SI_LP5F5PLD_T13P5G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX004_SI_LP5F5PLD_T13P5G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX004_SI_LP5F5PLD_T13P5G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX005_SI_LP5F6PLD_T13P6G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX005_SI_LP5F6PLD_T13P6G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX005_SI_LP5F6PLD_T13P6G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX006_SI_LP5CL_T11P7G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX006_SI_LP5CL_T11P7G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX006_SI_LP5CL_T11P7G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX006_SI_LP5F7PLD_T13P7G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX006_SI_LP5F7PLD_T13P7G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX006_SI_LP5F7PLD_T13P7G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX007_SI_LP5F8PLD_T13P8G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX007_SI_LP5F8PLD_T13P8G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX007_SI_LP5F8PLD_T13P8G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX008_SI_LP5F9PLD_T13P9G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX008_SI_LP5F9PLD_T13P9G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX008_SI_LP5F9PLD_T13P9G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_F10PLD_T13P10G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_F10PLD_T13P10G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_F10PLD_T13P10G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_F10PLD_T15P10G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_F10PLD_T15P10G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_F10PLD_T15P10G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_F11PLD_T13P11G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_F11PLD_T13P11G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_F11PLD_T13P11G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_LP5KDCO1_T10P10G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_LP5KDCO1_T10P10G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_LP5_JTG_LP5_MDX009_SI_LP5KDCO1_T10P10G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5DCD_T8P2G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5DCD_T8P2G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5DCD_T8P2G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5F1_T2P1G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5F1_T2P1G_2_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5F1_T2P1G_2_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5F2_T2P2G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5F2_T2P2G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5F2_T2P2G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5FMIN_T2PMIN			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5FMIN_T2PMIN_2_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX001_SI_LP5FMIN_T2PMIN_2_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F3_T2P3G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F3_T2P3G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX002_SI_LP5F3_T2P3G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX003_SI_LP5F4_T2P4G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX003_SI_LP5F4_T2P4G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX003_SI_LP5F4_T2P4G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F5_T2P5G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F5_T2P5G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F5_T2P5G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5FCAL_T1P5G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5FCAL_T1P5G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5FCAL_T1P5G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_LP5F6_T2P6G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_LP5F6_T2P6G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX005_SI_LP5F6_T2P6G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX006_SI_LP5F7_T2P7G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX006_SI_LP5F7_T2P7G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX006_SI_LP5F7_T2P7G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX007_SI_LP5F8_T2P8G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX007_SI_LP5F8_T2P8G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX007_SI_LP5F8_T2P8G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX008_SI_LP5F9_T2P9G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX008_SI_LP5F9_T2P9G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX008_SI_LP5F9_T2P9G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5DCD_T8P10G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5DCD_T8P10G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5DCD_T8P10G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5F10_T2P10G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5F10_T2P10G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5F10_T2P10G_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5F11_T2P11G			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5F11_T2P11G_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5F11_T2P11G_1_A0_2508221425	NO			NonExisted
