DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVDSTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVDSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVGSETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVGSETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVGSTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVGSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVHSETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVHSETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVHSETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVHSTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVHSTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVHSTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVISETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVISETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVISTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MLXXXX_SI_SRVISTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MAXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MAXXXX_SI_SRVASETP_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MAXXXX_SI_SRVASETP_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MAXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MAXXXX_SI_SRVASTCK_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MAXXXX_SI_SRVASTCK_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVDSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVDSETP_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVDSETP_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVDSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVDSTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVDSTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVFSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVFSETP_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVFSETP_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVFSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVFSTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVFSTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVGSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVGSETP_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVGSETP_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVGSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVGSTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVGSTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVHSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVHSETP_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVHSETP_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVHSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVHSTCK_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVHSTCK_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVISETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVISETP_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVISETP_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVISTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVISTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVISTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVK_CPA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVK_CPA_1_A0_2508150443.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVK_CPA_1_A0_2508150443	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVJSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVJSETP_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVJSETP_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVJSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVJSTCK_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVJSTCK_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESETP_4_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESETP_4_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESTCK_4_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESTCK_4_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MAXXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MAXXXX_SI_SRVABIRA_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MAXXXX_SI_SRVABIRA_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MAXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MAXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVDBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVDBIRA_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVDBIRA_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVDBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVDBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVFBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVFBIRA_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVFBIRA_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVFBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVFBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVFBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVGBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVGBIRA_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVGBIRA_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVGBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVGBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVGBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVHBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVHBIRA_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVHBIRA_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVHBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVHBIST_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVHBIST_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVIBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVIBIRA_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVIBIRA_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVIBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVIBIST_2_A0_2508140428.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MLXXXX_SI_SRVIBIST_2_A0_2508140428	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MRXXXX_SI_SRVJBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MRXXXX_SI_SRVJBIRA_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MRXXXX_SI_SRVJBIRA_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MRXXXX_SI_SRVJBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MRXXXX_SI_SRVJBIST_2_A0_2508140428.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MRXXXX_SI_SRVJBIST_2_A0_2508140428	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVEBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVEBIRA_4_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVEBIRA_4_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVEBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVEBIST_4_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVEBIST_4_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MAXXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MAXXXX_SI_SRVABIRA_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MAXXXX_SI_SRVABIRA_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MAXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MAXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVDBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVDBIRA_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVDBIRA_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVDBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVDBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVFBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVFBIRA_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVFBIRA_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVFBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVFBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVFBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVGBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVGBIRA_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVGBIRA_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVGBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVGBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVGBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVHBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVHBIRA_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVHBIRA_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVHBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVHBIST_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVHBIST_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVIBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVIBIRA_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVIBIRA_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVIBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVIBIST_2_A0_2508140428.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MLXXXX_SI_SRVIBIST_2_A0_2508140428	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MRXXXX_SI_SRVJBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MRXXXX_SI_SRVJBIRA_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MRXXXX_SI_SRVJBIRA_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MRXXXX_SI_SRVJBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MRXXXX_SI_SRVJBIST_2_A0_2508140428.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MRXXXX_SI_SRVJBIST_2_A0_2508140428	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVEBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVEBIRA_4_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVEBIRA_4_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVEBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVEBIST_4_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVEBIST_4_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MAXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MAXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVDBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVDBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVFBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVFBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVFBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVGBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVGBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVGBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVHBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVHBIST_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVHBIST_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVIBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVIBIST_2_A0_2508140428.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MLXXXX_SI_SRVIBIST_2_A0_2508140428	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MRXXXX_SI_SRVJBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MRXXXX_SI_SRVJBIST_2_A0_2508140428.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MRXXXX_SI_SRVJBIST_2_A0_2508140428	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVEBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVEBIST_4_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVEBIST_4_A0_2508280350	NO			NonExisted
