DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_IN04_SC_CMB0_TDF_SSC_AUT_MLX002_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMB0_TDF_SSC_AUT_MLX002_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CMB0_TDF_SSC_AUT_MLX002_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMB0_TDF_SSC_AUT_MLX003_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMB0_TDF_SSC_AUT_MLX003_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CMB0_TDF_SSC_AUT_MLX003_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMB1_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMB1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CMB1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMB2_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMB2_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CMB2_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMC0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMC0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CMC0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMC0_TDF_SSC_AUT_MLX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMC0_TDF_SSC_AUT_MLX001_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CMC0_TDF_SSC_AUT_MLX001_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMC0_TDF_SSC_AUT_MLX002_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMC0_TDF_SSC_AUT_MLX002_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CMC0_TDF_SSC_AUT_MLX002_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMC0_TDF_SSC_AUT_MLX003_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMC0_TDF_SSC_AUT_MLX003_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CMC0_TDF_SSC_AUT_MLX003_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMC1_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMC1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CMC1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CMC2_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CMC2_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CMC2_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CPA0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CPA0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CPA0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CPA0_TDF_SSC_AUT_MLX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CPA0_TDF_SSC_AUT_MLX001_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CPA0_TDF_SSC_AUT_MLX001_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CPA0_TDF_SSC_AUT_MLX002_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CPA0_TDF_SSC_AUT_MLX002_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CPA0_TDF_SSC_AUT_MLX002_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CPA0_TDF_SSC_AUT_MLX003_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CPA0_TDF_SSC_AUT_MLX003_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CPA0_TDF_SSC_AUT_MLX003_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CPA1_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CPA1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CPA1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CPA2_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CPA2_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CPA2_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CPA3_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CPA3_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CPA3_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CPMF_TDF_SSC_AUT_MRX001_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CSA0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CSA0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CSA0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX001_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX001_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX002_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX002_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX002_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX003_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX003_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CSA0_TDF_SSC_AUT_MSX003_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CSA1_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CSA1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CSA1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CSB0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CSB0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CSB0_SAA_SSC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX001_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX001_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX001_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX002_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX002_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX002_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX003_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX003_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CSB0_TDF_SSC_AUT_MSX003_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CSB1_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CSB1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CSB1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CSC1_SAA_SSC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CSC1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344.PAT:PP_CFUA0_S_IN04_SC_CSC1_SAA_SSC_AUT_MSXXXX_DM_EVS_1_A0_2508311344	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CUA0_SAA_UNC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CUA0_SAA_UNC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CUA0_SAA_UNC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CUC0_SAA_UNC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CUC0_SAA_UNC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CUC0_SAA_UNC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CUD0_SAA_UNC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CUD0_SAA_UNC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CUD0_SAA_UNC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CUD0_SAA_UNC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CUD0_SAA_UNC_AUT_MSXXXX_DM_EVS_1_A0_2509011513.PAT:PP_CFUA0_S_IN04_SC_CUD0_SAA_UNC_AUT_MSXXXX_DM_EVS_1_A0_2509011513	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CUE0_SAA_UNC_AUT_MSXXXX_DM_EVS			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CUE0_SAA_UNC_AUT_MSXXXX_DM_EVS_1_A0_2509221756.PAT:PP_CFUA0_S_IN04_SC_CUE0_SAA_UNC_AUT_MSXXXX_DM_EVS_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CXSB_SAA_UNC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CXSB_SAA_UNC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CXSB_SAA_UNC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_IN04_SC_CXSC_SAA_UNC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN04_SC_CXSC_SAA_UNC_AUT_MSXXXX_DM_2_A0_2508310652.PAT:PP_CFUA0_S_IN04_SC_CXSC_SAA_UNC_AUT_MSXXXX_DM_2_A0_2508310652	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVA_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVA_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVD_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVD_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVE_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVE_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVF			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVF_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVF_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVG_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVG_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVH_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVH_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVI_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVI_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVJ			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVJ_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVJ_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_MLXXXX_SI_SRVK_2_A0_2508260013.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_MLXXXX_SI_SRVK_2_A0_2508260013	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_MSXXXX_SI_SRVC_1_A0_2508150431.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_MSXXXX_SI_SRVC_1_A0_2508150431	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFC_MSXXXX_SI_SRVK			N/A	NO			NonExisted-NA
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVA_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVA_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVD_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVD_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVE_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVE_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVF			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVF_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVF_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVG_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVG_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVH_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVH_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVI_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVI_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVJ			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVJ_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVJ_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MLXXXX_SI_SRVK_2_A0_2508260013.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MLXXXX_SI_SRVK_2_A0_2508260013	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MLXXXX_SI_SRVK_PREW			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MLXXXX_SI_SRVK_PREW_2_A0_2508260013.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MLXXXX_SI_SRVK_PREW_2_A0_2508260013	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MLXXXX_SI_SRVK_PREWR			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MLXXXX_SI_SRVK_PREWR_2_A0_2508260013.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MLXXXX_SI_SRVK_PREWR_2_A0_2508260013	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MSXXXX_SI_SRVC_1_A0_2508150431.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MSXXXX_SI_SRVC_1_A0_2508150431	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MSXXXX_SI_SRVC_PREW			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MSXXXX_SI_SRVC_PREW_1_A0_2508150431.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MSXXXX_SI_SRVC_PREW_1_A0_2508150431	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MSXXXX_SI_SRVC_PREWR			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MSXXXX_SI_SRVC_PREWR_1_A0_2508150431.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MSXXXX_SI_SRVC_PREWR_1_A0_2508150431	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MSXXXX_SI_SRVK			N/A	NO			NonExisted-NA
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MSXXXX_SI_SRVK_PREW			N/A	NO			NonExisted-NA
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MSXXXX_SI_SRVK_PREWR			N/A	NO			NonExisted-NA
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVA_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVA_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVD_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVD_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVE_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVE_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVF			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVF_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVF_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVG_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVG_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVH_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVH_2_A0_2508130754	NO			NonExisted
