DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__BIRA_C1_BIRA_HARVMP_ANE101_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE102_MHV_CP2			PP_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE102_MHV_CP2			PP_KMDA0_S_PL01_BI_GH02_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE102_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE102_MHV_CP2			PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE102_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE102_MHV_CP2			PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE102_MHV_CP2			PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE102_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE102_MHV_CP2			PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE102_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE103_MHV_CP2			PP_KMDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE103_MHV_CP2			PP_KMDA0_S_PL01_BI_GH04_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE103_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE103_MHV_CP2			PP_KMDA0_S_PL01_BI_GH04_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE103_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE103_MHV_CP2			PP_KMDA0_S_PL01_BI_GH04_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE103_MHV_CP2			PP_KMDA0_S_PL01_BI_GH04_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE103_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE103_MHV_CP2			PP_KMDA0_S_PL01_BI_GH04_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE103_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE104_MHV_CP2			PP_KMDA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE104_MHV_CP2			PP_KMDA0_S_PL01_BI_GH05_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE104_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE104_MHV_CP2			PP_KMDA0_S_PL01_BI_GH05_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE104_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE104_MHV_CP2			PP_KMDA0_S_PL01_BI_GH05_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE104_MHV_CP2			PP_KMDA0_S_PL01_BI_GH05_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE104_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE104_MHV_CP2			PP_KMDA0_S_PL01_BI_GH05_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE104_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE105_MHV_CP2			PP_KMDA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE105_MHV_CP2			PP_KMDA0_S_PL01_BI_GH07_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE105_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE105_MHV_CP2			PP_KMDA0_S_PL01_BI_GH07_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE105_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE105_MHV_CP2			PP_KMDA0_S_PL01_BI_GH07_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE105_MHV_CP2			PP_KMDA0_S_PL01_BI_GH07_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE105_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE105_MHV_CP2			PP_KMDA0_S_PL01_BI_GH07_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE105_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE106_MHV_CP2			PP_KMDA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE106_MHV_CP2			PP_KMDA0_S_PL01_BI_GH06_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE106_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE106_MHV_CP2			PP_KMDA0_S_PL01_BI_GH06_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE106_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE106_MHV_CP2			PP_KMDA0_S_PL01_BI_GH06_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE106_MHV_CP2			PP_KMDA0_S_PL01_BI_GH06_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE106_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE106_MHV_CP2			PP_KMDA0_S_PL01_BI_GH06_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE106_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_PL01_BI_GH08_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_GH09_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_GH11_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_GH10_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_GH12_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_GH13_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_GH15_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_GH14_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_GH16_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_GH17_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C1_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
