DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVPSTCK_SBIST	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVOSETP_SBIST	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVPSETP_SBIST	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVOSTCK_SBIST	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVOSTCK_SBIST	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVPSTCK_SBIST	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVPSTCK_SBIST	No			
	PatSet_BIST_HARV_IS_STCK_HV_FT1			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet_BIST_HARV_SC_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVRSTCK	No			
	PatSet_BIST_HARV_ANE0_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_HARV_ANE0_CNTR_STCK_HV_FT1			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet_BIST_HARV_ANE0_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_HARV_ANE0_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_HARV_ANE0_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_HARV_ANE0_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_HARV_ANE0_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_HARV_ANE0_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_HARV_ANE0_CNTR_STCK_HV_FT1			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet_BIST_HARV_ANE1_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESTCK	No			
	PatSet_BIST_HARV_ANE1_CNTR_STCK_HV_FT1			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet_BIST_HARV_ANE1_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESETP_SBIST	No			
	PatSet_BIST_HARV_ANE1_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_HARV_ANE1_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVESTCK_SBIST	No			
	PatSet_BIST_HARV_ANE1_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESETP_SBIST	No			
	PatSet_BIST_HARV_ANE1_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_HARV_ANE1_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVESTCK_SBIST	No			
	PatSet_BIST_HARV_ANE1_CNTR_STCK_HV_FT1			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ANE0_SETP_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH02_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH03_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH04_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH05_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH06_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH07_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GX02_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH03_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH04_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH05_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH06_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH07_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GX02_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH03_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH04_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH05_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH06_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH07_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GX02_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH03_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH04_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH05_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH06_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH07_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GX02_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH03_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH04_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH05_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH06_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH07_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST	No			
	PatSet_BIST_ANE0_STCK_HV_FT1			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet_BIST_HARVMP_ANE0_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
	PatSet_BIST_HARVMP_ANE0_CNTR_STCK_HV_FT1			PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK	No			
