DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP_FT1,Row513;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE013_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE013_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row524;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE014_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE014_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row535;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE015_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE015_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row546;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE016_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE016_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row566;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_ANE1_SETP_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ANE1_SETP_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row679;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_ANE1_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ANE1_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row696;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE1_CNTR_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE1_CNTR_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row707;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE100_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE100_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row718;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE101_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE101_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row729;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE102_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE102_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row740;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE103_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE103_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row751;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE104_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE104_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row762;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE105_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE105_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row773;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE106_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE106_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row784;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE107_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE107_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row795;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE108_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE108_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row806;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE109_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE109_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row817;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE110_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE110_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row828;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE111_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE111_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row839;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE112_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE112_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row850;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE113_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE113_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row861;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE114_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE114_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row872;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE115_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE115_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row883;DC Category:Bincut_X_X_X	SocMbist_FT1_MPX00D_Mbist_Soc_BIST_MPX00D_EQN_PatSet_BIST_HARVMP_ANE116_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARVMP_ANE116_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MPX00D_EQN HV																																																																																																																									
S_BI_PP_FT1,Row885;DC Category:Mbist_Soc_Init_X	SocMbist_FT1_Mbist_Soc_Init_X_PatSet_MIXX_SETUP_HV_FT1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MIXX_SETUP_HV_FT1		0	1																																																																																																																														
S_BI_PP_FT1,Row915;DC Category:Bincut_X_X_X	SocMbist_FT1_MIX004_Mbist_Soc_BIST_MIX004_EQN_PatSet_BIST_ALL_MIXX_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ALL_MIXX_HV_FT1		0	1					Mbist_Soc_BIST_MIX004_EQN HV																																																																																																																									
S_BI_PP_FT1,Row919;DC Category:Bincut_X_X_X	SocMbist_FT1_MIX004_Mbist_Soc_BIST_MIX004_EQN_PatSet_BIST_HARV_MIXX_SETP_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARV_MIXX_SETP_HV_FT1		0	1					Mbist_Soc_BIST_MIX004_EQN HV																																																																																																																									
S_BI_PP_FT1,Row929;DC Category:Bincut_X_X_X	SocMbist_FT1_MIX004_Mbist_Soc_BIST_MIX004_EQN_PatSet_BIST_HARV_ED0_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARV_ED0_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MIX004_EQN HV																																																																																																																									
S_BI_PP_FT1,Row939;DC Category:Bincut_X_X_X	SocMbist_FT1_MIX004_Mbist_Soc_BIST_MIX004_EQN_PatSet_BIST_HARV_ED1_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARV_ED1_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MIX004_EQN HV																																																																																																																									
S_BI_PP_FT1,Row954;DC Category:Bincut_X_X_X	SocMbist_FT1_MIX004_Mbist_Soc_BIST_MIX004_EQN_PatSet_BIST_HARV_ID_STCK_HV_FT1_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_HARV_ID_STCK_HV_FT1		0	1					Mbist_Soc_BIST_MIX004_EQN HV																																																																																																																									
S_BI_PP_FT1,Row956;DC Category:Mbist_Soc_Init_X	SocMbist_FT1_Mbist_Soc_Init_X_PatSet_MRXX_SETUP_HV_FT1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_MRXX_SETUP_HV_FT1		0	1																																																																																																																														
S_BI_PP_FT1,Row961;DC Category:Mbist_Soc_BIST_MRX001	SocMbist_FT1_MRX001_Mbist_Soc_BIST_MRX001_PatSet_BIST_ALL_MRXX_HV_FT1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MRX001	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ALL_MRXX_HV_FT1		0	1																																																																																																																														
