DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP_CP2,Row4870;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE016_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE016_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row4887;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE1_CNTR_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE1_CNTR_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row4898;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE100_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE100_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row4909;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE101_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE101_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row4920;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE102_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE102_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row4931;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE103_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE103_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row4942;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE104_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE104_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row4953;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE105_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE105_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row4964;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE106_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE106_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row4975;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE107_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE107_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row4986;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE108_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE108_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row4997;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE109_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE109_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row5008;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE110_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE110_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row5019;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE111_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE111_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row5030;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE112_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE112_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row5041;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE113_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE113_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row5052;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE114_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE114_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row5063;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE115_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE115_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row5074;DC Category:Mbist_SocMP_BIRA1_Vmargin3	SocMbist_CP2_VMARGIN3_Mbist_SocMP_BIRA1_Vmargin3_PatSet__BIRA_C3_BIRA_HARVMP_ANE116_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_SocMP_BIRA1_Vmargin3	Min	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARVMP_ANE116_MLV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row5079;DC Category:Mbist_Soc_Init_X	SocMbist_CP2_Mbist_Soc_Init_X_PatSet_C3_BIRA_MARGIN_SETUP_MHV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_C3_BIRA_MARGIN_SETUP_MHV_CP2		0	1																																																																																																																														
S_BI_PP_CP2,Row5167;DC Category:Bincut_X_X_X	SocMbist_CP2_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_EQN_PatSet__BIRA_C3_BIRA_ALL_SRVX_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_ALL_SRVX_MHV_CP2		0	1					Mbist_Soc_BIRA_Vmargin1_EQN HV																																																																																																																									
S_BI_PP_CP2,Row5227;DC Category:Bincut_X_X_X	SocMbist_CP2_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_EQN_PatSet__BIRA_C3_BIRA_HARV_SRVX_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARV_SRVX_MHV_CP2		0	1					Mbist_Soc_BIRA_Vmargin1_EQN HV																																																																																																																									
S_BI_PP_CP2,Row5243;DC Category:Bincut_X_X_X	SocMbist_CP2_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_EQN_PatSet__BIRA_C3_BIRA_HARV_SETP_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARV_SETP_MHV_CP2		0	1					Mbist_Soc_BIRA_Vmargin1_EQN HV																																																																																																																									
S_BI_PP_CP2,Row5244;DC Category:Bincut_X_X_X	SocMbist_CP2_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_EQN_PatSet__BIRA_C3_BIRA_HARV_AT0_STCK_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARV_AT0_STCK_MHV_CP2		0	1					Mbist_Soc_BIRA_Vmargin1_EQN HV																																																																																																																									
S_BI_PP_CP2,Row5246;DC Category:Bincut_X_X_X	SocMbist_CP2_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_EQN_PatSet__BIRA_C3_BIRA_HARV_AT1_STCK_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARV_AT1_STCK_MHV_CP2		0	1					Mbist_Soc_BIRA_Vmargin1_EQN HV																																																																																																																									
S_BI_PP_CP2,Row5248;DC Category:Bincut_X_X_X	SocMbist_CP2_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_EQN_PatSet__BIRA_C3_BIRA_HARV_AT2_STCK_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARV_AT2_STCK_MHV_CP2		0	1					Mbist_Soc_BIRA_Vmargin1_EQN HV																																																																																																																									
S_BI_PP_CP2,Row5250;DC Category:Bincut_X_X_X	SocMbist_CP2_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_EQN_PatSet__BIRA_C3_BIRA_HARV_AT3_STCK_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARV_AT3_STCK_MHV_CP2		0	1					Mbist_Soc_BIRA_Vmargin1_EQN HV																																																																																																																									
S_BI_PP_CP2,Row5265;DC Category:Bincut_X_X_X	SocMbist_CP2_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_EQN_PatSet__BIRA_C3_BIRA_HARV_ID_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARV_ID_MHV_CP2		0	1					Mbist_Soc_BIRA_Vmargin1_EQN HV																																																																																																																									
S_BI_PP_CP2,Row5275;DC Category:Bincut_X_X_X	SocMbist_CP2_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_EQN_PatSet__BIRA_C3_BIRA_HARV_ED0_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARV_ED0_MHV_CP2		0	1					Mbist_Soc_BIRA_Vmargin1_EQN HV																																																																																																																									
S_BI_PP_CP2,Row5285;DC Category:Bincut_X_X_X	SocMbist_CP2_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_EQN_PatSet__BIRA_C3_BIRA_HARV_ED1_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARV_ED1_MHV_CP2		0	1					Mbist_Soc_BIRA_Vmargin1_EQN HV																																																																																																																									
S_BI_PP_CP2,Row5310;DC Category:Bincut_X_X_X	SocMbist_CP2_VMARGIN1_Mbist_Soc_BIRA_Vmargin1_EQN_PatSet__BIRA_C3_BIRA_HARV_IS_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_C3_BIRA_HARV_IS_MHV_CP2		0	1					Mbist_Soc_BIRA_Vmargin1_EQN HV																																																																																																																									
