DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP_CP1,Row2418;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE110_ERT_1RD_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE110_ERT_1RD_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2421;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE111_ERT_1RD_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE111_ERT_1RD_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2424;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE112_ERT_1RD_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE112_ERT_1RD_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2427;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE113_ERT_1RD_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE113_ERT_1RD_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2430;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE114_ERT_1RD_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE114_ERT_1RD_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2433;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE115_ERT_1RD_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE115_ERT_1RD_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2436;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE116_ERT_1RD_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE116_ERT_1RD_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2588;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet_BIRA_ERT_1WB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIRA_ERT_1WB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2648;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2649;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_AT0_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_AT0_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2651;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_AT1_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_AT1_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2653;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_AT2_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_AT2_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2655;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_AT3_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_AT3_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2658;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ID_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ID_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2660;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ED0_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ED0_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2662;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ED1_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ED1_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2667;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_IS_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_IS_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2669;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_SC_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_SC_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2673;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE0_CNTR_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE0_CNTR_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2676;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE000_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE000_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2679;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE001_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE001_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2682;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE002_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE002_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2685;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE003_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE003_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2688;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE004_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE004_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2691;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE005_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE005_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2694;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE006_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE006_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2697;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE007_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE007_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2700;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE008_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE008_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2703;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE009_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE009_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2706;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE010_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE010_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2709;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE011_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE011_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2712;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE012_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE012_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2715;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE013_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE013_ERT_1RB_CP1		0	1																																																																																																																														
S_BI_PP_CP1,Row2718;DC Category:Mbist_Soc_Init_X	SocMbist_CP1_Mbist_Soc_Init_X_PatSet__BIRA_BIRA_HARV_ANE014_ERT_1RB_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist_1	Typ	TIMESET_KMDA0_S_BI_SI_7		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_BIRA_HARV_ANE014_ERT_1RB_CP1		0	1																																																																																																																														
