DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
Instance_OutsideBincut,Row83,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX001_CDA0_PL20_EQN_LV														F_Soc_Td_MDX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX001_CDA0_PL20_EQN_LV																	
Instance_OutsideBincut,Row83,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MDX001_HLV,ControlBin_Soc_Td_MDX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_MDX001_CDA0_PL20_EQN_LV									
Instance_OutsideBincut,Row86,Flow_Harv_Out_TD_min					MissPatternInCsv	Test	SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX001_CCJ0_PL20_EQN_LV														F_Soc_Td_MAX001_LV,F_SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX001_CCJ0_PL20_EQN_LV																	
Instance_OutsideBincut,Row86,Flow_Harv_Out_TD_min						flag-true	ControlBin_Soc_Td_MAX001_HLV,ControlBin_Soc_Td_MAX001_LV																					Flag-true	F_SocTd_PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM_MAX001_CCJ0_PL20_EQN_LV									
						If	ControlBin_Cpu_Td_MEX001_HLV																															
						Bintable	Bin_Cpu_Td_MEX001_HLV																															
						EndIf																																
						If	ControlBin_Cpu_Td_MEX001_LV																															
						Bintable	Bin_Cpu_Td_MEX001_LV																															
						EndIf																																
						If	ControlBin_Cpu_Td_MPX001_HLV																															
						Bintable	Bin_Cpu_Td_MPX001_HLV																															
						EndIf																																
						If	ControlBin_Cpu_Td_MPX001_LV																															
						Bintable	Bin_Cpu_Td_MPX001_LV																															
						EndIf																																
						If	ControlBin_Soc_Td_MFX001_HLV																															
						Bintable	Bin_Soc_Td_MFX001_HLV																															
						EndIf																																
						If	ControlBin_Soc_Td_MFX001_LV																															
						Bintable	Bin_Soc_Td_MFX001_LV																															
						EndIf																																
						If	ControlBin_Soc_Td_MSX001_HLV																															
						Bintable	Bin_Soc_Td_MSX001_HLV																															
						EndIf																																
						If	ControlBin_Soc_Td_MSX001_LV																															
						Bintable	Bin_Soc_Td_MSX001_LV																															
						EndIf																																
						If	ControlBin_Gfx_Td_MGX001_HLV																															
						Bintable	Bin_Gfx_Td_MGX001_HLV																															
						EndIf																																
						If	ControlBin_Gfx_Td_MGX001_LV																															
						Bintable	Bin_Gfx_Td_MGX001_LV																															
						EndIf																																
						If	ControlBin_Soc_Td_MRX001_HLV																															
						Bintable	Bin_Soc_Td_MRX001_HLV																															
						EndIf																																
						If	ControlBin_Soc_Td_MRX001_LV																															
						Bintable	Bin_Soc_Td_MRX001_LV																															
						EndIf																																
						If	ControlBin_Soc_Td_MLX001_HLV																															
						Bintable	Bin_Soc_Td_MLX001_HLV																															
						EndIf																																
						If	ControlBin_Soc_Td_MLX001_LV																															
						Bintable	Bin_Soc_Td_MLX001_LV																															
						EndIf																																
						If	ControlBin_Soc_Td_MIX001_HLV																															
						Bintable	Bin_Soc_Td_MIX001_HLV																															
						EndIf																																
						If	ControlBin_Soc_Td_MIX001_LV																															
						Bintable	Bin_Soc_Td_MIX001_LV																															
						EndIf																																
						If	ControlBin_Soc_Td_MDX001_HLV																															
						Bintable	Bin_Soc_Td_MDX001_HLV																															
						EndIf																																
						If	ControlBin_Soc_Td_MDX001_LV																															
						Bintable	Bin_Soc_Td_MDX001_LV																															
						EndIf																																
						If	ControlBin_Soc_Td_MAX001_HLV																															
						Bintable	Bin_Soc_Td_MAX001_HLV																															
						EndIf																																
						If	ControlBin_Soc_Td_MAX001_LV																															
						Bintable	Bin_Soc_Td_MAX001_LV																															
						EndIf																																
						print	"Flow HARV_OUT_TD_MIN Stop"																															
						Test	HARV_OUT_TD_MIN_Footer_1																															
						Return																																
