DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_DBGWRAP_TEST		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SWD_TCK_OUT1		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SWD_TMS4		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SWD_TMS3		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SWD_TMS2		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SWD_TMS1		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SWD_TMS0		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_CLK_OUT0		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO15		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO14		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO13		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO12		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO11		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO10		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO9		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO8		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO7		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO6		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO5		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO4		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO3		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO2		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO1		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SCM_IO0		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO0		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO1		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO2		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_SCM_IO3		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S1_DIN		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	FPWM1		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	FPWM2		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	UART1_CTSN		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	UART1_RTSN		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_POL		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_TOUCH_EB		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DISPSEC_POL		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	DISPSEC_TOUCH_EB		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C4_SCL		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C4_SDA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_E1		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_N1		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_AON_1		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_AON_2		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	WDOG_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_TCK		i/o	PAT	RL	0	=(1/_ShiftIn_Freq_VAR)*0.52	=(1/_ShiftIn_Freq_VAR)*0.83		Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	XI0		i/o	PAT	RL	0	20.8E-09	33.3E-09		Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_TDO		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	XO0		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_SPI0_POCI		i/o	PAT	RL	0	=(1/_ShiftIn_Freq_VAR)*_SCLK_RISE	=(1/_ShiftIn_Freq_VAR)*_SCLK_FALL		Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC3		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC4		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC5		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI1_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI1_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI1_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI3_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI3_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI2_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI2_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI0_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI0_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI0_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SWD_TMS7		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SWD_TCK_OUT2		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SWD_TMS5		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SWD_TMS6		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SI2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SI2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SS_RST_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SGPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SGPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SGPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SSD_BFH		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SSD_RESET_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NAND_SYS_CLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ST_PCIE_PERST0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	BOARD_ID0		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	BOARD_ID1		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	BOARD_ID2		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	BOARD_ID3		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	BOARD_ID4		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DFU_STATUS		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	FORCE_DFU		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART0_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART0_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SOCHOT1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART3_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART3_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART3_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO14		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO12		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART3_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART4_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART4_TXD		i/o	PAT	NR	0	0			Off			Auto		
