DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SPI0_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SPI1_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SPI1_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_UART2_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_UART2_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_UART0_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_UART0_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	ATC0_LSRX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	ATC0_LSTX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	ATC1_LSRX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	ATC1_LSTX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	ATC2_LSRX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	ATC2_LSTX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	ATC3_LSRX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	ATC3_LSTX		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_UART1_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_UART1_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	MIC_DISABLE_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S5_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S2_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S3_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S4_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S0_MCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S1_MCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S2_MCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S0_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S1_DIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SI2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SI2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SS_HOSTMODE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SS_RST_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SGPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SGPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SGPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DFU_STATUS		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI5_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI5_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI5_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI5_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI2_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI2_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI2_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI2_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI3_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI3_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI3_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI3_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	FPWM0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	FPWM1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	FPWM2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI4_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI4_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI4_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SPI4_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	I2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	I2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	I2C1_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	I2C1_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	I2C4_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	I2C4_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SOCHOT1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	ATC0_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	ATC1_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	ATC2_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	ATC3_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_GEN0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_GEN1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_GEN2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART5_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART5_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART6_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART6_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	SWD_TCK_OUT4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_POL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_TOUCH_EB		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_FSYNC		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_LSYNC		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_INT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART0_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART0_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART3_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART3_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART3_RTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART3_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART4_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	UART4_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_SPI_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_SPI_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_SPI_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	DISP_SPI_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
	tsetMBIST48	=(1/_tsetMBIST48Freq)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST48Freq)*0.400		Auto		
