Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation(pat),Compilation(patx),HLV,UsedTSet,ScanSetupTSet,MD5(pat),MD5(patx),MD5(pat.gz),MD5(patx.gz)
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM07_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,78eeaa43fcf50a621aa1d565f77cc84a,2770758e85baf0543b42767cf2b2519f,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0E_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,e5357117c2c39d8f5329f9791d389e96,261da31a066f83dbeab3cb9454bd2bc3,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM11_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,4be6e2d4c64026e1d099552e7fd02787,99d54aa0731d8e5b39ce063f2c71f121,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM07_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,74156a1c616d4a011d44fa70ed6ed6a1,bb0af132ad39f4f5cbf916ad2a580f71,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM07_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,5e0e71988721bdad72f64a0a89bee5f1,c35c7e878068b1d6632983886d6d7aa3,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0C_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,05b72ed1c6f3d7aa665a76286a39374a,2a4ab0dd5015c4e23c2325f8b423b422,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0C_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,7318984483be95d8724f4bef3666cafb,c77e26d909d2b585d39ba00fff6aa37c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0C_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,9254911838ae54f98ee9a481d9a5df00,b8678259b72b3c79852e038a56b253da,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0B_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,8ccc084570526511aa6b3169eef03916,37320555518876e3187fb3e4599dbfe9,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1B_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,c77751b0769c61bd59e5fe08692d7521,e5127b0d10c853ad3988be26cb9dbb1d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0B_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,72e9547d457b74c06062ff1bea87b668,68a464674a44e0199c34b219055dfc66,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1B_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,c29ca89029b5be743350466d77ef8766,7acd2b6d26cfe5c718494e7346e9f08c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0B_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,508dc9502c78eb1e6cce405709ea3f8a,93b60869805a07d943b6564a49040bca,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1B_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,eddf81017e6ef9381c4ebfb376f9d999,8612d138fc5328aa2c89be7582a8277b,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM10_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,b435cf401296b3cd4de805b6f764edc4,5c47e7d6f2f8480c11066f547f103611,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0D_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,480b42cf85883c65923d51a3ef29b793,712773764f4fd41fa4210c183b743945,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0D_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,6f0df19947d824e2b23b7d401170bd45,e72fe8df1f67f91e3adb3ebf3e893155,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0D_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,6f68640a13eeeb4a5d332c46119ab2b1,d7116b0743ed3e3d7a41b31079c1ab14,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM16_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,acd6feec4de4ab257f4bbb9e65afafb5,7856b1a692cb6d6f6e2b9a1dea5f3f80,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM10_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,933b34fe69e813feb8786beb2fee6643,ef334fdd71f4b94c0f3c8c48c2d2a56c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM10_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,703e91de496b0a0283919728dd4e495a,d184be8f015e6e2cc355157dbe9559a3,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM16_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,bb8cddaac0f97d2a6b01fe920f8ae774,1ac2042f9873d24225975ddcba0f622d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM16_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,e0d04c224ad9a3f217f6583ab26955cc,6334cedf79531847401a85cc417bdc8a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1A_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,0d43615406a4fa6cec0701d87868607d,b3ba5df75ce8776a48f7b00b4a7c3144,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM13_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,b07dbeebd2a5a9be7ab2144f40c1cb00,57437c834f0a67fa3e77e0dac4c3fc3c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM13_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,90b26c1a4bc629ef144577997a9cf2c6,c22f6120279880b0dce79de7317c4ca2,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1A_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,e2291d79521fa6ed025d93b0ff65c6be,613a87977f03727ac6de9914d86b5540,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1A_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,d3657c3e2d2a2ba5117e197c5d5812af,9c9264c851cd433c13736b64ab0983ac,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM19_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,e678036e3af3b314fa6210ba7471fc55,7c9e651957c72a3d9d833710b7bb6ee6,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM19_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,11ca12f440560e1898ed3f2e27df165d,17a335d8a9e28ca701f20587c4048119,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,8966d17a1438022b458c14e817335b99,3112434161bc838c467ea4d98844e3d7,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM19_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,8f404e94af7122d30eff2e54f1a0532f,859b20351adf331619ee06d1e76e0449,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,35c9adc4a880c6b99c5d301787a5d644,16cc7d71619086047f4375c18c1ad8e9,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,4c8c779fb51f13d7f7c7291198602017,b71f0cf30f46d85b566d05ec1aaf45a0,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM13_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,e840d40e8abcc0c909f30c2db576dd7b,23b5012c3162c9988d61b19becca35fa,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1D_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,c68b4ea0e93438238b61c149f94ecb1c,82c6a5ab8e01c93fee7d9bca928f1a56,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1D_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,45c776dc1ac1dde6ac1ffbe5a662f12a,a51a47b05beb84fc853de01bf97ae147,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1D_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,0ee9580f3b39d4bc2e0ff25a186e826f,4de069d5058a6a7c8c2218bed182eadf,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,c67ef6958879b6c6142ffd821954dd11,577eba9f2ed5f9007ae10c39cdc3f5d5,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM02_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,d581517ab5e43c984f62e0d18d758b72,715fe509e9ee659727d56d7d39dc8ff5,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM02_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,81444f0ed96bda4e8d1d484ccb68fbb0,fe6fc6818f699f7a857e038fdd3c6627,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_4_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,e030a2e894f95c306c50045f69fd101c,20f192b80b7577c298ece1a8685aeacf,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM02_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,bdc14fe359165626aeda8ada3ba530ed,f9c95afb27907681952b2b8476182dcd,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,cd3176c35465b16134f62610eed5539f,adc7d51bce8709d5739972f17861754a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_3_A0_2505231959,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,b5a92650af5d1d2dd5627866e378df53,7fb50826cb1baca066061410f4b27b92,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM01_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,7811a092620194146628a41dc02fba86,f4430304813f4e2bcd7ea07c5ddbfa2c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM01_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,f70869917c82400ef1b4a0e7b9e42279,012e70f3e7bd59578c7f9e52dffee216,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1C_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,a15d8ae64ecda11797a8e32b4a40f4b8,cc56440507a3972cab7e0de83aab4cb8,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1C_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,275b5706c317f105d051b33463b6f3cb,6efc0bbc839ac25da102118a4c20b809,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1E_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,1d985b415a344246edb11a40bfd7517f,65f27d49f195f6ce93d48f804117c439,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1E_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,f2f7ea34321819d945aa37edbd37c6cb,dd937cb75ee41cd10ca5c6ef708e27ac,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1E_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,b0895b317ab4c4d7eafd190503879fae,fb4b00e933b8884dac94bd5681921c5a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1C_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,90da4baedc687d8a377c948a09daa4bc,b324c6a3f925398113b620f902b07ff0,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM00_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,8baef1c273b2a3d19f926ba002f0c8d3,dc8af70c98ea4429ddb8206cc88184cc,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM05_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,9b829ab9a798cc62f28320a054c06ee1,412e5bfea3256e96f42fc8771bb9fe1d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM00_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,da1e1d8dd0af11fe256167199549ca76,bb6d9472b89d8ce4997feb3194a24879,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM00_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,04ecee8268472a97250d5b0069228ed0,c4d3ec05563356add5221af2365e433b,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM05_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,4669a945c94977a528521668023ef2f8,d27f035bdfc0b8d10220b680616a3f2d,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM05_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,32767c3a6e576f488314ed1221014e41,28efdb7b101c892adf8110ac02e14074,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM01_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,d8cb5a26adca64e1d3208c26139359ef,9482f8b8d5e1321453276fe4c2cce251,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM18_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,7250346b12ca7a53fb181419c7bf7bb0,33722fec7330e706e365813fbc9f8ef3,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM18_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,9ba0a9d13e88144de5b69bc8ead1989d,86277133283e349c5700ae13560d1195,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM18_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,7946a9fcdfc36c173a130196f4c1fff1,2c61781caca6917125f2d50f87db0801,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM06_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,fc94725b8bbd329ea76a9120fe944492,98ccec0cac5d200371d52283996115f7,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM06_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,eb1daf5b722e50306ea4ba138d1f8881,8f01feefa6507df8549704f310da728a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM03_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,2aa24647211365ca55f92335ed93a8ed,5c465242486deb0a990795d1a04d2ca5,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM03_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,943bcdfcd7599a2c04f0c2d6ceca8c5e,69bc773d18893e59fad9fe58e2edacd7,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM06_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,cb9248afb1fd9809c8e44fcd22ebcdf5,c08d6482d11c9daf16520fa446fddd09,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM09_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,1ba53fc6733c5cfce400a81f653c1f9c,5d0e727219fded0bd773706d55a44745,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM09_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,969575d03ee4de2aeca6f4798a380309,97abfbf80d55b1092994fca34a4a979a,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM03_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,a2edcf0d8d6598ec4761d2800f7c873f,e661b470e6ff9311e5d0e5511bd7d3a0,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM09_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,9843acd744d545e6c21df5fee6a10e46,6de15a41d17ef59dae6ac8a31a15caf5,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM08_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,b35b6e2154c0b3ec1f818e5e39d76f95,cacd624417a289a89d5bdc7bbb62b9e6,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM07_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,502237e3d5dd4217aaf28ad793e37146,d5fdd1a2fd9b416c20ea9056329ac366,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM08_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,df9bd0868b4eb93092a19d2d269c16b2,98db53e05eb5d910a384a12d82089e7c,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM08_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,50abe2af464f48bbe11ac441620ef9bd,0672ab03cb3e734bbd6a66aa47247bdb,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM07_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,6e8a834b174a4dca87a795bfb3af1d07,71c6094b5346f7dbaf76a700e8cfe9c7,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM04_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,750efcbd5444a19ad901331320343e8c,29182ba745c9132b43fa47458bc612ff,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM07_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,f21e4deddb95f769e201848aa729f3c8,1305d57daddb6eb92d5c8d58d7914381,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM04_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,0696e43622afb74a35702710bc49a3e9,5be386f7efdf32a5a06d73998fb50384,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM04_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,498dc618263025a89edd5db7e7a12eb4,f08382901ccb3072a5220ae97e2a5243,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0A_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,425d671b1eec74f80743f0e22b10957c,8ef802446c815b2ad2f5f2fc48960f89,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM12_2_A0_2505152128,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,c82d4e714608624ad26cea0eff9d0615,6f553263d45fcca18ec45ec98fa3d818,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0A_3_A0_2505290421,SINGLE,NA,NO,PASS,PASS,12,tsetMBIST48,,6a80f8636e97f5d989dcc42ec31d8ff7,6a8c60e846f7743a01d05fa40a0e50e7,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM11_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,4cbb57e6ffb30dc812eabd57fed0d260,f9ef29801116a582559d81f7dabb2932,N/A,N/A
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM12_1_A0_2505022024,SINGLE,NA,NO,PASS,PASS,8,tsetMBIST48,,2ab4634551d6214db10d78e5694a9179,289cbab8a919364be16030c21ea0b361,N/A,N/A
