DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp2_dpc0_mid__Avg		25	50										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp2_dpc0_mid__Std_Dev		0	1.2										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp2_dpc1_mid__Avg		25	50										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp2_dpc1_mid__Std_Dev		0	1.2										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp3_dpc0_mid__Avg		25	50										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp3_dpc0_mid__Std_Dev		0	1.2										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp3_dpc1_mid__Avg		25	50										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp3_dpc1_mid__Std_Dev		0	1.2										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp4_dpc0_mid__Avg		25	50										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp4_dpc0_mid__Std_Dev		0	1.2										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp4_dpc1_mid__Avg		25	50										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp4_dpc1_mid__Std_Dev		0	1.2										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp5_dpc0_mid__Avg		25	50										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp5_dpc0_mid__Std_Dev		0	1.2										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp5_dpc1_mid__Avg		25	50										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp5_dpc1_mid__Std_Dev		0	1.2										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp6_dpc0_mid__Avg		25	50										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp6_dpc0_mid__Std_Dev		0	1.2										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp6_dpc1_mid__Avg		25	50										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp6_dpc1_mid__Std_Dev		0	1.2										F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_Limit_FakePin	
						If	F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																															
						flag-clear	F_HardIP_IVDMT0TX_GPUFMINGTRIM3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																															
						enable-flow-word	IVDM_GPUFMIN_GTRIM3X_0p750_mid_10X																															
						EndIf																																
		HardIP_NV||Prod_FT1||Prod_FT2||Prod_FT1||Prod_FT2				Test	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV														F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																	GPUFMINGTRIM3X1p000	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l0													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l1													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp0_dpc0__ivdm_dout_l2													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l0													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l1													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp0_dpc1__ivdm_dout_l2													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l0													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l1													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp1_dpc0__ivdm_dout_l2													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l0													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l1													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp1_dpc1__ivdm_dout_l2													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l0													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l1													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp2_dpc0__ivdm_dout_l2													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l0													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l1													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp2_dpc1__ivdm_dout_l2													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l0													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l1													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp3_dpc0__ivdm_dout_l2													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l0													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l1													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp3_dpc1__ivdm_dout_l2													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
						Use-Limit	IVDMT0TX_GPUFMINGTRIM3X1P000_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTRIM3X_NV	ivdm_mgpu0_fstp4_dpc0__ivdm_dout_l0													F_HardIP_IVDMT0TX_GPUFMINGTRIM3X1P000_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtrim3x_MeasC_JTAG_TDO	
