DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01e__12B_32X		3200	65536										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01a__12B_1X_SELF_0P25		-1375	-1355										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01e__12B_1X_SELF_0P25		-1375	-1355										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01a__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01e__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01a__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01e__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01a__12B_1X_HALFCLK_CHOP_ON		-2048	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01e__12B_1X_HALFCLK_CHOP_ON		-2048	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01a__12B_1X_HALFCLK_CHOP_OFF0		-2048	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01e__12B_1X_HALFCLK_CHOP_OFF0		-2048	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01a__12B_1X_HALFCLK_CHOP_OFF1		-2048	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01e__12B_1X_HALFCLK_CHOP_OFF1		-2048	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01i__VREF		0.35	0.6	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01i__VIP_ADC		0.18	0.48	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01i__VIN_ADC		0.12	0.17	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01k__VREF		0.35	0.6	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01k__VIP_ADC		0.18	0.48	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01k__VIN_ADC		0.12	0.17	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01o__VREF		0.35	0.6	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01o__VIP_ADC		0.18	0.48	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01o__VIN_ADC		0.12	0.17	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01i__10B_1X		100	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01k__10B_1X		100	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01o__10B_1X		100	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01i__12B_1X		100	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01k__12B_1X		100	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01o__12B_1X		100	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01i__12B_32X		3200	65536										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01k__12B_32X		3200	65536										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01o__12B_32X		3200	65536										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01i__12B_1X_SELF_0P25		-1375	-1355										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01k__12B_1X_SELF_0P25		-1375	-1355										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01o__12B_1X_SELF_0P25		-1375	-1355										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01i__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01k__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01o__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01i__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01k__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01o__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01i__12B_1X_HALFCLK_CHOP_ON		-2048	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01k__12B_1X_HALFCLK_CHOP_ON		-2048	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01o__12B_1X_HALFCLK_CHOP_ON		-2048	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01i__12B_1X_HALFCLK_CHOP_OFF0		-2048	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01k__12B_1X_HALFCLK_CHOP_OFF0		-2048	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01o__12B_1X_HALFCLK_CHOP_OFF0		-2048	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01i__12B_1X_HALFCLK_CHOP_OFF1		-2048	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01k__12B_1X_HALFCLK_CHOP_OFF1		-2048	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01o__12B_1X_HALFCLK_CHOP_OFF1		-2048	2048										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Tg007__VREF		0.35	0.6	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Tg007__VIP_ADC		0.18	0.48	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Tg007__VIN_ADC		0.12	0.17	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Tg008__VREF		0.35	0.6	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Tg008__VIP_ADC		0.18	0.48	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
