DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR04_05_CH1_DQ0__eye_done		2	2										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR00_01_CH1_DQ0__eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR02_03_CH1_DQ0__eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR04_05_CH1_DQ0__eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR00_01_CH1_DQ0__eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR02_03_CH1_DQ0__eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR04_05_CH1_DQ0__eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR00_01_CH1_DQ1__eye_done		2	2										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR02_03_CH1_DQ1__eye_done		2	2										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR04_05_CH1_DQ1__eye_done		2	2										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR00_01_CH1_DQ1__eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR02_03_CH1_DQ1__eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR04_05_CH1_DQ1__eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR00_01_CH1_DQ1__eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR02_03_CH1_DQ1__eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8DQR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_LV	DDR04_05_CH1_DQ1__eye_end_point		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8dqr_MeasC_JTAG_TDO	
						Bintable	Bin_MD008_ILB_BV																															
TTRTable,Row0,MDX008 ILB,ILB		FT1||FT1	FT1,FT2,FT1			Test	MD008_Hardip_MDX008_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA__CallInst_BV		1000148000												F_BV_CALLINST																	INTSMD8CA	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR00_01_CH0__CA_CKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR02_03_CH0__CA_CKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR04_05_CH0__CA_CKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR00_01_CH0__CA_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR02_03_CH0__CA_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR04_05_CH0__CA_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR00_01_CH0__CA_CKSWEEP_eye_width		64	270										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR02_03_CH0__CA_CKSWEEP_eye_width		64	270										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR04_05_CH0__CA_CKSWEEP_eye_width		64	270										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR00_01_CH0__CA_CKSWEEP_eye_endpoint		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR02_03_CH0__CA_CKSWEEP_eye_endpoint		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR04_05_CH0__CA_CKSWEEP_eye_endpoint		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR00_01_CH1__CA_CKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR02_03_CH1__CA_CKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR04_05_CH1__CA_CKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR00_01_CH1__CA_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR02_03_CH1__CA_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR04_05_CH1__CA_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR00_01_CH1__CA_CKSWEEP_eye_width		64	270										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR02_03_CH1__CA_CKSWEEP_eye_width		64	270										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR04_05_CH1__CA_CKSWEEP_eye_width		64	270										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR00_01_CH1__CA_CKSWEEP_eye_endpoint		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR02_03_CH1__CA_CKSWEEP_eye_endpoint		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMD8CA_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_LV	DDR04_05_CH1__CA_CKSWEEP_eye_endpoint		0	65535										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx008_si_ints_md8ca_MeasC_JTAG_TDO	
						Bintable	Bin_MD008_ILB_BV																															
Relay instance from BMS		FT1||FT1				Test	Relay_Off_HARDIP		1000149000																													
Call NwireFlow from BMS		FT1||FT2				call	Flow_nWire_Default_Enable																															
						print	"Flow MD008_TD_Mbist_BV Stop"																															
						Return																																
