DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
C_BI_PP_CP1,Row78;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet__BIRA_SRVE_BIRA_ERT_Setup_1W0_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_ERT_Setup_1W0_CP1		0	1																																																																																																																														
	CpuMbist_C_BI_PP_CP1_Mbist_CPU_ERTBIRA_Retention_Wait20mS_STEP5	.NET	IgxlWrapper.CoreTestLibrary.ATPG.MbistRet.MbistMiscMain.MbistRetentionLevelWaitMain		Mbist_CPU_ERTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			waitTimeMs,rampSteps,rampPins,stepWaitTime,waitTimeOnly,patternsBeforeWait,patternsAfterWait,bypassDcSpec	20	5	VDD_CPU_SRAM	0.001	0																																																																																																																													
C_BI_PP_CP1,Row82;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet__BIRA_SRVE_BIRA_ERT_1R0_CPM_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CPM_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row84;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet__BIRA_SRVE_BIRA_ERT_1R0_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row86;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE0_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE0_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row89;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE1_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row92;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE2_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE2_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row95;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE3_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_ERT_1R0_CORE3_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row100;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet__BIRA_SRVE_BIRA_ERT_1W1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_ERT_1W1_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row104;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet__BIRA_SRVE_BIRA_ERT_1R1_CPM_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CPM_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row106;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet__BIRA_SRVE_BIRA_ERT_1R1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row108;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE0_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE0_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row111;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE1_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row114;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE2_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE2_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row117;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE3_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_ERT_1R1_CORE3_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row119;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet_SRVE_BIRA_ERT_1R1_Exit_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRVE_BIRA_ERT_1R1_Exit_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row121;DC Category:Mbist_CPU_NRTBIRA_Retention	CpuMbist_CP1_Mbist_CPU_NRTBIRA_Retention_PatSet_SRVE_INTRET_BIRA_W0_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRVE_INTRET_BIRA_W0_CP1		0	1																																																																																																																														
	CpuMbist_C_BI_PP_CP1_Mbist_CPU_NRTBIRA_Retention_Wait20mS_STEP5_WaitTimeOnly	.NET	IgxlWrapper.CoreTestLibrary.ATPG.MbistRet.MbistMiscMain.MbistRetentionLevelWaitMain		Mbist_CPU_NRTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			waitTimeMs,rampSteps,rampPins,stepWaitTime,waitTimeOnly,patternsBeforeWait,patternsAfterWait,bypassDcSpec	20	5		0.001	1																																																																																																																													
C_BI_PP_CP1,Row123;DC Category:Mbist_CPU_NRTBIRA_Retention	CpuMbist_CP1_Mbist_CPU_NRTBIRA_Retention_PatSet_SRVE_INTRET_BIRA_1R0_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRVE_INTRET_BIRA_1R0_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row124;DC Category:Mbist_CPU_NRTBIRA_Retention	CpuMbist_CP1_Mbist_CPU_NRTBIRA_Retention_PatSet_SRVE_INTRET_BIRA_1W1_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRVE_INTRET_BIRA_1W1_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row126;DC Category:Mbist_CPU_NRTBIRA_Retention	CpuMbist_CP1_Mbist_CPU_NRTBIRA_Retention_PatSet_SRVE_INTRET_BIRA_1R1_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRVE_INTRET_BIRA_1R1_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row128;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet_SRVE_BIRA_PerfMode_Setup_LV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRVE_BIRA_PerfMode_Setup_LV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row136;DC Category:Mbist_Cpu_BIRA_MEX001	CpuMbist_CP1_MEX001_Mbist_Cpu_BIRA_MEX001_PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_LV_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX001	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_LV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row139;DC Category:Mbist_Cpu_BIRA_MEX001	CpuMbist_CP1_MEX001_Mbist_Cpu_BIRA_MEX001_PatSet__BIRA_SRVE_BIRA_PerfMode_LV_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX001	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_PerfMode_LV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row142;DC Category:Mbist_Cpu_BIRA_MEX001	CpuMbist_CP1_MEX001_Mbist_Cpu_BIRA_MEX001_PatSet__BIRA_SRVE_BIRA_PerfMode_CORE0_LV_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX001	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE0_LV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row146;DC Category:Mbist_Cpu_BIRA_MEX001	CpuMbist_CP1_MEX001_Mbist_Cpu_BIRA_MEX001_PatSet__BIRA_SRVE_BIRA_PerfMode_CORE1_LV_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX001	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE1_LV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row150;DC Category:Mbist_Cpu_BIRA_MEX001	CpuMbist_CP1_MEX001_Mbist_Cpu_BIRA_MEX001_PatSet__BIRA_SRVE_BIRA_PerfMode_CORE2_LV_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX001	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE2_LV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row154;DC Category:Mbist_Cpu_BIRA_MEX001	CpuMbist_CP1_MEX001_Mbist_Cpu_BIRA_MEX001_PatSet__BIRA_SRVE_BIRA_PerfMode_CORE3_LV_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX001	Min	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE3_LV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row156;DC Category:Mbist_Cpu_Init_X	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet_SRVE_BIRA_PerfMode_Setup_HV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_Init_X	Typ	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_SRVE_BIRA_PerfMode_Setup_HV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row164;DC Category:Mbist_Cpu_BIRA_MEX007	CpuMbist_CP1_MEX007_Mbist_Cpu_BIRA_MEX007_PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_HV_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX007	Max	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_PerfMode_CPM_HV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row167;DC Category:Mbist_Cpu_BIRA_MEX007	CpuMbist_CP1_MEX007_Mbist_Cpu_BIRA_MEX007_PatSet__BIRA_SRVE_BIRA_PerfMode_HV_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX007	Max	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_PerfMode_HV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row170;DC Category:Mbist_Cpu_BIRA_MEX007	CpuMbist_CP1_MEX007_Mbist_Cpu_BIRA_MEX007_PatSet__BIRA_SRVE_BIRA_PerfMode_CORE0_HV_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX007	Max	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE0_HV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row174;DC Category:Mbist_Cpu_BIRA_MEX007	CpuMbist_CP1_MEX007_Mbist_Cpu_BIRA_MEX007_PatSet__BIRA_SRVE_BIRA_PerfMode_CORE1_HV_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX007	Max	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE1_HV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row178;DC Category:Mbist_Cpu_BIRA_MEX007	CpuMbist_CP1_MEX007_Mbist_Cpu_BIRA_MEX007_PatSet__BIRA_SRVE_BIRA_PerfMode_CORE2_HV_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Cpu_BIRA_MEX007	Max	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_SRVE_BIRA_PerfMode_CORE2_HV_CP1		0	1																																																																																																																														
