DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	DAPS_SYSL2BF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_PP3_NV	KO_SYS_PP3_L2B_IVDM3_1_0		0	65535										F_HardIP_DAPS_SYSL2BF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSL2BF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_PP3_NV	KO_SYS_PP3_L2B_IVDM3_1_1		0	65535										F_HardIP_DAPS_SYSL2BF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSL2BF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_PP3_NV	KO_SYS_PP3_L2B_IVDM3_2_0		0	65535										F_HardIP_DAPS_SYSL2BF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSL2BF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_PP3_NV	KO_SYS_PP3_L2B_IVDM3_2_1		0	65535										F_HardIP_DAPS_SYSL2BF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSL2BF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_PP3_NV	KO_SYS_PP3_L2B_IVDM3_3_0		0	65535										F_HardIP_DAPS_SYSL2BF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSL2BF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSL2B_PP3_NV	KO_SYS_PP3_L2B_IVDM3_3_1		0	65535										F_HardIP_DAPS_SYSL2BF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysl2b_pp3_MeasC_JTAG_TDO	
		HardIP_NV||Prod_FT1||Prod_FT2||Prod_FT1||Prod_FT2				Test	DAPS_SYSAMXINIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_INIT01_NV														F_HardIP_DAPS_SYSAMXINIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysamx_init01_N_Flag																	SYSAMXINIT01F100PP36	
						Use-Limit	DAPS_SYSAMXINIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_INIT01_NV	KO_SYS_PP3_AMX_IVDD_SLP		0.01	5	m	A								F_HardIP_DAPS_SYSAMXINIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysamx_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysamx_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPS_SYSAMXINIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_INIT01_NV	KO_SYS_PP3_AMX_IVDD_SLPN		0.01	5	m	A								F_HardIP_DAPS_SYSAMXINIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysamx_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysamx_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPS_SYSAMXINIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_INIT01_NV	KO_SYS_PP3_AMX_VREG_PUP		0	1		V								F_HardIP_DAPS_SYSAMXINIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysamx_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysamx_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPS_SYSAMXINIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_INIT01_NV	KO_SYS_PP3_AMX_IVDD_PUP		0.01	5	m	A								F_HardIP_DAPS_SYSAMXINIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysamx_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysamx_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPS_SYSAMXINIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_INIT01_NV	KO_SYS_PP3_AMX_VREG_PRE		0	1		V								F_HardIP_DAPS_SYSAMXINIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysamx_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysamx_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPS_SYSAMXINIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_INIT01_NV	KO_SYS_PP3_AMX_IVDD_PRE		0.01	5	m	A								F_HardIP_DAPS_SYSAMXINIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysamx_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysamx_init01_MeasI_VDD_PCPU	
		HardIP_NV||Prod_FT1||Prod_FT2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	DAPS_SYSAMXSCANLDF100PP36_PP_BRNA0__C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_NV														F_HardIP_DAPS_SYSAMXSCANLDF100PP36_pp_brna0__c_in01_an_daps_dll_jtg_cod_allfrv_si_syspp_scanld_N_Flag																	SYSAMXSCANLDF100PP36	
		HardIP_NV||Prod_FT1||Prod_FT2||Prod_FT1||Prod_FT2				Test	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV														F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																	SYSAMXF100PP36	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM0_0_0		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM0_0_1		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM0_1_0		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM0_1_1		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM0_2_0		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM0_2_1		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM0_3_0		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM0_3_1		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM1_0_0		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM1_0_1		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM1_1_0		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM1_1_1		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM1_2_0		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM1_2_1		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM1_3_0		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
						Use-Limit	DAPS_SYSAMXF100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSAMX_PP3_NV	KO_SYS_PP3_AMX_IVDM1_3_1		0	65535										F_HardIP_DAPS_SYSAMXF100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysamx_pp3_MeasC_JTAG_TDO	
		HardIP_NV||Prod_FT1||Prod_FT2||Prod_FT1||Prod_FT2				Test	DAPS_SYSC0INIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_NV														F_HardIP_DAPS_SYSC0INIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_N_Flag																	SYSC0INIT01F100PP36	
						Use-Limit	DAPS_SYSC0INIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_NV	KO_SYS_PP3_CORE0_IVDD_SLP		0.01	5	m	A								F_HardIP_DAPS_SYSC0INIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPS_SYSC0INIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_NV	KO_SYS_PP3_CORE0_IVDD_SLPN		0.01	5	m	A								F_HardIP_DAPS_SYSC0INIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPS_SYSC0INIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_NV	KO_SYS_PP3_CORE0_VREG_PUP		0	1		V								F_HardIP_DAPS_SYSC0INIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPS_SYSC0INIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_NV	KO_SYS_PP3_CORE0_IVDD_PUP		0.01	5	m	A								F_HardIP_DAPS_SYSC0INIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasI_VDD_PCPU	
						Use-Limit	DAPS_SYSC0INIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_NV	KO_SYS_PP3_CORE0_VREG_PRE		0	1		V								F_HardIP_DAPS_SYSC0INIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	DAPS_SYSC0INIT01F100PP36_PP_BRNA0_C_IN00_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_INIT01_NV	KO_SYS_PP3_CORE0_IVDD_PRE		0.01	5	m	A								F_HardIP_DAPS_SYSC0INIT01F100PP36_pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_N_Flag																pp_brna0_c_in00_an_daps_dll_jtg_cod_allfrv_si_sysc0_init01_MeasI_VDD_PCPU	
		HardIP_NV||Prod_FT1||Prod_FT2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	DAPS_SYSC0SCANLDF100PP36_PP_BRNA0__C_IN01_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSPP_SCANLD_NV														F_HardIP_DAPS_SYSC0SCANLDF100PP36_pp_brna0__c_in01_an_daps_dll_jtg_cod_allfrv_si_syspp_scanld_N_Flag																	SYSC0SCANLDF100PP36	
		HardIP_NV||Prod_FT1||Prod_FT2||Prod_FT1||Prod_FT2				Test	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV														F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																	SYSC0F100PP36	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_0_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_0_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_0_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_0_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_1_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_1_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_1_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_1_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_2_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_2_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_2_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_2_1													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_3_0		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT2			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_3_0													F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
			FT1,FT2,FT1			Use-Limit	DAPS_SYSC0F100PP36_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_SYSC0_PP3_NV	KO_SYS_PP3_CORE0_IVDM0_3_1		0	65535										F_HardIP_DAPS_SYSC0F100PP36_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_sysc0_pp3_MeasC_JTAG_TDO	
