Chip Number	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8
MG003_GpuTd_MGX003_GPU_MGX003_TD_CMS1_SCAN_BV	N	N	F	F
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	N	N	F	F
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	N	N	F	F
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	N	N	F	F
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	N	N	F	F
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	N	N	F	F
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	N	N	F	F
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	N	N	F	F
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	N	N	F	F
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	N	N	F	F
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	N	N	F	F
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	N	N	F	F
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	N	N	F	F
MG003_GpuMbist_MGX003_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	N	N	F	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF00_SCAN_BV	N	N	F	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF01_SCAN_BV	N	N	F	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF02_SCAN_BV	N	N	F	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF03_SCAN_BV	N	N	F	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF04_SCAN_BV	N	N	F	N
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF05_SCAN_BV	N	N	F	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF06_SCAN_BV	N	N	F	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF07_SCAN_BV	N	N	F	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF08_SCAN_BV	N	N	F	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF09_SCAN_BV	N	N	F	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF10_SCAN_BV	N	N	F	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CF11_SCAN_BV	N	N	F	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CMS0_SCAN_BV	N	N	F	F
MG004_GpuTd_MGX004_GPU_MGX004_TD_CMS1_SCAN_BV	N	N	F	F
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	N	N	F	F
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	N	N	F	F
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	N	N	F	F
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	N	N	F	F
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	N	N	F	F
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	N	N	F	F
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	N	N	F	F
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	N	N	F	F
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	N	N	F	F
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	N	N	F	F
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	N	N	F	F
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	N	N	F	F
MG004_GpuMbist_MGX004_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	N	N	F	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF00_SCAN_BV	N	N	F	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF01_SCAN_BV	N	N	F	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF02_SCAN_BV	N	N	F	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF03_SCAN_BV	N	N	F	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF04_SCAN_BV	N	N	F	N
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF05_SCAN_BV	N	N	F	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF06_SCAN_BV	N	N	F	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF07_SCAN_BV	N	N	F	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF08_SCAN_BV	N	N	F	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF09_SCAN_BV	N	N	F	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF10_SCAN_BV	N	N	F	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CF11_SCAN_BV	N	N	F	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CMS0_SCAN_BV	N	N	F	F
MG005_GpuTd_MGX005_GPU_MGX005_TD_CMS1_SCAN_BV	N	N	F	F
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	N	N	F	F
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	N	N	F	F
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	N	N	F	F
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	N	N	F	F
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	N	N	F	F
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	N	N	F	F
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	N	N	F	F
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	N	N	F	F
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	N	N	F	F
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	N	N	F	F
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	N	N	F	F
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	N	N	F	F
MG005_GpuMbist_MGX005_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	N	N	F	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF00_SCAN_BV	N	N	F	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF01_SCAN_BV	N	N	F	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF02_SCAN_BV	N	N	F	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF03_SCAN_BV	N	N	F	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF04_SCAN_BV	N	N	F	N
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF05_SCAN_BV	N	N	F	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF06_SCAN_BV	N	N	F	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF07_SCAN_BV	N	N	F	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF08_SCAN_BV	N	N	F	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF09_SCAN_BV	N	N	F	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF10_SCAN_BV	N	N	F	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF11_SCAN_BV	N	N	F	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_BV	N	N	F	F
MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_BV	N	N	F	F
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	N	N	F	F
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	N	N	F	F
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	N	N	F	F
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	N	N	F	F
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	N	N	F	F
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	N	N	F	F
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	N	N	F	F
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	N	N	F	F
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	N	N	F	F
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	N	N	F	F
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	N	N	F	F
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	N	N	F	F
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	N	N	F	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF00_SCAN_BV	N	N	F	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF01_SCAN_BV	N	N	F	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF02_SCAN_BV	N	N	F	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF03_SCAN_BV	N	N	F	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF04_SCAN_BV	N	N	F	N
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF05_SCAN_BV	N	N	F	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF06_SCAN_BV	N	N	F	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF07_SCAN_BV	N	N	F	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF08_SCAN_BV	N	N	F	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF09_SCAN_BV	N	N	F	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF10_SCAN_BV	N	N	F	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF11_SCAN_BV	N	N	F	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_BV	N	N	F	F
MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_BV	N	N	F	F
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	N	N	F	F
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	N	N	F	F
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	N	N	F	F
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	N	N	F	F
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	N	N	F	F
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	N	N	F	F
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	N	N	F	F
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	N	N	F	F
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	N	N	F	F
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	N	N	F	F
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	N	N	F	F
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	N	N	F	F
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	N	N	F	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF00_SCAN_BV	N	N	F	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF01_SCAN_BV	N	N	F	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF02_SCAN_BV	N	N	F	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF03_SCAN_BV	N	N	F	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF04_SCAN_BV	N	N	F	N
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF05_SCAN_BV	N	N	F	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF06_SCAN_BV	N	N	F	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF07_SCAN_BV	N	N	F	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF08_SCAN_BV	N	N	F	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF09_SCAN_BV	N	N	F	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF10_SCAN_BV	N	N	F	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF11_SCAN_BV	N	N	F	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_BV	N	N	F	F
MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_BV	N	N	F	F
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	N	N	F	F
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	N	N	F	F
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	N	N	F	F
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	N	N	F	F
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	N	N	F	F
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	N	N	F	F
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	N	N	F	F
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	N	N	F	F
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	N	N	F	F
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	N	N	F	F
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	N	N	F	F
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	N	N	F	F
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	N	N	F	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF00_SCAN_BV	N	N	F	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF01_SCAN_BV	N	N	F	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF02_SCAN_BV	N	N	F	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF03_SCAN_BV	N	N	F	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF04_SCAN_BV	N	N	F	N
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF05_SCAN_BV	N	N	F	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF06_SCAN_BV	N	N	F	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF07_SCAN_BV	N	N	F	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF08_SCAN_BV	N	N	F	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF09_SCAN_BV	N	N	F	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF10_SCAN_BV	N	N	F	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF11_SCAN_BV	N	N	F	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS0_SCAN_BV	N	N	F	F
MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS1_SCAN_BV	N	N	F	F
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	N	N	F	F
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	N	N	F	F
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	N	N	F	F
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	N	N	F	F
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	N	N	F	F
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	N	N	F	F
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	N	N	F	F
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	N	N	F	F
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	N	N	F	F
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	N	N	F	F
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	N	N	F	F
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	N	N	F	F
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	N	N	F	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF00_SCAN_BV	N	N	F	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF01_SCAN_BV	N	N	F	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF02_SCAN_BV	N	N	F	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF03_SCAN_BV	N	N	F	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF04_SCAN_BV	N	N	F	N
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF05_SCAN_BV	N	N	F	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF06_SCAN_BV	N	N	F	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF07_SCAN_BV	N	N	F	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF08_SCAN_BV	N	N	F	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF09_SCAN_BV	N	N	F	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF10_SCAN_BV	N	N	F	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF11_SCAN_BV	N	N	F	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CMS0_SCAN_BV	N	N	F	F
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CMS1_SCAN_BV	N	N	F	F
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	N	N	F	F
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	N	N	F	F
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	N	N	F	F
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	N	N	F	F
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	N	N	F	F
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	N	N	F	F
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	N	N	F	F
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	N	N	F	F
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	N	N	F	F
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	N	N	F	F
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	N	N	F	F
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	N	N	F	F
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	N	N	F	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF00_SCAN_BV	N	N	F	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF01_SCAN_BV	N	N	F	F
