Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8
MD007_SocDDR	VDD_DCS_DDR_MD007	MD007_Hardip_SocDDR_MDX007_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_CallInst_BV	STEP	4	0.75	0	1	1	1
MD007_SocDDR	VDD_DCS_DDR_MD007	MD007_Hardip_SocDDR_MDX007_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_CallInst_BV	StepDiff	4	0.75	0	1	1	1
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SSB_SocTd_MDX008_SOC_MDS028_SBST_MAXXTATS_BV	Bin	4	0.5	-1	1	1	1
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SSB_SocTd_MDX008_SOC_MDS028_SBST_MAXXTATS_BV	Equation	4	8.75	-1	12	12	12
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SSB_SocTd_MDX008_SOC_MDS028_SBST_MAXXTATS_BV	LVCC	4	648.75	0	865	865	865
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SSB_SocTd_MDX008_SOC_MDS028_SBST_MAXXTATS_BV	IDS	4	4.475	0	6.1	5.9	5.9
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SSB_SocTd_MDX008_SOC_MDS028_SBST_MAXXTATS_BV	STEP	4	0.75	0	1	1	1
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SSB_SocTd_MDX008_SOC_MDS028_SBST_MAXXTATS_BV	StepDiff	4	0.75	0	1	1	1
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Bin	4	0.5	-1	1	1	1
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Equation	4	8.75	-1	12	12	12
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	LVCC	4	648.75	0	865	865	865
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	IDS	4	4.475	0	6.1	5.9	5.9
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	4	0.75	0	1	1	1
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	4	0.75	0	1	1	1
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_CallInst_BV	Bin	4	0.5	-1	1	1	1
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_CallInst_BV	Equation	4	8.75	-1	12	12	12
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_CallInst_BV	LVCC	4	648.75	0	865	865	865
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_CallInst_BV	IDS	4	4.475	0	6.1	5.9	5.9
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_CallInst_BV	STEP	4	0.75	0	1	1	1
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQW_CallInst_BV	StepDiff	4	0.75	0	1	1	1
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_CallInst_BV	Bin	4	0.5	-1	1	1	1
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_CallInst_BV	Equation	4	8.75	-1	12	12	12
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_CallInst_BV	LVCC	4	648.75	0	865	865	865
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_CallInst_BV	IDS	4	4.475	0	6.1	5.9	5.9
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_CallInst_BV	STEP	4	0.75	0	1	1	1
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8DQR_CallInst_BV	StepDiff	4	0.75	0	1	1	1
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_CallInst_BV	Bin	4	0.5	-1	1	1	1
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_CallInst_BV	Equation	4	8.75	-1	12	12	12
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_CallInst_BV	LVCC	4	648.75	0	865	865	865
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_CallInst_BV	IDS	4	4.475	0	6.1	5.9	5.9
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_CallInst_BV	STEP	4	0.75	0	1	1	1
MD008_SocDDR	VDD_DCS_DDR_MD008	MD008_Hardip_SocDDR_MDX008_PP_KMDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_CallInst_BV	StepDiff	4	0.75	0	1	1	1
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL10_SSC_BV	Bin	4	0.5	-1	1	1	1
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL10_SSC_BV	Equation	4	5	-1	7	7	7
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL10_SSC_BV	LVCC	4	450	0	600	600	600
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL10_SSC_BV	IDS	4	15.3	0	21	19.8	20.4
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL10_SSC_BV	STEP	4	4.5	0	6	6	6
MI001_SocTd_SOC	VDD_DISP_MI001	MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL10_SSC_BV	StepDiff	4	3.75	0	5	5	5
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Bin	4	0.5	-1	1	1	1
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Equation	4	5	-1	7	7	7
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	LVCC	4	450	0	600	600	600
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	IDS	4	15.3	0	21	19.8	20.4
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	4	0.75	0	1	1	1
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	4	0	0	0	0	0
MI004_SocTd_SOC	VDD_DISP_MI004	MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL10_SSC_BV	Bin	4	0.5	-1	1	1	1
MI004_SocTd_SOC	VDD_DISP_MI004	MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL10_SSC_BV	Equation	4	6.5	-1	9	9	9
MI004_SocTd_SOC	VDD_DISP_MI004	MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL10_SSC_BV	LVCC	4	656.25	0	875	875	875
MI004_SocTd_SOC	VDD_DISP_MI004	MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL10_SSC_BV	IDS	4	15.3	0	21	19.8	20.4
MI004_SocTd_SOC	VDD_DISP_MI004	MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL10_SSC_BV	STEP	4	3	0	4	4	4
MI004_SocTd_SOC	VDD_DISP_MI004	MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL10_SSC_BV	StepDiff	4	2.25	0	3	3	3
MI004_SocMbist	VDD_DISP_MI004	MI004_SocMbist_MIX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Bin	4	0.5	-1	1	1	1
MI004_SocMbist	VDD_DISP_MI004	MI004_SocMbist_MIX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Equation	4	6.5	-1	9	9	9
MI004_SocMbist	VDD_DISP_MI004	MI004_SocMbist_MIX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	LVCC	4	656.25	0	875	875	875
MI004_SocMbist	VDD_DISP_MI004	MI004_SocMbist_MIX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	IDS	4	15.3	0	21	19.8	20.4
MI004_SocMbist	VDD_DISP_MI004	MI004_SocMbist_MIX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	4	0.75	0	1	1	1
MI004_SocMbist	VDD_DISP_MI004	MI004_SocMbist_MIX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	4	0	0	0	0	0
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL10_SSC_BV	Bin	4	0.5	-1	1	1	1
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL10_SSC_BV	Equation	4	4	-1	5	6	6
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL10_SSC_BV	LVCC	4	495	0	670	655	655
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL10_SSC_BV	IDS	4	15.3	0	21	19.8	20.4
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL10_SSC_BV	STEP	4	3	0	4	4	4
MI002_SocTd_SOC	VDD_DISP_MI002	MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL10_SSC_BV	StepDiff	4	1.75	0	3	2	2
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Bin	4	0.5	-1	1	1	1
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Equation	4	4	-1	5	6	6
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	LVCC	4	495	0	670	655	655
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	IDS	4	15.3	0	21	19.8	20.4
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	4	0.75	0	1	1	1
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	4	0	0	0	0	0
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL10_SSC_BV	Bin	4	0.5	-1	1	1	1
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL10_SSC_BV	Equation	4	6	-1	8	9	8
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL10_SSC_BV	LVCC	4	601.25	0	805	795	805
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL10_SSC_BV	IDS	4	15.3	0	21	19.8	20.4
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL10_SSC_BV	STEP	4	3.75	0	5	5	5
MI003_SocTd_SOC	VDD_DISP_MI003	MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL10_SSC_BV	StepDiff	4	2.75	0	4	3	4
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Bin	4	0.5	-1	1	1	1
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Equation	4	6	-1	8	9	8
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	LVCC	4	601.25	0	805	795	805
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	IDS	4	15.3	0	21	19.8	20.4
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	4	0.75	0	1	1	1
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	4	0	0	0	0	0
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF00_SCAN_BV	Bin	4	0.5	-1	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF00_SCAN_BV	Equation	4	8	-1	11	11	11
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF00_SCAN_BV	LVCC	4	405	0	540	540	540
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF00_SCAN_BV	IDS	4	157.2	0	215	204.6	209.2
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF00_SCAN_BV	STEP	4	1.5	0	2	2	2
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF00_SCAN_BV	StepDiff	4	0.75	0	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF02_SCAN_BV	Bin	4	0.5	-1	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF02_SCAN_BV	Equation	4	8	-1	11	11	11
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF02_SCAN_BV	LVCC	4	405	0	540	540	540
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF02_SCAN_BV	IDS	4	157.2	0	215	204.6	209.2
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF02_SCAN_BV	STEP	4	0.75	0	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF02_SCAN_BV	StepDiff	4	0	0	0	0	0
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF03_SCAN_BV	Bin	4	0.5	-1	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF03_SCAN_BV	Equation	4	8	-1	11	11	11
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF03_SCAN_BV	LVCC	4	405	0	540	540	540
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF03_SCAN_BV	IDS	4	157.2	0	215	204.6	209.2
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF03_SCAN_BV	STEP	4	0.75	0	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF03_SCAN_BV	StepDiff	4	0	0	0	0	0
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF04_SCAN_BV	Bin	4	0	-1	1	1	-1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF04_SCAN_BV	Equation	4	5	-1	11	11	-1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF04_SCAN_BV	LVCC	4	270	0	540	540	0
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF04_SCAN_BV	IDS	4	104.9	0	215	204.6	0
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF04_SCAN_BV	STEP	4	0.5	0	1	1	0
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF04_SCAN_BV	StepDiff	4	0	0	0	0	0
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF05_SCAN_BV	Bin	4	0.5	-1	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF05_SCAN_BV	Equation	4	8	-1	11	11	11
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF05_SCAN_BV	LVCC	4	405	0	540	540	540
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF05_SCAN_BV	IDS	4	157.2	0	215	204.6	209.2
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF05_SCAN_BV	STEP	4	0.75	0	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF05_SCAN_BV	StepDiff	4	0	0	0	0	0
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF06_SCAN_BV	Bin	4	0.5	-1	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF06_SCAN_BV	Equation	4	8	-1	11	11	11
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF06_SCAN_BV	LVCC	4	405	0	540	540	540
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF06_SCAN_BV	IDS	4	157.2	0	215	204.6	209.2
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF06_SCAN_BV	STEP	4	0.75	0	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF06_SCAN_BV	StepDiff	4	0	0	0	0	0
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF07_SCAN_BV	Bin	4	0.5	-1	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF07_SCAN_BV	Equation	4	8	-1	11	11	11
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF07_SCAN_BV	LVCC	4	405	0	540	540	540
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF07_SCAN_BV	IDS	4	157.2	0	215	204.6	209.2
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF07_SCAN_BV	STEP	4	0.75	0	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF07_SCAN_BV	StepDiff	4	0	0	0	0	0
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF08_SCAN_BV	Bin	4	0.5	-1	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF08_SCAN_BV	Equation	4	8	-1	11	11	11
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF08_SCAN_BV	LVCC	4	405	0	540	540	540
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF08_SCAN_BV	IDS	4	157.2	0	215	204.6	209.2
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF08_SCAN_BV	STEP	4	0.75	0	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF08_SCAN_BV	StepDiff	4	0	0	0	0	0
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF09_SCAN_BV	Bin	4	0.5	-1	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF09_SCAN_BV	Equation	4	8	-1	11	11	11
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF09_SCAN_BV	LVCC	4	405	0	540	540	540
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF09_SCAN_BV	IDS	4	157.2	0	215	204.6	209.2
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF09_SCAN_BV	STEP	4	0.75	0	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF09_SCAN_BV	StepDiff	4	0	0	0	0	0
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF10_SCAN_BV	Bin	4	0.5	-1	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF10_SCAN_BV	Equation	4	8	-1	11	11	11
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF10_SCAN_BV	LVCC	4	405	0	540	540	540
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF10_SCAN_BV	IDS	4	157.2	0	215	204.6	209.2
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF10_SCAN_BV	STEP	4	0.75	0	1	1	1
MG001_GpuTd_GPU	VDD_GPU_MG001	MG001_GpuTd_MGX001_GPU_MGX001_TD_CF10_SCAN_BV	StepDiff	4	0	0	0	0	0
