					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																	VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTL	CPU	PCPU	MPX006	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_PCPU_MPX006_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.75	0.705	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.95	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.87	0.87		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.705	0.75			0	0	0	
Not Use				DFTL	CPU	SOC	MPX006	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MPX006_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.75	0.75		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.87	0.87		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX006	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX006_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.87	0.8178	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX006_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.75	0.75		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.07	0.37	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.818	0.87			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX007	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_PCPU_MPX007_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.785	0.7379	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.985	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.905	0.905		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.738	0.785			0	0	0	
Not Use				DFTL	CPU	SOC	MPX007	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MPX007_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.785	0.785		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.905	0.905		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX007	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX007_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.905	0.8507	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX007_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.785	0.785		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.105	0.405	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.851	0.905			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX008	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_PCPU_MPX008_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.815	0.7661	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX008_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.015	0.315	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.93	0.93		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.766	0.815			0	0	0	
Not Use				DFTL	CPU	SOC	MPX008	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MPX008_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX008_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.815	0.815		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.93	0.93		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX008	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX008_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.93	0.8742	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX008_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.815	0.815		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.13	0.43	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.874	0.93			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX009	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_PCPU_MPX009_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.845	0.7943	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX009_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.045	0.345	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.955	0.955		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.794	0.845			0	0	0	
Not Use				DFTL	CPU	SOC	MPX009	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MPX009_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX009_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.845	0.845		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.955	0.955		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX009	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX009_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.955	0.8977	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX009_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.845	0.845		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.155	0.455	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.898	0.955			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00A	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00A_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.875	0.8225	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00A_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.075	0.375	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.98	0.98		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.823	0.875			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	SOC	MPX00A	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MPX00A_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00A_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.875	0.875		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.98	0.98		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00A	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00A_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.98	0.9212	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00A_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.875	0.875		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.18	0.48	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.921	0.98			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00B	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00B_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.905	0.8507	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00B_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.105	0.405	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1	1		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.851	0.905			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	SOC	MPX00B	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MPX00B_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00B_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.905	0.905		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1	1		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00B	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00B_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1	0.94	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00B_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.905	0.905		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.2	0.5	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.94	1			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00C	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00C_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.935	0.8789	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00C_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.135	0.435	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.02	1.02		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.879	0.935			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	SOC	MPX00C	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MPX00C_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00C_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.935	0.935		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.02	1.02		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00C	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00C_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.02	0.9588	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00C_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.935	0.935		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.22	0.52	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.959	1.02			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00D	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00D_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.965	0.9071	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00D_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.165	0.465	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.035	1.035		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.907	0.965			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	SOC	MPX00D	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MPX00D_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00D_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.965	0.965		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.035	1.035		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00D	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00D_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.035	0.9729	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00D_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.965	0.965		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.235	0.535	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.973	1.035			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00E	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00E_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.995	0.9353	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00E_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.195	0.495	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.05	1.05		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.935	0.995			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	SOC	MPX00E	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MPX00E_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00E_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.995	0.995		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.05	1.05		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00E	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00E_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.05	0.987	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00E_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	0.995	0.995		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.25	0.55	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.987	1.05			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00F	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00F_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			1.035	0.9729	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00F_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.235	0.535	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.065	1.065		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.973	1.035			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	SOC	MPX00F	CPUTDF	P0PD	PL40	X	X	DIV166	SelsrmSSSSS	DFTL_CPU_SOC_MPX00F_CPUTDF_P0PD_PL40_X_X_DIV166_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00F_DM								PP_BRNA0_C_PL40_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166					Bincut_X_X_X NV	1.035	1.035		0.54	0.54		0.571	0.571		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.065	1.065		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	20C < Temp < 35C
