					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																	VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTL	GPU	GPU	MGX00B	GPUTDF	CF05	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX00B_GPUTDF_CF05_PL10_X_X_X_SelsrmSSSSS_			0.959	0.90146	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM	PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.901	0.959			0	0	0	CP1,CP2
Not Use				DFTL	GPU	SOC	MGX00B	GPUTDF	CF05	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX00B_GPUTDF_CF05_PL10_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM	PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.959	0.959		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	CP1,CP2
Not Use				DFTL	GPU	GPU	MGX00C	GPUTDF	CF05	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX00C_GPUTDF_CF05_PL10_X_X_X_SelsrmSSSSS_			0.985	0.9259	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00C_DM	PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.926	0.985			0	0	0	CP1,CP2
Not Use				DFTL	GPU	SOC	MGX00C	GPUTDF	CF05	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX00C_GPUTDF_CF05_PL10_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00C_DM	PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.985	0.985		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGX00D	GPUTDF	CF05	PL10	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGX00D_GPUTDF_CF05_PL10_X_X_X_SelsrmSSSSS_			1.01	0.9494	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM	PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.949	1.01			0	0	0	CP1,CP2
Not Use				DFTL	GPU	SOC	MGX00D	GPUTDF	CF05	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX00D_GPUTDF_CF05_PL10_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM	PP_BRNA0_L_INLP_SC_CF05_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.01	1.01		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	CP1,CP2
Not Use				DFTL	GPU	GPU	MGX001	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX001_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.571	0.53674	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.771	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.537	0.571			0	0	0	
Not Use				DFTL	GPU	SOC	MGX001	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX001_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.8	0.752	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX001_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.752	0.8			0	0	0	
Not Use				DFTL	GPU	GPU	MGX002	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX002_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.61	0.5734	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX002_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.81	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.573	0.61			0	0	0	
Not Use				DFTL	GPU	SOC	MGX002	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX002_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.8	0.752	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX002_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.61	0.61		1	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.752	0.8			0	0	0	
Not Use				DFTL	GPU	GPU	MGX003	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX003_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.648	0.60912	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX003_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.848	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.609	0.648			0	0	0	
Not Use				DFTL	GPU	SOC	MGX003	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX003_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX003_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.648	0.648		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	GPU	MGX004	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX004_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.687	0.64578	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.887	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.646	0.687			0	0	0	
Not Use				DFTL	GPU	SOC	MGX004	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX004_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.687	0.687		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	GPU	MGX005	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX005_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.726	0.68244	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.926	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.682	0.726			0	0	0	
Not Use				DFTL	GPU	SOC	MGX005	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX005_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.726	0.726		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	GPU	MGX006	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX006_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.764	0.71816	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.964	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.718	0.764			0	0	0	
Not Use				DFTL	GPU	SOC	MGX006	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX006_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.764	0.764		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	GPU	MGX007	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX007_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.803	0.75482	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.003	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.755	0.803			0	0	0	
Not Use				DFTL	GPU	SOC	MGX007	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX007_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.803	0.803		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	CP1,CP2
Not Use				DFTL	GPU	GPU	MGX008	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX008_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.842	0.79148	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.042	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.791	0.842			0	0	0	
Not Use				DFTL	GPU	SOC	MGX008	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX008_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.842	0.842		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	CP1,CP2
Not Use				DFTL	GPU	GPU	MGX009	GPUTDF	CF06	PL10	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX009_GPUTDF_CF06_PL10_X_X_X_SelsrmSSSSS_			0.881	0.82814	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX009_DM	PP_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.081	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.828	0.881			0	0	0	CP1,CP2
