					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																																																																																			VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTL	SOC	CPUSRAM	MPX00D	SOCBST	GH01	X	X	SRVE	SBIST	SelsrmSSSSS	DFTL_SOC_CPUSRAM_MPX00D_SOCBST_GH01_X_X_SRVE_SBIST_SelsrmSSSSS_			1.035	0.9729	V	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00D_SI	PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX00D_SI_EMA_DEF	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT																																																																	Bincut_X_X_X NV	0.965	0.965		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.1	0.535	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.973	1.035			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	CPUSRAM	MPX00E	SOCBST	GH01	X	X	SRVE	SBIST	SelsrmSSSSS	DFTL_SOC_CPUSRAM_MPX00E_SOCBST_GH01_X_X_SRVE_SBIST_SelsrmSSSSS_			1.05	0.987	V	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00E_SI	PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX00E_SI_EMA_DEF	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT																																																																	Bincut_X_X_X NV	0.995	0.995		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.1	0.55	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.987	1.05			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	CPUSRAM	MPX00F	SOCBST	GH01	X	X	SRVE	SBIST	SelsrmSSSSS	DFTL_SOC_CPUSRAM_MPX00F_SOCBST_GH01_X_X_SRVE_SBIST_SelsrmSSSSS_			1.065	1.0011	V	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00F_SI	PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX00F_SI_EMA_DEF	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT																																																																	Bincut_X_X_X NV	1.035	1.035		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.1	0.565	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.001	1.065			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	CPUSRAM	MPX00G	SOCBST	GH01	X	X	SRVE	SBIST	SelsrmSSSSS	DFTL_SOC_CPUSRAM_MPX00G_SOCBST_GH01_X_X_SRVE_SBIST_SelsrmSSSSS_			1.08	1.0152	V	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX00G_SI	PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX00G_SI_EMA_DEF	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH01_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT																																																																	Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.1	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.015	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	CPUSRAM	MPX001	SOCBST	GH02	X	X	SRVE	SBIST	SelsrmSSSSS	DFTL_SOC_CPUSRAM_MPX001_SOCBST_GH02_X_X_SRVE_SBIST_SelsrmSSSSS_			0.74	0.6956	V	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX001_SI	PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX001_SI_EMA_DEF	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT																																																																	Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.94	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.696	0.74			0	0	0	
Not Use				DFTL	SOC	CPUSRAM	MPX002	SOCBST	GH02	X	X	SRVE	SBIST	SelsrmSSSSS	DFTL_SOC_CPUSRAM_MPX002_SOCBST_GH02_X_X_SRVE_SBIST_SelsrmSSSSS_			0.745	0.7003	V	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX002_SI	PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX002_SI_EMA_DEF	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT																																																																	Bincut_X_X_X NV	0.61	0.61		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.945	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTL	SOC	CPUSRAM	MPX003	SOCBST	GH02	X	X	SRVE	SBIST	SelsrmSSSSS	DFTL_SOC_CPUSRAM_MPX003_SOCBST_GH02_X_X_SRVE_SBIST_SelsrmSSSSS_			0.775	0.7285	V	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX003_SI	PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX003_SI_EMA_DEF	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT																																																																	Bincut_X_X_X NV	0.645	0.645		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.975	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.728	0.775			0	0	0	
Not Use				DFTL	SOC	CPUSRAM	MPX004	SOCBST	GH02	X	X	SRVE	SBIST	SelsrmSSSSS	DFTL_SOC_CPUSRAM_MPX004_SOCBST_GH02_X_X_SRVE_SBIST_SelsrmSSSSS_			0.805	0.7567	V	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX004_SI	PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX004_SI_EMA_DEF	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT																																																																	Bincut_X_X_X NV	0.68	0.68		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.005	0.305	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.757	0.805			0	0	0	
Not Use				DFTL	SOC	CPUSRAM	MPX005	SOCBST	GH02	X	X	SRVE	SBIST	SelsrmSSSSS	DFTL_SOC_CPUSRAM_MPX005_SOCBST_GH02_X_X_SRVE_SBIST_SelsrmSSSSS_			0.84	0.7896	V	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX005_SI	PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX005_SI_EMA_DEF	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT																																																																	Bincut_X_X_X NV	0.715	0.715		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.04	0.34	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.79	0.84			0	0	0	
Not Use				DFTL	SOC	CPUSRAM	MPX006	SOCBST	GH02	X	X	SRVE	SBIST	SelsrmSSSSS	DFTL_SOC_CPUSRAM_MPX006_SOCBST_GH02_X_X_SRVE_SBIST_SelsrmSSSSS_			0.87	0.8178	V	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX006_SI	PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX006_SI_EMA_DEF	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT																																																																	Bincut_X_X_X NV	0.75	0.75		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.07	0.37	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.818	0.87			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	CPUSRAM	MPX007	SOCBST	GH02	X	X	SRVE	SBIST	SelsrmSSSSS	DFTL_SOC_CPUSRAM_MPX007_SOCBST_GH02_X_X_SRVE_SBIST_SelsrmSSSSS_			0.905	0.8507	V	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX007_SI	PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX007_SI_EMA_DEF	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT																																																																	Bincut_X_X_X NV	0.785	0.785		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.1	0.405	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.851	0.905			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	CPUSRAM	MPX008	SOCBST	GH02	X	X	SRVE	SBIST	SelsrmSSSSS	DFTL_SOC_CPUSRAM_MPX008_SOCBST_GH02_X_X_SRVE_SBIST_SelsrmSSSSS_			0.93	0.8742	V	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	PP_BRNA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	PP_BRNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MPX008_SI	PP_BRNA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_EMA_MPX008_SI_EMA_DEF	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	PP_BRNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	PP_BRNA0_S_PL01_BI_GH02_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	PP_BRNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT																																																																	Bincut_X_X_X NV	0.815	0.815		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.1	0.43	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.874	0.93			0	0	0	20C < Temp < 35C
