DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcocrswp			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcocrswp			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcocrswp			mn_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcocrswp	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcofnswp			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcofnswp			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcofnswp			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcofnswp			mn_kmda0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rx_dcofnswp	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas			mn_kmda0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg1dp2			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg1dp2			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg1dp2			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usbdp_tunables	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg1dp2			mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg1dp2	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp2usbg1			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp2usbg1			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp2usbg1			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_dpusb_tunables	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp2usbg1			mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp2usbg1	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg2dp3			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg2dp3			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg2dp3			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usbdp_tunables	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg2dp3			mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_usbg2dp3	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_dpusb_tunables	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2			mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog1			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog1			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog1			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog1			mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog1	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog2			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog2			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog2			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog2			mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog2	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog3			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog3			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog3			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog3			mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog3	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog4			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog4			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog4			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog4			mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_ciog4	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_isim			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_isim			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_isim			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_allfrv_mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_isim			mn_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_isim	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usbdp_tunables	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg1dp2	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_dpusb_tunables	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp2usbg1	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usbdp_tunables	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_usbg2dp3	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_dpusb_tunables	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_dp3usbg2	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog1	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog2	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog3	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4			pp_kmda0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elb_ciog4	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_kmda0_s_fulp_an_ciph_mea_jtg_fun_allfrv_si_shm_regrdwr	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_kmda0_s_fulp_an_ciph_mea_jtg_vmx_allfrv_si_rxdac_mono	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_usb2ln_tunables	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_usbg2	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog1	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio20g_tunables	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_ciog4	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_dp2ln_tunables	Yes			
	ACIOPHY_pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3			pp_kmda0_s_fulp_an_ciph_mea_jtg_imx_allfrv_si_pwr_dpx4hbr3	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse			pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgcoarse	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgfine			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgfine			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgfine			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgfine			pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_bgfine	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i			pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_v2i	Yes			
	ACIOPHYCMN_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHYCMN_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHYCMN_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi			pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosi	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv			pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_mosv	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim			pp_kmda0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim			pp_kmda0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim			pp_kmda0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			
	ACIOPHYCMN_allfrv_pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim			pp_kmda0_s_fulp_an_cicm_mea_jtg_cal_allfrv_si_cmntrim_vregtrim	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
