Pins	site0	site1	site2	site3	site4	site5	site6	site7	type	
GPIO10	11.7968425	6.783505	10.85077	7.138012	11.635605	6.915109	12.7684175	8.07177375	Actual	
GPIO11	8.5703035	7.012208	8.017633	6.10050725	8.41159525	6.26774425	9.53454825	7.51245625	Actual	
GPIO12	8.7126475	8.35252975	7.892223	7.28504875	8.53114	7.28407175	9.3257095	7.899437	Actual	
GPIO13	10.1125975	6.11174725	9.32597625	7.13784525	10.32771	7.04527175	11.6128475	8.39025025	Actual	
GPIO14	8.0219805	8.875422	7.1902605	7.8512305	7.92022325	7.768767	9.09190325	8.417855	Actual	
GPIO15	8.90838975	6.74621525	8.160479	6.291837	7.69723375	7.1193995	8.77965775	8.05529975	Actual	
GPIO16	9.04125075	6.643807	8.29831325	6.24765575	7.9031065	7.0749745	8.97141675	8.02812075	Actual	
GPIO17	9.71941025	8.50484175	8.7314085	7.42360025	9.7706235	7.5788975	10.46178	8.8685675	Actual	
GPIO18	8.782196	7.078148	8.33025575	6.18938825	8.73588025	6.36017925	9.82395675	7.5626795	Actual	
GPIO19	9.12316975	6.84014125	8.36217675	6.3268615	7.98717925	7.228896	9.03932325	8.171215	Actual	
GPIO2	8.832215	7.08802825	8.2955525	6.13305775	8.7238745	6.38451575	9.8566485	7.57422275	Actual	
GPIO20	10.2595425	8.65602625	9.2620815	7.62355675	10.315565	7.80410725	10.85772	9.03874825	Actual	
GPIO21	8.5845945	7.23744675	7.93756475	6.52570175	8.30680525	7.148299	9.13525075	8.3109665	Actual	
GPIO22	8.99616425	7.333605	8.348547	6.32950725	7.982819	6.44406275	9.20045975	7.56128525	Actual	
GPIO23	8.69159825	7.38505825	8.021334	6.68760525	8.33682375	7.261659	9.1167675	8.428777	Actual	
GPIO24	9.5711365	8.39168775	8.690045	7.33127325	9.72555825	7.43897925	10.35678	8.75194225	Actual	
GPIO25	8.678423	6.9689185	8.1792345	6.05325375	8.49584275	6.23596725	9.62097375	7.49580525	Actual	
GPIO3	9.08456725	7.2945385	8.568861	6.381986	9.0543805	6.59758625	10.1665375	7.78670225	Actual	
GPIO4	8.63801725	7.47818325	7.9481535	6.68375625	8.319164	7.221764	9.12038	8.488	Actual	
GPIO5	11.026025	8.155446	10.4076475	7.1848985	10.1081875	7.3015555	10.59209	8.429238	Actual	
GPIO6	9.9479715	6.12981575	9.16623625	6.05618325	10.1430425	7.0634155	11.4653475	8.41706	Actual	
GPIO7	11.5618175	7.009485	10.8500075	6.34756275	10.82629	6.91918	11.944785	8.1295955	Actual	
GPIO8	11.185005	6.3734395	10.273615	7.17099925	11.1124575	7.07550825	12.2500725	8.395866	Actual	
GPIO9	11.3820725	7.11624275	10.382975	7.0978075	11.2154975	7.40926625	12.3232525	8.23391125	Actual	
HOLD_RESET	7.354087	7.7715035	6.52784675	6.62772775	7.70729425	7.44682325	8.8395665	8.09203775	Actual	
I2C1_SCL	9.04351375	6.90640275	8.07301825	6.129074	8.17538	7.110598	9.23908225	8.0381185	Actual	
I2C1_SDA	8.39362625	7.94981975	7.456431	7.0605345	7.14062225	6.9012425	7.924074	7.61506125	Actual	
I2C2_SCL	8.59340475	7.8774355	7.67783175	7.05751275	7.4264285	6.8468685	8.1437605	7.57476675	Actual	
I2C2_SDA	8.935343	6.929557	8.034153	6.12811	8.0932285	7.161646	9.25035225	8.00618425	Actual	
I2C3_SCL	9.53858425	7.227131	8.3791925	6.3766945	7.81128525	6.70254975	8.637057	7.39634825	Actual	
I2C3_SDA	9.6452755	6.78076275	8.41385525	5.8680245	7.74936975	6.1430395	8.56629175	6.860495	Actual	
I2C4_SCL	9.82780425	7.257945	8.552658	6.3302285	7.81439875	6.4873035	8.6553755	7.1928665	Actual	
I2C4_SDA	8.444969	7.44710225	7.31749	6.6291155	7.93852225	7.416685	9.03598225	8.600993	Actual	
ISP_GPIO_0	10.9577875	7.122022	10.08893	7.2766595	11.0343925	7.06602875	12.1292125	8.36215025	Actual	
ISP_GPIO_1	10.87154	7.07456825	10.0124915	7.37172	10.931605	7.0015175	12.0487925	8.36489525	Actual	
ISP_GPIO_2	9.924275	7.43773125	9.0506035	7.29661575	10.087394	8.38094375	11.281175	9.680779	Actual	
ISP_GPIO_3	9.8766935	7.4258985	9.1082075	7.21488125	10.1497825	8.329896	11.3063125	9.641282	Actual	
ISP_I2C0_SCL	8.9453035	6.370672	8.0399775	5.6649475	8.04251875	6.9043945	9.2585815	7.665034	Actual	
ISP_I2C0_SDA	8.6031945	7.820173	7.730558	6.9986365	7.40511075	6.87152	8.21405325	7.640108	Actual	
ISP_I2C1_SCL	9.4188335	7.47970575	8.38352375	6.6630765	7.82106125	6.81111	8.81132025	7.663509	Actual	
ISP_I2C1_SDA	9.534129	7.32094575	8.411927	6.425452	7.80425	6.63413275	8.81312	7.44875975	Actual	
ISP_SPMI0_SCLK	8.3657135	7.37734475	7.29465975	6.4680735	6.976944	6.6482385	7.7848375	7.36428225	Actual	
ISP_SPMI0_SDATA	8.87616425	6.920627	7.828171	6.0002805	8.45170175	6.97236975	9.52480425	8.00679275	Actual	
ISP_SPMI1_SCLK	9.04176225	6.8706855	8.14957475	6.02531475	8.26219425	7.001656	9.20403975	7.94085175	Actual	
ISP_SPMI1_SDATA	9.68360375	6.69316925	8.404863	5.8769155	7.762036	6.021751	8.5999705	6.7772215	Actual	
KIS_TO_PMU_REQUEST_DFU	8.20937	9.1139555	7.50934925	8.43166675	6.429509	8.353169	7.337709	9.53631075	Actual	
KIS_TO_PMU_RESET	9.034854	6.6228765	8.323189	6.03972575	8.11375875	6.8642045	9.15247575	7.87085525	Actual	
DDR00_01_SYS_ALIVE	8.5664495	6.17711475	7.742915	5.59947225	8.90775875	6.7682225	10.01359725	7.730773	Actual	
LPDPRX_AUX_D0_P	6.294957	8.6691825	5.8004665	7.4728135	7.00746275	7.735959	7.96725675	8.69442	Actual	
LPDPRX_AUX_D1_P	7.38583725	8.70975875	6.51393	7.663951	7.5134875	7.70943075	8.5629155	8.63673925	Actual	
LPDPRX_AUX_D10_P	6.1268425	9.2108715	5.87048775	8.1541425	7.10250625	9.09662225	8.06434525	9.701585	Actual	
LPDPRX_AUX_D11_P	6.199161	9.05748	5.99568275	8.16408875	7.142148	9.1078325	8.27007975	9.7391545	Actual	
LPDPRX_AUX_D12_P	6.23203	8.44304625	6.0361185	7.650463	7.192744	8.518807	8.2624435	9.088928	Actual	
LPDPRX_AUX_D2_P	7.22257525	8.6380145	6.41061975	7.81630975	7.388208	7.65558425	8.583299	8.65829125	Actual	
LPDPRX_AUX_D3_P	7.44497625	8.62341075	6.60201825	7.48654375	7.6048075	7.722391	8.63946425	8.47468	Actual	
LPDPRX_AUX_D4_P	6.20829875	9.75338875	5.743141	8.5764535	6.946005	8.49360675	7.8527465	9.4889985	Actual	
LPDPRX_AUX_D5_P	6.90404475	9.69214775	6.4625805	8.6234585	7.630407	8.3403325	8.45524225	9.53522175	Actual	
LPDPRX_AUX_D6_P	6.88889625	9.61995725	6.41470825	8.53357525	7.581693	8.192366	8.41416675	9.43578225	Actual	
LPDPRX_AUX_D7_P	7.33013825	9.12665675	6.7202805	7.943591	7.84889225	7.573124	8.79134275	8.89489975	Actual	
LPDPRX_AUX_D8_P	6.0706255	9.18941575	5.79373175	7.99625325	7.00842675	7.631867	7.88096675	9.0457885	Actual	
LPDPRX_AUX_D9_P	5.961816	9.5973915	5.69638425	8.497309	6.93538475	9.498564	7.754473	10.110695	Actual	
LPDPTX_AUX_N	10.02691625	9.9428825	9.9849495	9.9452325	9.802554	9.73795375	9.90789825	9.7244865	Actual	
LPDPTX_AUX_P	10.0477225	9.95256725	10.00689275	9.95160575	9.8223965	9.77325175	9.95738775	9.82178775	Actual	
LPDPTX_D0_N	10.006705	9.97220775	10.119945	9.74931175	9.820465	9.66168475	9.927552	9.7135135	Actual	
LPDPTX_D0_P	9.983015	9.951793	10.10530225	9.75438025	9.814728	9.67960775	9.97530375	9.67467325	Actual	
LPDPTX_D1_N	10.00013625	9.9650855	10.077962	9.930421	9.761152	9.68905975	9.873057	9.65544575	Actual	
LPDPTX_D1_P	10.008073	9.9359655	10.039435	9.935048	9.8178795	9.7685565	9.90939475	9.6868705	Actual	
LPDPTX_D2_N	9.946632	9.96315875	10.118385	9.84837075	9.8539655	9.69217475	9.988414	9.6776995	Actual	
LPDPTX_D2_P	9.96569925	9.92788575	10.136685	9.81153775	9.8216255	9.67210425	9.91869075	9.60932725	Actual	
LPDPTX_D3_N	9.990716	9.919418	10.0754525	9.774595	9.826245	9.75666325	9.94121975	9.64783925	Actual	
LPDPTX_D3_P	10.02211375	9.93636675	10.111655	9.770158	9.80258	9.66673475	9.9608875	9.626112	Actual	
LPDPTX_SEC_AUX_N	9.8653575	9.868973	9.86536875	9.88340875	9.726327	9.675173	9.87229725	9.735103	Actual	
LPDPTX_SEC_AUX_P	9.8183915	9.8635665	9.873455	9.8622595	9.7390655	9.7302895	9.91541625	9.802462	Actual	
LPDPTX_SEC_D0_N	9.874818	9.8065675	9.85901725	9.7879005	9.751741	9.59509775	9.82314375	9.76225925	Actual	
LPDPTX_SEC_D0_P	9.82050475	9.76767225	9.85034125	9.777319	9.79583625	9.630047	9.89207725	9.773407	Actual	
LPDPTX_SEC_D1_N	9.91485925	9.78187125	9.90542025	9.813675	9.75155525	9.609686	9.92656	9.8007485	Actual	
LPDPTX_SEC_D1_P	9.93760225	9.77498975	9.9181255	9.705845	9.734411	9.57119925	9.835692	9.75606975	Actual	
LPDPTX_SEC_D2_N	10.05755	9.947538	10.010753	9.89747925	9.75959475	9.75477025	9.9117575	9.86550875	Actual	
LPDPTX_SEC_D2_P	9.98494275	9.8269315	9.9843755	9.78311375	9.7503405	9.68428175	9.95348975	9.869319	Actual	
LPDPTX_SEC_D3_N	9.85321375	9.84912175	9.86265275	9.83986925	9.74383575	9.66017125	9.8810685	9.752929	Actual	
LPDPTX_SEC_D3_P	9.8135535	9.843934	9.86439425	9.84045625	9.77619975	9.6328385	9.9229125	9.78173025	Actual	
MIC_DISABLE_L	7.28214425	9.1020505	6.58594975	8.40389925	7.136061	9.35350375	8.0828295	10.1913925	Actual	
MIC_DISABLE_WARN_L	8.937961	6.50077975	8.116651	6.89984875	8.63629175	7.97550125	9.65285	9.0430485	Actual	
MTP_FUNC0	7.234142	13.0329825	9.41027425	11.8687775	7.78780375	11.2012425	7.6473075	12.0540175	Actual	
MTP_FUNC1	7.7493715	8.3817375	6.77887075	7.3935855	6.17786075	7.366072	6.897384	7.91165475	Actual	
MTP_FUNC2	9.8274185	8.036797	8.8480705	7.29122025	8.982305	6.431697	9.69359875	7.0087895	Actual	
MTP_FUNC3	9.736918	13.526525	8.8488045	12.369105	8.95738	11.7774425	10.5075425	12.376895	Actual	
MTP_FUNC4	11.1602825	11.0442375	11.13173	10.98403	10.913825	11.101305	11.0630175	11.0281125	Actual	
MTP_FUNC5	7.75048	9.87511925	6.83073425	8.712519	7.14904375	7.80520675	7.84993475	8.59248125	Actual	
MTP_FUNC6	8.32879025	9.579876	7.56821475	8.0859575	7.50660475	7.442547	8.2652015	8.24065575	Actual	
MTP_FUNC7	7.58901	11.372575	6.94692975	10.22632	7.373337	9.63312825	8.25976925	10.760035	Actual	
MTP_I2C0_SCL	8.32252775	9.48376525	7.544288	8.0612305	7.43645775	7.33936975	8.23614625	8.19781325	Actual	
MTP_I2C0_SDA	7.680345	7.24720775	6.6394	6.3315555	6.1266035	6.257157	6.873793	6.927769	Actual	
MTP_I2C1_SCL	7.90192725	9.238631	6.87309475	8.18980575	7.16399075	7.189432	7.87349675	7.969338	Actual	
MTP_I2C1_SDA	7.6457615	11.36252	6.891529	10.2289425	7.4353535	9.59697575	8.2301055	10.4310075	Actual	
MTP_SPI0_PICO	7.561085	11.823835	6.87065125	10.562955	7.24871275	10.00263375	8.2036585	11.122705	Actual	
MTP_SPI0_POCI	11.00806	10.9887625	11.0131625	10.9895975	11.0114525	11.0647075	11.07344	10.9825175	Actual	
MTP_SPI0_SCLK	9.85628425	6.90933225	9.58750875	6.7646405	8.71327425	7.8804745	9.650221	9.00723475	Actual	
MTP_SPI1_PICO	7.963156	9.25159325	6.97515925	7.8649215	7.1920495	7.163019	7.91334825	7.98144875	Actual	
MTP_SPI1_POCI	9.93258875	7.64852475	9.4451285	7.47379725	8.69259125	8.51945225	9.65677725	9.58367525	Actual	
MTP_SPI1_SCLK	7.58844375	11.390225	6.87406925	10.2004725	7.31789725	9.666545	8.18276875	10.8322425	Actual	
NAND_SYS_CLK	7.7917325	7.710695	7.24406025	6.79115875	7.61554425	6.512672	8.82523975	7.4259315	Actual	
NUB_CLK_OUT0	8.400689	7.86827375	7.76825125	7.64285425	6.9279815	8.40854275	7.6898285	9.56388275	Actual	
NUB_CLK_OUT1	8.08988725	7.418352	7.2327545	6.357796	7.83564975	7.00095275	8.93613275	8.139224	Actual	
NUB_DBGWRAP_TEST	9.00212175	6.861683	8.32463675	6.32348675	8.09292975	7.126014	9.123408	8.127024	Actual	
NUB_DOCK_CONNECT	7.41418075	7.2388285	6.418211	6.4070585	6.58561575	6.52845925	7.3394975	7.18089675	Actual	
NUB_SCM_IO0	7.99118225	8.5789615	7.11476075	7.5716595	7.49312	7.6260835	8.65742225	8.52811925	Actual	
NUB_SCM_IO1	8.14603475	9.51279975	7.0113175	8.56696875	6.7165145	7.83936475	7.99776775	8.7189145	Actual	
NUB_SCM_IO10	8.70620875	8.2806345	8.11233775	8.004262	7.247485	8.69970075	8.121003	9.84316225	Actual	
NUB_SCM_IO11	8.66594075	8.02833475	8.03080825	7.7658835	7.18765075	8.4924895	7.9680685	9.64399625	Actual	
NUB_SCM_IO12	8.8282395	8.8438165	8.18824175	8.180018	7.066748	8.147085	7.9972915	9.2662195	Actual	
NUB_SCM_IO13	9.7925545	7.94054075	9.1613325	7.6849875	8.3217395	8.468886	9.2316275	9.5756215	Actual	
NUB_SCM_IO14	8.248898	8.863571	7.50207775	8.2779045	6.4206015	8.10775325	7.4562	9.34073975	Actual	
NUB_SCM_IO15	10.003424	7.981958	9.34155825	7.7765625	8.4753035	8.48621725	9.285362	9.598546	Actual	
NUB_SCM_IO2	7.75448275	9.273635	6.601395	8.36970025	6.8984	8.49601725	8.04858075	9.44927575	Actual	
NUB_SCM_IO3	7.64168325	9.4819035	6.54588175	8.713179	6.94539625	8.695545	8.051826	9.658031	Actual	
NUB_SCM_IO4	7.55901375	9.2260715	6.47955325	8.300052	6.7681655	8.436791	7.92763625	9.39204325	Actual	
NUB_SCM_IO5	8.381433	8.91039275	7.46317475	7.92684325	7.4715515	7.27719725	8.7044615	8.1740605	Actual	
NUB_SCM_IO6	7.952007	8.73931325	7.16498525	7.7046165	7.57303225	7.803213	8.66592425	8.632785	Actual	
NUB_SCM_IO7	9.6991895	8.0480505	9.27458625	7.226974	9.8684245	7.58092225	11.2048975	8.849297	Actual	
NUB_SCM_IO8	7.54086525	8.16795575	6.68946025	7.47475425	7.7092095	7.72942325	8.847443	8.92860725	Actual	
NUB_SCM_IO9	6.768028	7.81658225	5.98758275	7.0514475	7.0829875	7.3649705	8.41994475	8.520575	Actual	
NUB_SPMI0_SCLK	7.93635975	9.24772375	6.7816415	8.3549355	7.01376675	8.44529625	8.15884425	9.18479325	Actual	
NUB_SPMI0_SDATA	7.622138	9.70757075	6.46932625	8.81264725	6.79703825	8.88282725	7.97125575	9.8080785	Actual	
NUB_SPMI1_SCLK	8.84965825	9.54133075	7.7222625	8.62519925	7.41997225	7.90351	8.63815775	8.8159285	Actual	
NUB_SPMI1_SDATA	8.37052475	9.6212945	7.2477565	8.65232675	6.88243175	7.982873	8.16048	8.84912875	Actual	
NUB_SWD_TCK_OUT1	8.2358875	8.0790635	7.551324	7.789812	6.84863975	8.62377625	7.5850165	9.83142425	Actual	
NUB_SWD_TMS0	8.853056	8.86533825	8.08253125	8.136925	7.0894475	8.13186325	7.9510365	9.23602725	Actual	
NUB_SWD_TMS1	8.35110975	7.925142	7.7081785	7.6891185	6.9428095	8.480768	7.6783105	9.6347365	Actual	
NUB_SWD_TMS2	8.92905925	8.90985125	8.151165	8.3238125	7.166466	8.3141735	8.3480135	9.48503775	Actual	
NUB_SWD_TMS3	8.1903195	7.93196875	7.528306	7.668326	6.776571	8.4918395	7.53591925	9.662289	Actual	
NUB_SWD_TMS4	8.30554125	8.37291575	7.5861285	7.9372475	6.76983125	8.51977025	7.643259	9.56850325	Actual	
SENSOR0_CLK	11.3857075	7.867954	10.47232	6.9770405	9.510774	6.58062275	10.476805	7.7885435	Actual	
SENSOR1_CLK	10.9165925	8.0783965	10.2584025	7.18421425	9.91251925	7.27211025	10.447375	8.4228285	Actual	
SGPIO0	8.722579	9.80444475	7.779362	9.5324645	8.690666	10.4879925	9.475569	11.6283425	Actual	
SGPIO1	6.485222	7.2115735	5.92892025	6.33022975	6.5818785	6.5614515	7.81313	7.24706925	Actual	
SGPIO2	6.52242625	7.305675	5.93678075	6.25897125	6.62592375	6.53523975	7.45104725	6.94244075	Actual	
SI2C0_SCL	8.75462875	9.88686125	7.76958825	9.5631025	8.75062425	10.477275	9.52028175	11.72915	Actual	
SI2C0_SDA	12.7195025	8.56615275	10.1904225	7.697947	11.106055	8.560412	12.9385775	9.391671	Actual	
SMC_I2CM0_SCL	6.13443225	10.4408125	6.222396	9.102239	7.11874275	8.5151185	8.3273405	9.42067725	Actual	
SMC_I2CM0_SDA	6.89677875	8.40084325	6.03692125	7.17194475	6.31096325	6.18867225	6.9380315	6.7399795	Actual	
SMC_I2CM1_SCL	6.070041	10.6548225	6.17486625	9.37002275	7.09713675	8.7550835	8.35414925	9.735858	Actual	
SMC_I2CM1_SDA	7.1512095	8.23741325	6.216979	7.0806235	6.43119075	6.12847525	7.09493375	6.86189025	Actual	
SMC_I2CM2_SCL	6.07582075	10.809945	6.1181575	9.5032045	7.08009525	8.86260375	8.32398225	9.8437065	Actual	
SMC_I2CM2_SDA	6.004693	10.379695	6.092416	9.10529825	6.96811575	8.501132	8.22658725	9.484724	Actual	
SOC_ACC_ICTS_AM_EN	7.566188	8.127357	6.78728125	7.04539175	7.92578575	7.84935125	8.83604775	8.51159275	Actual	
SOC_ACC_ICTS_AM_STR	7.81943425	7.45108	7.1679865	6.8011005	7.791438	6.15003175	8.6481305	7.23373375	Actual	
SOCHOT1_L	7.24322525	8.9112505	6.36789325	8.329589	7.189987	9.31409625	8.0453545	10.54719	Actual	
SPI2_PICO	9.48869	6.95073725	8.75803325	6.03653625	9.2404585	6.78857725	9.8418655	7.7286975	Actual	
SPI2_POCI	8.76334425	10.07081625	7.84164875	9.69944375	8.74647775	10.6366975	9.59574775	11.8162925	Actual	
SPI2_SCLK	8.76355175	10.17636	7.8420875	9.79982675	8.75978675	10.7279875	9.5778175	11.9267775	Actual	
SPI2_SSIN	9.500431	6.76103475	8.8232075	6.0107455	9.281321	6.73683425	9.92408775	7.681744	Actual	
SPI3_PICO	8.1885475	10.9952675	7.1379855	10.3603375	8.00546425	11.36681	8.9322335	12.52088	Actual	
SPI3_POCI	7.12271825	6.7442785	6.40399575	5.9598405	6.68569075	6.737271	7.11624725	7.65208925	Actual	
SPI3_SCLK	8.878545	10.56121	7.99568825	10.1374675	8.808087	11.0983025	9.6843725	12.2310025	Actual	
SPI3_SSIN	8.1434565	10.6546325	7.09549075	10.1440175	7.977236	11.129995	8.914498	12.22207	Actual	
SS_HOSTMODE	9.6676005	7.06424125	9.03836525	6.1413805	9.52321975	6.90040825	10.1998425	7.756773	Actual	
SS_RST_L	8.66670725	9.8585505	7.749293	9.55557375	8.6450825	10.5383125	9.4520445	11.714275	Actual	
SSD_BFH	8.131286	7.50200375	7.10499775	6.53449725	6.70655125	7.3746	7.5910915	8.07516825	Actual	
SSD_RESET_L	8.4570185	9.454384	7.64760825	8.1204725	8.65710325	8.19619875	9.3555595	8.67931375	Actual	
ST_PCIE_CLKREQ0_L	7.6972345	7.39618375	7.3454225	6.642335	7.99760775	7.04455625	9.52858175	7.72008975	Actual	
ST_PCIE_PERST0_L	8.704917	9.52701925	7.87164825	8.167319	8.90584675	8.21337425	9.61536675	8.71360125	Actual	
ST_PCIE_REF_CLK0_N	10.477895	10.56853	10.5358975	10.35031	10.337545	10.311385	10.5565675	10.442225	Actual	
ST_PCIE_REF_CLK0_P	10.543005	10.6374725	10.560215	10.425435	10.322155	10.360505	10.5307325	10.40232	Actual	
SW_OE	4.43057	5.31089	3.87407	4.69647	4.32267	5.60454	5.23936	6.27935	Simulation	
SW_SEL	4.40685	5.20071	3.8569	4.58567	4.32328	5.49887	5.2211	6.27996	Simulation	
SWD_TCK_OUT2	8.54688275	7.8911315	7.72974	6.74659925	8.76894825	6.73349125	9.47251225	7.3880905	Actual	
SWD_TMS5	8.03105525	7.2625835	7.1214955	6.517995	6.680678	7.361807	7.56335375	8.03153125	Actual	
SWD_TMS6	8.43808525	9.519572	7.611846	8.32299075	8.60785	8.2318725	9.32974825	8.845903	Actual	
SWD_TMS7	8.037399	7.33304825	7.07486225	6.616091	6.69454	7.321639	7.50111575	8.17130075	Actual	
TESTMODE	7.45086325	7.772393	6.7118135	6.6971035	7.78951475	7.51052625	8.9332385	8.13953825	Actual	
THROTTLE_TRIGGER0_L	8.034353	8.77208375	7.2714095	7.82580975	7.90051825	7.726912	8.82768225	8.3696975	Actual	
THROTTLE_TRIGGER1_L	8.932341	8.032326	8.16721475	7.54423075	9.1394515	8.43037525	10.2612725	9.691178	Actual	
THROTTLE_TRIGGER2_L	8.00916175	8.949444	7.254635	8.025601	7.88044725	7.91838975	8.84279525	8.582695	Actual	
THROTTLE_TRIGGER3_L	9.286855	8.0339475	8.47867525	7.39594175	9.495979	8.3241195	10.57615	9.576348	Actual	
THROTTLE_TRIGGER4_L	8.50627075	8.3184975	7.736412	7.3443355	8.35430225	7.23110225	9.08475125	7.91018875	Actual	
TST_CLKOUT	7.66551275	7.3517725	7.0488925	6.776458	7.64337575	6.01426575	8.496327	7.09560375	Actual	
UART0_RXD	13.2305875	7.41917825	7.1623435	7.12299175	6.9048765	7.00328075	7.77965575	7.0171915	Actual	
UART0_TXD	12.8367475	7.97736675	7.193013	7.05117325	7.20071675	6.83475175	8.041513	7.4303085	Actual	
UART1_CTSN	8.93472275	7.33484725	8.400375	6.259091	8.0343105	6.41857425	9.028288	7.547837	Actual	
UART1_RTSN	8.75932975	6.10905625	7.966653	5.7196225	7.57976425	7.01087975	8.873946	7.8821015	Actual	
UART1_RXD	9.59267175	7.633011	8.50980675	6.53199075	8.41977875	6.59751275	9.41750275	7.2330405	Actual	
UART1_TXD	8.489592	7.57586675	7.85140825	6.73933675	7.2936935	6.805904	8.194486	7.6218065	Actual	
UART2_CTSN	8.71215325	6.180237	7.97050575	5.47469	7.5182945	6.76005725	8.75902525	7.43253125	Actual	
UART2_RTSN	9.644492	6.12511675	8.8694285	5.479	8.440961	6.71566025	9.712088	7.369652	Actual	
UART2_RXD	9.5026005	7.562092	8.3467755	6.707701	7.87083075	6.83974125	8.83283925	7.62489775	Actual	
UART2_TXD	8.99091275	7.7991375	7.73944875	6.93700725	7.52422025	7.0165265	8.34500375	7.7855145	Actual	
UART3_CTSN	7.31020025	8.83463075	6.501232	8.22670575	7.334541	9.22277825	8.1304695	10.459335	Actual	
UART3_RTSN	7.2850325	8.905246	6.4702995	8.312077	7.30758325	9.28195275	8.13879425	10.55195	Actual	
UART3_RXD	7.26137025	8.901134	6.356218	7.9150055	7.08614825	7.7678765	8.05567675	8.4499525	Actual	
UART3_TXD	7.95874025	8.78652375	7.1682565	7.74440425	7.87903825	7.738315	8.8538335	8.321725	Actual	
UART4_RXD	7.3360585	8.2459085	6.601606	7.70226225	7.46287775	8.6985615	8.319162	9.884941	Actual	
UART4_TXD	7.21680925	7.98433425	6.58042475	7.4618475	7.48734975	8.44353025	8.32492725	9.66229675	Actual	
UID_MODE_L	9.50085275	8.422347	8.60728225	7.412183	9.65254475	7.57794625	10.3100125	8.8135025	Actual	
UNTRUSTED_BOOTCONFIG	8.0601945	7.5601815	7.189298	6.61024025	6.80680575	7.42686175	7.75781175	7.97825175	Actual	
WDOG_L	9.1110905	7.1311045	8.40807675	6.3621295	9.006148	6.60189225	10.0041845	7.40927775	Actual	
VDD_CPU_SRAM_TC	4.91842	4.5843	4.0896	3.84613	3.78651	3.67876	4.53022	4.79524	Simulation	
VDD_ECPU_TC	4.7357	4.58896	3.95063	3.86317	3.69224	3.69453	4.4205	4.82082	Simulation	
VDD_GPU_TC	4.99051	4.50885	4.24459	3.7609	4.05879	3.75017	4.77455	4.82089	Simulation	
VDD_PCPU_TC	5.18795	4.56733	4.45579	3.83523	4.27109	3.68933	4.98859	4.83122	Simulation	
VDD_SOC_TC	4.67347	4.55848	3.87939	3.82979	3.64146	3.6839	4.36783	4.82244	Simulation	
VDD_SRAM_SOC_TC	5.04093	4.51227	4.20842	3.76748	3.90274	3.74014	4.64712	4.81249	Simulation	
VDD_SRAM_GPU_TC	4.65132	4.7015	3.96209	3.97897	3.76705	3.82195	4.53564	4.90887	Simulation	
VSS_DDR_SENSE	13.34126	13.395605	12.36613	12.4407025	12.55219	12.0372325	13.7944275	13.106265	Actual	
VSS_GPU_SENSE	9.336564	10.5417625	9.3086405	9.83836225	10.03443675	9.42922525	11.3054625	9.916931	Actual	
VSS_PCPU_SENSE	9.2328575	9.04524025	9.469197	8.3960325	10.3826825	9.06790575	11.50842	9.98799775	Actual	
VSS_1	10.6200275	10.34466	10.6487625	10.57544	10.5174	10.5867225	10.616015	10.6737025	Actual	
VSS_1_1	10.6200275	10.34466	10.6487625	10.57544	10.5174	10.5867225	10.616015	10.6737025	Actual	
VSS_2	9.7626675	9.8177645	9.84820475	9.7553755	9.7403915	9.7081425	9.77116725	9.8743665	Actual	
VSS_2_1	9.7626675	9.8177645	9.84820475	9.7553755	9.7403915	9.7081425	9.77116725	9.8743665	Actual	
VSS_3	11.032675	10.8374275	11.17056	11.0275725	10.9681025	10.9307725	11.2105675	11.268665	Actual	
VSS_3_1	11.032675	10.8374275	11.17056	11.0275725	10.9681025	10.9307725	11.2105675	11.268665	Actual	
VSS_4	9.75388675	9.43524675	9.6991555	9.646963	9.7704075	9.6865905	9.74307	9.68214	Actual	
VSS_4_1	9.75388675	9.43524675	9.6991555	9.646963	9.7704075	9.6865905	9.74307	9.68214	Actual	
