"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"291","DD_PXWA0_S_PL00_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL00_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/2/DD_PXWA0_S_PL00_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_2_A0_2509070523.ATP.gz"
"292","DD_PXWA0_S_PL00_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL00_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO/1/DD_PXWA0_S_PL00_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO_1_A0_2509031945.ATP.gz"
"293","DD_PXWA0_S_PL00_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_SCAN_MCBYP","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL00_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_SCAN_MCBYP/1/DD_PXWA0_S_PL00_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_SCAN_MCBYP_1_A0_2510092238.ATP.gz"
"294","DD_PXWA0_S_PL00_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_RAD_WT2","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL00_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_RAD_WT2/3/DD_PXWA0_S_PL00_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_RAD_WT2_3_A0_2511070231.ATP.gz"
"295","DD_PXWA0_S_PL00_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_RAD_WT5","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL00_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_RAD_WT5/3/DD_PXWA0_S_PL00_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_RAD_WT5_3_A0_2511070231.ATP.gz"
"296","DD_PXWA0_S_PL00_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_SCAN_CPM","DEBUG","N/A","N/A"
"297","DD_PXWA0_S_PL00_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_SCAN_SEP","DEBUG","N/A","N/A"
"298","DD_PXWA0_S_PL01_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_GN1SXLP","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/DD_PXWA0_S_PL01_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_GN1SXLP/1/DD_PXWA0_S_PL01_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_GN1SXLP_1_A0_2510310658.ATP.gz"
"299","DD_PXWA0_S_PL01_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_GN1XLPT8","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/DD_PXWA0_S_PL01_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_GN1XLPT8/1/DD_PXWA0_S_PL01_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_GN1XLPT8_1_A0_2510212203.ATP.gz"
"300","DD_PXWA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSXXXX_SI_SRVA","DEBUG","N/A","N/A"
"301","DD_PXWA0_S_PL01_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL01_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL01_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"302","DD_PXWA0_S_PL01_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"303","DD_PXWA0_S_PL02_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL02_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL02_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"304","DD_PXWA0_S_PL02_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"305","DD_PXWA0_S_PL03_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL03_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL03_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"306","DD_PXWA0_S_PL03_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"307","DD_PXWA0_S_PL04_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL04_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL04_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"308","DD_PXWA0_S_PL04_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"309","DD_PXWA0_S_PL05_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL05_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL05_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"310","DD_PXWA0_S_PL05_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"311","DD_PXWA0_S_PL06_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL06_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL06_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"312","DD_PXWA0_S_PL06_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"313","DD_PXWA0_S_PL07_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL07_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL07_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"314","DD_PXWA0_S_PL07_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"315","DD_PXWA0_S_PL08_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL08_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL08_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"316","DD_PXWA0_S_PL08_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"317","DD_PXWA0_S_PL09_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL09_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL09_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"318","DD_PXWA0_S_PL09_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"319","DD_PXWA0_S_PL10_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL10_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL10_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"320","DD_PXWA0_S_PL10_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"321","DD_PXWA0_S_PL11_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL11_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL11_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"322","DD_PXWA0_S_PL11_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"323","DD_PXWA0_S_PL12_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL12_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL12_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"324","DD_PXWA0_S_PL12_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"325","DD_PXWA0_S_PL13_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL13_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL13_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"326","DD_PXWA0_S_PL13_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"327","DD_PXWA0_S_PL14_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","N/A","N/A"
"328","DD_PXWA0_S_PL14_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"329","DD_PXWA0_S_PL15_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL15_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL15_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"330","DD_PXWA0_S_PL15_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"331","DD_PXWA0_S_PL16_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL16_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL16_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"332","DD_PXWA0_S_PL16_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"333","DD_PXWA0_S_PL17_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL17_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL17_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"334","DD_PXWA0_S_PL17_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"335","DD_PXWA0_S_PL18_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL18_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL18_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"336","DD_PXWA0_S_PL18_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"337","DD_PXWA0_S_PL19_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL19_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL19_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"338","DD_PXWA0_S_PL19_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"339","DD_PXWA0_S_PL20_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL20_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL20_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"340","DD_PXWA0_S_PL20_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"341","DD_PXWA0_S_PL21_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL21_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL21_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"342","DD_PXWA0_S_PL21_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"343","DD_PXWA0_S_PL22_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL22_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL22_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"344","DD_PXWA0_S_PL22_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"345","DD_PXWA0_S_PL23_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL23_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL23_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"346","DD_PXWA0_S_PL23_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"347","DD_PXWA0_S_PL24_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL24_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL24_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"348","DD_PXWA0_S_PL24_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"349","DD_PXWA0_S_PL25_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL25_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL25_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"350","DD_PXWA0_S_PL25_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"351","DD_PXWA0_S_PL26_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL26_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL26_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"352","DD_PXWA0_S_PL26_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"353","DD_PXWA0_S_PL27_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL27_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL27_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"354","DD_PXWA0_S_PL27_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"355","DD_PXWA0_S_PL28_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL28_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL28_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"356","DD_PXWA0_S_PL28_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"357","DD_PXWA0_S_PL29_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL29_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL29_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"358","DD_PXWA0_S_PL29_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"359","DD_PXWA0_S_PL30_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL30_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL30_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"360","DD_PXWA0_S_PL30_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"361","DD_PXWA0_S_PL31_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL31_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL31_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"362","DD_PXWA0_S_PL31_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"363","DD_PXWA0_S_PL32_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL32_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL32_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"364","DD_PXWA0_S_PL32_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"365","DD_PXWA0_S_PL33_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL33_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL33_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"366","DD_PXWA0_S_PL33_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"367","DD_PXWA0_S_PL34_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL34_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL34_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"368","DD_PXWA0_S_PL34_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"369","DD_PXWA0_S_PL35_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL35_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL35_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"370","DD_PXWA0_S_PL35_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"371","DD_PXWA0_S_PL36_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL36_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL36_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"372","DD_PXWA0_S_PL36_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
"373","DD_PXWA0_S_PL37_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO","DEBUG","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_DM.TXT","sync_data/versions/SOC/SCAN/DD_PXWA0_S_PL37_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO/1/DD_PXWA0_S_PL37_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_LDO_1_A0_2509070523.ATP.gz"
"374","DD_PXWA0_S_PL37_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RAD_NONLDO","DEBUG","N/A","N/A"
