DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outn_adc_h3dac_35																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outn_adc_h3dac_35																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outp_adc_h3dac_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outp_adc_h3dac_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outn_adc_h3dac_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outn_adc_h3dac_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outp_adc_h3dac_16																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outp_adc_h3dac_16																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outn_adc_h3dac_16																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outn_adc_h3dac_16																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outp_adc_h4dac_24																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outp_adc_h4dac_24																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outn_adc_h4dac_24																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outn_adc_h4dac_24																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outp_adc_h4dac_19																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outp_adc_h4dac_19																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outn_adc_h4dac_19																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outn_adc_h4dac_19																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outp_adc_h4dac_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outp_adc_h4dac_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outn_adc_h4dac_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outn_adc_h4dac_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outp_adc_h4dac_8																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outp_adc_h4dac_8																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outn_adc_h4dac_8																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outn_adc_h4dac_8																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outp_adc_h5dac_12																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outp_adc_h5dac_12																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outn_adc_h5dac_12																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outn_adc_h5dac_12																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outp_adc_h5dac_11																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outp_adc_h5dac_11																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outn_adc_h5dac_11																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outn_adc_h5dac_11																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outp_adc_h5dac_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outp_adc_h5dac_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outn_adc_h5dac_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outn_adc_h5dac_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outp_adc_h5dac_4																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outp_adc_h5dac_4																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln0__ctle_autoz_outn_adc_h5dac_4																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	cio_ln1__ctle_autoz_outn_adc_h5dac_4																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__H1DAC_DIFF_96																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_n_test_96))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__H1DAC_DIFF_96																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_p_test_96)-ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_n_test_96))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__H1DAC_DIFF_67																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_n_test_67))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__H1DAC_DIFF_67																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_p_test_67)-ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_n_test_67))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__H1DAC_DIFF_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_n_test_3)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__H1DAC_DIFF_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_p_test_3)-ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_n_test_3)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__H1DAC_DIFF_32																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(cio_ln0__h1dac_evend_n_test_32))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__H1DAC_DIFF_32																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_p_test_32)-ANALOGMUX_OUT_NEG(cio_ln1__h1dac_evend_n_test_32))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__H1DAC_NEG_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__h1dac_diff_96)-ANALOGMUX_OUT_NEG(cio_ln0__h1dac_diff_67)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__H1DAC_NEG_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__h1dac_diff_96)-ANALOGMUX_OUT_NEG(cio_ln1__h1dac_diff_67)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__H1DAC_FULL_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__h1dac_diff_32)-ANALOGMUX_OUT_NEG(cio_ln0__h1dac_diff_96)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__H1DAC_FULL_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__h1dac_diff_32)-ANALOGMUX_OUT_NEG(cio_ln1__h1dac_diff_96)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__VTHDAC_DIFF_384																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_op_384)-ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_on_384))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__VTHDAC_DIFF_384																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_op_384)-ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_on_384))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__VTHDAC_DIFF_259																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_op_259)-ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_on_259)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__VTHDAC_DIFF_259																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_op_259)-ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_on_259)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__VTHDAC_DIFF_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_op_3)-ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_on_3))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__VTHDAC_DIFF_3																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_op_3)-ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_on_3))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__VTHDAC_DIFF_128																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_op_128)-ANALOGMUX_OUT_NEG(cio_ln0__vthdac_test_on_128))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__VTHDAC_DIFF_128																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_(ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_op_128)-ANALOGMUX_OUT_NEG(cio_ln1__vthdac_test_on_128))	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__VTHDAC_POS_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__vthdac_diff_128)-ANALOGMUX_OUT_NEG(cio_ln0__vthdac_diff_3)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__VTHDAC_POS_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__vthdac_diff_128)-ANALOGMUX_OUT_NEG(cio_ln1__vthdac_diff_3)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN0__VTHDAC_FULL_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln0__vthdac_diff_128)-ANALOGMUX_OUT_NEG(cio_ln0__vthdac_diff_384)	
						Use-Limit	ACIOPHY_MNRXDACMEAS_MULTIPLE_MN_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_DACMEAS_NV	CIO_LN1__VTHDAC_FULL_RANGE																													mn_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_dacmeas_Calc_ANALOGMUX_OUT_NEG(cio_ln1__vthdac_diff_128)-ANALOGMUX_OUT_NEG(cio_ln1__vthdac_diff_384)	
