Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	V	PCIE_LN1__SAVTHDAC_DIFF_P255_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outp_p255_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_outn_p255_pad))	pcie_ln1__savthdac_diff_p255_pad	
	V	PCIE_LN2__SAVTHDAC_DIFF_P255_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outp_p255_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_outn_p255_pad))	pcie_ln2__savthdac_diff_p255_pad	
	V	PCIE_LN0__SAVTHDAC_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_diff_p255_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__savthdac_diff_m255_pad)		
	V	PCIE_LN1__SAVTHDAC_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_diff_p255_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__savthdac_diff_m255_pad)		
	V	PCIE_LN2__SAVTHDAC_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_diff_p255_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__savthdac_diff_m255_pad)		
	V	PCIE_LN0__CTLE1_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_n_0_pad))	pcie_ln0__ctle1_vos_diff_0_pad	
	V	PCIE_LN1__CTLE1_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_n_0_pad))	pcie_ln1__ctle1_vos_diff_0_pad	
	V	PCIE_LN2__CTLE1_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_n_0_pad))	pcie_ln2__ctle1_vos_diff_0_pad	
	V	PCIE_LN0__CTLE1_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_n_62_pad)		
	V	PCIE_LN1__CTLE1_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_n_62_pad)		
	V	PCIE_LN2__CTLE1_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_n_62_pad)		
	V	PCIE_LN0__CTLE1_VOS_DIFF_66_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_p_66_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_n_66_pad)		
	V	PCIE_LN1__CTLE1_VOS_DIFF_66_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_p_66_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_n_66_pad)		
	V	PCIE_LN2__CTLE1_VOS_DIFF_66_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_p_66_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_n_66_pad)		
	V	PCIE_LN0__CTLE1_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_p_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_n_127_pad))	pcie_ln0__ctle1_vos_diff_127_pad	
	V	PCIE_LN1__CTLE1_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_p_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_n_127_pad))	pcie_ln1__ctle1_vos_diff_127_pad	
	V	PCIE_LN2__CTLE1_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_p_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_n_127_pad))	pcie_ln2__ctle1_vos_diff_127_pad	
	V	PCIE_LN0__CTLE1_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_diff_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_diff_0_pad)		
	V	PCIE_LN1__CTLE1_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_diff_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_diff_0_pad)		
	V	PCIE_LN2__CTLE1_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_diff_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_diff_0_pad)		
	V	PCIE_LN0__CTLE2_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_n_0_pad))	pcie_ln0__ctle2_vos_diff_0_pad	
	V	PCIE_LN1__CTLE2_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_n_0_pad))	pcie_ln1__ctle2_vos_diff_0_pad	
	V	PCIE_LN2__CTLE2_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_n_0_pad))	pcie_ln2__ctle2_vos_diff_0_pad	
	V	PCIE_LN0__CTLE2_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_n_62_pad)		
	V	PCIE_LN1__CTLE2_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_n_62_pad)		
	V	PCIE_LN2__CTLE2_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_n_62_pad)		
	V	PCIE_LN0__CTLE2_VOS_DIFF_66_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_p_66_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_n_66_pad)		
	V	PCIE_LN1__CTLE2_VOS_DIFF_66_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_p_66_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_n_66_pad)		
	V	PCIE_LN2__CTLE2_VOS_DIFF_66_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_p_66_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_n_66_pad)		
	V	PCIE_LN0__CTLE2_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_p_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_n_127_pad))	pcie_ln0__ctle2_vos_diff_127_pad	
	V	PCIE_LN1__CTLE2_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_p_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_n_127_pad))	pcie_ln1__ctle2_vos_diff_127_pad	
	V	PCIE_LN2__CTLE2_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_p_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_n_127_pad))	pcie_ln2__ctle2_vos_diff_127_pad	
	V	PCIE_LN0__CTLE2_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_diff_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_diff_0_pad)		
	V	PCIE_LN1__CTLE2_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_diff_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_diff_0_pad)		
	V	PCIE_LN2__CTLE2_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_diff_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_diff_0_pad)		
	V	PCIE_LN0__VGA_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_n_0_pad))	pcie_ln0__vga_vos_diff_0_pad	
	V	PCIE_LN1__VGA_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_n_0_pad))	pcie_ln1__vga_vos_diff_0_pad	
	V	PCIE_LN2__VGA_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_n_0_pad))	pcie_ln2__vga_vos_diff_0_pad	
	V	PCIE_LN0__VGA_VOS_DIFF_6_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_p_6_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_n_6_pad)		
	V	PCIE_LN1__VGA_VOS_DIFF_6_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_p_6_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_n_6_pad)		
	V	PCIE_LN2__VGA_VOS_DIFF_6_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_p_6_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_n_6_pad)		
	V	PCIE_LN0__VGA_VOS_DIFF_10_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_p_10_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_n_10_pad)		
	V	PCIE_LN1__VGA_VOS_DIFF_10_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_p_10_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_n_10_pad)		
	V	PCIE_LN2__VGA_VOS_DIFF_10_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_p_10_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_n_10_pad)		
	V	PCIE_LN0__VGA_VOS_DIFF_15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_p_15_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_n_15_pad))	pcie_ln0__vga_vos_diff_15_pad	
	V	PCIE_LN1__VGA_VOS_DIFF_15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_p_15_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_n_15_pad))	pcie_ln1__vga_vos_diff_15_pad	
	V	PCIE_LN2__VGA_VOS_DIFF_15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_p_15_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_n_15_pad))	pcie_ln2__vga_vos_diff_15_pad	
	V	PCIE_LN0__VGA_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_diff_15_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_diff_0_pad)		
	V	PCIE_LN1__VGA_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_diff_15_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_diff_0_pad)		
	V	PCIE_LN2__VGA_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_diff_15_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_diff_0_pad)		
	V	PCIE_LN0__H1DAC_OUTDIFF_M63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outp_m63_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outn_m63_pad))	pcie_ln0__h1dac_outdiff_m63_pad	
	V	PCIE_LN1__H1DAC_OUTDIFF_M63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outp_m63_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outn_m63_pad))	pcie_ln1__h1dac_outdiff_m63_pad	
	V	PCIE_LN2__H1DAC_OUTDIFF_M63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outp_m63_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outn_m63_pad))	pcie_ln2__h1dac_outdiff_m63_pad	
	V	PCIE_LN0__H1DAC_OUTDIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outp_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outn_m2_pad)		
	V	PCIE_LN1__H1DAC_OUTDIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outp_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outn_m2_pad)		
	V	PCIE_LN2__H1DAC_OUTDIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outp_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outn_m2_pad)		
	V	PCIE_LN0__H1DAC_OUTDIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outp_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outn_p2_pad)		
	V	PCIE_LN1__H1DAC_OUTDIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outp_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outn_p2_pad)		
	V	PCIE_LN2__H1DAC_OUTDIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outp_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outn_p2_pad)		
	V	PCIE_LN0__H1DAC_OUTDIFF_P63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outp_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outn_p63_pad))	pcie_ln0__h1dac_outdiff_p63_pad	
	V	PCIE_LN1__H1DAC_OUTDIFF_P63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outp_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outn_p63_pad))	pcie_ln1__h1dac_outdiff_p63_pad	
	V	PCIE_LN2__H1DAC_OUTDIFF_P63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outp_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outn_p63_pad))	pcie_ln2__h1dac_outdiff_p63_pad	
	V	PCIE_LN0__H1DAC_OUTDIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outdiff_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outdiff_m63_pad)		
	V	PCIE_LN1__H1DAC_OUTDIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outdiff_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outdiff_m63_pad)		
	V	PCIE_LN2__H1DAC_OUTDIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outdiff_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outdiff_m63_pad)		
	V	PCIE_LN0__H2_DIFF_M63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h2_p_m63_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h2_n_m63_pad))	pcie_ln0__h2_diff_m63_pad	
	V	PCIE_LN1__H2_DIFF_M63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h2_p_m63_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h2_n_m63_pad))	pcie_ln1__h2_diff_m63_pad	
	V	PCIE_LN2__H2_DIFF_M63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h2_p_m63_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h2_n_m63_pad))	pcie_ln2__h2_diff_m63_pad	
	V	PCIE_LN0__H2_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h2_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h2_n_m2_pad)		
	V	PCIE_LN1__H2_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h2_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h2_n_m2_pad)		
	V	PCIE_LN2__H2_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h2_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h2_n_m2_pad)		
	V	PCIE_LN0__H2_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h2_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h2_n_p2_pad)		
	V	PCIE_LN1__H2_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h2_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h2_n_p2_pad)		
	V	PCIE_LN2__H2_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h2_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h2_n_p2_pad)		
	V	PCIE_LN0__H2_DIFF_P63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h2_p_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h2_n_p63_pad))	pcie_ln0__h2_diff_p63_pad	
	V	PCIE_LN1__H2_DIFF_P63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h2_p_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h2_n_p63_pad))	pcie_ln1__h2_diff_p63_pad	
	V	PCIE_LN2__H2_DIFF_P63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h2_p_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h2_n_p63_pad))	pcie_ln2__h2_diff_p63_pad	
	V	PCIE_LN0__H2_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h2_diff_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h2_diff_m63_pad)		
	V	PCIE_LN1__H2_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h2_diff_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h2_diff_m63_pad)		
	V	PCIE_LN2__H2_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h2_diff_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h2_diff_m63_pad)		
	V	PCIE_LN0__H3_DIFF_M31_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h3_p_m31_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h3_n_m31_pad))	pcie_ln0__h3_diff_m31_pad	
	V	PCIE_LN1__H3_DIFF_M31_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h3_p_m31_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h3_n_m31_pad))	pcie_ln1__h3_diff_m31_pad	
	V	PCIE_LN2__H3_DIFF_M31_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h3_p_m31_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h3_n_m31_pad))	pcie_ln2__h3_diff_m31_pad	
	V	PCIE_LN0__H3_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h3_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h3_n_m2_pad)		
	V	PCIE_LN1__H3_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h3_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h3_n_m2_pad)		
	V	PCIE_LN2__H3_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h3_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h3_n_m2_pad)		
	V	PCIE_LN0__H3_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h3_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h3_n_p2_pad)		
	V	PCIE_LN1__H3_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h3_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h3_n_p2_pad)		
	V	PCIE_LN2__H3_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h3_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h3_n_p2_pad)		
	V	PCIE_LN0__H3_DIFF_P31_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h3_p_p31_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h3_n_p31_pad))	pcie_ln0__h3_diff_p31_pad	
	V	PCIE_LN1__H3_DIFF_P31_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h3_p_p31_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h3_n_p31_pad))	pcie_ln1__h3_diff_p31_pad	
	V	PCIE_LN2__H3_DIFF_P31_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h3_p_p31_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h3_n_p31_pad))	pcie_ln2__h3_diff_p31_pad	
	V	PCIE_LN0__H3_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h3_diff_p31_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h3_diff_m31_pad)		
	V	PCIE_LN1__H3_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h3_diff_p31_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h3_diff_m31_pad)		
	V	PCIE_LN2__H3_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h3_diff_p31_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h3_diff_m31_pad)		
	V	PCIE_LN0__H4_DIFF_M15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h4_p_m15_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h4_n_m15_pad))	pcie_ln0__h4_diff_m15_pad	
	V	PCIE_LN1__H4_DIFF_M15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h4_p_m15_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h4_n_m15_pad))	pcie_ln1__h4_diff_m15_pad	
	V	PCIE_LN2__H4_DIFF_M15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h4_p_m15_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h4_n_m15_pad))	pcie_ln2__h4_diff_m15_pad	
	V	PCIE_LN0__H4_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h4_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h4_n_m2_pad)		
	V	PCIE_LN1__H4_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h4_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h4_n_m2_pad)		
	V	PCIE_LN2__H4_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h4_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h4_n_m2_pad)		
	V	PCIE_LN0__H4_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h4_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h4_n_p2_pad)		
	V	PCIE_LN1__H4_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h4_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h4_n_p2_pad)		
	V	PCIE_LN2__H4_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h4_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h4_n_p2_pad)		
	V	PCIE_LN0__H4_DIFF_P15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h4_p_p15_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h4_n_p15_pad))	pcie_ln0__h4_diff_p15_pad	
	V	PCIE_LN1__H4_DIFF_P15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h4_p_p15_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h4_n_p15_pad))	pcie_ln1__h4_diff_p15_pad	
	V	PCIE_LN2__H4_DIFF_P15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h4_p_p15_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h4_n_p15_pad))	pcie_ln2__h4_diff_p15_pad	
	V	PCIE_LN0__H4_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h4_diff_p15_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h4_diff_m15_pad)		
	V	PCIE_LN1__H4_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h4_diff_p15_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h4_diff_m15_pad)		
	V	PCIE_LN2__H4_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h4_diff_p15_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h4_diff_m15_pad)		
	V	PCIE_LN0__H5_DIFF_M7_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h5_p_m7_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h5_n_m7_pad))	pcie_ln0__h5_diff_m7_pad	
	V	PCIE_LN1__H5_DIFF_M7_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h5_p_m7_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h5_n_m7_pad))	pcie_ln1__h5_diff_m7_pad	
	V	PCIE_LN2__H5_DIFF_M7_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h5_p_m7_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h5_n_m7_pad))	pcie_ln2__h5_diff_m7_pad	
	V	PCIE_LN0__H5_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h5_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h5_n_m2_pad)		
	V	PCIE_LN1__H5_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h5_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h5_n_m2_pad)		
	V	PCIE_LN2__H5_DIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h5_p_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h5_n_m2_pad)		
	V	PCIE_LN0__H5_DIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h5_p_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h5_n_p2_pad)		
