MeasV_PinS				MeasV_PinS				MeasV_PinS				Meas_StoreName				MeasI_PinS				Calc_Eqn						Calc_Eqn					
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref6			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg00k_CORE0__NBCAL:5:16,tg00k_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg00k_CORE0__RAW_MSSN:3:16,tg00k_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core0__iref7			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg00l_CORE0__NBCAL:5:16,tg00l_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg00l_CORE0__RAW_MSSN:3:16,tg00l_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core0__iref0			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg00m_CORE0__NBCAL:5:16,tg00m_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg00m_CORE0__RAW_MSSN:3:16,tg00m_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core0__iref1			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg00d_CORE1__NBCAL:5:16,tg00d_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg00d_CORE1__RAW_MSSN:3:16,tg00d_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core0__iref2			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg00h_CORE1__NBCAL:5:16,tg00h_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg00h_CORE1__RAW_MSSN:3:16,tg00h_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core0__iref3			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg00i_CORE1__NBCAL:5:16,tg00i_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg00i_CORE1__RAW_MSSN:3:16,tg00i_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core0__iref4			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg00j_CORE1__NBCAL:5:16,tg00j_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg00j_CORE1__RAW_MSSN:3:16,tg00j_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core0__iref5			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg00k_CORE1__NBCAL:5:16,tg00k_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg00k_CORE1__RAW_MSSN:3:16,tg00k_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core0__iref6			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg00l_CORE1__NBCAL:5:16,tg00l_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg00l_CORE1__RAW_MSSN:3:16,tg00l_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core0__iref7			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tg00m_CORE1__NBCAL:5:16,tg00m_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tg00m_CORE1__RAW_MSSN:3:16,tg00m_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core1__iref0			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Te001_CORE0__NBCAL:5:16,te001_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Te001_CORE0__RAW_MSSN:3:16,te001_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core1__iref1			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Te001_CORE1__NBCAL:5:16,te001_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Te001_CORE1__RAW_MSSN:3:16,te001_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core1__iref2			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Te008_CORE0__NBCAL:5:16,te008_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Te008_CORE0__RAW_MSSN:3:16,te008_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core1__iref3			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Te009_CORE0__NBCAL:5:16,te009_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Te009_CORE0__RAW_MSSN:3:16,te009_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core1__iref4			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Te008_CORE1__NBCAL:5:16,te008_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Te008_CORE1__RAW_MSSN:3:16,te008_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core1__iref5			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Te009_CORE1__NBCAL:5:16,te009_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Te009_CORE1__RAW_MSSN:3:16,te009_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core1__iref6			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tp000_CORE0__NBCAL:5:16,tp000_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tp000_CORE0__RAW_MSSN:3:16,tp000_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta005_core1__iref7			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tp001_CORE0__NBCAL:5:16,tp001_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tp001_CORE0__RAW_MSSN:3:16,tp001_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core1__iref0			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tp000_CORE1__NBCAL:5:16,tp000_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tp000_CORE1__RAW_MSSN:3:16,tp000_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core1__iref1			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tp001_CORE1__NBCAL:5:16,tp001_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tp001_CORE1__RAW_MSSN:3:16,tp001_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core1__iref2			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tp00a_CORE0__NBCAL:5:16,tp00a_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tp00a_CORE0__RAW_MSSN:3:16,tp00a_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core1__iref3			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tp00b_CORE0__NBCAL:5:16,tp00b_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tp00b_CORE0__RAW_MSSN:3:16,tp00b_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core1__iref4			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tp00c_CORE0__NBCAL:5:16,tp00c_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tp00c_CORE0__RAW_MSSN:3:16,tp00c_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core1__iref5			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tp00a_CORE1__NBCAL:5:16,tp00a_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tp00a_CORE1__RAW_MSSN:3:16,tp00a_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core1__iref6			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tp00b_CORE1__NBCAL:5:16,tp00b_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tp00b_CORE1__RAW_MSSN:3:16,tp00b_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta007_core1__iref7			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Tp00c_CORE1__NBCAL:5:16,tp00c_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Tp00c_CORE1__RAW_MSSN:3:16,tp00c_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core1__iref0			I	ANALOGMUX_OUT_NEG									Alg		Calc_ICTS_Coefficient1DPolyFit(ta000_core0__raw_mssn_t4p1_ate+ta000_core0__ICTS+25,ta001_core0__raw_mssn_t4p1_ate+ta001_core0__ICTS+25,ta004_core0__raw_mssn_t4p1_ate+ta004_core0__ICTS+25,ta000_core1__raw_mssn_t4p1_ate+ta000_core1__ICTS+25,ta001_core1__raw_mssn_t4p1_ate+ta001_core1__ICTS+25,ta004_core1__raw_mssn_t4p1_ate+ta004_core1__ICTS+25,ta005_core0__raw_mssn_t4p1_ate+ta005_core0__ICTS+25,ta007_core0__raw_mssn_t4p1_ate+ta007_core0__ICTS+25,ta009_core0__raw_mssn_t4p1_ate+ta009_core0__ICTS+25,ta005_core1__raw_mssn_t4p1_ate+ta005_core1__ICTS+25,ta007_core1__raw_mssn_t4p1_ate+ta007_core1__ICTS+25,ta009_core1__raw_mssn_t4p1_ate+ta009_core1__ICTS+25,ta010_core0__raw_mssn_t4p1_ate+ta010_core0__ICTS+25,ta011_core0__raw_mssn_t4p1_ate+ta011_core0__ICTS+25,ta012_core0__raw_mssn_t4p1_ate+ta012_core0__ICTS+25,ta014_core0__raw_mssn_t4p1_ate+ta014_core0__ICTS+25,ta010_core1__raw_mssn_t4p1_ate+ta010_core1__ICTS+25,ta011_core1__raw_mssn_t4p1_ate+ta011_core1__ICTS+25,ta012_core1__raw_mssn_t4p1_ate+ta012_core1__ICTS+25,ta014_core1__raw_mssn_t4p1_ate+ta014_core1__ICTS+25,ta015_core0__raw_mssn_t4p1_ate+ta015_core0__ICTS+25,ta016_core0__raw_mssn_t4p1_ate+ta016_core0__ICTS+25,ta018_core0__raw_mssn_t4p1_ate+ta018_core0__ICTS+25,ta015_core1__raw_mssn_t4p1_ate+ta015_core1__ICTS+25,ta016_core1__raw_mssn_t4p1_ate+ta016_core1__ICTS+25,ta018_core1__raw_mssn_t4p1_ate+ta018_core1__ICTS+25,ts000_core0__raw_mssn_t4p1_ate+ts000_core0__ICTS+25,ts001_core0__raw_mssn_t4p1_ate+ts001_core0__ICTS+25,ts002_core0__raw_mssn_t4p1_ate+ts002_core0__ICTS+25,ts003_core0__raw_mssn_t4p1_ate+ts003_core0__ICTS+25,ts004_core0__raw_mssn_t4p1_ate+ts004_core0__ICTS+25,ts005_core0__raw_mssn_t4p1_ate+ts005_core0__ICTS+25,ts006_core0__raw_mssn_t4p1_ate+ts006_core0__ICTS+25,ts007_core0__raw_mssn_t4p1_ate+ts007_core0__ICTS+25,ts000_core1__raw_mssn_t4p1_ate+ts000_core1__ICTS+25,ts001_core1__raw_mssn_t4p1_ate+ts001_core1__ICTS+25,ts002_core1__raw_mssn_t4p1_ate+ts002_core1__ICTS+25,ts003_core1__raw_mssn_t4p1_ate+ts003_core1__ICTS+25,ts004_core1__raw_mssn_t4p1_ate+ts004_core1__ICTS+25,ts005_core1__raw_mssn_t4p1_ate+ts005_core1__ICTS+25,ts006_core1__raw_mssn_t4p1_ate+ts006_core1__ICTS+25,ts007_core1__raw_mssn_t4p1_ate+ts007_core1__ICTS+25,ts008_core0__raw_mssn_t4p1_ate+ts008_core0__ICTS+25,ts008_core1__raw_mssn_t4p1_ate+ts008_core1__ICTS+25,tsep_cpu_core0__raw_mssn_t4p1_ate+tsep_cpu_core0__ICTS+25,tsep_sys0_core0__raw_mssn_t4p1_ate+tsep_sys0_core0__ICTS+25,tsep_sys1_core0__raw_mssn_t4p1_ate+tsep_sys1_core0__ICTS+25,tsep_cpu_core1__raw_mssn_t4p1_ate+tsep_cpu_core1__ICTS+25,tsep_sys0_core1__raw_mssn_t4p1_ate+tsep_sys0_core1__ICTS+25,tsep_sys1_core1__raw_mssn_t4p1_ate+tsep_sys1_core1__ICTS+25,tg000_core0__raw_mssn_t4p1_ate+tg000_core0__ICTS+25,tg001_core0__raw_mssn_t4p1_ate+tg001_core0__ICTS+25,tg002_core0__raw_mssn_t4p1_ate+tg002_core0__ICTS+25,tg004_core0__raw_mssn_t4p1_ate+tg004_core0__ICTS+25,tg000_core1__raw_mssn_t4p1_ate+tg000_core1__ICTS+25,tg001_core1__raw_mssn_t4p1_ate+tg001_core1__ICTS+25,tg002_core1__raw_mssn_t4p1_ate+tg002_core1__ICTS+25,tg004_core1__raw_mssn_t4p1_ate+tg004_core1__ICTS+25,tg00d_core0__raw_mssn_t4p1_ate+tg00d_core0__ICTS+25,tg00h_core0__raw_mssn_t4p1_ate+tg00h_core0__ICTS+25,tg00i_core0__raw_mssn_t4p1_ate+tg00i_core0__ICTS+25,tg00j_core0__raw_mssn_t4p1_ate+tg00j_core0__ICTS+25,tg00k_core0__raw_mssn_t4p1_ate+tg00k_core0__ICTS+25,tg00l_core0__raw_mssn_t4p1_ate+tg00l_core0__ICTS+25,tg00m_core0__raw_mssn_t4p1_ate+tg00m_core0__ICTS+25,tg00d_core1__raw_mssn_t4p1_ate+tg00d_core1__ICTS+25,tg00h_core1__raw_mssn_t4p1_ate+tg00h_core1__ICTS+25,tg00i_core1__raw_mssn_t4p1_ate+tg00i_core1__ICTS+25,tg00j_core1__raw_mssn_t4p1_ate+tg00j_core1__ICTS+25,tg00k_core1__raw_mssn_t4p1_ate+tg00k_core1__ICTS+25,tg00l_core1__raw_mssn_t4p1_ate+tg00l_core1__ICTS+25,tg00m_core1__raw_mssn_t4p1_ate+tg00m_core1__ICTS+25,te001_core0__raw_mssn_t4p1_ate+te001_core0__ICTS+25,te001_core1__raw_mssn_t4p1_ate+te001_core1__ICTS+25,te008_core0__raw_mssn_t4p1_ate+te008_core0__ICTS+25,te009_core0__raw_mssn_t4p1_ate+te009_core0__ICTS+25,te008_core1__raw_mssn_t4p1_ate+te008_core1__ICTS+25,te009_core1__raw_mssn_t4p1_ate+te009_core1__ICTS+25,tp000_core0__raw_mssn_t4p1_ate+tp000_core0__ICTS+25,tp001_core0__raw_mssn_t4p1_ate+tp001_core0__ICTS+25,tp000_core1__raw_mssn_t4p1_ate+tp000_core1__ICTS+25,tp001_core1__raw_mssn_t4p1_ate+tp001_core1__ICTS+25,tp00a_core0__raw_mssn_t4p1_ate+tp00a_core0__ICTS+25,tp00b_core0__raw_mssn_t4p1_ate+tp00b_core0__ICTS+25,tp00c_core0__raw_mssn_t4p1_ate+tp00c_core0__ICTS+25,tp00a_core1__raw_mssn_t4p1_ate+tp00a_core1__ICTS+25,tp00b_core1__raw_mssn_t4p1_ate+tp00b_core1__ICTS+25,tp00c_core1__raw_mssn_t4p1_ate+tp00c_core1__ICTS+25)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core1__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core1__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core1__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core1__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core1__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core1__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta009_core1__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core0__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core0__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core0__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core0__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core0__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core0__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core0__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core0__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core0__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core0__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core0__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core0__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core0__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core0__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core0__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core0__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core0__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core0__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core0__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core0__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core0__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core0__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core0__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core0__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core0__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core0__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core0__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core0__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core0__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core0__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core0__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core0__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core1__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core1__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core1__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core1__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core1__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core1__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core1__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta010_core1__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core1__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core1__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core1__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core1__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core1__iref4			I	ANALOGMUX_OUT_NEG													
