DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01a__VIN_ADC		0.12	0.21	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01e__VREF		0.37	0.5	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01e__VIP_ADC		0.16	0.38	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01e__VIN_ADC		0.12	0.21	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01a__10B_1X		400	1300										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01e__10B_1X		400	1300										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01a__12B_1X		400	1300										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01e__12B_1X		400	1300										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01a__12B_32X		12800	41600										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01e__12B_32X		12800	41600										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01a__12B_1X_SELF_0P25		-1375	1355										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01e__12B_1X_SELF_0P25		-1375	1355										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01a__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01e__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01a__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01e__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01i__VREF		0.37	0.5	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01i__VIP_ADC		0.16	0.38	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01i__VIN_ADC		0.12	0.21	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01k__VREF		0.37	0.5	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01k__VIP_ADC		0.16	0.38	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01k__VIN_ADC		0.12	0.21	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01o__VREF		0.37	0.5	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01o__VIP_ADC		0.16	0.38	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Ta01o__VIN_ADC		0.12	0.21	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01i__10B_1X		400	1300										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01k__10B_1X		400	1300										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01o__10B_1X		400	1300										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01i__12B_1X		400	1300										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01k__12B_1X		400	1300										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01o__12B_1X		400	1300										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01i__12B_32X		12800	41600										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01k__12B_32X		12800	41600										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01o__12B_32X		12800	41600										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01i__12B_1X_SELF_0P25		-1375	1355										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01k__12B_1X_SELF_0P25		-1375	1355										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01o__12B_1X_SELF_0P25		-1375	1355										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01i__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01k__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01o__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01i__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01k__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Ta01o__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Tg009__VREF		0.37	0.5	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Tg009__VIP_ADC		0.16	0.38	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Tg009__VIN_ADC		0.12	0.21	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Tg009__10B_1X		400	1300										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Tg009__12B_1X		400	1300										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Tg009__12B_32X		12800	41600										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Tg009__12B_1X_SELF_0P25		-1375	1355										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Tg009__12B_1X_SELF_0P5		-10	10										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	Tg009__12B_1X_SELF_0P75		1355	1375										F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Tg00n__VREF		0.37	0.5	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Tg00n__VIP_ADC		0.16	0.38	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT1P1FT1_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	ADC_Tg00n__VIN_ADC		0.12	0.21	m	V								F_HardIP_NTSE_NTSEREADT1P1FT1_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_MeasC_JTAG_TDO	
