CP Pins	Site0	Site1	Site2	Site3	Site4	Site5	
UH1_HSIC0_STB	4.35286	4.35286	4.32219	4.32219	4.32219	4.31725	
PCIE_RX0_P	3.2874	3.2874	3.2874	3.2874	3.2874	3.2874	
PCIE_RX0_N	3.30784	3.30784	3.30784	3.30784	3.30784	3.30784	
PCIE_RX1_P	3.26937	3.26937	3.26937	3.26937	3.26937	3.26937	
PCIE_RX1_N	3.29117	3.29117	3.29117	3.29117	3.29117	3.29117	
PCIE_RX2_P	3.28489	3.28489	3.28489	3.28489	3.28489	3.28489	
PCIE_RX2_N	3.31173	3.31173	3.31173	3.31173	3.31173	3.31173	
PCIE_RX3_P	3.27034	3.27034	3.27034	3.27034	3.27034	3.27034	
PCIE_RX3_N	3.29332	3.29332	3.29332	3.29332	3.29332	3.29332	
PCIE_TX0_P	3.38509	3.38509	3.38509	3.38509	3.38509	3.38509	
PCIE_TX0_N	3.41063	3.41063	3.41063	3.41063	3.41063	3.41063	
PCIE_TX1_P	3.38632	3.38632	3.38632	3.38632	3.38632	3.38632	
PCIE_TX1_N	3.37725	3.37725	3.37725	3.37725	3.37725	3.37725	
PCIE_TX2_P	3.31392	3.31392	3.31392	3.31392	3.31392	3.31392	
PCIE_TX2_N	3.33639	3.33639	3.33639	3.33639	3.33639	3.33639	
PCIE_TX3_P	3.30561	3.30561	3.30561	3.30561	3.30561	3.30561	
PCIE_TX3_N	3.32332	3.32332	3.32332	3.32332	3.32332	3.32332	
VDD_CPU_SENSE	2.73733	3.19681	4.15297	4.56591	3.63364	3.9532	
VSS_CPU_SENSE	2.58831	3.0184	4.12316	4.00141	3.61356	4.10385	
VDD_GPU_SENSE	2.38501	2.84872	3.89968	2.86835	3.49052	3.55002	
VDD_SOC_SENSE	3.0049	3.24371	4.09842	3.94807	3.67647	4.46124	
