DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Dual		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_GPIO_0		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_GPIO_1		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_GPIO_2		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_GPIO_3		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SENSOR0_CLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SENSOR1_CLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_SSIN		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO7		i/o	PAT	RL	0	=(1/_CAPTURE_FREQ)*0.500	=(1/_CAPTURE_FREQ)*0.900		Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_CAPTURE_FREQ)*0.49	49.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ATC0_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ATC1_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ATC2_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ATC3_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	BOARD_ID0		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_AON_A1		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_AON_A2		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_E1		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_E2		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_W1		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR0_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR1_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR2_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR3_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR4_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR5_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR6_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR7_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DFU_STATUS		i/o	PAT	NR	0	0			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_FSYNC		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_GEN0		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_GEN1		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_GEN2		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_HPD		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_INT		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_LSYNC		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_POL		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_SPI_PICO		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_SPI_POCI		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_SPI_SCLK		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_SPI_SSIN		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_TOUCH_EB		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	FPWM0		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
