DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
C_BI_PP_CP2,Row118;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_BS_MEX009_INIT_NV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BS_MEX009_INIT_NV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row119;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_BS_MEX009_BISR_NV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BS_MEX009_BISR_NV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row120;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet__BIRA_ECPU_BS_MEX009_FLOAD_S_NV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_ECPU_BS_MEX009_FLOAD_S_NV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row122;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_BS_MEX009_FLOAD_P_NV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BS_MEX009_FLOAD_P_NV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row124;DC Category:Mbist_ECPU_EFP_X	CpuMbist_CP2_Mbist_ECPU_EFP_X_PatSet_ECPU_EP_EFP_NV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_ECPU_EFP_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_EP_EFP_NV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row125;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_EP_SET_MR_1_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_EP_SET_MR_1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row126;DC Category:Mbist_CPU_EFC_X	CpuMbist_CP2_Mbist_CPU_EFC_X_PatSet_ECPU_EP_EFUSE_COMPARE_HV_CP2_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_EFC_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_EP_EFUSE_COMPARE_HV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row128;DC Category:Mbist_CPU_EFC_X	CpuMbist_CP2_Mbist_CPU_EFC_X_PatSet_ECPU_EP_EFUSE_COMPARE_LV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_EFC_X	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_EP_EFUSE_COMPARE_LV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row132;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_BIST_SETUP_MLV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_SETUP_MLV_CP2		0	1								JTAG_TDI	C||	C=Selsram(#Mbist_CPU_BIST_Vmargin3#Min)																																																																																																																				
C_BI_PP_CP2,Row135;DC Category:Mbist_CPU_BIST_Vmargin3	CpuMbist_CP2_VMARGIN3_Mbist_CPU_BIST_Vmargin3_PatSet_ECPU_BIST_MARGIN_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIST_Vmargin3	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_MARGIN_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row138;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_CPU_BIST_Vmargin1_ECPU_EQN_PatSet_ECPU_BIST_MARGIN_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_MARGIN_MHV_CP2		0	1					Mbist_CPU_BIST_Vmargin1_ECPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row141;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_BIST_ERT_1W0_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_ERT_1W0_CP2		0	1																																																																																																																														
	CpuMbist_C_BI_PP_CP2_Mbist_CPU_ERTBIST_Retention_Wait100mS_STEP5	.NET	IgxlWrapper.CoreTestLibrary.ATPG.MbistRet.MbistMiscMain.MbistRetentionLevelWaitMain		Mbist_CPU_ERTBIST_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			waitTimeMs,rampSteps,rampPins,stepWaitTime,waitTimeOnly,patternsBeforeWait,patternsAfterWait,bypassDcSpec	100	5	VDD_CPU_SRAM	0.001	0																																																																																																																													
C_BI_PP_CP2,Row147;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_BIST_ERT_1R01W1_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_ERT_1R01W1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row151;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_BIST_ERT_1R1_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_ERT_1R1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row152;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_BIST_NRT_SETUP_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_NRT_SETUP_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row153;DC Category:Mbist_CPU_NRTBIST_Retention	CpuMbist_CP2_Mbist_CPU_NRTBIST_Retention_PatSet_ECPU_BIST_NRT_1W0_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIST_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_NRT_1W0_CP2		0	1																																																																																																																														
	CpuMbist_C_BI_PP_CP2_Mbist_CPU_NRTBIST_Retention_Wait20mS_STEP5_WaitTimeOnly	.NET	IgxlWrapper.CoreTestLibrary.ATPG.MbistRet.MbistMiscMain.MbistRetentionLevelWaitMain		Mbist_CPU_NRTBIST_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			waitTimeMs,rampSteps,rampPins,stepWaitTime,waitTimeOnly,patternsBeforeWait,patternsAfterWait,bypassDcSpec	20	5		0.001	1																																																																																																																													
C_BI_PP_CP2,Row156;DC Category:Mbist_CPU_NRTBIST_Retention	CpuMbist_CP2_Mbist_CPU_NRTBIST_Retention_PatSet_ECPU_BIST_NRT_1R01W1_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIST_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_NRT_1R01W1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row158;DC Category:Mbist_CPU_NRTBIST_Retention	CpuMbist_CP2_Mbist_CPU_NRTBIST_Retention_PatSet_ECPU_BIST_NRT_1R1_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIST_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_NRT_1R1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row163;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_ECPU_RPI_CHECK_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_RPI_CHECK_CP2		0	1								JTAG_TDI	C||||	C=Selsram(#Mbist_CPU_Init_X#Typ)																																																																																																																				
C_BI_PP_CP2,Row167;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_LATR_SETUP_LV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_LATR_SETUP_LV_CP2		0	1								JTAG_TDI	C||	C=Selsram(#Mbist_CPU_BIST_MPX001#Min)																																																																																																																				
C_BI_PP_CP2,Row169;DC Category:Mbist_CPU_BIST_MPX001	CpuMbist_CP2_MPX001_Mbist_CPU_BIST_MPX001_PatSet_HCPU_LATR_LV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIST_MPX001	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_LATR_LV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row170;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_LATR_SETUP_HV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_LATR_SETUP_HV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row172;DC Category:Bincut_X_X_X	CpuMbist_CP2_MPX00I_Mbist_CPU_BIST_MPX00I_EQN_PatSet_HCPU_LATR_HV_CP2_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_LATR_HV_CP2		0	1					Mbist_CPU_BIST_MPX00I_EQN HV																																																																																																																									
C_BI_PP_CP2,Row173;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_SETUP_ELCHECK_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_SETUP_ELCHECK_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row174;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_FLP_CHECK_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_FLP_CHECK_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row175;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_MRR2INBR_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_MRR2INBR_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row177;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_C1_MEX0_SETUP_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_C1_MEX0_SETUP_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row183;DC Category:Mbist_CPU_BIRA_Vmargin3	CpuMbist_CP2_VMARGIN3_Mbist_CPU_BIRA_Vmargin3_PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIRA_Vmargin3	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row189;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_CPU_BIRA_Vmargin1_PCPU_EQN_PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_C1_BIRA_MARGIN_MHV_CP2		0	1					Mbist_CPU_BIRA_Vmargin1_PCPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row192;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_C2_MEX0_SETUP_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_C2_MEX0_SETUP_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row198;DC Category:Mbist_CPU_BIRA_Vmargin3	CpuMbist_CP2_VMARGIN3_Mbist_CPU_BIRA_Vmargin3_PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIRA_Vmargin3	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row204;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_CPU_BIRA1_Vmargin1_PCPU_EQN_PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MHV_CP2		0	1					Mbist_CPU_BIRA1_Vmargin1_PCPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row207;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_C3_MEX0_SETUP_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_C3_MEX0_SETUP_CP2		0	1																																																																																																																														
