DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_HCPU_C2_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet_HCPU_C3_MEX0_SETUP_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX000_SI	No			
	PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet_HCPU_C4_MEX0_SETUP_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX000_SI	No			
	PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1W0_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX000_SI_RET	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1W0_CP2			PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W0_MPXXXX_SI_REPBST	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1W0_CP2			PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1W0_CP2			PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W0_MPXXXX_SI_NREPBST	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1W0_CP2			PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R0_MPXXXX_SI_REPBIR	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R0_MPXXXX_SI_REPBIR	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R0_MPXXXX_SI_NREPBST	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R0_MPXXXX_SI_NREPBST	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W1_MPXXXX_SI_REPBST	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W1_MPXXXX_SI_NREPBST	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1R1_CP2			PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R1_MPXXXX_SI_REPBIR	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1R1_CP2			PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBIR	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1R1_CP2			PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R1_MPXXXX_SI_NREPBST	No			
	PatSet__BIRA_HCPU_BIRA_ERT_1R1_CP2			PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_NREPBST	No			
	PatSet_HCPU_BIRA_NRT_SETUP_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX000_SI	No			
	PatSet_HCPU_BIRA_NRT_1W0_CP2			PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1W0_MPXXXX_SI_REPBST	No			
	PatSet_HCPU_BIRA_NRT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R0_MPXXXX_SI_REPBIR	No			
	PatSet_HCPU_BIRA_NRT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1W1_MPXXXX_SI_REPBST	No			
	PatSet_HCPU_BIRA_NRT_1R1_CP2			PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R1_MPXXXX_SI_REPBIR	No			
	PatSet_HCPU_MX1_SETUP_LV_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI	No			
	PatSet__BIRA_HCPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_SP1_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_BIRA_LV_CP2			PP_KMDA0_C_IN03_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	No			
	PatSet__BIRA_HCPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_SP1_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_SP1_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_SP1_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_SP5_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_BIRA_LV_CP2			PP_KMDA0_C_IN03_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	No			
	PatSet__BIRA_HCPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_HCPU_BIRA_LV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet_HCPU_MXI_SETUP_HV_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00I_SI	No			
	PatSet__BIRA_HCPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_SP1_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_BIRA_HV_CP2			PP_KMDA0_C_IN03_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	No			
	PatSet__BIRA_HCPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_SP1_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_SP1_MPXXXX_SI_REPREST	No			
	PatSet__BIRA_HCPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BIR_JTG_SP1_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_SP5_MPXXXX_SI_REPDAT	No			
	PatSet__BIRA_HCPU_BIRA_HV_CP2			PP_KMDA0_C_IN03_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_RSTMSK	No			
	PatSet__BIRA_HCPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet__BIRA_HCPU_BIRA_HV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_NREP	No			
	PatSet_HCPU_BS_MPX00I_INIT_NV_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00I_SI	No			
	PatSet_HCPU_BS_MPX00I_BISR_NV_CP2			PP_KMDA0_C_PLLP_BI_H0HD_BIS_JTG_UNS_MPXXXX_SI	No			
	PatSet__BIRA_HCPU_BS_MPX00I_FLOAD_S_NV_CP2			PP_KMDA0_C_PLLP_BI_H0HD_FLD_JTG_FLS_MPXXXX_SI	No			
	PatSet_HCPU_BS_MPX00I_FLOAD_P_NV_CP2			PP_KMDA0_C_PLLP_BI_H0HD_FLD_JTG_FLP_MPXXXX_SI	No			
	PatSet_HCPU_EP_EFP_NV_CP2			PP_KMDA0_C_PLLP_BI_H0HD_EFU_JTG_EFP_MPXXXX_SI	No			
	PatSet_HCPU_EP_SET_MR_1_CP2			PP_KMDA0_C_PLLP_BI_H0HD_SMR_JTG_001_MPXXXX_SI	No			
	PatSet_HCPU_EP_EFUSE_COMPARE_HV_CP2			PP_KMDA0_C_PLLP_BI_H0HD_EFU_JTG_EFC_MPXXXX_SI	No			
	PatSet_HCPU_EP_EFUSE_COMPARE_LV_CP2			PP_KMDA0_C_PLLP_BI_H0HD_EFU_JTG_EFC_MPXXXX_SI	No			
	PatSet_HCPU_BIST_SETUP_MLV_CP2			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	No			
	PatSet_HCPU_BIST_SETUP_MLV_CP2			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	No			
	PatSet_HCPU_BIST_SETUP_MLV_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX000_SI	No			
	PatSet_HCPU_BIST_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet_HCPU_BIST_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet_HCPU_BIST_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet_HCPU_BIST_MARGIN_MLV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet_HCPU_BIST_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet_HCPU_BIST_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet_HCPU_BIST_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPREST	No			
	PatSet_HCPU_BIST_MARGIN_MHV_CP2			PP_KMDA0_C_PLLP_BI_H0HX_BST_JTG_59N_MPXXXX_SI_REPDAT	No			
	PatSet_HCPU_BIST_ERT_1W0_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX000_SI_RET	No			
	PatSet_HCPU_BIST_ERT_1W0_CP2			PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W0_MPXXXX_SI_REPBST	No			
	PatSet_HCPU_BIST_ERT_1W0_CP2			PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST	No			
	PatSet_HCPU_BIST_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R0_MPXXXX_SI_REPBST	No			
	PatSet_HCPU_BIST_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R0_MPXXXX_SI_REPBST	No			
	PatSet_HCPU_BIST_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W1_MPXXXX_SI_REPBST	No			
	PatSet_HCPU_BIST_ERT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST	No			
	PatSet_HCPU_BIST_ERT_1R1_CP2			PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R1_MPXXXX_SI_REPBST	No			
	PatSet_HCPU_BIST_ERT_1R1_CP2			PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST	No			
	PatSet_HCPU_BIST_NRT_1W0_SETUP_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX000_SI	No			
	PatSet_HCPU_BIST_NRT_1W0_CP2			PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1W0_MPXXXX_SI_REPBST	No			
	PatSet_HCPU_BIST_NRT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R0_MPXXXX_SI_REPBST	No			
	PatSet_HCPU_BIST_NRT_1R01W1_CP2			PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1W1_MPXXXX_SI_REPBST	No			
	PatSet_HCPU_BIST_NRT_1R1_CP2			PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R1_MPXXXX_SI_REPBST	No			
	PatSet_HCPU_RPI_CHECK_CP2			PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	No			
	PatSet_HCPU_RPI_CHECK_CP2			PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT	No			
	PatSet_HCPU_RPI_CHECK_CP2			PP_KMDB0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX001_SI	No			
	PatSet_HCPU_RPI_CHECK_CP2			PP_KMDA0_C_PLLP_BI_H0HD_FLD_JTG_FLP_MPXXXX_SI	No			
	PatSet_HCPU_RPI_CHECK_CP2			PP_KMDA0_C_PLLP_BI_H0HD_RPI_JTG_CMP_MPXXXX_SI	No			
