DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
C_BI_PP_CP1,Row98;DC Category:Mbist_CPU_BIST_Vmargin1	CpuMbist_CP1_VMARGIN1_Mbist_CPU_BIST_Vmargin1_PatSet_ECPU_BIST_MARGIN_MHV_CP1_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIST_Vmargin1	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_MARGIN_MHV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row101;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_ECPU_BIST_ERT_1W0_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_ERT_1W0_CP1		0	1																																																																																																																														
	CpuMbist_C_BI_PP_CP1_Mbist_CPU_ERTBIST_Retention_Wait100mS_STEP5	.NET	IgxlWrapper.CoreTestLibrary.ATPG.MbistRet.MbistMiscMain.MbistRetentionLevelWaitMain		Mbist_CPU_ERTBIST_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			waitTimeMs,rampSteps,rampPins,stepWaitTime,waitTimeOnly,patternsBeforeWait,patternsAfterWait,bypassDcSpec	100	5	VDD_CPU_SRAM	0.001	0																																																																																																																													
C_BI_PP_CP1,Row107;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_ECPU_BIST_ERT_1R01W1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_ERT_1R01W1_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row111;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_ECPU_BIST_ERT_1R1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_ERT_1R1_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row112;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_ECPU_BIST_NRT_SETUP_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_NRT_SETUP_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row113;DC Category:Mbist_CPU_NRTBIST_Retention	CpuMbist_CP1_Mbist_CPU_NRTBIST_Retention_PatSet_ECPU_BIST_NRT_1W0_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIST_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_NRT_1W0_CP1		0	1																																																																																																																														
	CpuMbist_C_BI_PP_CP1_Mbist_CPU_NRTBIST_Retention_Wait20mS_STEP5_WaitTimeOnly	.NET	IgxlWrapper.CoreTestLibrary.ATPG.MbistRet.MbistMiscMain.MbistRetentionLevelWaitMain		Mbist_CPU_NRTBIST_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			waitTimeMs,rampSteps,rampPins,stepWaitTime,waitTimeOnly,patternsBeforeWait,patternsAfterWait,bypassDcSpec	20	5		0.001	1																																																																																																																													
C_BI_PP_CP1,Row116;DC Category:Mbist_CPU_NRTBIST_Retention	CpuMbist_CP1_Mbist_CPU_NRTBIST_Retention_PatSet_ECPU_BIST_NRT_1R01W1_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIST_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_NRT_1R01W1_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row118;DC Category:Mbist_CPU_NRTBIST_Retention	CpuMbist_CP1_Mbist_CPU_NRTBIST_Retention_PatSet_ECPU_BIST_NRT_1R1_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIST_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_BIST_NRT_1R1_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row123;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_ECPU_RPI_CHECK_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_ECPU_RPI_CHECK_CP1		0	1								JTAG_TDI	C||||	C=Selsram(#Mbist_CPU_Init_X#Typ)																																																																																																																				
C_BI_PP_CP1,Row127;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_HCPU_LATR_SETUP_LV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_LATR_SETUP_LV_CP1		0	1								JTAG_TDI	C||	C=Selsram(#Mbist_CPU_BIST_MPX001#Min)																																																																																																																				
C_BI_PP_CP1,Row129;DC Category:Mbist_CPU_BIST_MPX001	CpuMbist_CP1_MPX001_Mbist_CPU_BIST_MPX001_PatSet_HCPU_LATR_LV_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIST_MPX001	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_LATR_LV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row130;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_HCPU_LATR_SETUP_HV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_LATR_SETUP_HV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row132;DC Category:Mbist_CPU_BIST_MPX00I	CpuMbist_CP1_MPX00I_Mbist_CPU_BIST_MPX00I_PatSet_HCPU_LATR_HV_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIST_MPX00I	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_LATR_HV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row133;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_HCPU_SETUP_ELCHECK_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_SETUP_ELCHECK_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row134;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_HCPU_FLP_CHECK_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_FLP_CHECK_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row135;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_HCPU_MRR2INBR_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_MRR2INBR_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row137;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_HCPU_MPX0_SETUP_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_MPX0_SETUP_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row143;DC Category:Mbist_CPU_BIRA_Vmargin3	CpuMbist_CP1_VMARGIN3_Mbist_CPU_BIRA_Vmargin3_PatSet__BIRA_HCPU_BIRA_MARGIN_MLV_CP1_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIRA_Vmargin3	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_BIRA_MARGIN_MLV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row149;DC Category:Mbist_CPU_BIRA_Vmargin1	CpuMbist_CP1_VMARGIN1_Mbist_CPU_BIRA_Vmargin1_PatSet__BIRA_HCPU_BIRA_MARGIN_MHV_CP1_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIRA_Vmargin1	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_BIRA_MARGIN_MHV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row154;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet__BIRA_HCPU_BIRA_ERT_1W0_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_BIRA_ERT_1W0_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row164;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet__BIRA_HCPU_BIRA_ERT_1R01W1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_BIRA_ERT_1R01W1_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row170;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet__BIRA_HCPU_BIRA_ERT_1R1_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_BIRA_ERT_1R1_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row171;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_HCPU_BIRA_NRT_SETUP_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIRA_NRT_SETUP_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row172;DC Category:Mbist_CPU_NRTBIRA_Retention	CpuMbist_CP1_Mbist_CPU_NRTBIRA_Retention_PatSet_HCPU_BIRA_NRT_1W0_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIRA_NRT_1W0_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row175;DC Category:Mbist_CPU_NRTBIRA_Retention	CpuMbist_CP1_Mbist_CPU_NRTBIRA_Retention_PatSet_HCPU_BIRA_NRT_1R01W1_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIRA_NRT_1R01W1_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row177;DC Category:Mbist_CPU_NRTBIRA_Retention	CpuMbist_CP1_Mbist_CPU_NRTBIRA_Retention_PatSet_HCPU_BIRA_NRT_1R1_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIRA_NRT_1R1_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row178;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_HCPU_MX1_SETUP_LV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_MX1_SETUP_LV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row191;DC Category:Mbist_CPU_BIRA_MPX001	CpuMbist_CP1_MPX001_Mbist_CPU_BIRA_MPX001_PatSet__BIRA_HCPU_BIRA_LV_CP1_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIRA_MPX001	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_BIRA_LV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row192;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_HCPU_MXI_SETUP_HV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_MXI_SETUP_HV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row205;DC Category:Mbist_CPU_BIRA_MPX00I	CpuMbist_CP1_MPX00I_Mbist_CPU_BIRA_MPX00I_PatSet__BIRA_HCPU_BIRA_HV_CP1_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIRA_MPX00I	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_BIRA_HV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row206;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_HCPU_BS_MPX00I_INIT_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BS_MPX00I_INIT_NV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row207;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet_HCPU_BS_MPX00I_BISR_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BS_MPX00I_BISR_NV_CP1		0	1																																																																																																																														
C_BI_PP_CP1,Row208;DC Category:Mbist_CPU_Init_X	CpuMbist_CP1_Mbist_CPU_Init_X_PatSet__BIRA_HCPU_BS_MPX00I_FLOAD_S_NV_CP1_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_BS_MPX00I_FLOAD_S_NV_CP1		0	1																																																																																																																														
