CP Pins	Site0	Site1	Site2	Site3	Site4	Site5	
MIPI0C_DPCLK	5.26113	5.31136	5.26132	5.37243	5.34072	5.32137	
MIPI0C_DPDATA0	5.26544	5.3219	5.26525	5.3728	5.33195	5.31103	
MIPI0C_DPDATA1	5.30469	5.3051	5.3046	5.4154	5.33753	5.30481	
MIPI0C_REXT	3.95471	3.58527	5.79782	6.14815	3.29627	4.39971	
MIPI1C_DNCLK	5.33776	5.37259	5.3372	5.44458	5.42685	5.40426	
MIPI1C_DNDATA0	5.37703	5.40746	5.37729	5.49013	5.48272	5.45999	
MIPI1C_DNDATA1	5.31328	5.35959	5.31289	5.42419	5.39938	5.37684	
MIPI1C_DPCLK	5.33531	5.37252	5.33484	5.44757	5.43335	5.4106	
MIPI1C_DPDATA0	5.38053	5.4086	5.38044	5.48732	5.47641	5.45412	
MIPI1C_DPDATA1	5.30439	5.34319	5.30423	5.41178	5.39018	5.36777	
MIPI1C_REXT	4.07588	4.98569	4.67816	6.14923	3.7794	4.17493	
MIPID_DNCLK	5.18379	5.18459	5.18394	5.29066	5.18394	5.19731	
MIPID_DNDATA0	5.24492	5.31212	5.2448	5.35605	5.24488	5.2874	
MIPID_DNDATA1	5.21978	5.29001	5.21978	5.32688	5.21948	5.24932	
MIPID_DNDATA2	5.23974	5.24021	5.23934	5.34661	5.23949	5.25385	
MIPID_DNDATA3	5.19129	5.268	5.19279	5.29846	5.19127	5.21201	
MIPID_DPCLK	5.18542	5.18608	5.18524	5.2961	5.18542	5.2	
MIPID_DPDATA0	5.24627	5.30656	5.2466	5.35375	5.24672	5.28835	
MIPID_DPDATA1	5.21753	5.28801	5.21748	5.32875	5.21763	5.25494	
MIPID_DPDATA2	5.23742	5.23808	5.23745	5.34856	5.23756	5.2591	
MIPID_DPDATA3	5.18997	5.26851	5.18991	5.30216	5.18979	5.21932	
MIPID_REXT	4.18476	5.25677	4.57623	6.29964	3.41369	4.33223	
NAND_SYS_CLK	2.61065	2.67178	3.96575	4.34789	3.85409	3.32773	
PACKAGED_N	3.42326	3.12619	3.98712	3.6668	2.20063	3.29129	
PCIE_CLKREQ0_N	2.98803	2.05046	3.48191	4.37053	2.56168	3.57348	
PCIE_CLKREQ1_N	3.96545	4.39804	5.53985	5.20758	3.63324	3.84076	
PCIE_CLKREQ2_N	2.97141	2.11012	3.52737	4.46483	3.46941	3.14706	
PCIE_CLKREQ3_N	3.66011	4.09902	3.66508	4.04032	3.72336	3.84529	
PCIE_EXT_REF_CLK_N	3.31225	2.63836	4.8313	4.89641	3.84167	3.36244	
PCIE_EXT_REF_CLK_P	3.31004	2.63624	4.83709	4.90159	3.84474	3.36148	
PCIE_PERST0_N	2.77528	2.90675	4.45104	4.00396	2.82777	3.04195	
PCIE_PERST1_N	3.02536	2.20579	3.60297	4.46024	2.65406	3.15209	
PCIE_PERST2_N	3.10495	2.31094	3.80614	4.42172	2.53625	3.24488	
PCIE_PERST3_N	3.56364	2.46259	4.37345	3.63432	2.72652	3.82993	
PCIE_REF_CLK0_N	6.37715	2.59764	4.80814	4.92624	3.3828	3.35756	
PCIE_REF_CLK0_P	6.37913	2.59976	4.80961	4.92795	3.37937	3.35946	
PCIE_REF_CLK1_N	4.17476	3.0057	5.18199	5.21975	4.3636	3.80032	
PCIE_REF_CLK1_P	4.17687	3.00781	5.1838	5.22064	4.36028	3.80272	
PCIE_REF_CLK2_N	6.6079	2.79175	4.94893	5.02595	4.00325	3.44404	
PCIE_REF_CLK2_P	6.60973	2.79388	4.94934	5.02087	4.00003	3.43728	
PCIE_REF_CLK3_N	3.82197	2.91632	4.90516	5.05892	4.15635	3.49058	
PCIE_REF_CLK3_P	3.82435	2.91842	4.89987	5.05948	4.15297	3.49202	
PCIE_REXT	3.42096	3.82038	4.56317	4.64775	3.24832	4.45663	
PCIE_RX0_N	6.04066	6.16641	6.36472	6.14814	6.11177	5.95798	
PCIE_RX0_P	5.98734	6.12563	6.3178	6.10741	6.07077	5.91708	
PCIE_RX1_N	6.00442	6.08308	6.25345	6.06534	6.23715	5.93716	
PCIE_RX1_P	5.98951	6.05582	6.23268	6.03829	6.2102	5.91016	
PCIE_RX2_N	6.06094	5.96898	6.15671	6.007	6.25468	5.93843	
PCIE_RX2_P	6.04281	5.94602	6.14028	5.98419	6.2311	5.91554	
PCIE_RX3_N	6.007	5.89525	6.04587	6.06429	6.24099	6.09514	
PCIE_RX3_P	5.98449	5.86985	6.02349	6.04178	6.2281	6.07247	
PCIE_TX0_N	6.19893	6.10831	6.26773	6.09076	6.18135	5.92617	
PCIE_TX0_P	6.17404	6.08359	6.24933	6.06618	6.15658	5.90125	
PCIE_TX1_N	6.10984	6.01604	6.16853	6.01657	6.23265	5.97665	
PCIE_TX1_P	6.08925	5.99519	6.15419	5.99566	6.2123	5.95612	
PCIE_TX2_N	6.04134	5.95317	6.17529	6.06362	6.31207	5.99547	
PCIE_TX2_P	6.01783	5.92787	6.15591	6.03719	6.29801	5.96867	
PCIE_TX3_N	6.01298	6.02389	5.95313	6.10542	6.21676	6.121	
PCIE_TX3_P	5.97875	5.98961	5.9194	6.06984	6.18172	6.08578	
REQUEST_DFU1	3.20844	2.87872	3.7889	4.44986	3.23724	3.06485	
REQUEST_DFU2	3.22645	2.99634	3.5083	4.49017	2.7427	2.51345	
RT_CLK32768	6.25646	6.14607	6.26683	6.14613	6.25648	6.14605	
SENSOR_INT	3.3758	2.25075	4.40639	5.00205	2.88988	3.7981	
SENSOR0_CLK	3.61351	3.20429	4.57613	4.21071	3.05237	3.94931	
SENSOR0_ISTRB	3.86259	4.11024	5.68957	4.84533	3.81424	4.25738	
SENSOR0_RST	2.94401	4.75032	4.71848	5.11628	3.81692	3.74009	
SENSOR0_XSHUTDOWN	2.78312	2.84794	4.22876	4.31942	2.83815	3.79846	
SENSOR1_CLK	3.73595	4.18718	5.5097	4.1788	3.15	3.91471	
SENSOR1_ISTRB	3.03153	3.70451	4.93324	5.43905	3.83807	4.43585	
SENSOR1_RST	4.09435	4.09761	4.56121	4.67658	3.01351	4.29891	
SENSOR1_XSHUTDOWN	3.53641	4.10288	4.72238	5.52006	3.53108	4.33014	
SENSOR2_CLK	2.80349	3.86418	4.70909	5.30188	3.87821	4.36739	
SENSOR2_RST	3.64615	4.1175	4.55773	4.2133	2.94835	3.80548	
SENSOR3_RST	3.34654	2.6448	3.48678	3.91244	2.82317	2.85134	
SENSOR4_RST	3.86294	4.11418	4.29837	4.60513	3.80261	4.02397	
SEP_I2C_SCL	3.01655	3.41648	4.00369	4.43992	2.27914	3.26138	
SEP_I2C_SDA	3.41147	2.80796	4.54127	4.15948	2.96942	2.84188	
SEP_SPI0_MISO	3.51379	4.27307	3.9879	4.12508	2.24148	2.90383	
SEP_SPI0_MOSI	3.04775	3.3305	4.06497	3.58543	2.24808	2.91985	
SEP_SPI0_SCLK	3.59047	3.39726	4.35313	3.53851	2.23989	3.15293	
SMC_I2CM0_SCL	3.40075	3.77228	4.75198	5.01907	3.97133	3.96366	
SMC_I2CM0_SDA	3.78612	3.01525	5.19636	4.23566	4.47173	4.82127	
SMC_I2CM1_SCL	4.07083	4.47618	5.37992	5.05582	3.65973	3.82885	
SMC_I2CM1_SDA	3.77725	3.12701	5.01182	4.29934	4.57364	4.88978	
SMC_UART0_RXD	4.05824	4.02093	4.90529	4.92314	3.70444	4.6646	
SMC_UART0_TXD	3.63289	3.34062	5.02606	4.14122	4.32476	4.89663	
SOCHOT1	3.75596	3.50299	4.30768	5.76678	2.94268	4.07122	
SPI0_MISO	3.67648	3.54217	3.64881	3.54221	3.64869	3.54216	
SPI0_MOSI	3.6765	3.56476	3.67639	3.5648	3.67656	3.56447	
SPI0_SCLK	3.44461	3.44475	3.53355	3.46199	3.53309	3.46235	
SPI0_SSIN	3.64897	3.54248	3.64911	3.5426	3.64899	3.54238	
SPI1_MISO	4.50945	3.5076	5.32721	4.50532	3.72872	3.80463	
SPI1_MOSI	3.06323	3.32289	4.77363	4.48057	3.57112	4.19336	
SPI1_SCLK	2.86461	2.9868	4.58142	4.11213	3.68136	3.76793	
SPI1_SSIN	4.50836	2.95924	5.85185	4.41161	3.93751	4.55412	
SPI2_MISO	3.12488	2.95349	4.13114	3.91872	2.43957	3.04626	
SPI2_MOSI	3.10311	3.01966	4.48341	4.12563	2.46549	2.88054	
SPI2_SCLK	2.81556	3.15389	3.4404	3.96616	3.58932	2.32957	
SPI2_SSIN	3.04216	2.94807	3.99077	3.9015	3.43698	2.90046	
SPI3_MISO	3.64299	2.4769	4.42745	4.31681	2.8848	3.8562	
SPI3_MOSI	3.348	2.42328	3.58582	4.70497	2.90251	3.11542	
SPI3_SCLK	3.43051	3.75727	4.22498	4.33598	2.83308	3.72037	
SPI3_SSIN	3.39414	2.54261	3.75668	4.92942	2.90932	3.70785	
SPMI_SCLK	3.90223	3.33291	5.43495	4.60377	3.65642	3.73462	
SPMI_SDATA	3.83781	4.52629	5.96113	4.53133	3.50537	3.74532	
SSD_BFH	3.219	2.33046	4.25651	4.66374	2.81436	3.0662	
SSD_RESETN	3.64849	2.36564	4.46524	3.56355	2.745	3.76691	
SWD_TMS2	3.27725	2.88802	3.48063	4.23294	3.27701	2.899	
SWD_TMS3	2.90757	2.95016	3.89515	4.43361	2.55725	2.72935	
TESTMODE	3.74084	3.838	4.0763	3.57416	2.22452	3.39208	
TMR32_PWM0	3.09081	3.68916	4.54649	5.7612	3.08214	3.87069	
TMR32_PWM1	3.90791	3.56521	4.64532	5.59171	2.98516	4.15633	
TMR32_PWM2	3.07441	3.7361	4.52728	5.71311	2.97796	3.85281	
TST_CLKOUT	3.75489	3.12065	4.11618	3.75378	2.25404	3.24137	
UART0_RXD	3.47896	3.22843	4.11848	4.28957	2.56274	3.12674	
UART0_TXD	3.65372	3.15881	4.20099	4.30013	2.57582	3.24863	
UART1_CTSN	3.33892	3.97953	4.5879	6.0259	3.90942	4.56394	
UART1_RTSN	3.83649	2.9534	5.00747	4.38706	3.24435	3.98808	
UART1_RXD	3.19762	3.08264	4.64503	4.81645	3.96131	3.85307	
UART1_TXD	2.84909	2.86787	5.12896	4.48905	4.09887	3.70589	
UART2_CTSN	3.89557	3.49638	4.38114	5.66738	3.06187	4.08292	
UART2_RTSN	3.45958	3.37628	4.50199	5.521	2.95459	3.9467	
UART2_RXD	3.14056	3.25902	4.55228	5.47828	2.93813	3.93023	
UART2_TXD	3.49484	3.30429	4.42678	5.4964	2.98397	4.04019	
UART3_CTSN	3.68119	3.51939	4.26837	5.86629	2.99549	3.31461	
UART3_RTSN	3.10437	3.74865	4.30187	5.61914	3.16961	3.83086	
UART3_RXD	3.49243	3.31135	4.23527	5.88964	2.97569	3.21005	
UART3_TXD	3.10219	3.77589	4.24195	5.59484	2.88472	3.92886	
UART4_CTSN	2.81993	3.02473	4.10439	4.87171	3.31955	3.76193	
UART4_RTSN	2.92454	4.54288	4.66596	5.00441	3.7862	4.22094	
UART4_RXD	4.0882	4.02525	4.62013	5.69424	4.01139	4.53619	
UART4_TXD	3.15951	4.05183	4.51492	6.45031	4.64116	4.65301	
UART6_RXD	3.49677	2.91429	4.21489	3.77427	3.10647	2.63059	
UART6_TXD	3.57585	2.93035	4.07506	3.57582	2.23211	3.38306	
UART7_RXD	2.83439	3.14967	3.63066	4.40949	2.35009	3.29764	
UART7_TXD	2.88213	3.20585	3.54538	4.49421	2.35692	3.33399	
UH1_HSIC0_DATA	4.36035	4.31669	4.42391	4.3168	4.3216	4.31951	
UH1_HSIC0_STB	4.2695	4.22629	4.32961	4.22622	4.23071	4.22884	
USB_DM	4.07457	4.19587	4.28078	4.07582	4.0753	4.07551	
USB_DP	4.09643	4.20458	4.29298	4.0976	4.10874	4.09744	
USB_ID	4.13786	4.32663	4.68602	4.16985	3.70685	3.67518	
USB_REXT	4.407	3.84343	6.81585	3.98615	3.28257	4.50365	
USB_VBUS	3.48193	4.15204	4.71726	4.01646	3.7332	3.64273	
WDOG	3.7201	4.5735	5.24982	3.90875	4.02401	3.72335	
XI0	6.05985	6.0601	6.05976	6.0596	6.05958	6.05937	
XO0	6.058	6.05816	6.058	6.05735	6.05775	6.05751	
VDD_CPU_SENSE	1.21622	0.87996	1.46327	1.82748	1.18733	1.69653	
VDD_GPU_SENSE	2.32511	2.55837	3.12882	3.96301	2.64692	3.34564	
VDD_SOC_SENSE	3.51045	4.06383	3.13225	4.45658	2.80911	3.33191	
VSS_CPU_SENSE	1.38798	0.88797	1.42954	1.78766	1.1965	1.69949	
