CP Pins	Site0	Site1	Site2	Site3	Site4	Site5	
UART3_RTSN	2.48201	2.54497	2.56002	2.67565	2.57501	2.77414	
UART3_RXD	2.67541	2.70002	2.70045	2.55843	2.70718	2.783	
UART3_TXD	2.45004	2.48914	2.47556	2.4341	2.9591	2.83959	
UART4_CTSN	2.49444	2.54089	2.51116	2.44038	2.93762	2.81451	
UART4_RTSN	2.55368	2.41636	2.67891	2.40231	2.90654	2.59895	
UART4_RXD	2.6753	2.39311	2.70816	2.94262	3.06138	2.59272	
UART4_TXD	2.65412	2.38145	2.35587	2.95796	2.78412	2.91153	
UART6_RXD	2.81992	2.49899	2.5911	2.44596	2.68826	2.71685	
UART6_TXD	2.71379	2.39816	2.48178	2.54129	2.78689	2.8094	
UART7_RXD	2.61428	2.41283	2.51899	2.41326	2.54721	2.56226	
UART7_TXD	2.76725	2.57141	2.67581	2.43544	2.56953	2.58205	
GPU_TRIGGER0	2.81995	2.9439	3.17539	2.65216	2.55354	2.56063	
GPU_TRIGGER1	2.68228	2.74902	2.57876	2.38874	2.52087	2.52476	
CPU_TRIGGER0	3.13981	3.08614	3.35711	2.83192	2.70734	2.47908	
CPU_TRIGGER1	2.99703	3.21112	3.17896	2.8723	2.86072	2.62504	
VDD_CPU_SENSE	3.12815	1.52909	2.05778	1.55907	1.30933	2.35302	
VDD_GPU_SENSE	1.75912	2.11535	2.83786	2.3812	1.90974	3.27518	
VDD_SOC_SENSE	2.53814	3.14878	2.12686	2.67872	1.97033	2.02007	
VSS_CPU_SENSE	1.84315	1.03947	1.7674	1.58499	1.47779	2.43553	
VSS_A1_0	1.4265	1.34141	1.77149	2.2735	2.56813	2.78424	
VSS_A39_0	1.53692	1.3872	1.60123	2.24297	2.68403	2.08156	
VSS_BA1_0	2.84587	2.80081	2.40752	1.96499	2.30981	2.35618	
VSS_BA39_0	2.51613	2.75565	3.05742	1.99144	1.82777	2.03021	
VSS_A1_1	1.25608	1.35945	1.68917	2.36545	2.63098	2.85033	
VSS_A39_1	1.64282	1.22358	1.79776	2.12747	2.98416	2.15937	
VSS_BA1_1	2.94937	3.01086	2.47868	2.06938	2.4814	2.27764	
VSS_BA39_1	2.96068	3.00779	3.06882	2.02359	2.36342	2.62975	
