DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX00J_DIV166_PL10_EQN			PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_DIV166	No			SheetName: Instance_OutsideBincut, Row: 32
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX00J_DIV166_PL10_EQN			PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM	No			SheetName: Instance_OutsideBincut, Row: 32
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX00J_DIV166_PL10_EQN			PP_BRNB0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166	No			SheetName: Instance_OutsideBincut, Row: 32
	CpuTd_PP_BRNB0_C_PL10_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_MPX00J_DIV166_PL10_EQN			PP_BRNB0_C_PL20_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166	No			SheetName: Instance_OutsideBincut, Row: 32
	CpuTd_PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_MPX00J_DIV422_PL00_EQN			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 33
	CpuTd_PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_MPX00J_DIV422_PL00_EQN			PP_BRNA0_C_IN01_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422	No			SheetName: Instance_OutsideBincut, Row: 33
	CpuTd_PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_MPX00J_DIV422_PL00_EQN			PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM_DIV4	No			SheetName: Instance_OutsideBincut, Row: 33
	CpuTd_PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_MPX00J_DIV422_PL00_EQN			PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422	No			SheetName: Instance_OutsideBincut, Row: 33
	CpuTd_PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_MPX00J_CEXTEST_PL00_EQN			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	No			SheetName: Instance_OutsideBincut, Row: 34
	CpuTd_PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_MPX00J_CEXTEST_PL00_EQN			PP_BRNA0_C_IN01_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST	No			SheetName: Instance_OutsideBincut, Row: 34
	CpuTd_PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_MPX00J_CEXTEST_PL00_EQN			PP_BRNB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX00J_DM	No			SheetName: Instance_OutsideBincut, Row: 34
	CpuTd_PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_MPX00J_CEXTEST_PL00_EQN			PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST	No			SheetName: Instance_OutsideBincut, Row: 34
	CpuSa_CpuSa_PCPU_SAA_PreScreen_LV			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_PreScreen, Row: 2
	CpuSa_CpuSa_PCPU_SAA_PreScreen_LV			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM	No			SheetName: Instance_PreScreen, Row: 2
	CpuSa_CpuSa_PCPU_SAA_PreScreen_LV			PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM	No			SheetName: Instance_PreScreen, Row: 2
	CpuSa_CpuSa_PCPU_XTRCOV_SAA_PreScreen_LV			PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E	No			SheetName: Instance_PreScreen, Row: 3
	CpuSa_CpuSa_PCPU_XTRCOV_SAA_PreScreen_LV			PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV	No			SheetName: Instance_PreScreen, Row: 3
	CpuSa_CpuSa_PCPU_XTRCOV_SAA_PreScreen_LV			PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV	No			SheetName: Instance_PreScreen, Row: 3
