DCTEST_Continuity_rev4,,,,,,,,,CP1,CP1.1,CP2,CP2.1,FT1,FT1.1,FT2,FT2.1,FT3,FT3.1
,"FT2,FT3",,,,,VDDIO12_GRP,Vforce=0.045V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_CIO,Vforce=0.06V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_AMPH,Vforce=0.07V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_FIXED_LPDP_RX,Vforce=0.095V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_FIXED_LPDP_TX,Vforce=0.18V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_LPDP_RX,Vforce=0.085V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_LPDP_TX,Vforce=0.21V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_PCIE,Vforce=0.1V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_PCIE5,Vforce=0.11V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_FIXED_GRP,Vforce=0.055V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD12_CIO,Vforce=0.075V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD12_USB_DEBUG,Vforce=0.185V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_CIO,Vforce=0.08V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_PLL_SOC,Vforce=0.155V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_PLL_DDR,Vforce=0.115V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_PCIE_REFBUF,Vforce=0.14V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_TSADC_CPU,Vforce=0.205V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_ULPPLL_FLPPLL,Vforce=0.205V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_HSCDFT,Vforce=0.195V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_AMUX,Vforce=0.145V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_PLL_GRP,Vforce=0.175V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_XTAL,Vforce=0.225V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD10_ADC_SOC,Vforce=0.24V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_FIXED_PCIE5,Vforce=0.09V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_FIXED_PCIE,Vforce=0.105V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_FIXED_PLL_ANE_GPU,Vforce=0.125V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_FIXED_PCPU_MTR,Vforce=0.12V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_FIXED_PLL_SOC,Vforce=0.15V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_FIXED_PCPU,Vforce=0.13V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_FIXED_ECPU_MTR,Vforce=0.165V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_FIXED_ECPU,Vforce=0.16V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_FIXED_PCIE_REFBUF,Vforce=0.19V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_FIXED_AMUX,Vforce=0.2V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_FIXED_XTAL,Vforce=0.23V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_LOW_FLPPLL,Vforce=0.245V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_LOW_ULPPLL,Vforce=0.23V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD_LOW_USB_DEBUG,Vforce=0.17V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDDA_EFUSE1,Vforce=0.235V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDDA_EFUSE2,Vforce=0.215V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDDA_EFUSE3,Vforce=0.25V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDDA_EFUSE4,Vforce=0.225V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDDA_EFUSE5,Vforce=0.215V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDDA_EFUSE6,Vforce=0.22V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDDA_EFUSE7,Vforce=0.21V,A,,,,,,,-0.001,0.005,-0.001,0.005
,"FT2,FT3",,,,,VDD2H,Vforce=0.1V,A,,,,,,,-0.001,0.02,-0.001,0.02
,"FT2,FT3",,,,,VDD18,Vforce=0.105V,A,,,,,,,-0.001,0.02,-0.001,0.02
DC_Continuity_Power_Short_Serial,"CP1,CP2,FT1,FT2,FT3",,,,Power Short Serial,VDD_GPU,Vforce=0.05V,A,-0.001,0.1,-0.001,2,-0.001,2,-0.001,2,-0.001,2
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_PCPU,Vforce=0.055V,A,-0.001,0.05,-0.001,2,-0.001,2,-0.001,2,-0.001,2
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_SOC,Vforce=0.06V,A,-0.001,0.07,-0.001,0.3,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_DISP,Vforce=0.065V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_ECPU,Vforce=0.07V,A,-0.001,0.05,-0.001,0.4,-0.001,0.05,-0.001,0.2,-0.001,0.2
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_DCS_DDR,Vforce=0.075V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_CPU_SRAM,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.1,-0.001,0.1
,"CP1,CP2,FT1,FT2,FT3",,,,,VDDIO12_AOP,Vforce=0.085V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDDIO12_AOP_4,Vforce=0.085V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_SRAM_SOC,Vforce=0.09V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDDQL_DDR,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_LOW,Vforce=0.105V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,,,VDD_SRAM_GPU,Vforce=0.11V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDDIO12_GRP,Vforce=0.115V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_CIO,Vforce=0.12V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_AMPH,Vforce=0.125V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_FIXED_LPDP_RX,Vforce=0.13V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_FIXED_LPDP_TX,Vforce=0.135V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_LPDP_RX,Vforce=0.145V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_LPDP_TX,Vforce=0.15V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_PCIE,Vforce=0.16V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_PCIE5,Vforce=0.165V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,,,VDD_CIO_USB,Vforce=0.17V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_FIXED_GRP,Vforce=0.18V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD12_CIO,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD12_USB_DEBUG,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_CIO,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_PLL_SOC,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_PLL_DDR,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_PCIE_REFBUF,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_TSADC_CPU,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_ULPPLL_FLPPLL,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_HSCDFT,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_AMUX,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_PLL_GRP,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_XTAL,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD10_ADC_SOC,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_FIXED_PCIE5,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_FIXED_PCIE,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_FIXED_PLL_ANE_GPU,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_FIXED_PCPU_MTR,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_FIXED_PLL_SOC,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_FIXED_PCPU,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_FIXED_ECPU_MTR,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_FIXED_ECPU,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_FIXED_PCIE_REFBUF,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_FIXED_AMUX,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_FIXED_XTAL,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_LOW_FLPPLL,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_LOW_ULPPLL,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,,,VDD_LOW_DETECT,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDD_LOW_USB_DEBUG,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2",,,,,VDDA_EFUSE0,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDDA_EFUSE1,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDDA_EFUSE2,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDDA_EFUSE3,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDDA_EFUSE4,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDDA_EFUSE5,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDDA_EFUSE6,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"CP1,CP2,FT1,FT2,FT3",,,,,VDDA_EFUSE7,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,,,VDD2H,Vforce=0.1V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
,"FT1,FT2,FT3",,,,,VDD18,Vforce=0.2V,A,-0.001,0.05,-0.001,0.15,-0.001,0.05,-0.001,0.15,-0.001,0.15
DC_Continuity_Power Sense,"CP1,CP2,FT1,FT2,FT3",,,,PowerSensePins,All_PowerSense_Power;All_PowerSense_Sense,"Vforce = 0.025V,Iforce = 0A,Tsettle = 0.05,isParallel = TRUE",A,0.015,0.035,0.015,0.035,0.015,0.035,0.015,0.035,0.015,0.035
DC_Continuity_Power Sense_POP,"FT2,FT3",,,,PowerSensePins,All_PowerSense_Power_POP;All_PowerSense_Sense_POP,"Vforce=0.25,Iforce = 0A,Tsettle=0.05,isParallel = TRUE",A,,,,,,,0.18,0.21,0.18,0.21
DC_Continuity_Ground Sense,"CP1,CP2,FT1,FT2,FT3",,,,GroundSensePins,All_GroundSense_Power;All_GroundSense_Sense,"Vforce = 0.1V,Iforce = 0A,Tsettle = 0.05,isParallel = TRUE",Ohms,-0.005,0.005,-0.005,0.005,-0.005,0.005,-0.005,0.005,-0.005,0.005
DC_Continuity_Ground Sense_POP,"FT2,FT3",,,,GroundSensePins,All_GroundSense_Power_POP;All_GroundSense_Sense_POP,"Vforce = 0.1V,Iforce = 0A,Tsettle = 0.05,isParallel = TRUE",Ohms,,,,,-0.005,0.005,-0.005,0.005,-0.005,0.005
DC_Continuity_Power Impedance,"CP1,CP2,FT1,FT2,FT3",,,,Power Impedance_PPMU_Impedance_Function,PowerSense_Impedance_Sink;PowerSense_Impedance_Mease,"Iforce1 = 5mA, Iforce2= 50mA",Ohms,-50,50,-50,50,-50,50,-50,50,-50,50
DC_Continuity_Power Impedance_POP,"FT2,FT3",,,,Power Impedance_PPMU_Impedance_Function,PowerSense_Impedance_Sink_POP;PowerSense_Impedance_Mease_POP,"Iforce1 = 5mA, Iforce2= 50mA",Ohms,,,,,-20,20,-20,20,-20,20
DC_Continuity_Ground Impedance,"CP1,CP2,FT1,FT2,FT3",,,,Ground Impedance_PPMU_Impedance_Function,GroundSense_Impedance_Sink;GroundSense_Impedance_Mease,"Iforce1 = 1uA, Iforce2= 20mA",Ohms,-10,10,-10,10,-10,10,-10,10,-10,10
DC_Continuity_Ground Impedance_POP,"FT2,FT3",,,,Ground Impedance_PPMU_Impedance_Function,GroundSense_Impedance_Sink_POP;GroundSense_Impedance_Mease_POP,"Iforce1 = 1uA, Iforce2= 20mA",Ohms,-10,10,-10,10,-10,10,-10,10,-10,10
EFUSE_Power_Pin_Resistance_CP_NV,"CP1,CP2",,,,UserFunction,,Opcode=Test;,,,,,,,,,,,
EFUSE_Power_Pin_Resistance_FT_NV,"FT1,FT2,FT3",,,,UserFunction,,Opcode=Test;,,,,,,,,,,,
