DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	ts1	=(1/_TCK_Freq_VAR)	ATC3_AUX_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_HPD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_RCAL_NEG		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_RCAL_POS		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_RX0_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_RX0_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_RX1_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_RX1_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_TX0_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_TX0_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_TX1_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_TX1_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_USB_ED_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_USB_ED_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	ATC3_USB_RESREF		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	BOARD_ID0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	BOARD_ID1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	BOARD_ID2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	BOARD_ID3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	BOARD_ID4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	COLD_RESETN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DBG_PROBE_VALID		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DBG_USB_ED_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DBG_USB_ED_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DBG_USB_RESREF		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CA6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CA5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CA4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CA3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CA2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CA1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CA0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CK_C		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CK_T		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_CS0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DMI1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DMI0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ15		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ14		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ13		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ12		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ11		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ10		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ9		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ8		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ7		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_DQ0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_RDQS_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_RDQS_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_RDQS_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_RDQS_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_WCK_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_WCK_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_WCK_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR0_WCK_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_CA6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_CA5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_CA4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_CA3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_CA2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_CA1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_CA0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_CK_C		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_CK_T		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_CS0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DMI1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DMI0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ15		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ14		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ13		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ12		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ11		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ10		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ9		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ8		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ7		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_DQ0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_RDQS_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_RDQS_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_RDQS_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_RDQS_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_WCK_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_WCK_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_WCK_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR1_WCK_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_CA6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_CA5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_CA4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_CA3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_CA2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_CA1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_CA0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_CK_C		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_CK_T		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_CS0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DMI1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DMI0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ15		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ14		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ13		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ12		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ11		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ10		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ9		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ8		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ7		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_DQ0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_RDQS_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_RDQS_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_RDQS_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_RDQS_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_WCK_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_WCK_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_WCK_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR2_WCK_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_CA6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_CA5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_CA4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_CA3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_CA2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_CA1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_CA0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_CK_C		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_CK_T		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_CS0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DMI1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DMI0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ15		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ14		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ13		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ12		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ11		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ10		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ9		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ8		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ7		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_DQ0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_RDQS_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_RDQS_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_RDQS_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_RDQS_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_WCK_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_WCK_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_WCK_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR3_WCK_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
