DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR3_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR4_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR5_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR6_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR7_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	XI0		i/o	PAT	RL	0	=(1/_tsetMBISTHTOLFreq)*0.500	=(1/_tsetMBISTHTOLFreq)*1.000		Off			Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	XO0		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.000		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SSD_BFH		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SSD_RESET0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	BOARD_ID2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	CFSB_W1		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	CFSB_E1		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	CFSB_E2		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	CFSB_AON_A1		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	CFSB_AON_A2		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_tsetMBISTHTOLFreq)*0.500	=(1/_tsetMBISTHTOLFreq)*1.000		Off			Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		

/* VAR Definitions */
	tsetJTAGFreq	=48000768
	tsetJTAGPer	=20.833*ns
	tsetMBIST48Freq	=48000768
	tsetMBIST48Per	=20.833*ns
	tsetMBIST24Freq	=23999808
	tsetMBIST24Per	=41.667*ns
	tsetMBIST12Freq	=12000048
	tsetMBIST12Per	=83.333*ns
	tsetMBISTHTOLFreq	=1000000
	tsetMBISTHTOLPer	=1000.000*ns
