DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETJTAGG	1000.0E-09	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	UART2_TXD		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	UART2_RXD		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	UART2_RTSN		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	UART2_CTSN		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	UID_MODE_L		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	FORCE_DFU		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ISP_GPIO_0		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ISP_GPIO_1		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SENSOR0_CLK		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SENSOR1_CLK		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ISP_GPIO_2		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ISP_GPIO_3		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	TST_CLKOUT		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SPI1_SSIN		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SPI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SPI1_PICO		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SPI1_POCI		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SPI0_PICO		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SPI0_POCI		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	I2C3_SDA		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	I2C3_SCL		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	I2C2_SDA		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	I2C2_SCL		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ISP_I2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ISP_I2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ISP_I2C1_SDA		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ISP_I2C1_SCL		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	DISP_SPMI_SCLK		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	DISP_SPMI_SDATA		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SSD_BFH		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SSD_RESET0_L		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NAND_SYS_CLK0		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ST_PCIE_PERST0_L		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	ST_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SSD_RESET1_3_L		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NAND_SYS_CLK1_3		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_I2CM4_SCL		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_I2CM4_SDA		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_I2CM3_SDA		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_I2CM3_SCL		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_I2CM2_SCL		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_I2CM2_SDA		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_I2CM1_SDA		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_I2CM1_SCL		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_I2CM0_SDA		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_I2CM0_SCL		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_UART0_TXD		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_UART0_RXD		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_FPWM1		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_FPWM0		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_FPWM2		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_FPWM3		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_GPIO0		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	SMC_GPIO1		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_CLK_OUT0		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	KIS_TO_PMU_RESET		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SWD_TCK_OUT1		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SWD_TCK_OUT2		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SWD_TCK_OUT3		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SWD_TMS0		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SWD_TMS1		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SWD_TMS2		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SWD_TMS3		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SWD_TMS4		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_TST_CLKOUT		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	BOARD_ID1		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	BOARD_ID2		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	BOARD_ID3		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	BOARD_ID4		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
	TSETJTAGG	1000.0E-09	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0.0		0	Edge	416.5E-09		Auto		
