DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_BIST_MGX,Row222,MGX00A GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00A_MGX00A_GFX_BIST_MGX001_BST_FSTP1_GFX_BIST_MGX00A_BST_FSTP1_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00A	GFX_BIST_MGX001_BST_FSTP1	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_99	JTAG_TDI	|||||C|	C=Selsram(:MG00A)	0						FALSE	F_MG00A_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row223,MGX00A GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00A_MGX00A_GFX_BIST_MGX001_BST_FSTP2_GFX_BIST_MGX00A_BST_FSTP2_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00A	GFX_BIST_MGX001_BST_FSTP2	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_100	JTAG_TDI	|||||C|	C=Selsram(:MG00A)	0						FALSE	F_MG00A_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row224,MGX00A GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00A_MGX00A_GFX_BIST_MGX001_BST_FSTP3_GFX_BIST_MGX00A_BST_FSTP3_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00A	GFX_BIST_MGX001_BST_FSTP3	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_101	JTAG_TDI	|||||C|	C=Selsram(:MG00A)	0						FALSE	F_MG00A_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row225,MGX00A GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00A_MGX00A_GFX_BIST_MGX001_BST_FSTP4_GFX_BIST_MGX00A_BST_FSTP4_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00A	GFX_BIST_MGX001_BST_FSTP4	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_102	JTAG_TDI	|||||C|	C=Selsram(:MG00A)	0						FALSE	F_MG00A_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row226,MGX00A GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00A_MGX00A_GFX_BIST_MGX001_BST_FSTP5_GFX_BIST_MGX00A_BST_FSTP5_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00A	GFX_BIST_MGX001_BST_FSTP5	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_103	JTAG_TDI	|||||C|	C=Selsram(:MG00A)	0						FALSE	F_MG00A_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row227,MGX00A GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00A_MGX00A_GFX_BIST_MGX001_BST_FSTP6_GFX_BIST_MGX00A_BST_FSTP6_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00A	GFX_BIST_MGX001_BST_FSTP6	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_104	JTAG_TDI	|||||C|	C=Selsram(:MG00A)	0						FALSE	F_MG00A_Mbist_BV																																																																																																																				
Instance_Bincut_TDF_MGX,Row22,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_X7GR1_PL10_10_GPU_MGX00B_TD_X7GR1_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_MGX003toF_160MHz	Typ	TIMESET_BRNA0_L_SC_DM_EQNSTA_1		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	X7GR1_PL10_10		JTAG_TDI	|||C||D|	C=Selsram(:MG00B);D=DSSC(X7GR1)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_TDF_MGX,Row23,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_CSO0_PL10_10_GPU_MGX00B_TD_CSO0_PL10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_MGX003toF_160MHz	Typ	TIMESET_BRNA0_L_SC_DM_EQNSTA_1		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	CSO0_PL10_10		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_TDF_MGX,Row47,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_X7GR1_PL20_FT1_10_GPU_MGX00B_TD_X7GR1_PL20_FT1_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_MGX003toF_160MHz	Typ	TIMESET_BRNA0_L_SC_DM_EQNSTA_1		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	X7GR1_PL20_FT1_10		JTAG_TDI	|||C||D|	C=Selsram(:MG00B);D=DSSC(X7GR1)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_TDF_MGX,Row63,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_CSO0_PL20_FT1_10_GPU_MGX00B_TD_CSO0_PL20_FT1_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_MGX003toF_160MHz	Typ	TIMESET_BRNA0_L_SC_DM_EQNSTA_1		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	CSO0_PL20_FT1_10		JTAG_TDI	|||C|||	C=Selsram(:MG00B)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_TDF_MGX,Row79,MGX00B GPU TD,TD;DC Category:Bincut_X_X_X	MG00B_MGX00B_X7GR1_PL40_FT1_10_GPU_MGX00B_TD_X7GR1_PL40_FT1_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GFXScan_MGX003toF_160MHz	Typ	TIMESET_BRNA0_L_SC_DM_EQNSTA_1		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	X7GR1_PL40_FT1_10		JTAG_TDI	|||C||D|	C=Selsram(:MG00B);D=DSSC(X7GR1)							FALSE	F_MG00B_TD_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row92,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIRA_MGX001_BIR_FSTPALL_GFX_BIRA_MGX00B_BIR_FSTPALL_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIRA_MGX001_BIR_FSTPALL	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_10	JTAG_TDI	||||C	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row93,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIRA_MGX001_BIR_CS_GFX_BIRA_MGX00B_BIR_CS_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIRA_MGX001_BIR_CS	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_10	JTAG_TDI	||||C	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row94,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIRA_MGX001_BIR_FSTP0_GFX_BIRA_MGX00B_BIR_FSTP0_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIRA_MGX001_BIR_FSTP0	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_10	JTAG_TDI	||||C	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row95,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIRA_MGX001_BIR_FSTP1_GFX_BIRA_MGX00B_BIR_FSTP1_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIRA_MGX001_BIR_FSTP1	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_10	JTAG_TDI	||||C	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row96,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIRA_MGX001_BIR_FSTP2_GFX_BIRA_MGX00B_BIR_FSTP2_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIRA_MGX001_BIR_FSTP2	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_10	JTAG_TDI	||||C	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row97,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIRA_MGX001_BIR_FSTP3_GFX_BIRA_MGX00B_BIR_FSTP3_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIRA_MGX001_BIR_FSTP3	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_10	JTAG_TDI	||||C	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row98,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIRA_MGX001_BIR_FSTP4_GFX_BIRA_MGX00B_BIR_FSTP4_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIRA_MGX001_BIR_FSTP4	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_10	JTAG_TDI	||||C	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row99,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIRA_MGX001_BIR_FSTP5_GFX_BIRA_MGX00B_BIR_FSTP5_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIRA_MGX001_BIR_FSTP5	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_10	JTAG_TDI	||||C	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row100,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIRA_MGX001_BIR_FSTP6_GFX_BIRA_MGX00B_BIR_FSTP6_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIRA_MGX001_BIR_FSTP6	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_10	JTAG_TDI	||||C	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row228,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIST_MGX001_BST_FSTPALL_GFX_BIST_MGX00B_BST_FSTPALL_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIST_MGX001_BST_FSTPALL	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_105	JTAG_TDI	|||||C	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row229,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIST_MGX001_BST_CS_GFX_BIST_MGX00B_BST_CS_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIST_MGX001_BST_CS	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_106	JTAG_TDI	|||||C|	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row230,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIST_MGX001_BST_FSTP0_GFX_BIST_MGX00B_BST_FSTP0_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIST_MGX001_BST_FSTP0	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_107	JTAG_TDI	|||||C|	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row231,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIST_MGX001_BST_FSTP1_GFX_BIST_MGX00B_BST_FSTP1_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIST_MGX001_BST_FSTP1	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_108	JTAG_TDI	|||||C|	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row232,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIST_MGX001_BST_FSTP2_GFX_BIST_MGX00B_BST_FSTP2_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIST_MGX001_BST_FSTP2	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_109	JTAG_TDI	|||||C|	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row233,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIST_MGX001_BST_FSTP3_GFX_BIST_MGX00B_BST_FSTP3_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIST_MGX001_BST_FSTP3	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_110	JTAG_TDI	|||||C|	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row234,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIST_MGX001_BST_FSTP4_GFX_BIST_MGX00B_BST_FSTP4_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIST_MGX001_BST_FSTP4	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_111	JTAG_TDI	|||||C|	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row235,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIST_MGX001_BST_FSTP5_GFX_BIST_MGX00B_BST_FSTP5_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIST_MGX001_BST_FSTP5	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_112	JTAG_TDI	|||||C|	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MGX,Row236,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GFX_BIST_MGX001_BST_FSTP6_GFX_BIST_MGX00B_BST_FSTP6_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_BRNB0_L_BI_SI_2		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MG00B	GFX_BIST_MGX001_BST_FSTP6	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_113	JTAG_TDI	|||||C|	C=Selsram(:MG00B)	0						FALSE	F_MG00B_Mbist_BV																																																																																																																				
