Rev:	1P5		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	PCPU	MP00D	E12	1013012	MP00D_E12	Bin1	1130	150	592.4		980	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	592.4		
True	PCPU	MP00D	E13	1013013	MP00D_E13	Bin1	1115	150	592.4		980	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	592.4		
True	PCPU	MP00D	E14	1013014	MP00D_E14	Bin1	1100	150	592.4		980	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	592.4		
True	PCPU	MP00D	E15	1013015	MP00D_E15	Bin1	1085	150	592.4		980	690	110	55	50	40	3526		35	0	0	20	10	5							5														PCPU	592.4		
True	PCPU	MP00E	E1	1014001	MP00E_E1	Bin1	1325	155	592.4		1025	710	135	60	65	45	3526		55	0	0	35	15	5							5														PCPU	592.4		
True	PCPU	MP00E	E2	1014002	MP00E_E2	Bin1	1310	155	592.4		1015	710	135	60	65	45	3526		55	0	0	35	15	5							5														PCPU	592.4		
True	PCPU	MP00E	E3	1014003	MP00E_E3	Bin1	1295	155	592.4		1005	710	135	60	65	45	3526		55	0	0	35	15	5							5														PCPU	592.4		
True	PCPU	MP00E	E4	1014004	MP00E_E4	Bin1	1280	155	592.4		1005	710	135	60	65	45	3526		55	0	0	35	15	5							5														PCPU	592.4		
True	PCPU	MP00E	E5	1014005	MP00E_E5	Bin1	1265	155	592.4		1005	710	135	60	65	45	3526		55	0	0	35	15	5							5														PCPU	592.4		
True	PCPU	MP00E	E6	1014006	MP00E_E6	Bin1	1250	155	592.4		1005	710	135	60	65	45	3526		55	0	0	35	15	5							5														PCPU	592.4		
True	PCPU	MP00E	E7	1014007	MP00E_E7	Bin1	1235	155	592.4		1005	710	135	60	65	45	3526		55	0	0	35	15	5							5														PCPU	592.4		
True	PCPU	MP00E	E8	1014008	MP00E_E8	Bin1	1220	155	592.4		1005	710	135	60	65	45	3526		55	0	0	35	15	5							5														PCPU	592.4		
True	PCPU	MP00E	E9	1014009	MP00E_E9	Bin1	1205	155	592.4		1005	710	135	60	65	45	3526		55	0	0	35	15	5							5														PCPU	592.4		
True	PCPU	MP00E	E10	1014010	MP00E_E10	Bin1	1190	155	592.4		1005	710	135	60	65	45	3526		55	0	0	35	15	5							5														PCPU	592.4		
True	PCPU	MP00E	E11	1014011	MP00E_E11	Bin1	1175	155	592.4		1005	710	135	60	65	45	3526		55	0	0	35	15	5							5														PCPU	592.4		
True	PCPU	MP00E	E12	1014012	MP00E_E12	Bin1	1160	155	592.4		1005	710	135	60	65	45	3526		55	0	0	35	15	5							5														PCPU	592.4		
True	PCPU	MP00E	E13	1014013	MP00E_E13	Bin1	1145	155	592.4		1005	710	135	60	65	45	3526		55	0	0	35	15	5							5														PCPU	592.4		
True	PCPU	MP00E	E14	1014014	MP00E_E14	Bin1	1130	155	592.4		1005	710	135	60	65	45	3526		55	0	0	35	15	5							5														PCPU	592.4		
True	PCPU	MP00E	E15	1014015	MP00E_E15	Bin1	1115	155	592.4		1005	710	135	60	65	45	3526		55	0	0	35	15	5							5														PCPU	592.4		
True	PCPU	MP00F	E1	1015001	MP00F_E1	Bin1	1370	160	592.4		1060	750	150	65	75	35	3526		50	0	0	45	5	5							5														PCPU	592.4		
True	PCPU	MP00F	E2	1015002	MP00F_E2	Bin1	1355	160	592.4		1050	750	150	65	75	35	3526		50	0	0	45	5	5							5														PCPU	592.4		
True	PCPU	MP00F	E3	1015003	MP00F_E3	Bin1	1340	160	592.4		1040	750	150	65	75	35	3526		50	0	0	45	5	5							5														PCPU	592.4		
True	PCPU	MP00F	E4	1015004	MP00F_E4	Bin1	1325	160	592.4		1040	750	150	65	75	35	3526		50	0	0	45	5	5							5														PCPU	592.4		
True	PCPU	MP00F	E5	1015005	MP00F_E5	Bin1	1310	160	592.4		1040	750	150	65	75	35	3526		50	0	0	45	5	5							5														PCPU	592.4		
True	PCPU	MP00F	E6	1015006	MP00F_E6	Bin1	1295	160	592.4		1040	750	150	65	75	35	3526		50	0	0	45	5	5							5														PCPU	592.4		
True	PCPU	MP00F	E7	1015007	MP00F_E7	Bin1	1280	160	592.4		1040	750	150	65	75	35	3526		50	0	0	45	5	5							5														PCPU	592.4		
True	PCPU	MP00F	E8	1015008	MP00F_E8	Bin1	1265	160	592.4		1040	750	150	65	75	35	3526		50	0	0	45	5	5							5														PCPU	592.4		
True	PCPU	MP00F	E9	1015009	MP00F_E9	Bin1	1250	160	592.4		1040	750	150	65	75	35	3526		50	0	0	45	5	5							5														PCPU	592.4		
True	PCPU	MP00F	E10	1015010	MP00F_E10	Bin1	1235	160	592.4		1040	750	150	65	75	35	3526		50	0	0	45	5	5							5														PCPU	592.4		
True	PCPU	MP00F	E11	1015011	MP00F_E11	Bin1	1220	160	592.4		1040	750	150	65	75	35	3526		50	0	0	45	5	5							5														PCPU	592.4		
True	PCPU	MP00F	E12	1015012	MP00F_E12	Bin1	1205	160	592.4		1040	750	150	65	75	35	3526		50	0	0	45	5	5							5														PCPU	592.4		
True	PCPU	MP00F	E13	1015013	MP00F_E13	Bin1	1190	160	592.4		1040	750	150	65	75	35	3526		50	0	0	45	5	5							5														PCPU	592.4		
True	PCPU	MP00F	E14	1015014	MP00F_E14	Bin1	1175	160	592.4		1040	750	150	65	75	35	3526		50	0	0	45	5	5							5														PCPU	592.4		
True	PCPU	MP00F	E15	1015015	MP00F_E15	Bin1	1160	160	592.4		1040	750	150	65	75	35	3526		50	0	0	45	5	5							5														PCPU	592.4		
True	PCPU	MP00G	E1	1016001	MP00G_E1	Bin1	1435	165	592.4		1105	770	150	25	75	10	3526		50	0	0	45	-20	5							5														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00G	E2	1016002	MP00G_E2	Bin1	1420	165	592.4		1095	770	150	25	75	10	3526		50	0	0	45	-20	5							5														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00G	E3	1016003	MP00G_E3	Bin1	1405	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5							5														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00G	E4	1016004	MP00G_E4	Bin1	1390	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5							5														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00G	E5	1016005	MP00G_E5	Bin1	1375	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5							5														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00G	E6	1016006	MP00G_E6	Bin1	1360	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5							5														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00G	E7	1016007	MP00G_E7	Bin1	1345	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5							5														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00G	E8	1016008	MP00G_E8	Bin1	1330	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5							5														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00G	E9	1016009	MP00G_E9	Bin1	1315	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5							5														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00G	E10	1016010	MP00G_E10	Bin1	1300	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5							5														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00G	E11	1016011	MP00G_E11	Bin1	1285	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5							5														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00G	E12	1016012	MP00G_E12	Bin1	1270	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5							5														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00G	E13	1016013	MP00G_E13	Bin1	1255	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5							5														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00G	E14	1016014	MP00G_E14	Bin1	1240	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5							5														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00G	E15	1016015	MP00G_E15	Bin1	1225	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5							5														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00H	E1	1017001	MP00H_E1	Bin1	1435	165	592.4		1105	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00G	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00H	E2	1017002	MP00H_E2	Bin1	1420	165	592.4		1095	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00G	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00H	E3	1017003	MP00H_E3	Bin1	1405	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00G	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00H	E4	1017004	MP00H_E4	Bin1	1390	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00G	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00H	E5	1017005	MP00H_E5	Bin1	1375	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00G	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00H	E6	1017006	MP00H_E6	Bin1	1360	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00G	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00H	E7	1017007	MP00H_E7	Bin1	1345	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00G	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00H	E8	1017008	MP00H_E8	Bin1	1330	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00G	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00H	E9	1017009	MP00H_E9	Bin1	1315	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00G	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00H	E10	1017010	MP00H_E10	Bin1	1300	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00G	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00H	E11	1017011	MP00H_E11	Bin1	1285	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00G	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00H	E12	1017012	MP00H_E12	Bin1	1270	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00G	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00H	E13	1017013	MP00H_E13	Bin1	1255	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00G	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00H	E14	1017014	MP00H_E14	Bin1	1240	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00G	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00H	E15	1017015	MP00H_E15	Bin1	1225	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00G	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00I	E1	1018001	MP00I_E1	Bin1	1435	165	592.4		1105	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00H	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00I	E2	1018002	MP00I_E2	Bin1	1420	165	592.4		1095	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00H	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00I	E3	1018003	MP00I_E3	Bin1	1405	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00H	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00I	E4	1018004	MP00I_E4	Bin1	1390	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00H	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00I	E5	1018005	MP00I_E5	Bin1	1375	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00H	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00I	E6	1018006	MP00I_E6	Bin1	1360	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00H	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00I	E7	1018007	MP00I_E7	Bin1	1345	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00H	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00I	E8	1018008	MP00I_E8	Bin1	1330	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00H	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00I	E9	1018009	MP00I_E9	Bin1	1315	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00H	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00I	E10	1018010	MP00I_E10	Bin1	1300	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00H	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00I	E11	1018011	MP00I_E11	Bin1	1285	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00H	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00I	E12	1018012	MP00I_E12	Bin1	1270	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00H	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00I	E13	1018013	MP00I_E13	Bin1	1255	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00H	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00I	E14	1018014	MP00I_E14	Bin1	1240	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00H	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00I	E15	1018015	MP00I_E15	Bin1	1225	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00H	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00J	E1	1019001	MP00J_E1	Bin1	1435	165	592.4		1105	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00I	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00J	E2	1019002	MP00J_E2	Bin1	1420	165	592.4		1095	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00I	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00J	E3	1019003	MP00J_E3	Bin1	1405	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00I	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00J	E4	1019004	MP00J_E4	Bin1	1390	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00I	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00J	E5	1019005	MP00J_E5	Bin1	1375	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00I	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00J	E6	1019006	MP00J_E6	Bin1	1360	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00I	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00J	E7	1019007	MP00J_E7	Bin1	1345	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00I	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00J	E8	1019008	MP00J_E8	Bin1	1330	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00I	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00J	E9	1019009	MP00J_E9	Bin1	1315	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00I	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00J	E10	1019010	MP00J_E10	Bin1	1300	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00I	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00J	E11	1019011	MP00J_E11	Bin1	1285	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00I	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00J	E12	1019012	MP00J_E12	Bin1	1270	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00I	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00J	E13	1019013	MP00J_E13	Bin1	1255	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00I	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00J	E14	1019014	MP00J_E14	Bin1	1240	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00I	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00J	E15	1019015	MP00J_E15	Bin1	1225	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00I	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E1	1020001	MP00K_E1	Bin1	1435	165	592.4		1105	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00J	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E2	1020002	MP00K_E2	Bin1	1420	165	592.4		1095	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00J	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E3	1020003	MP00K_E3	Bin1	1405	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00J	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E4	1020004	MP00K_E4	Bin1	1390	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00J	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E5	1020005	MP00K_E5	Bin1	1375	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00J	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E6	1020006	MP00K_E6	Bin1	1360	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00J	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E7	1020007	MP00K_E7	Bin1	1345	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00J	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E8	1020008	MP00K_E8	Bin1	1330	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00J	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E9	1020009	MP00K_E9	Bin1	1315	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00J	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E10	1020010	MP00K_E10	Bin1	1300	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00J	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E11	1020011	MP00K_E11	Bin1	1285	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00J	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E12	1020012	MP00K_E12	Bin1	1270	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00J	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E13	1020013	MP00K_E13	Bin1	1255	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00J	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E14	1020014	MP00K_E14	Bin1	1240	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00J	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	PCPU	MP00K	E15	1020015	MP00K_E15	Bin1	1225	165	592.4		1085	770	150	25	75	10	3526		50	0	0	45	-20	5						MP00J	0														PCPU	592.4		Max PV (MP00G/MP00H/MP00I/MP00J/MP00K)
True	ECPU	ME001	E1	1001001	ME001_E1	Bin1	760	75	202		625	410	60	65	30	55	1576		55	0	0	0	25	5							0														ECPU	202		
True	ECPU	ME001	E2	1001002	ME001_E2	Bin1	745	75	202		615	410	60	65	30	55	1576		55	0	0	0	25	5							0														ECPU	202		
True	ECPU	ME001	E3	1001003	ME001_E3	Bin1	730	75	202		605	410	60	65	30	55	1576		55	0	0	0	25	5							0														ECPU	202		
True	ECPU	ME001	E4	1001004	ME001_E4	Bin1	715	75	202		605	410	60	65	30	55	1576		55	0	0	0	25	5							0														ECPU	202		
True	ECPU	ME001	E5	1001005	ME001_E5	Bin1	700	75	202		605	410	60	65	30	55	1576		55	0	0	0	25	5							0														ECPU	202		
True	ECPU	ME001	E6	1001006	ME001_E6	Bin1	685	75	202		605	410	60	65	30	55	1576		55	0	0	0	25	5							0														ECPU	202		
True	ECPU	ME001	E7	1001007	ME001_E7	Bin1	670	75	202		605	410	60	65	30	55	1576		55	0	0	0	25	5							0														ECPU	202		
True	ECPU	ME001	E8	1001008	ME001_E8	Bin1	655	75	202		605	410	60	65	30	55	1576		55	0	0	0	25	5							0														ECPU	202		
True	ECPU	ME001	E9	1001009	ME001_E9	Bin1	640	75	202		605	410	60	65	30	55	1576		55	0	0	0	25	5							0														ECPU	202		
True	ECPU	ME001	E10	1001010	ME001_E10	Bin1	625	75	202		605	410	60	65	30	55	1576		55	0	0	0	25	5							0														ECPU	202		
True	ECPU	ME001	E11	1001011	ME001_E11	Bin1	610	75	202		605	410	60	65	30	55	1576		55	0	0	0	25	5							0														ECPU	202		
True	ECPU	ME001	E12	1001012	ME001_E12	Bin1	595	75	202		605	410	60	65	30	55	1576		55	0	0	0	25	5							0														ECPU	202		
True	ECPU	ME002	E1	1002001	ME002_E1	Bin1	795	85	202		655	430	70	40	40	50	1576		55	0	0	10	20	5							0														ECPU	202		
True	ECPU	ME002	E2	1002002	ME002_E2	Bin1	780	85	202		645	430	70	40	40	50	1576		55	0	0	10	20	5							0														ECPU	202		
True	ECPU	ME002	E3	1002003	ME002_E3	Bin1	765	85	202		635	430	70	40	40	50	1576		55	0	0	10	20	5							0														ECPU	202		
True	ECPU	ME002	E4	1002004	ME002_E4	Bin1	750	85	202		635	430	70	40	40	50	1576		55	0	0	10	20	5							0														ECPU	202		
True	ECPU	ME002	E5	1002005	ME002_E5	Bin1	735	85	202		635	430	70	40	40	50	1576		55	0	0	10	20	5							0														ECPU	202		
True	ECPU	ME002	E6	1002006	ME002_E6	Bin1	720	85	202		635	430	70	40	40	50	1576		55	0	0	10	20	5							0														ECPU	202		
True	ECPU	ME002	E7	1002007	ME002_E7	Bin1	705	85	202		635	430	70	40	40	50	1576		55	0	0	10	20	5							0														ECPU	202		
True	ECPU	ME002	E8	1002008	ME002_E8	Bin1	690	85	202		635	430	70	40	40	50	1576		55	0	0	10	20	5							0														ECPU	202		
True	ECPU	ME002	E9	1002009	ME002_E9	Bin1	675	85	202		635	430	70	40	40	50	1576		55	0	0	10	20	5							0														ECPU	202		
True	ECPU	ME002	E10	1002010	ME002_E10	Bin1	660	85	202		635	430	70	40	40	50	1576		55	0	0	10	20	5							0														ECPU	202		
True	ECPU	ME002	E11	1002011	ME002_E11	Bin1	645	85	202		635	430	70	40	40	50	1576		55	0	0	10	20	5							0														ECPU	202		
True	ECPU	ME002	E12	1002012	ME002_E12	Bin1	630	85	202		635	430	70	40	40	50	1576		55	0	0	10	20	5							0														ECPU	202		
True	ECPU	ME003	E1	1003001	ME003_E1	Bin1	860	105	202		675	460	60	20	30	45	1576		40	0	0	0	15	5							0														ECPU	202		
True	ECPU	ME003	E2	1003002	ME003_E2	Bin1	845	105	202		665	460	60	20	30	45	1576		40	0	0	0	15	5							0														ECPU	202		
True	ECPU	ME003	E3	1003003	ME003_E3	Bin1	830	105	202		655	460	60	20	30	45	1576		40	0	0	0	15	5							0														ECPU	202		
True	ECPU	ME003	E4	1003004	ME003_E4	Bin1	815	105	202		655	460	60	20	30	45	1576		40	0	0	0	15	5							0														ECPU	202		
