DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_93			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum216
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_93			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum216
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_93			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP4_CLKON	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum216
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_94			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum217
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_94			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum217
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_94			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum217
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_94			PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum217
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_94			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum217
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_94			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum217
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_94			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP5_CLKON	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum217
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_95			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum218
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_95			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum218
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_95			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum218
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_95			PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum218
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_95			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum218
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_95			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum218
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_95			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP6_CLKON	No			MGX009 GPU BIST , Instance_Bincut_BIST_MGX: RowNum218
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_96			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum219
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_96			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum219
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_96			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum219
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_96			PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum219
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_96			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum219
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_96			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum219
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_97			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum220
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_97			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum220
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_97			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum220
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_97			PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum220
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_97			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum220
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_97			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum220
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_97			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_CS_CLKON	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum220
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_98			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum221
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_98			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum221
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_98			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum221
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_98			PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum221
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_98			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum221
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_98			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum221
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_98			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP0_CLKON	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum221
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_99			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum222
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_99			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum222
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_99			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum222
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_99			PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum222
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_99			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum222
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_99			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum222
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_99			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP1_CLKON	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum222
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_100			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum223
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_100			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum223
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_100			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum223
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_100			PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum223
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_100			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum223
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_100			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum223
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_100			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP2_CLKON	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum223
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_101			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum224
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_101			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum224
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_101			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum224
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_101			PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum224
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_101			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum224
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_101			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum224
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_101			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP3_CLKON	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum224
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_102			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum225
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_102			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum225
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_102			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum225
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_102			PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum225
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_102			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum225
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_102			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum225
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_102			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP4_CLKON	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum225
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_103			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum226
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_103			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum226
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_103			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum226
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_103			PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum226
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_103			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum226
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_103			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum226
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_103			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP5_CLKON	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum226
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_104			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum227
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_104			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum227
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_104			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum227
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_104			PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum227
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_104			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum227
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_104			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum227
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_104			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI_FSTP6_CLKON	No			MGX00A GPU BIST , Instance_Bincut_BIST_MGX: RowNum227
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_105			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT	No			MGX00B GPU BIST , Instance_Bincut_BIST_MGX: RowNum228
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_105			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT	No			MGX00B GPU BIST , Instance_Bincut_BIST_MGX: RowNum228
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_105			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF	No			MGX00B GPU BIST , Instance_Bincut_BIST_MGX: RowNum228
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_105			PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR	No			MGX00B GPU BIST , Instance_Bincut_BIST_MGX: RowNum228
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_105			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00B_SI	No			MGX00B GPU BIST , Instance_Bincut_BIST_MGX: RowNum228
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_105			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC	No			MGX00B GPU BIST , Instance_Bincut_BIST_MGX: RowNum228
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_106			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SOC_INIT	No			MGX00B GPU BIST , Instance_Bincut_BIST_MGX: RowNum229
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_106			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_GFX_INIT	No			MGX00B GPU BIST , Instance_Bincut_BIST_MGX: RowNum229
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_106			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_EMA_MGSXXX_SI_EMA_DEF	No			MGX00B GPU BIST , Instance_Bincut_BIST_MGX: RowNum229
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_106			PP_BRNB0_L_INLP_BI_TDRS_SRV_JTG_UNS_MGSXXX_SI_SMART_REPAIR	No			MGX00B GPU BIST , Instance_Bincut_BIST_MGX: RowNum229
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_106			PP_BRNB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00B_SI	No			MGX00B GPU BIST , Instance_Bincut_BIST_MGX: RowNum229
	GpuMbist_PP_BRNB0_L_INLP_BI_TDRS_XXX_JTG_XXX_MGXXXX_SIXXXXXXXXX_106			PP_BRNB0_L_INLP_BI_TDRS_RST_JTG_UNS_MGSXXX_SI_SRMDSSC	No			MGX00B GPU BIST , Instance_Bincut_BIST_MGX: RowNum229
