Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),HasSSN
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX007_SI_2_A0_2401312208,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX009_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX009_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00B_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00B_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00C_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00C_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00A_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00A_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX002_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX002_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX004_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX004_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX001_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX001_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00D_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00D_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00C_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00C_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00A_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAC0_TDF_PRC_AUT_MPX00A_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00B_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00B_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX008_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX008_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX003_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX003_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX007_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX007_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX006_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX006_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX006_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX006_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX009_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX009_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX001_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX001_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX002_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX002_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX007_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX007_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX003_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX003_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX005_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX005_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00D_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAD0_TDF_PRC_AUT_MPX00D_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX009_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX009_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX005_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX005_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX008_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX008_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX004_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX004_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX001_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX001_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00A_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00A_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00B_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00B_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00C_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00C_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX001_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX001_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX004_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX004_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX002_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX002_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX005_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX005_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX002_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX002_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00D_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAE0_TDF_PRC_AUT_MPX00D_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX004_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX004_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX006_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX006_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX003_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MSX003_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX005_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX005_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX003_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX003_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX007_SI_1_A0_2401312153,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX007_SI_2_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00C_SI_1_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_PRC_AUT_MSX001_SI_1_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX009_SI_1_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00A_SI_1_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00D_SI_1_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX008_SI_1_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_PRC_AUT_MPX00B_SI_1_A0_2401312217,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_PRC_AUT_MPX00D_SI_1_A0_2401312228,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CUC0_TDF_UNC_AUT_MFX001_SI_1_A0_2401312228,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CUC0_TDF_UNC_AUT_MCX001_SI_1_A0_2401312228,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CIC0_TDF_PRC_AUT_MIX003_SI_2_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CID0_TDF_PRC_AUT_MIX001_SI_2_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CID0_TDF_PRC_AUT_MIX002_SI_2_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CIE0_TDF_PRC_AUT_MIX003_SI_2_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CIE0_TDF_PRC_AUT_MIX001_SI_2_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CIE0_TDF_PRC_AUT_MIX002_SI_2_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CEB0_TDF_PRC_AUT_MIX002_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CEC0_TDF_PRC_AUT_MIX001_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CEB0_TDF_PRC_AUT_MIX001_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CEE0_TDF_PRC_AUT_MIX001_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CID0_TDF_PRC_AUT_MIX003_SI_2_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CEC0_TDF_PRC_AUT_MIX002_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CEB0_TDF_PRC_AUT_MIX003_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CEE0_TDF_PRC_AUT_MIX002_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CED0_TDF_PRC_AUT_MIX002_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CED0_TDF_PRC_AUT_MIX003_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CEF0_TDF_PRC_AUT_MIX002_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CED0_TDF_PRC_AUT_MIX001_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CEE0_TDF_PRC_AUT_MIX003_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAA0_TDF_PRC_AUT_MPX002_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAA0_TDF_PRC_AUT_MPX005_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAA0_TDF_PRC_AUT_MPX003_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAA0_TDF_PRC_AUT_MPX008_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CEF0_TDF_PRC_AUT_MIX001_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAA0_TDF_PRC_AUT_MPX009_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CEF0_TDF_PRC_AUT_MIX003_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAA0_TDF_PRC_AUT_MPX001_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CPMF_TDF_PRC_AUT_MRX001_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAA0_TDF_PRC_AUT_MPX00A_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAA0_TDF_PRC_AUT_MPX00B_SI_3_A0_2401312251,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
